29531,-1.06068,2.60858,-2.97168,4.36009,3.73885,-2.72839,1.98762,-0.357345,-2.75753,-2.33593,2.11152,-2.59195,-1.95059,-7.31158,0.077753,2.29061,6.50927,2.56997,-3.28615,-0.089062,-0.063168,-0.207385,-0.183261,-0.103679,0.896178,0.407387,-0.130918,0.192177,0.68,1
61700,-0.633764,0.790277,1.76665,-0.732158,-0.077866,-0.96917,0.884764,-0.179994,-0.618106,-0.803433,-0.285141,0.045753,0.332844,0.111316,0.867859,0.064025,-0.218978,-0.509528,0.41028,0.12775,-0.152646,-0.549471,-0.123815,0.444987,0.104342,0.87709,-0.0572,0.056234,31.75,0
64538,-0.752994,1.26895,0.980594,1.12652,-0.177848,-0.509284,0.257116,0.418338,-0.669173,-0.143142,-1.01348,-0.364032,-0.294231,0.668608,1.33384,-0.031121,-0.059971,0.341086,0.792132,0.116811,0.043697,0.066584,-0.071346,0.008644,-0.167388,-0.311053,0.281151,0.131481,20,0
124362,-2.65047,2.78235,-1.06587,-1.14832,-0.314702,1.7089,-2.95045,-7.08975,0.951279,-0.712184,0.415195,1.0562,-0.610104,-0.59673,-0.38031,1.14419,0.77126,1.20882,-0.138315,-1.85588,7.50458,-3.12948,1.29634,-0.076981,-0.482691,-0.310835,0.277988,0.044301,6.2,0
109028,0.153355,-2.09071,-1.46001,4.76585,-0.29666,0.117499,1.55631,-0.569756,0.017869,0.565636,-0.05437,-1.71422,3.38943,1.53157,-1.92343,0.68736,0.009592,-0.573706,-1.75393,1.63163,0.161803,-1.25059,-0.500596,-0.065916,-0.494435,-0.439136,-0.226077,0.112024,925.66,0
90824,2.00144,-0.148736,-0.132945,0.685395,-0.58757,-0.629331,-0.566076,-0.247593,2.47045,-0.533183,0.235851,-1.4094,3.03863,1.06265,-0.207721,0.03071,0.100714,0.412813,-0.54053,-0.196155,0.140626,0.972378,0.07584,0.054758,-0.01121,-0.184316,0.019664,-0.043151,2.49,0
61333,1.14889,0.222821,0.361406,1.0061,-0.193982,-0.309213,-0.016403,0.085835,-0.172515,0.164424,1.57129,0.601226,-0.947983,0.785852,0.544124,-0.069165,-0.27852,-0.073615,-0.509915,-0.228636,0.109202,0.326623,-0.044561,0.214388,0.531361,-0.325774,0.021952,0.006611,1.5,0
77485,1.33608,-0.569153,0.658549,-0.715792,-1.25462,-0.847205,-0.707426,-0.005014,-0.892657,0.799824,1.5274,-0.285849,-0.894919,0.235731,0.174018,1.4065,0.106087,-1.03855,0.835005,0.023717,-0.039371,-0.32859,0.15341,0.496438,0.140489,-0.507691,-0.000339,0.013639,15,0
62330,1.14087,1.22132,-1.45295,2.06758,0.854742,-0.981223,0.325714,-0.037721,0.113219,-2.12697,0.915947,-0.468572,-0.523377,-4.86187,0.421013,0.866441,4.08249,1.19632,-1.10076,-0.067712,-0.377597,-0.79346,-0.132333,-0.331586,0.664878,-0.309312,0.099942,0.122988,1,1
61128,1.54852,-0.811103,-0.03963,-1.25312,-1.35703,-1.56899,-0.499705,-0.39828,-2.09822,1.52288,-0.309933,-1.25578,-0.494984,0.148755,0.338216,-0.834823,0.83132,-0.26214,-0.241491,-0.419333,-0.16382,-0.094654,-0.026196,0.687328,0.612461,-0.099835,-0.006705,0.007034,7.5,0
40923,-0.742795,0.952396,2.12577,1.71492,0.252817,-0.199475,0.629639,0.131612,-0.639297,-0.138917,-1.42358,-0.63787,-1.2028,-0.126669,-1.39721,0.265551,-0.313595,-0.295363,-1.08071,-0.20963,0.005567,0.042604,-0.251791,0.373935,0.218437,-0.062683,0.066117,0.106473,7.59,0
82385,1.04118,-0.909774,0.06462,-2.08593,-0.774523,-0.308806,-0.317371,0.055682,1.91718,-1.53498,1.39403,1.79179,0.162944,0.223954,0.997115,-1.09927,0.007647,0.226503,1.20775,0.113168,0.129215,0.449258,-0.247055,-0.243054,0.643227,-0.714788,0.077058,0.027074,110.09,0
79569,-1.61876,0.152608,-0.171854,-0.593997,-3.2955,2.16296,2.2485,0.591127,0.133473,-1.87656,-1.66466,0.811021,1.34478,-0.372401,-0.863251,0.456975,-0.025961,-0.67785,-0.291553,-0.179945,-0.034073,0.029248,0.610911,-0.666803,-0.739602,0.718611,0.040293,-0.120433,684.41,0
41414,1.1895,0.280197,0.404339,0.724784,-0.385599,-0.800424,-0.01562,-0.059504,0.077393,-0.313594,0.366348,0.178384,-0.319443,-0.146348,1.37351,0.113151,0.418214,-0.796787,-0.676364,-0.152687,-0.243848,-0.694059,0.204563,0.347229,0.083901,0.105476,-0.009263,0.02974,1.98,0
58670,-0.854092,0.644458,1.80566,1.14637,-0.519127,1.84468,-0.935942,1.0561,0.097375,-0.388822,0.482272,0.956672,0.511546,-0.130496,1.92179,-1.80953,1.88376,-1.96934,0.019035,-0.152801,0.193673,0.789467,0.218834,-0.577043,-0.727521,0.612977,-0.219109,-0.063157,11.5,0
166654,2.17013,-0.894323,-1.13706,-0.547485,-0.551401,-0.330269,-0.652143,-0.14984,-0.042738,0.857518,-2.06329,-0.514424,0.153137,-0.082876,0.273707,-1.04754,-0.497461,1.34838,-0.456169,-0.550148,-0.424294,-0.652396,0.15586,-1.01363,-0.257333,0.620058,-0.039459,-0.058914,31.35,0
28265,-0.531306,0.876156,1.24881,0.926288,0.386795,-0.967826,0.643488,-0.114812,-0.55985,-0.008068,-0.468428,0.046505,0.302512,0.270037,1.00009,-0.353401,-0.200315,0.079986,0.397821,0.246238,0.141038,0.49371,-0.09112,0.405475,-0.169229,-0.31851,0.406094,0.232804,13.5,0
160195,1.72789,-0.047689,0.76346,3.70217,-0.579321,1.0441,-1.02881,0.403994,-0.26317,1.48931,0.130612,0.59134,0.620561,-0.385555,-0.735473,1.95874,-1.55869,0.956334,-1.59342,-0.130206,0.284621,0.796413,0.173062,-0.359648,-0.488629,-0.033635,0.038925,-0.022014,47.12,0
60500,1.19103,-1.34768,0.95955,-0.417547,-1.19421,1.468,-1.47129,0.399039,0.674914,0.207667,-2.35008,0.261597,0.916649,-1.31353,-0.875344,-1.66024,0.327004,0.85588,-0.148616,-0.3053,-0.469993,-0.55614,-0.152324,-1.23202,0.226734,1.21725,0.029458,0.018945,81,0
132018,0.187951,0.758958,0.163411,-0.779961,0.884325,-0.705593,1.18409,-0.375409,0.167846,-0.19287,-1.47331,-0.239743,-0.007648,-0.1154,-0.310295,0.030156,-0.756828,-0.537233,0.181589,0.045078,-0.359607,-0.681545,-0.05666,-0.664367,-0.427853,0.153123,0.082438,-0.132937,1.98,0
87765,-1.39501,1.40838,-0.013363,-2.70091,0.370149,-1.11976,0.847476,0.35266,0.043099,-0.66451,0.470431,0.893877,-0.073837,0.514654,-1.18955,0.61996,-0.990663,-0.264505,-0.478858,0.06939,-0.266129,-0.739759,-0.107798,-0.334247,0.048264,0.382531,0.309432,0.209466,1,0
169195,-1.09886,1.04644,-0.48551,1.11991,0.754119,-1.00127,0.889093,0.029248,-0.52449,-0.020496,-1.4638,-0.563354,-1.27474,0.934432,-0.173271,-1.01636,0.367155,-0.185426,0.869292,-0.481021,0.172097,0.59702,0.016828,-0.093045,-0.003982,-0.405854,-0.290834,0.138894,7.21,0
64545,1.23871,0.204928,0.398374,0.425468,-0.239482,-0.471422,-0.029761,-0.051581,-0.229495,0.095809,1.22751,1.07995,0.536624,0.3669,0.328689,0.584783,-0.808835,0.031439,0.293957,-0.053133,-0.224056,-0.673556,0.07889,-0.000723,0.239702,0.096816,-0.031914,0.006204,2.97,0
160628,0.015726,0.824654,-1.07568,-0.044249,-0.016487,-1.06713,0.711694,0.26551,-0.331908,-1.00222,0.98574,0.191523,-0.881768,-0.146698,0.035364,0.431966,0.411878,1.31026,-0.011694,-0.109856,0.424338,1.00398,0.10967,-0.024532,-0.306161,-0.175026,-0.106087,-0.051762,91.6,0
161131,-0.760097,1.59959,-1.42232,-0.593096,0.344911,-0.682021,0.185114,0.853155,-0.027351,-0.957631,-1.40206,-0.392249,-0.751115,-0.284702,-0.122263,0.651623,0.669459,-0.008021,-0.194876,-0.129781,-0.318384,-0.999797,0.201043,0.133258,-0.316224,0.153299,0.082425,0.001194,9.99,0
50174,1.24426,-0.114719,0.711843,0.032722,-1.05364,-1.24121,-0.259697,-0.131639,0.528392,-0.186407,-0.109178,-0.216506,-0.958552,0.356832,1.34123,0.359577,-0.185258,-0.398148,-0.090635,-0.12671,-0.119517,-0.400439,0.142554,0.733745,0.035819,0.887349,-0.078441,0.011785,10,0
69696,-0.509915,0.921708,1.63532,-0.14595,0.031306,-0.23487,0.487219,0.236535,-0.592546,-0.170473,1.61341,0.512461,-0.634826,0.483632,0.442055,0.067171,-0.261255,-0.308836,-0.127852,0.031502,-0.142504,-0.373094,0.021889,0.190762,-0.342829,0.072647,0.275508,0.108186,0.89,0
122693,-0.738809,-0.08568,-0.084602,-3.14449,-0.40591,-0.905251,0.087353,0.309218,-2.82166,0.785025,0.183816,-0.824082,-0.384691,0.493566,-1.22799,-0.091181,0.072805,0.311804,-0.43198,-0.304799,-0.186081,-0.415884,-0.01361,-0.472066,-0.025867,-0.392733,0.194975,0.093665,49.5,0
162732,-1.08856,0.929944,0.83773,-0.746798,-0.400119,-0.782643,0.21563,0.419299,0.262301,-0.532962,-1.0567,0.367796,0.389375,0.010046,0.001751,0.477434,-0.465008,-0.365137,-0.246931,0.061063,-0.197862,-0.462984,0.249057,0.037542,-0.780402,0.178513,0.37835,0.228777,32.48,0
66084,0.99346,-0.366577,1.14249,1.28501,-0.929886,0.502803,-0.823881,0.462101,0.767378,0.086278,0.84606,-0.015939,-2.11056,0.392516,0.370811,0.293463,-0.272868,0.516309,-0.553141,-0.199177,0.205389,0.56207,-0.085119,-0.008696,0.31591,-0.228028,0.05828,0.025596,50,0
139616,2.06397,0.4957,-2.45838,1.41067,1.09887,-0.807226,0.610178,-0.274065,0.249356,-0.337946,-0.93581,-0.449217,-0.913709,-0.880028,-0.228458,-0.107663,0.930131,0.214439,-0.309209,-0.273319,-0.070914,-0.012404,-0.014655,0.27133,0.501227,-0.500311,-0.004735,-0.027887,1,0
75675,0.962305,-0.748417,1.12849,0.360389,-1.32842,-0.085552,-0.647192,0.188857,1.27859,-0.519236,-0.404105,0.385224,-0.813571,-0.3413,0.017034,-0.461143,0.58589,-1.08583,-0.040767,0.025815,-0.135985,-0.347789,0.075763,0.471964,-0.039249,0.944011,-0.039429,0.029199,103,0
144728,-0.128062,0.927604,0.206126,-0.26164,0.782337,-0.23459,0.816528,-0.072772,-0.534179,-0.162046,0.872511,0.330677,-0.399587,0.712809,0.372733,-0.522099,-0.37122,0.709876,1.00384,-0.039696,0.424235,1.23528,-0.283873,0.746243,-0.290327,-0.074361,0.049744,0.178398,0.89,0
67046,-1.58722,1.22494,1.78163,2.78985,-0.192657,0.580473,-0.314082,0.646213,-1.48393,1.08383,1.53324,0.898706,0.956123,0.314234,0.965109,0.103903,0.054471,0.367251,0.453677,-0.005883,0.323272,1.06145,0.212413,0.256666,-0.228772,0.303397,-0.082484,0.185243,10.59,0
63908,-0.501584,0.981543,1.58147,1.06817,0.035812,-0.456729,0.434873,-0.048246,-0.768737,-0.235539,0.470612,0.104246,0.384661,-0.290767,2.04123,-0.669349,1.00269,-0.496787,1.14129,0.136215,-0.125655,-0.29654,0.182283,0.379124,-0.598891,0.303815,0.018782,0.133292,4.49,0
78212,-0.541906,1.07048,1.52141,-0.32224,0.21533,-1.0218,0.921011,-0.138395,-0.579939,-0.95263,-0.286548,0.004922,0.254174,-0.444446,0.500979,0.57482,-0.216205,-0.199161,-0.604978,-0.053051,-0.188584,-0.629871,-0.052669,0.333257,-0.230502,-0.049388,0.054495,0.125864,10.99,0
71037,0.931416,-0.148201,0.578373,1.35152,-0.642337,-0.668201,0.141147,-0.166574,0.068356,-0.047011,-0.335088,0.390741,0.426394,0.188403,1.0806,0.370993,-0.566989,-0.104213,-0.516222,0.182105,0.013115,-0.261479,-0.098914,0.378947,0.370588,-0.495284,0.008558,0.057672,150,0
152400,-0.250256,-0.862245,1.11206,-0.956029,-0.894815,-0.212462,0.560396,-0.227717,-0.540166,0.281703,-1.13296,-1.4983,-1.17592,-0.449281,-0.031475,0.420663,0.695962,-1.41412,1.84512,0.614218,-0.03648,-0.308001,0.59416,-0.162893,-0.96411,-0.498475,-0.021775,-0.00889,200,0
135627,0.2622,1.01924,-0.319214,0.976805,0.976537,-0.672582,1.22003,-0.216264,-0.817229,0.144323,0.579191,0.588138,-0.516745,0.780183,-1.15313,-1.02119,-0.07922,0.133005,0.9547,-0.15854,0.288204,1.05374,-0.09392,0.032834,-0.888958,-0.559578,0.30024,0.264119,1,0
31099,0.762265,-0.989307,0.447158,0.454731,-1.20215,-0.678494,-0.050806,-0.117177,0.725779,-0.335728,-0.647701,-0.059017,-0.645581,0.060268,0.582801,0.199497,-0.086547,-0.302042,0.046239,0.392871,0.07291,-0.262931,-0.209916,0.450163,0.147868,0.989976,-0.110237,0.050732,259,0
32526,1.19565,-0.785703,0.776222,-1.95682,-1.54055,-0.911792,-0.778168,0.089462,2.34773,-1.43454,1.3865,1.20703,-1.07422,0.247383,1.05525,-0.68203,-0.128318,0.96384,1.22467,-0.124262,0.209798,0.812729,-0.14805,0.576757,0.584488,-0.668879,0.092645,0.024135,19.72,0
162334,-1.50058,-0.152491,1.39739,-2.1781,-0.037088,-0.525481,-0.119463,0.46068,-1.21909,-0.78914,-1.9645,-0.121354,0.829106,-0.172122,-0.607089,-0.379561,-0.784605,1.09191,-1.72363,-0.420135,-0.559281,-1.59263,-0.105705,-0.707944,0.335596,0.210613,-0.148089,-0.10304,42.18,0
137091,1.75781,0.224676,-0.267966,4.16631,0.081362,0.199378,0.139757,-0.050428,-0.363844,1.16164,-1.63076,0.555131,0.399515,-0.450014,-2.66715,0.071546,-0.166888,-1.19453,-0.858176,-0.167151,-0.322635,-0.755337,0.244063,0.016326,-0.135038,-0.271626,-0.016367,-0.031802,67.13,0
72811,-0.689278,0.540495,1.36765,-0.105598,-0.274441,1.29014,-0.407716,0.923575,0.002255,-0.798138,-0.144488,0.72407,0.234487,-0.066342,-0.425965,0.445877,-0.400427,0.398806,0.451254,-0.04982,0.0502,0.107874,-0.071984,-1.11219,-0.102157,0.35838,-0.085698,-0.053181,49.25,0
149455,-0.740638,0.509722,0.034332,-2.39773,0.053155,-0.915821,0.329103,0.350721,-1.54405,-0.04983,0.194399,-0.397377,-0.69021,0.435202,-1.69148,1.23083,-0.050476,-1.06835,0.564257,-0.003981,0.121555,0.177206,-0.213185,-0.35145,0.119559,-0.366344,0.189165,0.097422,10,0
94276,2.02777,-1.13498,-0.372427,-0.774136,-1.06583,-0.083445,-1.31536,0.046354,1.23816,0.557865,1.80282,-2.74525,1.20247,1.29004,-0.741089,1.59913,0.489633,-0.069412,0.349906,0.036456,0.319013,0.995935,0.137521,0.724097,-0.283483,-0.163822,-0.033462,-0.046101,63.58,0
38010,0.928736,-0.388435,0.737946,1.04719,-0.556097,0.440482,-0.442682,0.190219,0.227259,0.104429,0.510091,0.695525,0.457969,0.101764,0.764715,1.13393,-1.28116,1.11289,-0.132287,0.214138,0.18368,0.231766,-0.24857,-0.522909,0.380591,-0.340579,0.032465,0.046086,144,0
152038,2.0246,-0.277102,-0.724951,0.176016,-0.013099,0.12274,-0.433622,-0.011634,1.15247,-0.206379,-1.31238,0.819018,1.33542,-0.309444,0.632348,0.388329,-0.90047,-0.046082,0.20737,-0.078758,-0.215394,-0.476586,0.292318,0.016311,-0.277331,-0.616915,0.034061,-0.026758,19.23,0
97555,-1.16778,-0.195592,0.86478,-3.90616,0.264242,-0.250819,0.709502,-0.095928,3.42739,-1.99009,1.23026,-2.25534,0.360293,1.4138,-0.387175,0.135232,-0.673857,1.60415,-0.274249,0.062812,-6.9e-05,0.619866,-0.362774,0.12127,0.469849,-0.974121,0.344066,0.018063,125.23,0
134977,-0.505363,0.392442,-0.620978,-0.646628,0.934334,-1.1602,2.67381,-0.668787,-0.839805,-0.493502,0.63822,-0.282446,-1.76753,1.09393,-1.05674,-0.900515,-0.425402,0.318204,0.243546,0.247732,0.487802,1.26086,-0.180115,0.100586,0.681845,0.032573,-0.175472,-0.099082,197.61,0
85385,-0.397888,1.10126,1.43219,0.150214,-0.084821,-1.18936,0.71098,-0.100895,-0.440298,-0.515568,0.108224,0.119412,0.228655,-0.440654,0.853504,0.279135,0.118142,-0.263167,-0.215495,0.130905,-0.235327,-0.618246,0.038083,0.664443,-0.195537,0.051028,0.244686,0.103,5.99,0
34632,-1.20512,-0.237981,1.73683,0.471534,1.01147,-0.321768,0.696357,0.032376,-0.290472,-0.397589,1.09949,0.74036,-0.754607,0.051317,-1.36689,-0.510907,-0.237452,-0.375524,-0.688724,0.20432,0.118371,0.263226,0.095647,0.197314,0.067681,-0.554314,-0.091571,-0.088152,85.4,0
157654,-0.13957,0.986571,-0.352421,-0.623365,0.61864,-0.69155,0.87996,-0.040333,0.10557,0.218616,0.350884,-0.044831,-1.16733,0.762858,-0.034186,-0.177702,-0.731184,0.796527,0.35643,0.047082,0.362065,1.30297,-0.156491,-0.390288,-0.779148,-0.205793,0.60855,0.365623,4.49,0
44396,1.00471,-1.35265,-0.288438,-1.0517,-0.372375,0.89392,-0.607529,0.192882,-0.822132,0.637704,0.138255,-0.459854,0.238965,-0.009887,0.638337,1.76424,-0.411715,-0.743288,1.03635,0.54747,0.088492,-0.363142,-0.288692,-1.70802,0.281533,-0.315108,-0.015402,0.031547,231.37,0
1125,1.13931,0.519481,0.580853,2.30351,0.039663,-0.00902,0.063025,0.024328,-1.03134,0.837506,0.947363,0.716315,0.453491,0.372649,-0.180399,0.99173,-1.03678,0.250324,-0.600647,-0.069726,-0.028203,-0.175015,-0.048942,0.001271,0.444293,-0.07454,-0.013218,0.014795,19.49,0
163843,-5.03203,-4.7362,-0.815129,0.929139,3.80986,-2.86393,-0.246094,0.353675,-1.0064,-1.09836,-1.28098,0.150055,0.058882,1.14083,-0.274937,-0.53066,0.147401,-0.282809,-0.017422,1.9423,0.769335,-0.180888,0.010646,0.693034,1.30409,0.584414,-0.204997,-0.81801,287,0
138894,-1.29844,1.9481,-4.50995,1.30581,-0.019486,-0.509238,-2.6434,1.28354,-2.51536,-4.50131,2.09307,-5.41889,-1.24701,-3.82827,0.39905,-6.3665,-7.55097,-4.90277,0.152892,0.250415,1.17803,1.36099,-0.272013,-0.325948,0.290703,0.841295,0.643094,0.201156,0.01,1
3752,1.30175,-0.580228,0.743971,-0.558301,-1.09573,-0.370017,-0.960447,0.121063,0.56319,0.426912,2.49571,-3.37138,-0.507443,1.95504,-0.144972,1.15491,1.17654,-1.05728,0.273687,-0.136007,-0.17653,-0.500034,0.213072,0.089395,0.001571,-0.513569,-0.018599,0.000658,12,0
141106,-1.70835,1.36555,1.1253,0.916898,-0.417202,1.01045,0.262068,0.895622,-0.30438,-0.403666,0.254128,1.08187,-0.202064,0.19036,-1.43327,-0.572028,0.361379,-0.127473,1.55356,-0.105553,-0.490978,-1.17812,0.045705,0.638156,0.393601,-0.874053,-0.244443,-0.264179,90,0
63971,-0.556263,0.299366,1.65517,1.34549,0.201022,0.291604,0.804631,0.014103,-0.429382,0.048273,1.18372,0.34622,-1.14683,0.242784,-0.367664,-1.10618,0.399906,-0.124895,0.959525,0.253549,0.084676,0.378421,0.063546,0.20474,-0.223738,-0.299008,-0.023414,-0.07992,93.3,0
155844,-1.03542,0.698059,-0.506202,-2.70802,3.48329,3.31868,1.033,0.431241,0.334197,0.048212,-0.106322,-0.199497,-0.583309,-0.253072,-0.485567,0.03565,-1.10379,-1.0378,-1.25548,0.104968,-0.406256,-0.810062,-0.063366,0.676411,0.037146,-0.021932,-0.188618,-0.231658,1.98,0
96402,-2.65206,-0.172399,-0.1932,-0.417289,0.976935,-0.594296,0.025811,-0.660205,1.66866,-0.708015,1.1253,-1.28125,1.99159,1.58552,-2.20311,-0.251899,0.363014,0.441982,0.415379,-1.30189,0.526364,0.594336,0.859767,-0.379914,0.248843,0.145188,0.29494,0.013977,19.6,0
14665,1.11212,0.295504,1.09371,1.89035,-0.339468,0.075048,-0.378371,-0.046493,0.802377,0.09026,0.838847,-2.01981,2.80911,1.27203,0.246415,0.622725,0.307803,-0.416182,-1.50223,-0.042022,0.009985,0.278806,-0.010547,0.107186,0.163012,1.01334,-0.066998,0.012686,32.9,0
56861,-0.924138,0.657762,1.70995,-1.06929,0.807315,-0.853772,0.80709,-0.0179,-0.505302,-1.08382,-0.22019,0.671843,0.912321,-0.087216,-0.05732,0.50466,-0.822595,-1.10954,-2.04154,-0.149093,-0.103936,-0.446372,0.004149,0.06638,-0.191759,-0.215204,0.037052,0.114771,1.98,0
139341,-10.2187,-6.33811,-1.49406,-0.943136,0.533997,-0.160742,2.16146,-1.69155,2.66569,4.6217,1.24589,-0.585063,0.360691,-2.73738,-0.284591,2.03557,-1.2886,-1.76682,1.45555,-4.27206,-2.8678,-0.458263,0.295079,0.441298,1.4651,-0.542415,-0.109422,1.02286,283.32,0
9026,1.27551,0.303071,0.100339,0.328904,0.591925,0.650852,-0.173712,0.029852,1.00786,-0.338627,1.60676,-1.27858,3.09236,1.61731,-0.164988,0.526812,-0.214744,0.097722,0.114952,-0.050663,-0.407015,-0.871481,-0.014007,-1.38077,0.307153,0.149283,-0.038173,-0.012773,0.89,0
170861,-9.44048,7.67571,-7.21945,-0.977137,-4.68967,-2.19978,-3.76212,5.44519,2.09826,3.52085,-2.46125,1.73224,-0.148109,3.16819,0.459497,0.699725,1.61495,0.321095,-0.707258,1.02693,0.268735,0.676637,0.824398,-0.086664,0.545391,-0.113053,0.7899,0.902288,15.3,0
158995,2.0671,0.039966,-1.84902,0.356876,0.58258,-0.90718,0.572742,-0.412094,0.470052,-0.098926,-0.894752,0.771125,0.604387,0.314762,-0.343036,-0.781586,-0.195452,-0.653971,0.280281,-0.157588,0.000741,0.214123,0.031291,0.709985,0.4168,-0.253687,-0.03913,-0.056411,19.99,0
124528,1.97077,-0.262015,-0.891561,0.15849,-0.400951,-0.455908,-0.637132,0.1625,1.24772,-0.505365,0.814882,0.164532,-1.36198,-0.839477,0.324796,0.904102,0.215059,0.943834,0.200041,-0.257656,-0.243875,-0.621901,0.343729,-0.564454,-0.546486,-0.272317,0.015285,-0.0268,1.62,0
15958,1.20407,0.705236,0.244799,2.91159,0.346298,0.193563,-0.10374,-0.043552,1.10867,-0.308481,-0.4902,-2.84913,1.55859,0.079256,-1.45367,0.67375,1.15181,0.524005,-0.672445,-0.156539,-0.345542,-0.549602,-0.191648,-0.600232,0.711664,0.091618,-0.006535,0.030554,7.58,0
39915,-1.832,0.060769,0.467363,-0.781855,0.184862,-0.757508,1.01676,0.229102,-1.19452,-0.881071,1.75188,1.56924,0.991436,0.660441,-0.412783,0.161695,-0.236644,-0.996148,-0.421391,-0.046043,-0.09814,-0.653055,0.07248,0.287652,-0.440052,0.501993,-0.153515,-0.086436,170,0
78108,-0.689737,1.29264,1.58398,1.38558,-0.121669,-0.083512,0.363439,-0.723422,-0.29064,-0.036412,-0.121609,0.494517,-0.084824,0.036769,0.140797,-1.37831,0.876773,-0.866965,0.507498,-0.058786,0.758629,0.124666,0.004711,0.610683,-0.139332,-0.24982,0.47495,0.214526,7.3,0
171457,1.79082,-0.81637,-0.385525,0.313783,-0.485349,0.66175,-0.866997,0.277857,1.06657,0.139111,0.22496,0.835537,0.317087,-0.136388,0.115203,1.04317,-1.16723,0.803041,0.126321,0.066724,0.085965,0.119919,0.175433,0.104374,-0.496972,0.143203,-0.018705,-0.026418,104.39,0
117138,-0.32213,1.02356,-0.020718,-0.880604,0.677832,-0.561095,0.85733,-0.057873,-0.020609,0.180251,0.389382,0.720702,0.086415,0.160086,-1.05371,0.203813,-0.851603,-0.131917,0.358445,0.10259,-0.252134,-0.565133,0.006438,-0.501473,-0.415206,0.141672,0.211046,0.148028,0.89,0
54445,1.20933,-0.8461,0.138202,-1.73247,-0.810746,-0.07039,-0.61081,0.146936,-0.122949,-0.061441,1.72394,0.976342,-0.223976,0.569785,1.39825,-2.37812,0.355237,0.953864,-0.675535,-0.528243,-0.294417,-0.330986,0.05645,-0.340903,0.305946,-0.696331,0.095709,0.017968,40.4,0
112608,2.32116,-1.44822,-1.31082,-1.82431,-0.850281,-0.025678,-1.24218,0.038469,-1.2809,1.78224,-0.093208,-0.98333,-0.763299,-0.005238,-0.701997,-0.167438,0.088825,0.72921,0.41809,-0.47286,-0.181621,-0.111143,0.193278,0.039713,-0.133316,-0.170465,-0.007622,-0.064361,10,0
127644,1.73425,-0.675935,-1.5638,1.53313,0.174523,0.12632,0.145284,-0.020763,1.18105,0.057861,-2.13054,-0.529632,-1.88197,0.258239,-1.22044,-0.737131,0.077535,-0.174073,0.121852,-0.079088,0.127939,0.355286,-0.185138,0.265542,0.455141,-0.380954,-0.019906,-0.032538,154.28,0
152646,-0.723674,-0.233358,1.45711,-3.23046,-0.161488,-0.268924,0.305275,-0.270565,-2.37202,1.06061,0.53551,-0.189383,1.16695,-0.834542,-1.50409,-0.374371,-0.174305,0.284403,-0.356331,-0.125775,-0.221065,0.054365,-0.409092,-0.392123,0.790049,-0.137753,-0.011402,-0.14433,20,0
60328,-3.25971,2.26788,0.246009,0.864563,-1.01182,-0.773656,-0.254186,-0.599001,0.163895,1.01542,-0.372363,0.245706,-0.021269,0.407255,1.21048,-0.192254,0.156385,-0.034271,0.385297,-0.835181,0.992321,0.020486,0.27402,0.68131,-0.359384,-0.635798,-2.23508,-0.411234,7.99,0
48977,-1.21451,0.614385,2.04915,0.286262,-0.917343,-0.293462,-0.29891,0.663259,0.270552,-0.783235,-1.12281,0.008341,-0.44695,-0.103559,0.036667,0.174821,0.059359,0.060711,0.135023,0.117008,0.015925,0.022684,-0.037084,0.406636,-0.050932,0.313751,0.203796,0.073106,39.99,0
153277,-0.604633,0.331138,0.751574,-2.45077,0.622739,-0.723628,1.05913,-0.312289,-1.67393,-0.430877,-1.41379,-0.613079,1.02541,-0.409051,-0.962933,0.966543,-0.15,-1.64391,0.553017,0.201732,0.010566,-0.109248,-0.466335,-0.68533,1.01367,-0.199453,-0.039783,0.029764,42.96,0
