141768,-21.7753,-17.1356,-5.34502,3.75051,3.31854,-0.163787,2.36158,-2.7148,5.37611,5.36125,2.43083,0.678994,1.32888,-3.00102,2.70757,1.84834,-1.48275,-2.78144,1.73849,-14.3694,-6.0908,-0.200844,-0.065396,-0.154126,1.61606,0.413065,-2.54063,6.24718,166.25,0
99298,-1.15121,-0.10972,3.45782,1.13102,0.208443,1.9706,-0.974295,0.65786,1.6939,-0.030345,0.012212,-2.76549,0.700446,-0.082135,-3.76475,1.10608,0.130081,0.642964,-0.312541,0.258815,-0.210722,-0.004332,-0.306056,0.241478,0.064299,2.38059,-0.038907,-0.121988,13.01,0
34270,-1.22716,-0.312631,2.66162,-0.365771,-0.386091,-0.470602,-0.233806,0.322844,-0.052014,-0.65807,1.17424,0.488567,-0.219181,-0.065182,0.318863,1.14488,-1.07288,1.01002,-0.890474,0.23789,0.46185,0.938812,0.081592,0.557831,-0.193412,0.397603,0.026481,0.124685,86.16,0
146026,1.89404,1.90581,-3.51573,4.50891,2.04447,-1.42047,1.05748,-0.281157,-1.8326,-0.628463,2.22079,-0.741088,-0.763719,-4.94261,-1.37829,2.24422,3.70207,2.25681,-1.95006,-0.160163,-0.144713,-0.310108,-0.10153,-0.41496,0.376597,0.150778,-0.013712,0.048084,2.22,1
121236,-0.121732,1.16983,0.010365,0.99635,0.753609,-0.992299,1.28986,-0.215836,-0.391682,0.067162,-1.42492,-1.04092,-2.00639,0.833155,-0.175156,-1.07955,0.242466,-0.068745,0.835992,-0.057984,0.087156,0.500386,-0.285997,0.016954,-0.020589,-0.374728,0.426911,0.240096,2.98,0
163645,-0.581248,0.727836,2.05121,-0.543208,0.044886,0.079914,0.449084,0.097925,0.332532,-0.359239,0.491369,-0.28403,-1.46875,0.244973,0.825842,0.104652,-0.721497,1.01475,1.13163,0.154645,-0.199301,-0.330848,-0.358001,-0.421159,0.311888,-0.666317,0.179132,-0.095504,1,0
44872,1.29227,-1.59686,1.4036,-0.940968,-1.97279,0.911542,-1.81209,0.389564,-0.782805,1.11557,0.559982,0.861903,0.7309,-1.40437,-2.69776,-1.44294,1.40183,-0.530548,0.491033,-0.317139,-0.369056,-0.232098,0.053662,0.055496,0.275712,-0.20294,0.110562,0.020104,32,0
28929,-0.732233,0.593939,2.60998,2.09154,-1.23532,1.33118,2.19044,-0.739798,0.054639,0.570682,-0.928565,-0.377876,-0.051295,-1.36531,-0.969871,0.0778,-0.557148,-0.353675,-0.410062,-0.055709,-0.311808,-0.026027,-0.126742,0.406314,-0.280166,-0.239614,-0.422594,-0.628814,323.13,0
70769,-0.421303,1.00143,1.11298,0.825087,0.5149,-0.633989,0.775881,-0.232945,-0.68729,-0.113988,-0.682065,0.261498,1.03446,0.102671,0.94602,-0.275092,-0.383025,0.108401,0.568514,0.04838,0.163051,0.531771,-0.134515,0.067183,-0.204799,-0.332492,0.04857,0.1814,6.95,0
149463,2.08559,-0.036438,-1.71606,-0.186544,0.629469,-0.398728,0.270566,-0.203315,0.290513,0.025614,0.691191,1.45522,0.862862,0.405992,-0.630267,-0.185937,-0.690357,-0.142755,0.741075,-0.133286,-0.116984,-0.179424,0.148391,0.315657,0.110325,-0.107058,-0.053234,-0.068947,1,0
168674,2.28207,-1.32939,-0.535877,-1.44987,-1.53554,-0.907585,-1.18362,-0.271851,-1.16425,1.5306,-0.865993,-0.297431,1.32478,-0.717915,-0.169467,-0.486885,0.397605,-0.103827,-0.229245,-0.38813,-0.134574,0.19691,0.252927,0.050187,-0.254597,-0.181444,0.032876,-0.042823,13.2,0
71423,-0.598248,0.648236,1.25547,1.29442,0.444107,0.11585,0.439847,0.202505,-0.107162,-0.070628,-1.11854,-0.482665,-1.08506,0.207992,0.364608,-1.07031,0.559924,-0.423828,0.862826,0.1941,-0.036822,0.105135,-0.085868,-0.292616,-0.056443,-0.198579,0.406172,0.205186,30.33,0
130328,2.37302,-1.35553,-1.32555,-1.6938,-0.905278,-0.519862,-1.02759,-0.227397,-1.10665,1.59491,-1.99285,-1.32329,0.197641,-0.374362,-0.106499,-0.312296,0.170714,0.228417,0.260985,-0.4385,-0.241407,-0.17565,0.105823,-1.03076,-0.042255,-0.097158,0.005107,-0.062663,15,0
69451,1.21437,0.289496,0.321736,0.578584,-0.331415,-0.75221,-0.031702,-0.044047,-0.193956,-0.107175,1.59298,0.80684,-0.076265,-0.047826,0.417533,0.685891,-0.244564,0.223698,0.093761,-0.084558,-0.238888,-0.735532,0.119629,0.283206,0.179155,0.077903,-0.028225,0.020063,1.29,0
141308,-1.12994,-0.387881,-0.676977,-2.38516,2.40178,0.558709,0.513264,0.093583,-1.98953,0.377627,0.963048,-0.275745,0.149071,0.384601,-0.268017,-0.052451,0.549863,-2.17727,0.106637,-0.13429,0.471583,1.3916,-0.217072,-0.871991,0.524314,0.150578,-0.186457,0.199187,1,0
140185,2.06331,-0.058577,-1.0632,0.419373,-0.161671,-1.22322,0.172862,-0.326283,0.565218,0.078401,-0.760404,0.356556,-0.097433,0.307542,0.056771,-0.100425,-0.275726,-0.853131,0.144133,-0.236778,-0.291066,-0.710055,0.344033,0.04189,-0.304647,0.196015,-0.071595,-0.060347,0.89,0
45501,1.00199,0.047938,-0.349002,1.49396,0.186939,0.190966,-0.001112,0.14714,0.580415,-0.792938,-0.984172,-0.56738,-1.10559,-1.38121,0.40549,0.27989,1.13216,0.092993,-0.29892,0.016004,-0.334417,-1.01432,-0.128427,-0.946242,0.45609,-0.453206,0.046627,0.064698,105.99,1
86957,2.06887,-0.052032,-1.35303,0.350712,-0.024416,-1.2587,0.203708,-0.343555,0.687846,0.023865,-0.80627,-0.013911,-0.505918,0.60464,0.856723,-0.22745,-0.438981,-0.059726,-0.273294,-0.286133,0.23991,0.838795,0.004507,-0.06229,0.242812,-0.099245,-0.02038,-0.061087,1.99,0
128814,2.0863,-1.53173,-1.30181,-1.64354,0.901043,4.25416,-2.05907,1.18168,0.703084,0.522661,-0.496531,-0.070736,-0.038956,-0.910656,-0.747806,0.703078,0.4802,-1.67252,0.803497,0.028193,0.007932,0.184079,0.323627,0.720878,-0.328462,-0.280149,0.068218,-0.044593,13,0
159070,2.09723,0.118789,-2.05968,0.079559,0.969063,-0.014634,0.097236,-0.058802,0.221594,-0.222823,0.388856,0.797228,0.644476,-0.803328,-0.482698,0.759178,-0.14242,0.427989,0.68774,-0.082236,-0.367858,-0.961563,0.206737,-0.430924,-0.147782,0.209875,-0.064483,-0.048897,1.98,0
67150,-1.82429,0.403327,-1.99412,2.75656,-3.13906,0.408185,-1.20904,1.09563,-1.44722,-3.951,2.5607,-3.41198,-0.78167,-4.73277,-0.433974,-3.30609,-4.23102,-0.75081,2.69081,1.50369,0.83876,0.341727,0.947506,-0.145493,0.049326,0.831065,0.332421,0.252713,489.71,1
53710,1.09811,0.120059,0.421251,0.746968,-0.415022,-0.871469,0.222837,-0.219354,-0.178948,-0.121035,0.537825,0.955095,0.927073,0.209827,1.04711,-0.35617,0.063216,-1.0641,-0.78179,0.005377,0.102372,0.301323,-0.023894,0.674761,0.399459,0.385864,-0.027146,0.021958,52.95,0
119146,2.07972,0.175027,-2.55345,0.113071,1.04793,-1.08697,0.935284,-0.443109,-0.098153,0.118302,0.99548,1.04068,-0.221581,1.09578,-0.673573,-1.01094,-0.308182,-0.020284,0.358187,-0.235294,0.364431,1.21817,-0.212695,0.774218,0.875971,-0.246821,-0.057906,-0.083405,10,0
63146,-2.15365,0.892332,0.342993,0.786935,0.766968,1.06428,-0.008046,0.56151,-0.321045,0.258951,0.479425,0.777098,0.680927,0.415281,2.13622,-1.49314,1.09405,-1.97409,-1.11135,-0.51676,0.257213,0.942465,-0.507635,-0.879899,-0.64513,-0.263967,-0.189851,-0.079848,48.53,0
56536,-0.718673,0.577643,2.23748,1.46177,-0.17392,1.67924,-0.174468,0.581203,0.455963,-0.243161,0.692613,1.23004,-0.658478,-0.551326,-1.79916,-1.74658,1.17728,-0.993766,1.23147,-0.113944,-0.194815,-0.1659,0.010388,-0.279592,-0.529028,-0.450752,-0.023233,0.152542,15.99,0
39664,-1.62454,0.047828,2.05822,-1.07181,0.33801,-1.15473,0.749631,-0.443819,0.073915,-0.415974,-0.237463,0.020138,0.427005,-0.449987,0.742071,0.463213,-0.755799,-0.418001,-0.385771,-0.203923,-0.168211,-0.220864,0.271748,0.441729,0.230475,0.774502,-0.620437,-0.000911,5.76,0
64407,-0.773293,-0.062547,3.03504,-0.524272,-0.721285,1.08015,-0.539937,0.619228,0.938607,-1.17804,0.528333,1.62372,0.346474,-1.27058,-2.54653,-0.403004,0.260456,-0.491039,0.038069,-0.039322,0.010351,0.42961,-0.26272,0.140362,0.269766,1.06922,-0.030773,-0.0397,14.84,0
153722,-1.78206,2.50441,-1.54779,-1.47037,0.612994,-1.89997,1.66199,-0.406186,1.17581,1.99091,-0.790703,-0.266676,-0.70493,0.244022,-0.018864,-0.818598,-0.443232,-0.463906,-0.379367,0.920758,0.003226,0.722916,-0.138375,0.056403,0.089919,0.123905,1.23999,0.74575,7.7,0
149143,-0.584784,1.51953,-0.776268,0.557598,1.10355,0.180672,1.31406,0.114456,-0.6834,0.437488,-0.394577,0.278766,-0.146177,0.659876,-0.923729,-0.663884,-0.401551,0.485947,1.42091,0.177891,0.045689,0.57299,-0.379238,-1.14384,0.197508,-0.344587,0.275649,-0.017423,50.6,0
2930,-0.323191,0.506952,0.353537,-2.59767,1.18451,0.259516,0.899799,0.000528,0.814631,-0.998019,-0.108593,-0.01468,-0.850748,0.366645,0.652716,-0.13409,-1.12336,0.75466,0.486703,0.012096,0.016587,0.395197,-0.482569,-1.72769,0.172671,-0.717255,0.243828,-0.046582,1,0
158282,-0.323413,1.06835,-0.558421,-0.732979,0.423146,-0.375778,1.36365,-0.162001,0.412177,0.139586,1.02354,-0.272495,-1.58511,-0.880804,-0.709687,0.478284,0.108458,0.362503,-0.040494,0.2117,-0.436865,-0.832465,0.117357,0.619715,-0.434663,0.075578,0.317966,-0.056987,98.03,0
151291,-1.70931,1.31551,0.342307,-1.25174,0.283011,-0.003925,0.053999,1.03671,-0.865847,-0.89075,0.063928,0.28057,-0.509624,1.07344,-0.018656,1.07109,-0.724506,0.226642,0.510163,-0.111093,-0.406356,-1.65101,-0.084845,0.027202,0.214071,0.137957,-0.167889,-0.077406,19,0
63730,-0.834879,0.240716,1.45695,2.72019,1.06273,1.42759,0.472116,0.272602,-0.995423,1.02532,-0.038462,-0.243164,-0.536933,0.023377,-0.222688,-0.375002,-0.042947,0.236501,1.54241,0.679757,-0.114212,-0.246948,0.095365,-1.1708,-0.114299,0.184928,0.177283,-0.032085,116.55,0
54331,-0.191134,1.11519,0.643083,2.96925,0.821548,-0.72821,0.889989,-0.33486,-1.68479,1.0331,-0.437158,0.163064,1.19154,0.299154,0.645749,-0.457247,-0.017649,-0.24656,0.81991,0.054415,0.196095,0.730003,0.320321,0.430638,-0.981231,0.075527,0.153634,0.230645,1.18,0
148584,2.12099,0.533061,-2.68883,0.372149,1.16482,-1.45068,0.950853,-0.590711,-0.094297,-0.480621,-0.194581,0.637413,1.15473,-0.675662,0.379691,-0.269013,0.516992,-0.014401,-0.13941,-0.102429,0.09734,0.463416,-0.074328,0.631739,0.589986,-0.130682,-0.042671,-0.037278,6.99,0
34113,1.06941,-0.071493,0.055796,1.00694,-0.283515,-0.467093,0.098525,0.010921,-0.005937,0.197309,0.72274,-0.134157,-1.71972,0.923299,0.440089,0.431282,-0.696178,0.675868,0.028406,-0.069275,0.086298,-0.002796,-0.201672,-0.026916,0.614367,-0.328314,-0.016695,0.017068,84,0
164287,-1.17286,-2.10202,-1.02212,-2.60462,3.68639,2.59583,-1.04599,0.889982,-0.536261,-0.489346,0.153532,-1.0876,-0.13827,-2.13762,-0.02272,1.67802,0.862486,-0.405709,-0.660128,0.778472,0.519005,0.926037,0.467525,0.575231,-0.758618,-0.349316,0.012726,0.077788,119,0
53658,-1.73934,1.34452,-0.534379,3.19529,-0.416196,-1.26196,-2.34099,0.713004,-1.41627,-2.99667,0.747478,-4.59661,-1.92776,-4.75707,-1.24781,-2.53549,-5.35647,-1.97475,-0.603726,0.002749,0.38318,-0.213952,-0.33664,0.237076,0.246003,-0.044228,0.510729,0.220952,0,1
119450,2.25851,-1.53472,-0.725848,-1.80342,-1.19036,0.078204,-1.45162,0.044233,-1.17448,1.67914,-0.139225,-0.272133,0.708192,-0.47892,-0.572111,0.241967,-0.245583,0.64487,0.525247,-0.349836,-0.407923,-0.758779,0.311945,-1.1042,-0.507439,-0.442159,0.03038,-0.051968,31.4,0
157307,-2.7733,2.14028,-3.52103,-1.55631,-1.65769,4.9931,-7.86154,-18.2255,-1.83482,-3.52714,-1.40242,1.85057,-1.18477,2.26302,-2.00412,0.831203,2.07454,-2.84914,-2.48295,3.64703,-8.31199,4.8585,-0.672131,-0.208059,-1.20129,-0.072278,0.563756,0.505526,400,0
36036,-1.96054,-2.45175,-0.164275,0.920763,-2.16912,3.21409,3.64919,0.180917,0.262127,-1.66668,-0.842918,1.15557,0.716544,-0.785916,-3.16129,-0.209535,-0.436118,0.006524,0.051131,2.05462,0.351544,-0.348005,2.42985,-1.46596,-0.469199,-0.834234,-0.05276,0.296471,1035.25,0
51283,1.05088,0.217431,1.44114,2.35973,-0.558371,0.683278,-0.720793,0.411017,-0.429787,0.769895,1.2365,0.467806,-0.322866,0.201269,0.511396,1.08157,-0.795149,0.287978,-1.33408,-0.177015,0.157033,0.413962,0.054542,-0.011893,0.112929,0.003944,0.043541,0.024707,4.95,0
40009,-0.170583,1.13425,1.44083,2.77344,0.60015,-0.373325,0.913378,-0.208088,-1.7405,1.19595,1.17978,-0.540869,-1.4414,0.815699,0.349655,-0.303631,-0.065956,0.44715,1.11897,0.12236,0.117804,0.405833,-0.178446,0.514781,-0.350489,0.180836,-0.045831,-0.082062,2.27,0
47299,1.19766,-0.909496,0.1053,-0.624529,-0.736597,0.096345,-0.580945,0.109586,-0.670084,0.618168,0.911686,-0.024632,-0.644813,-0.065123,-0.915223,0.507541,0.666368,-1.51047,0.971479,0.142298,0.148069,0.338133,-0.185449,-0.278074,0.579446,-0.118794,0.000193,0.003071,83.92,0
40620,1.23502,0.461537,-0.138294,1.05633,0.231348,-0.722165,0.479512,-0.221944,-0.29579,-0.000929,-0.125163,0.348242,0.064315,0.574603,0.924162,-0.513793,-0.039126,-0.830313,-0.611916,-0.182532,0.031247,0.188592,-0.116237,0.097447,0.782998,-0.266977,0.009242,0.007635,1,0
49542,1.46632,-0.491663,0.15158,-0.889927,-0.65851,-0.47003,-0.578099,-0.120085,-0.666636,0.610648,-1.12046,-0.962239,0.17264,-0.186895,0.877244,1.52576,-0.126266,-1.23511,0.995931,0.098747,-0.16214,-0.598898,0.007339,-0.653617,0.358028,-0.417121,0.007212,0.01292,14.05,0
73559,1.1218,-0.861771,-0.538359,-0.867309,1.25244,3.8993,-1.13429,1.03477,1.06682,-0.426183,-0.568658,0.397748,-0.072743,-0.394528,-0.104261,0.216566,-0.352004,-0.177258,0.814172,0.198255,-0.241803,-0.758151,-0.021401,1.08118,0.267665,0.949842,-0.045639,0.02061,83.62,0
8535,-1.03848,0.59125,1.42573,-1.80492,-1.0166,-0.943998,-0.273065,0.369074,2.79791,-2.01091,-0.067676,-2.26855,0.751229,1.48421,-0.346373,-0.64786,0.969494,0.523989,0.486228,-0.141549,0.036317,0.518037,-0.222391,0.380391,0.020816,0.002064,0.099307,0.10951,15.98,0
136937,2.04035,0.172674,-1.48661,0.538428,0.161811,-1.1776,0.193192,-0.267522,0.463758,-0.377547,-0.112096,0.299229,-0.059274,-0.807075,0.171015,0.167413,0.662878,-0.47211,-0.141038,-0.17657,-0.331616,-0.851909,0.404739,1.05115,-0.327751,0.13987,-0.062072,-0.025444,0.89,0
158551,-0.760223,1.74976,-0.998209,1.2144,0.98492,-0.879085,1.23364,0.111261,-0.933685,-0.763212,-0.38262,0.118084,0.209739,-0.84045,-0.220472,-0.703162,1.5813,0.186113,0.415857,-0.007784,0.09639,0.500234,-0.01445,0.985805,0.070695,-0.435188,0.235858,0.195699,40,0
120763,-0.434868,2.09299,-2.75779,-0.216793,1.92186,-0.417956,-0.374954,-6.09746,-0.671525,-2.01982,-0.317031,0.041339,0.026804,-2.36938,-0.681135,0.609764,1.90624,0.694634,-0.81896,1.24562,-2.59157,1.1366,0.286891,0.272111,-0.428429,0.429563,-0.502155,-0.342361,0.76,0
59401,1.07242,-1.62269,0.747275,-1.14678,-1.89551,-0.432941,-0.993341,-0.141765,-1.82654,1.2602,0.207333,-0.063382,1.75091,-0.647982,0.958438,-0.569953,0.707663,-0.359039,-0.991187,0.095488,0.115666,0.416564,-0.10996,0.434824,0.196135,-0.117624,0.041484,0.062249,199,0
82136,1.10409,0.64552,0.38058,2.50298,0.101194,-0.701864,0.590741,-0.273569,-1.13322,0.629193,-0.274486,0.514728,0.963142,0.283928,0.194786,0.496166,-0.573711,-0.928762,-0.750356,0.009814,-0.364548,-1.22239,0.128715,0.352745,0.297453,-0.385822,-0.031174,0.034283,57.05,0
1579,1.25301,-0.089388,0.482482,-0.252727,-0.562794,-0.505972,-0.29995,-0.007864,0.133215,-0.050653,1.20631,0.888803,0.263156,0.276166,0.558477,0.691394,-0.74282,0.165,0.438752,-0.022182,-0.098703,-0.310881,0.037514,0.070547,0.134669,0.906138,-0.074984,-0.00275,7.69,0
3337,1.24876,0.306506,0.291629,0.701385,-0.42004,-1.08391,0.057846,-0.176478,0.107577,-0.269744,-0.150958,-0.030108,-0.272293,-0.187381,1.14913,0.502361,0.023412,-0.237291,-0.196293,-0.10518,-0.291084,-0.872694,0.132098,0.331902,0.197833,0.095679,-0.027034,0.030398,5.49,0
171399,-0.612184,1.26367,2.08365,2.49915,0.825444,0.786503,0.9137,-0.061163,-1.19911,0.779886,-1.91322,-0.81545,0.206096,-0.522099,-0.726729,1.398,-1.40346,-0.02286,-1.41412,-0.089283,-0.221725,-0.591816,-0.140595,-0.739479,-0.333499,-0.374199,-0.167668,-0.084052,37.95,0
84204,-1.92745,1.82762,-7.0195,5.3483,-2.73919,-2.10722,-5.01585,1.20587,-4.38271,-8.33771,7.19031,-9.42484,-0.223293,-12.8755,-0.071918,-6.29996,-12.7192,-3.74018,0.84406,2.17271,1.37694,-0.792017,-0.771414,-0.379574,0.718717,1.11115,1.27771,0.819081,512.25,1
123518,0.009644,1.22685,-0.999758,-0.302942,0.689758,-0.814274,0.588186,0.23973,-0.585025,-1.02681,0.712722,0.798014,0.709661,-0.465544,-0.101241,0.469414,0.139802,1.29757,0.27336,-0.160593,0.373725,1.08572,-0.21544,-0.538629,-0.284294,-0.145551,-0.0021,0.025289,7.3,0
80420,0.904368,-1.41098,0.274018,-1.4188,-1.32745,-0.426693,-0.340418,-0.1849,0.328995,-0.508676,-0.126769,1.4614,1.90986,-0.382184,1.04747,-2.59581,0.423528,0.772119,-0.493479,0.002288,-0.17947,-0.185346,-0.21459,0.124521,0.482403,-0.674574,0.087114,0.071372,229.82,0
126295,2.07112,0.037595,-1.22959,0.365173,-0.021441,-1.32309,0.256339,-0.431545,0.524161,-0.009768,-0.567103,0.691407,0.812163,0.311455,0.693362,-0.216752,-0.559659,-0.115694,-0.263233,-0.198504,0.268218,0.981806,-0.007362,0.104703,0.277732,-0.106826,-0.011254,-0.055916,1,0
124582,2.08668,0.094916,-1.34324,0.320867,0.150937,-1.25503,0.343105,-0.471303,0.409333,-0.022388,-0.604187,0.943295,1.39657,0.218909,0.607993,-0.234967,-0.631144,-0.177179,-0.184731,-0.158816,0.24997,0.955954,-0.033402,-0.037315,0.332354,-0.105792,-0.011122,-0.057451,0.89,0
121099,-0.469486,1.47028,-0.901081,-1.13254,1.00723,-1.82607,1.70979,-0.501626,-0.051211,0.137341,-0.819617,0.014119,-0.081424,0.543026,-0.173414,-0.722723,-0.424611,-0.445768,-0.199927,0.184918,0.188097,0.901185,-0.235127,0.098768,-0.201937,0.094018,0.607497,0.394638,0.69,0
133241,-0.125942,0.85375,-2.41748,-0.360353,0.840198,-0.850968,1.87167,0.001947,-0.856147,-0.269936,0.538162,0.839924,-0.13027,1.34839,-1.21486,-0.953167,-0.199892,0.221566,0.438003,0.169104,0.686743,1.88399,0.352262,0.76683,-1.01604,-0.196304,0.379735,0.339828,166.35,0
164895,2.07605,0.079775,-2.05343,0.368774,0.465398,-1.02221,0.200985,-0.274835,0.774403,-0.459247,-1.13034,-0.638142,-0.758035,-0.589295,1.09964,0.4091,0.227383,0.770347,-0.215853,-0.218234,0.149178,0.545482,-0.108671,-0.862639,0.304974,-0.049572,-0.008449,-0.039015,16.55,0
55664,-1.3774,-0.557903,1.98106,-1.75062,-1.01326,1.22171,1.13174,0.396633,0.930066,-2.20229,1.30132,1.68551,0.141929,-0.360958,-0.586303,-1.10249,0.257043,-0.432468,-0.101923,0.511369,0.175881,0.302215,0.410381,-0.291454,0.527178,-0.787213,0.041849,0.080173,309.24,0
89420,-2.10243,2.04317,-2.20448,-3.05433,4.22752,2.78594,2.59173,-1.03192,2.93422,4.95155,0.856368,-0.746051,-0.700675,-1.5964,0.685777,-1.63546,-1.4288,-0.917398,-0.577116,2.01844,-0.566293,0.751048,-0.335639,0.708744,0.160849,-0.061972,0.304067,-0.593046,7.99,0
57021,-1.2911,1.20311,1.25268,-0.553951,0.121747,-0.618492,0.32924,0.508049,-0.833132,-0.967805,0.816649,0.124206,-0.854737,0.225185,-0.062647,1.06554,-0.358783,0.550897,-0.241733,-0.218923,-0.154764,-0.841079,-0.20617,-0.071506,0.204264,0.008793,-0.270695,-0.022631,1.29,0
128521,-0.677386,1.2034,2.01405,3.20608,0.275415,1.28245,0.127075,0.028074,-0.282236,2.56,0.380662,0.099822,0.396078,-1.02413,-0.664712,1.04497,-1.25592,0.610245,-0.558014,0.413419,-0.123425,0.241814,-0.029294,-0.450035,-0.27727,-0.047683,-0.140084,-0.240556,14.88,0
109969,1.93176,-0.274114,-0.109901,0.468264,-0.708065,-0.54132,-0.676599,-0.002097,2.46418,-0.408263,1.87297,-1.70944,0.824865,1.87218,-0.290772,0.399846,-0.09503,0.850126,-0.093591,-0.31249,-0.214327,-0.328049,0.365209,-0.0643,-0.463725,-0.986361,0.021823,-0.042495,11.27,0
149217,2.06444,-0.751404,-1.14348,-0.047056,-0.668508,-0.985885,-0.251995,-0.332351,-0.44525,0.910515,-1.07165,0.00502,0.271512,0.104991,-0.050299,-1.73735,-0.004667,0.8945,-0.983551,-0.54804,-0.194084,0.016922,0.105713,0.00495,-0.04258,0.454993,-0.03688,-0.052015,52.4,0
145341,-1.44069,1.39752,-2.3351,-1.69771,2.052,3.26111,-0.535727,1.9146,-0.191303,-0.321941,-0.510487,0.432947,-0.204318,0.953653,-0.005159,0.094775,-0.105154,-0.787898,-0.240131,-0.151382,-0.193183,-0.755063,0.234305,0.685659,-0.390991,0.119076,-0.41936,-0.292485,12.99,0
92810,-2.19969,2.69947,-0.661158,1.20605,-0.181095,-0.739751,0.056493,1.16644,-0.400284,-1.39369,-0.516651,-1.56694,2.61885,2.88949,-1.10019,-0.819356,1.59665,-0.06558,0.724317,-0.471954,0.133311,0.152363,-0.428786,-0.095261,1.18065,-0.253733,-0.879312,-0.224305,13.18,0
141650,1.96485,0.306862,-2.34735,1.14473,1.45398,-0.1444,0.871268,-0.209065,-0.308091,0.253584,-0.158279,0.444811,-0.257543,0.987935,0.462034,-1.81758,0.68602,-1.93798,-1.45375,-0.410936,0.392735,1.46151,-0.126488,-0.910153,0.646694,-0.101542,0.000524,-0.089904,1,0
118278,-2.40579,2.91982,-2.30678,-1.573,0.364928,-1.38319,0.890008,0.58349,0.421054,1.58148,0.505201,1.04373,0.18212,0.871927,-0.806993,-0.402376,-0.496319,0.030856,-0.016327,0.678715,0.104239,0.900925,-0.129268,-0.362455,0.081602,0.075217,0.43146,0.038511,3.7,0
72245,1.08825,0.087294,0.828233,1.07344,-0.683527,-0.549009,-0.169791,0.049928,-0.006839,0.131561,1.45495,0.746698,-0.557405,0.550258,0.516723,0.54061,-0.69464,0.308469,-0.162183,-0.091879,-0.112466,-0.470167,0.102225,0.485667,0.211285,-0.655363,0.023596,0.031379,38.88,0
50808,-9.16979,7.0922,-12.354,4.24307,-7.17644,-3.38662,-8.05801,6.44291,-2.41299,-6.13491,2.82667,-6.30984,-0.623002,-7.27987,0.924233,-4.21554,-7.17167,-2.55034,0.596364,0.816652,0.926157,-0.817706,-0.150434,-0.039383,0.48564,-0.264325,1.15969,0.232758,99.99,1
72567,0.722907,-2.25881,-0.4481,-1.0643,-1.47731,-0.37471,-0.216025,-0.278895,-2.17431,1.3537,0.777992,0.086044,0.861079,-0.186241,-1.0661,-0.658375,0.490334,0.302804,0.331793,0.531783,0.073392,-0.206481,-0.503406,0.05958,0.55881,-0.106529,-0.061853,0.067932,422,0
152282,2.14103,-0.921175,-1.75626,-0.71299,-0.529885,-1.39897,-0.091046,-0.368339,-0.245707,0.831675,-1.17111,-1.50278,-1.98936,0.423328,-0.459175,0.344822,0.710346,-1.69774,0.841927,-0.101891,0.189075,0.466645,0.003303,-0.083135,0.210711,-0.034072,-0.073143,-0.071466,59.8,0
44223,-0.725102,0.470795,2.55833,0.545515,-0.29945,0.675595,-0.138848,0.534942,0.133367,-0.549103,0.746209,0.243285,-1.40227,0.027515,-0.328443,-0.093963,-0.108335,0.327567,-0.052791,-0.127426,0.091461,0.33635,-0.157116,-0.02219,-0.113318,-0.413468,0.151771,0.105866,11.5,0
136364,1.95169,0.525975,-0.900898,3.65805,0.718728,0.312389,0.14182,-0.070122,-0.887458,1.45633,-1.55424,-0.232098,0.425478,0.066608,-0.819775,0.808057,-0.905866,-0.109468,-1.51729,-0.223851,0.267354,0.856901,-0.015382,0.495591,0.287204,0.225237,-0.037397,-0.046782,10.59,0
69967,-1.42204,-4.6359,-1.69758,1.08348,0.064883,4.43425,0.501638,0.734588,0.404053,-0.638842,-0.22469,0.102233,0.492322,0.272927,1.93284,1.26628,-1.22987,1.3184,-0.853913,2.80615,1.02846,-0.226274,-1.31118,1.08378,0.029016,-0.385108,-0.178663,0.274934,1375,0
114762,2.05986,-0.011349,-1.08145,0.385593,-0.018479,-1.07319,0.212865,-0.342132,0.444624,0.045696,-0.640743,0.787483,0.734553,0.144965,0.019827,-0.174365,-0.295157,-1.01692,0.096479,-0.186999,-0.28071,-0.633942,0.330727,-0.065682,-0.281454,0.203266,-0.063228,-0.059877,1.29,0
