2273#2272,0,0,0.173611,0,0.2,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.4,0.564286,0.4,0.354839,0.173077,n,n,1,0.666667,0.8,0.8,0.666667,0.684211,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,3.53469925895e-07,0.363636363636,0.20000000298,n,\N,\N,\N,m,\N,\N,\N,n,0.999108495489,0.444444444444,0.25,n,0.995892838345,0.5,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.999982195917,\N,-1
5601#5613,0,0,0.32,0.116364,0.357143,0.0909091,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0.4,0.333333,0.510606,0.387121,0.388889,0.196078,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.375,0.375,0.538542,0.434625,0.415094,0.271429,n,n,1,0.25,0.4,0.4,0.26087,0.317073,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,6.80077787025e-09,0.363636363636,0.117647059262,n,\N,\N,\N,m,0.1,0.5,0.25,n,0.989521756219,0.333333333333,0.176470592618,n,0.999338138351,0.5,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999887442873,\N,-1
2819#2827,0.6,0.428571,0.647222,0.526852,0.533333,0.489796,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0,0,0.1,0,0.0666667,0,n,n,0.714286,0.625,0.726667,0.666667,0.731707,0.530612,n,n,0.5,0.1,0.290972,0.166667,0.185185,0.127273,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.685601894016,0.333333333333,0.111111111939,n,0.99845778211,0.5,0.3125,n,0.999571183962,0.625,0.416666656733,n,0.999000000999,0.777777777778,0.357142865658,n,0.826247550134,0.999998813959,+1
1352#1376,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.971429,0.938776,0.75,0.928571,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
3236#3237,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.914286,0.916667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1214#1209,0.666667,0.666667,0.708333,0.7,0.583333,0.675,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.6,0.75,0.75,0.454545,0.478261,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999993000049,0.75,0.454545468092,n,0.999995000025,0.888888888889,0.727272748947,n,1.0,0.999999999926,+1
5892#5949,1,0.5,0.666667,0.666667,0.452381,0.452381,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.657895,0.914286,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
7302#7312,0,0,0.225,0.0204082,0.210526,0.027027,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.2,0.285714,0.285714,0.272727,0.230769,n,n,1,0.5,0.666667,0.666667,0.538462,0.564103,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.994659375416,0.555555555556,0.266666680574,n,0.999936304057,0.6,0.375,n,0.991823407826,0.375,0.20000000298,n,0.999600159936,0.888888888889,0.538461565971,n,0.999971167391,0.999931881104,+1
1391#1413,1,0.333333,0.5,0.5,0.5,0.529412,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0.666667,0.666667,0.833333,0.733333,0.923077,0.75,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.5,0.7,0.64,0.5625,0.5,n,n,0.833333,0.833333,0.916667,0.866667,0.96875,0.875,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.25,0.75,0.428571432829,n,0.999947102798,0.7,0.285714298487,n,0.999911607814,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999989387,\N,+1
1447#1450,0.5,0.285714,0.566017,0.459091,0.341463,0.404762,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.5,0.807692,0.67366,0.534884,0.547619,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999859219822,0.555555555556,0.384615391493,n,0.999960101592,0.8,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999978583,\N,+1
1546#1556,0,0,0.15,0,0.166667,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.863492,0.752646,0.848485,0.666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
14136#14137,1,0.333333,0.5,0.5,0.5,0.526316,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.405612,0.043956,0.181818,0.0540541,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.607509,0.381361,0.463415,0.362069,n,n,1,0.285714,0.444444,0.444444,0.410256,0.435897,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999363105893,0.555555555556,0.285714298487,n,0.999816333739,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999560103,\N,-1
2402#2410,0.75,0.6,0.755556,0.694444,0.478261,0.666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.625,0.625,0.897619,0.814484,0.868421,0.704545,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
389#387,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.777778,0.7,0.824561,0.780702,0.551724,0.707692,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2612#2613,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.928571,0.928571,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.995424035708,0.375,0.153846159577,n,0.998254077776,0.461538461538,0.142857149243,n,1.0,0.99997580926,+1
8792#8796,1,0.666667,0.8,0.8,0.56,0.56,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.823529,0.823529,0.625,0.72,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.00113636363636,0.666666666667,0.444444447756,n,\N,\N,\N,m,0.333333333333,0.75,0.428571432829,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8914#8917,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,0.548387,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4326#4341,0.5,0.333333,0.48,0.4,0.272727,0.384615,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.3,0.0588235,0.3,0.0588235,n,n,0.333333,0.285714,0.68022,0.527739,0.409091,0.44,n,n,0.666667,0.222222,0.454545,0.357407,0.375,0.22807,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.98908739873,0.6,0.176470592618,n,0.982436298585,0.4,0.1875,n,\N,\N,\N,m,\N,\N,\N,m,0.999558855448,\N,+1
12547#12548,0.5,0.5,0.5,0.5,0.461538,0.285714,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.911765,0.914286,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.8522285142e-06,0.454545454545,0.263157904148,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
6438#6439,0.333333,0.222222,0.397172,0.291667,0.288889,0.0677966,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
567#568,0,0,0.238095,0,0.285714,0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.166667,0,0.214286,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.25,0.52381,0.333333,0.477273,0.206349,n,n,0.333333,0.25,0.52381,0.333333,0.520833,0.253731,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.04,0.5,0.25,n,0.929028105609,0.4,0.176470592618,n,0.962323402829,0.4,0.222222223878,n,0.931924760123,0.555555555556,0.214285716414,n,0.961503329686,0.555555555556,0.285714298487,n,0.99268504978,0.993108766875,-1
4104#4105,0.5,0.333333,0.454545,0.4,0.521739,0.305556,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.166667,0,0.173913,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.551282,0.461538,0.536585,0.310345,n,n,0.428571,0.428571,0.559524,0.452381,0.622222,0.359375,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0133333333333,0.4,0.222222223878,n,0.988647753308,0.222222222222,0.111111111939,n,0.998382221448,0.5,0.29411765933,n,0.989567974414,0.375,0.125,n,0.996852935283,0.555555555556,0.333333343267,n,0.999865542282,0.999878914251,-1
4072#4073,0.5,0.333333,0.511111,0.4,0.44,0.257143,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.166667,0.166667,0.412269,0.222222,0.390244,0.196721,n,n,0.333333,0.333333,0.561574,0.388889,0.533333,0.306452,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0277777777778,0.5,0.25,n,0.996084392254,0.444444444444,0.176470592618,n,0.999055592748,0.5,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999983653914,\N,-1
2824#2830,0,0,0.0916667,0,0.12,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.5,0.5,0.754545,0.65812,0.365854,0.461538,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.888889,0.727273,0.9,0.833333,0.824561,0.807692,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1992#2002,0.5,0.5,0.6,0.5,0.25,0.368421,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.4,0.786905,0.557576,0.642857,0.6,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4387#4392,0,0,0.301299,0.215385,0.363636,0.259259,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.75,0.827679,0.795455,0.729167,0.611111,n,n,0.888889,0.888889,0.944444,0.911111,0.980392,0.923077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999891511771,0.555555555556,0.285714298487,n,0.999916706938,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999981289,\N,+1
1263#1276,0.5,0.333333,0.48,0.4,0.473684,0.363636,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.166667,0.166667,0.474868,0.237374,0.3,0.22807,n,n,0.333333,0.285714,0.510867,0.398601,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999399161224,0.555555555556,0.266666680574,n,0.997947720513,0.6,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999995409387,\N,+1
1088#1104,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.818182,0.848485,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999906608723,0.666666666667,0.333333343267,n,0.999951002401,0.555555555556,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999999988875,\N,+1
7#209,0,0,0.25,0,0.25,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.765957,0.770833,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
853#849,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2098#2101,1,0.5,0.666667,0.666667,0.583333,0.615385,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.727273,0.727273,0.709677,0.757576,n,n,1,0.833333,0.909091,0.909091,0.909091,0.911765,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999944803047,0.555555555556,0.333333343267,n,0.999942203341,0.6,0.375,n,0.999936604019,0.555555555556,0.357142865658,n,0.999929704942,0.7,0.5,n,0.999999993612,0.999999991038,+1
1051#1052,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.827381,0.761905,0.621622,0.731707,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999952503263,0.466666666667,0.333333343267,n,0.999934250923,0.538461538462,0.25,n,1.0,0.99999999342,+1
8183#8202,0,0,0.166667,0.0513393,0.210526,0.0333333,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.285714,0.479167,0.4,0.147059,0.317073,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
3470#3474,0,0,0,0,0.1,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.25,0.441667,0.265625,0.285714,0.0789474,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.571429,0.680952,0.580357,0.634146,0.403509,n,n,0.571429,0.571429,0.680952,0.580357,0.634146,0.403509,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.996746619035,0.6,0.25,n,0.998282355379,0.5,0.29411765933,n,0.996737677581,0.555555555556,0.285714298487,n,0.998270994637,0.555555555556,0.333333343267,n,0.999986386025,0.999986287835,-1
9701#9702,0.25,0.2,0.558923,0.32862,0.225,0.245614,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0,0,0.153846,0,0.153846,0,n,n,0,0,0.253497,0.0416667,0.28,0.0434783,n,n,0.333333,0.25,0.56044,0.380952,0.394737,0.296296,n,n,0,0,0.5,0.25,0.5,0.25,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.998212102304,0.444444444444,0.25,n,0.968899864587,0.5,0.222222223878,n,0.998479714786,0.444444444444,0.307692319155,n,0.999915807089,0.6,0.40000000596,n,0.998967551729,0.999997674605,-1
4133#4135,0.5,0.166667,0.388889,0.25,0.354839,0.184211,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.582407,0.388889,0.514286,0.288462,n,n,0.428571,0.428571,0.642063,0.47619,0.595238,0.372881,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.968904182934,0.444444444444,0.176470592618,n,0.982772006722,0.5,0.222222223878,n,0.96889460752,0.5,0.20000000298,n,0.982783596949,0.333333333333,0.1875,n,0.998664473119,0.998664239503,-1
103#104,0.75,0.6,0.722222,0.666667,0.333333,0.459459,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.625,0.858442,0.813187,0.692308,0.692308,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.997365956509,0.5,0.285714298487,n,0.998436448522,0.444444444444,0.25,n,1.0,0.999990572852,+1
641#648,0.333333,0.25,0.5,0.357143,0.526316,0.409091,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.142857,0.25,0.25,0.216216,0.236842,s,n,1,0.285714,0.444444,0.444444,0.365854,0.380952,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.987287683784,0.444444444444,0.176470592618,n,0.998031383097,0.6,0.3125,n,0.999954002116,0.625,0.384615391493,n,0.99964812386,0.555555555556,0.333333343267,n,0.999830346655,0.99999987398,+1
2478#2479,1,0.4,0.571429,0.571429,0.405405,0.432432,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0,0,0.2,0,0.2,0,n,n,1,1,1,1,1,1,s,s,0.833333,0.833333,0.85,0.833333,0.742857,0.585366,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
