2201#2206,1,0.5,0.666667,0.666667,0.619048,0.636364,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.769697,0.636364,0.724138,0.514286,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999939075,\N,+1
108549#876804,1,0.666667,0.8,0.8,0.434783,0.625,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.567308,0.525,0.275862,0.361111,n,n,0.75,0.6,0.717949,0.688889,0.682927,0.615385,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.996752878149,0.611111111111,0.130434781313,n,0.99884204242,0.333333333333,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.999988043557,\N,+1
2425#2422,1,0.75,0.857143,0.857143,0.785714,0.8,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.925,0.926829,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999678103651,0.625,0.416666656733,n,0.999884544931,0.615384615385,0.333333343267,n,1.0,0.999999882983,+1
2393#2398,1,1,1,1,0.52,1,s,s,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,0.5,0.5,0.683333,0.550481,0.653846,0.419355,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.72381,0.635989,0.711111,0.529412,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999889956211,0.416666666667,0.3125,n,0.999976708643,0.538461538462,0.4375,n,1.0,0.999999987345,+1
2214#2218,0.5,0.4,0.444444,0.444444,0.291667,0.5,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.833333,0.75,0.827586,0.6,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.04790461479e-07,0.454545454545,0.20000000298,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999939075,\N,+1
1046#1048,0.5,0.5,0.75,0.636364,0.733333,0.555556,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.642857,0.607143,0.454545,0.461538,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8565#8566,0,0,0.121528,0,0.157895,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.714286,0.714286,0.680851,0.673469,n,n,0.833333,0.625,0.761905,0.75,0.72,0.686275,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,2.43760285161e-09,0.363636363636,0.0909090936184,n,\N,\N,\N,m,\N,\N,\N,n,0.999158009545,0.555555555556,0.333333343267,n,0.999579476914,0.7,0.375,n,0.999136446369,0.555555555556,0.357142865658,n,0.999573282166,0.6,0.40000000596,n,0.999999112869,0.999999070743,-1
292036#656098,0.25,0.166667,0.4325,0.260526,0.214286,0.111111,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0,0,0.204545,0.041847,0.2,0.0512821,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.4,0.561869,0.460718,0.372549,0.271429,n,n,0.7,0.7,0.750758,0.714646,0.733333,0.555556,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000135851107187,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,n,0.999704687235,0.777777777778,0.285714298487,n,0.999321860186,0.333333333333,0.208333328366,n,\N,\N,\N,m,\N,\N,\N,m,0.999999452241,\N,-1
15407#15363,0,0,0.0769231,0,0.214286,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.53288,0.414286,0.4,0.266667,n,n,\N,\N,\N,\N,\N,\N,m,m,0,0,0.333333,0.25,0.333333,0.25,n,n,1,0.333333,0.5,0.5,0.333333,0.375,s,n,0.571429,0.5,0.694444,0.622222,0.574468,0.457627,n,n,0.833333,0.625,0.761905,0.714286,0.6,0.509434,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,7.10097785791e-09,0.2,0.047619048506,n,\N,\N,\N,m,\N,\N,\N,n,0.894682294738,0.333333333333,0.176470592618,n,0.993488576521,0.4,0.235294118524,n,0.969633032682,0.25,0.142857149243,n,0.975216815078,0.444444444444,0.285714298487,n,0.986290731884,0.99837600396,-1
1123#1124,1,1,1,1,0.25,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8168#8183,0,0,0.333333,0.0425697,0.263158,0.0571429,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.407143,0.301465,0.452381,0.213115,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
72#75,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999828029579,0.625,0.384615391493,n,0.999965001225,0.777777777778,0.538461565971,n,1.0,0.999999969191,+1
14979#14967,0.5,0.25,0.571429,0.380952,0.392857,0.258065,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.6,0.428571,0.573485,0.5,0.302326,0.178571,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.777778,0.636364,0.744091,0.7,0.53125,0.391304,n,n,1,0.333333,0.5,0.5,0.375,0.44186,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.00124843945069,0.9,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,n,0.999460391335,0.555555555556,0.357142865658,n,0.999033135731,0.6,0.214285716414,n,\N,\N,\N,m,\N,\N,\N,m,0.999998771873,\N,+1
9042#9055,0.6,0.5,0.648485,0.556818,0.5,0.348837,n,n,0,0,0.833333,0.333333,1,1,n,n,\N,\N,\N,\N,\N,\N,m,m,0.8,0.8,0.88,0.825,0.896552,0.78125,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.746667,0.705556,0.613636,0.589286,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,9.99900009999e-05,0.909090909091,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8211#8208,0,0,0.311111,0.025641,0.25,0.03125,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
9050#9055,0.666667,0.666667,0.783333,0.7,0.323529,0.525,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.785714,0.732143,0.651163,0.563636,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,9.99900009999e-05,0.909090909091,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3092#3093,0,0,0.135714,0,0.0967742,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.8,0.779221,0.6875,0.65625,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8164#8191,0,0,0.263799,0.0227273,0.21875,0.0212766,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.285714,0.444444,0.444444,0.307692,0.333333,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.47119402107e-05,0.285714285714,0.181818187237,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
11731#11732,0,0,0.0883838,0,0.0416667,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.896552,0.931035,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,2.63742500812e-07,0.3,0.157894730568,n,\N,\N,\N,n,0.99968160141,0.555555555556,0.357142865658,n,0.999582574317,0.7,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999724168,\N,-1
1148#1151,0.5,0.25,0.333333,0.333333,0.571429,0.384615,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.512195,0.634146,s,n,0.857143,0.545455,0.680556,0.666667,0.516129,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0169491525424,0.818181818182,0.692307710648,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999814434441,0.777777777778,0.357142865658,n,0.999883113664,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999951887,\N,+1
1217#1218,0.833333,0.833333,0.833333,0.833333,0.666667,0.72093,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.904762,0.787879,0.733333,0.741935,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999988900123,0.666666666667,0.384615391493,n,0.999975200615,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999262,\N,+1
1664#1667,1,0.5,0.666667,0.666667,0.375,0.444444,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.87619,0.770833,0.875,0.675676,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
7780#7781,0.5,0.25,0.416667,0.333333,0.5,0.266667,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.833333,0.85,n,n,0.857143,0.75,0.844444,0.833333,0.837209,0.8,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.998992516048,0.555555555556,0.214285716414,n,0.999943303215,0.7,0.5,n,0.998995011019,0.625,0.230769231915,n,0.999931004761,0.777777777778,0.555555582047,n,0.999998979714,0.999998983204,+1
8260#8267,0,0,0.132035,0.0113636,0.147059,0.0192308,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.85,0.85,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.980563820306,0.538461538462,0.105263158679,n,0.99580920785,0.384615384615,0.222222223878,n,1.0,0.999589568459,-1
5566#5569,0.6,0.5,0.61039,0.545455,0.25,0.428571,n,n,0,0,0.833333,0.333333,1,1,n,n,\N,\N,\N,\N,\N,\N,m,m,1,0.5,0.666667,0.666667,0.48,0.48,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.375,0.603741,0.507937,0.564103,0.434783,n,n,1,0.333333,0.5,0.5,0.387097,0.419355,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.991357248373,0.333333333333,0.1875,n,0.993634084511,0.6,0.357142865658,n,\N,\N,\N,m,\N,\N,\N,m,0.999882962627,\N,+1
7988#7989,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.333333,0.915344,0.708333,0.947368,0.9,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.850033,0.729167,0.886364,0.826087,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
4177#4178,1,0.5,0.666667,0.666667,0.5,0.529412,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,0.789474,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8180#8188,0,0,0.234694,0.0918367,0.142857,0.075,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.52381,0.357143,0.6,0.307692,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0123456790123,0.6,0.222222223878,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
12392#12393,0.333333,0.333333,0.494444,0.333333,0.25,0.243243,n,n,0,0,0.13125,0,0.190476,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.142857,0.25,0.25,0.205128,0.225,s,n,1,0.285714,0.444444,0.444444,0.348837,0.363636,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.976561164858,0.555555555556,0.176470592618,n,0.952957083006,0.4,0.166666671634,n,0.996615493783,0.625,0.307692319155,n,0.997580866399,0.555555555556,0.357142865658,n,0.996996060667,0.999982586862,-1
326#334,1,0.5,0.666667,0.666667,0.375,0.4,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.818182,0.779221,0.731707,0.644444,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
12427#12428,1,0.666667,0.8,0.8,0.521739,0.541667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.5,0.733333,0.64,0.733333,0.6875,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.63896887484e-09,0.2,0.047619048506,n,\N,\N,\N,m,\N,\N,\N,n,0.999942803272,0.555555555556,0.428571432829,n,0.99971248269,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999914014,\N,+1
3717#3718,0,0,0.47619,0.286364,0.333333,0.230769,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.5,0.666667,0.571429,0.727273,0.6,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.717949,0.653846,0.772727,0.666667,n,n,0.857143,0.857143,0.904762,0.857143,0.954545,0.851064,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0188679245283,0.6,0.222222223878,n,0.998481010838,0.555555555556,0.25,n,0.996098084583,0.5,0.29411765933,n,0.998513114122,0.444444444444,0.266666680574,n,0.99610780835,0.6,0.3125,n,0.999982341502,0.999982515112,-1
1594#1595,1,1,1,1,1,1,s,s,0,0,0.571429,0.363636,0.571429,0.363636,n,n,\N,\N,\N,\N,\N,\N,m,m,0.5,0.333333,0.466667,0.4,0.5,0.318182,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.285714,0.419913,0.363636,0.352941,0.282609,n,n,0.714286,0.625,0.755556,0.711111,0.875,0.744186,n,n,0,0,0.333333,0.166667,0.6,0.2,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999407551204,0.5,0.25,n,0.99971288246,0.5,0.20000000298,n,\N,\N,\N,m,\N,\N,\N,m,0.999999566105,\N,+1
3654#3658,0,0,0.15873,0,0.230769,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.2,0.385802,0.239316,0.217391,0.0697674,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.5,0.631481,0.54359,0.6,0.396825,n,n,0.571429,0.5,0.631481,0.54359,0.6,0.396825,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0344827586207,0.5,0.285714298487,n,0.993615819636,0.333333333333,0.176470592618,n,0.988253910496,0.3,0.157894730568,n,0.993597259261,0.375,0.20000000298,n,0.988234084984,0.333333333333,0.176470592618,n,0.99981748026,0.999816755613,-1
636#647,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
2226#2227,0.5,0.333333,0.533333,0.4,0.227273,0.307692,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.893773,0.837607,0.736842,0.675,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1280#1283,0.5,0.333333,0.513889,0.4,0.5,0.266667,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.914286,0.916667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999340435313,0.714285714286,0.5,n,0.996960939443,0.384615384615,0.263157904148,n,1.0,0.999990272212,+1
11958#11959,0,0,0.253571,0.0981818,0.307692,0.0754717,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.25,0.416667,0.37037,0.333333,0.227273,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.708333,0.685185,0.666667,0.540541,n,n,0.8,0.571429,0.708333,0.685185,0.705882,0.585366,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000639795265515,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,n,0.999134549653,0.444444444444,0.25,n,0.998733605788,0.5,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.999997641879,\N,-1
1921#1934,1,0.4,0.571429,0.571429,0.366667,0.4,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.85348,0.74359,0.731707,0.681818,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999910008099,0.714285714286,0.5,n,0.9999600016,0.75,0.54545456171,n,1.0,0.9999999903,+1
