38,services,married,secondary,no,293,no,no,unknown,20,jun,70,2,-1,0,unknown,no
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
39,admin.,married,secondary,no,0,no,no,unknown,19,jun,29,11,-1,0,unknown,no
25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other,yes
40,admin.,married,secondary,yes,94,no,no,cellular,29,jul,117,2,-1,0,unknown,no
53,management,married,secondary,no,0,yes,yes,cellular,22,jul,59,1,-1,0,unknown,no
42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,92,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,853,no,no,cellular,11,jul,1187,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,664,yes,no,cellular,9,apr,290,2,301,1,failure,no
56,technician,married,secondary,no,332,no,no,telephone,29,jul,207,3,-1,0,unknown,no
31,management,married,secondary,no,6943,yes,no,unknown,14,may,109,1,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,no
31,management,married,tertiary,no,69,no,no,cellular,20,aug,195,2,-1,0,unknown,no
39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown,no
38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,unknown,no
39,technician,married,secondary,no,0,no,no,cellular,4,aug,281,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown,no
35,unemployed,married,secondary,no,2228,no,no,unknown,19,jun,461,2,-1,0,unknown,no
37,technician,single,secondary,no,435,yes,no,unknown,26,may,210,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,20,yes,no,cellular,15,may,175,1,364,3,other,no
42,blue-collar,married,secondary,no,1958,yes,no,cellular,18,nov,129,1,172,3,failure,no
48,technician,married,secondary,no,32,yes,yes,cellular,17,nov,110,2,-1,0,unknown,no
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,no
33,services,married,secondary,no,1785,yes,no,unknown,30,may,287,12,-1,0,unknown,no
27,blue-collar,divorced,secondary,no,0,yes,no,telephone,13,may,363,1,359,3,failure,no
37,housemaid,married,secondary,no,12939,yes,yes,cellular,3,feb,77,3,202,9,failure,no
40,self-employed,married,secondary,no,0,no,no,cellular,22,aug,55,6,-1,0,unknown,no
51,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,143,4,272,1,failure,no
52,technician,married,secondary,no,141,no,no,cellular,25,aug,160,7,-1,0,unknown,no
40,management,married,tertiary,no,0,yes,no,telephone,16,jul,87,5,-1,0,unknown,no
38,blue-collar,married,secondary,no,332,yes,no,unknown,12,may,184,4,-1,0,unknown,no
30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,no
37,admin.,married,secondary,no,147,yes,no,cellular,7,jul,25,30,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,5156,yes,no,cellular,28,jul,147,3,-1,0,unknown,no
33,technician,single,secondary,no,6325,no,no,cellular,13,aug,206,2,-1,0,unknown,no
23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,no
47,services,married,secondary,no,2322,no,no,cellular,22,aug,618,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,339,yes,no,unknown,26,may,165,5,-1,0,unknown,no
40,blue-collar,married,secondary,no,6536,no,no,unknown,5,jun,647,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,463,yes,no,unknown,23,may,76,4,-1,0,unknown,no
42,technician,single,secondary,no,417,no,no,cellular,21,jul,177,1,-1,0,unknown,no
31,management,single,tertiary,no,1073,yes,no,telephone,29,jan,82,1,-1,0,unknown,no
35,management,married,tertiary,no,2161,no,no,cellular,9,mar,139,2,181,3,success,yes
59,unemployed,divorced,secondary,no,2026,no,no,cellular,2,jun,395,1,-1,0,unknown,no
49,management,married,tertiary,no,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,unknown,no
38,self-employed,single,secondary,no,592,no,no,cellular,6,may,275,1,-1,0,unknown,no
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,no
52,self-employed,married,secondary,no,6353,yes,yes,unknown,19,may,361,2,-1,0,unknown,no
31,student,single,secondary,no,252,yes,no,unknown,6,may,175,3,-1,0,unknown,no
28,management,married,tertiary,no,3844,yes,no,unknown,3,jun,132,2,-1,0,unknown,no
29,unemployed,single,tertiary,no,991,no,no,cellular,5,feb,563,1,-1,0,unknown,no
48,management,divorced,tertiary,no,700,yes,no,cellular,29,aug,488,2,-1,0,unknown,no
33,admin.,married,tertiary,no,1636,yes,yes,cellular,18,nov,62,1,-1,0,unknown,no
33,management,married,secondary,no,333,no,no,cellular,28,aug,80,6,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,420,yes,no,unknown,15,may,100,1,-1,0,unknown,no
28,admin.,married,secondary,no,897,no,no,cellular,17,mar,395,1,285,1,success,no
51,management,divorced,tertiary,no,2011,yes,no,cellular,20,nov,118,3,-1,0,unknown,no
45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown,no
35,admin.,single,secondary,no,57,no,yes,cellular,8,jul,632,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,50,yes,yes,cellular,11,jul,545,2,-1,0,unknown,no
49,blue-collar,married,primary,no,216,yes,no,unknown,9,may,144,2,-1,0,unknown,no
47,unemployed,single,primary,no,7351,no,no,cellular,4,feb,1060,3,-1,0,unknown,no
32,unemployed,married,primary,no,9894,yes,no,unknown,26,may,118,4,-1,0,unknown,no
60,admin.,single,secondary,no,646,yes,no,telephone,16,jul,649,2,-1,0,unknown,no
38,technician,single,secondary,no,258,no,yes,unknown,20,jun,587,2,-1,0,unknown,no
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,-1,0,unknown,no
45,technician,single,tertiary,no,591,yes,no,unknown,26,may,164,1,-1,0,unknown,no
31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown,yes
28,blue-collar,married,primary,no,113,yes,no,unknown,8,may,534,2,-1,0,unknown,no
55,blue-collar,married,primary,no,-317,yes,no,unknown,28,may,152,1,-1,0,unknown,no
35,services,married,secondary,no,5029,yes,yes,unknown,2,jun,369,2,-1,0,unknown,no
46,management,single,tertiary,no,3,no,no,cellular,8,jul,85,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,150,yes,no,unknown,23,may,83,2,-1,0,unknown,no
38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,228,no,no,cellular,9,jul,799,6,-1,0,unknown,no
36,blue-collar,single,secondary,no,641,yes,no,cellular,17,jul,735,2,-1,0,unknown,no
53,management,married,primary,no,-421,yes,no,unknown,26,may,543,4,-1,0,unknown,no
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,393,yes,no,unknown,11,jun,339,1,-1,0,unknown,no
53,services,married,unknown,no,2009,no,no,cellular,16,jun,250,1,-1,0,unknown,no
59,self-employed,married,secondary,no,1986,no,no,unknown,11,jun,139,1,-1,0,unknown,no
55,admin.,married,secondary,no,3664,no,yes,unknown,12,jun,423,2,-1,0,unknown,no
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,960,yes,no,unknown,15,may,436,1,-1,0,unknown,no
36,technician,married,unknown,no,88,yes,yes,unknown,4,jul,124,2,-1,0,unknown,no
42,unemployed,married,secondary,no,8131,yes,no,cellular,21,nov,173,4,175,1,failure,no
41,management,married,tertiary,no,3348,no,no,cellular,4,aug,74,1,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown,no
43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,51,7,-1,0,unknown,no
60,retired,married,primary,no,838,no,no,cellular,9,jul,147,1,-1,0,unknown,no
28,services,married,primary,no,3,yes,no,cellular,14,may,9,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,83,no,no,cellular,20,apr,267,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,6812,yes,no,cellular,7,aug,108,3,-1,0,unknown,no
53,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,48,1,181,5,failure,no
38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,333,1,-1,0,unknown,no
49,unemployed,married,primary,no,126,yes,no,cellular,19,nov,184,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,750,yes,yes,cellular,9,jul,175,1,-1,0,unknown,no
56,retired,married,secondary,no,0,no,no,cellular,6,aug,113,3,-1,0,unknown,no
31,technician,single,secondary,no,2088,no,no,cellular,9,feb,15,14,-1,0,unknown,no
54,management,divorced,tertiary,no,2152,no,no,cellular,17,may,226,3,186,7,other,no
37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure,no
38,blue-collar,married,primary,no,1099,yes,no,cellular,15,may,22,5,-1,0,unknown,no
32,management,single,secondary,no,131,yes,yes,cellular,23,jul,1152,2,-1,0,unknown,yes
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown,yes
47,blue-collar,married,primary,no,145,no,no,unknown,17,jun,255,1,-1,0,unknown,no
27,blue-collar,married,primary,no,52,no,yes,cellular,7,jul,185,1,-1,0,unknown,no
45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1,0,unknown,no
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown,no
34,technician,divorced,secondary,no,347,no,no,cellular,29,aug,15,14,-1,0,unknown,no
32,technician,married,tertiary,no,0,yes,yes,cellular,29,jan,223,1,261,2,failure,no
51,technician,single,secondary,no,511,yes,yes,unknown,28,may,67,2,-1,0,unknown,no
43,services,married,secondary,no,0,no,no,cellular,4,feb,235,2,-1,0,unknown,no
45,management,married,tertiary,no,1929,yes,no,unknown,29,may,44,15,-1,0,unknown,no
37,technician,married,tertiary,no,732,no,no,cellular,25,may,354,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown,no
24,services,single,secondary,no,53,yes,yes,unknown,28,may,226,1,-1,0,unknown,no
35,blue-collar,married,primary,no,4924,no,no,unknown,16,jun,252,2,-1,0,unknown,no
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown,no
43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown,no
39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,61,2,181,4,failure,no
58,blue-collar,married,secondary,no,928,no,no,cellular,15,jul,656,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown,yes
37,services,married,secondary,no,616,yes,no,cellular,17,apr,18,1,-1,0,unknown,no
33,services,married,secondary,no,1397,yes,no,cellular,16,apr,370,1,146,3,failure,no
45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success,yes
33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,679,yes,no,unknown,17,jun,341,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1047,no,no,cellular,21,nov,89,2,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,3027,no,no,cellular,5,may,171,2,-1,0,unknown,no
44,technician,single,secondary,no,0,no,no,cellular,20,aug,156,2,-1,0,unknown,no
35,management,married,tertiary,no,739,yes,no,telephone,12,may,13,7,172,4,other,no
37,admin.,single,secondary,no,1003,no,no,cellular,9,jul,259,3,-1,0,unknown,no
32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,86,3,-1,0,unknown,no
54,housemaid,married,primary,no,8,no,yes,telephone,8,jul,116,2,-1,0,unknown,no
33,technician,divorced,secondary,no,4369,yes,no,unknown,21,may,433,3,-1,0,unknown,no
57,retired,married,primary,no,2961,no,no,cellular,20,apr,128,2,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,271,yes,yes,cellular,24,jul,23,1,-1,0,unknown,no
40,unemployed,divorced,secondary,no,4082,yes,no,cellular,4,feb,113,1,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,291,1,91,4,failure,no
46,management,single,tertiary,no,379,no,no,cellular,11,aug,83,6,-1,0,unknown,no
54,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,156,1,-1,0,unknown,no
58,retired,married,primary,no,2074,no,no,cellular,18,jun,259,2,-1,0,unknown,yes
57,management,married,tertiary,no,1318,no,no,cellular,14,apr,142,2,-1,0,unknown,no
56,retired,married,unknown,no,230,no,no,cellular,8,jun,58,2,-1,0,unknown,no
41,admin.,married,unknown,no,488,no,no,cellular,21,nov,174,1,-1,0,unknown,no
39,admin.,married,secondary,no,217,yes,no,unknown,4,jun,341,4,-1,0,unknown,no
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,no
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,yes
34,blue-collar,single,primary,no,0,yes,no,unknown,8,may,323,1,-1,0,unknown,no
43,management,married,tertiary,no,1993,no,no,cellular,19,nov,37,1,174,1,failure,no
44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown,no
50,services,married,secondary,no,0,yes,no,cellular,28,jul,88,3,-1,0,unknown,no
46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,yes
36,technician,married,secondary,no,1109,yes,no,unknown,23,may,122,5,-1,0,unknown,no
48,management,single,tertiary,no,81,no,no,cellular,28,aug,23,9,-1,0,unknown,no
34,management,divorced,tertiary,no,157,yes,no,cellular,12,aug,117,2,-1,0,unknown,no
31,admin.,single,secondary,no,338,no,no,cellular,2,feb,155,2,-1,0,unknown,no
36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown,no
26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other,no
54,management,married,tertiary,no,3020,no,no,cellular,12,aug,106,2,-1,0,unknown,no
38,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success,yes
34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,437,2,-1,0,unknown,no
45,technician,married,secondary,no,3601,yes,no,unknown,30,may,536,2,-1,0,unknown,no
37,blue-collar,married,unknown,no,0,yes,no,cellular,21,nov,184,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,10,yes,no,cellular,12,may,179,1,-1,0,unknown,no
50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,no
43,management,married,tertiary,no,6,no,no,cellular,8,aug,324,2,-1,0,unknown,no
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown,no
45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,8,2,346,5,failure,no
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,yes
28,admin.,single,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,unknown,no
59,retired,married,primary,no,174,yes,yes,unknown,26,may,145,1,-1,0,unknown,no
51,management,married,tertiary,no,3045,no,yes,unknown,20,jun,208,2,-1,0,unknown,no
57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown,yes
42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,no
43,admin.,married,secondary,no,1113,no,no,unknown,19,jun,477,7,-1,0,unknown,no
43,services,married,secondary,no,861,yes,no,unknown,9,jun,78,1,-1,0,unknown,no
40,management,married,tertiary,no,2147,yes,no,unknown,30,may,115,1,-1,0,unknown,no
44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no
57,technician,married,secondary,no,589,yes,no,cellular,11,aug,167,1,190,5,failure,yes
38,entrepreneur,married,secondary,no,0,yes,no,cellular,19,nov,202,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,521,yes,no,cellular,13,may,502,1,-1,0,unknown,no
50,technician,married,secondary,no,-70,yes,yes,cellular,21,jul,357,1,-1,0,unknown,no
53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,4586,yes,no,unknown,8,may,784,1,-1,0,unknown,no
31,blue-collar,single,primary,no,-147,no,yes,cellular,9,jul,263,2,-1,0,unknown,no
53,management,married,secondary,no,90,yes,no,telephone,20,apr,67,5,-1,0,unknown,no
30,unemployed,single,secondary,no,40,no,no,cellular,5,feb,133,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,590,no,yes,cellular,19,nov,136,1,167,1,failure,no
61,housemaid,married,tertiary,no,746,no,no,cellular,7,aug,108,4,-1,0,unknown,no
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure,yes
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,no
35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,84,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,470,yes,no,unknown,21,may,123,1,-1,0,unknown,no
52,services,married,tertiary,no,1135,yes,yes,unknown,13,may,514,5,-1,0,unknown,no
43,management,married,tertiary,no,354,no,no,cellular,14,aug,169,10,-1,0,unknown,no
44,technician,married,secondary,no,267,no,yes,cellular,12,aug,508,3,-1,0,unknown,no
26,services,single,secondary,no,1347,no,no,telephone,6,feb,254,1,-1,0,unknown,no
31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,119,1,214,1,failure,no
50,technician,married,tertiary,no,11804,yes,no,unknown,30,may,83,1,-1,0,unknown,no
55,unemployed,married,secondary,no,4733,yes,no,cellular,19,nov,70,1,174,2,other,no
31,management,married,tertiary,no,1260,no,yes,unknown,21,may,93,1,-1,0,unknown,no
47,services,divorced,secondary,no,0,no,no,cellular,28,jan,216,1,-1,0,unknown,no
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,yes
37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,110,2,-1,0,unknown,no
60,housemaid,married,primary,no,2270,yes,no,cellular,9,jul,206,1,-1,0,unknown,no
37,blue-collar,married,primary,no,8135,yes,no,cellular,20,nov,358,1,184,1,failure,no
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown,no
49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,no
36,technician,married,secondary,no,594,no,yes,cellular,4,aug,230,3,-1,0,unknown,no
33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown,no
44,blue-collar,married,primary,no,23,yes,no,unknown,13,may,135,1,-1,0,unknown,no
29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown,yes
32,blue-collar,married,primary,no,0,yes,no,cellular,11,may,130,3,-1,0,unknown,no
26,admin.,married,tertiary,no,2855,no,no,cellular,30,mar,52,3,-1,0,unknown,no
34,blue-collar,married,primary,no,-703,yes,no,cellular,18,may,160,2,-1,0,unknown,no
38,unknown,married,unknown,no,653,no,no,telephone,29,aug,17,18,-1,0,unknown,no
38,technician,single,secondary,no,3278,no,no,cellular,19,aug,645,14,-1,0,unknown,yes
60,retired,married,tertiary,no,100,no,no,unknown,5,may,528,1,-1,0,unknown,no
56,retired,married,primary,no,16432,no,no,cellular,19,feb,702,2,189,2,failure,no
44,admin.,married,secondary,no,-314,no,no,cellular,18,may,144,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,648,yes,no,unknown,3,jun,179,1,-1,0,unknown,no
46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,unknown,no
71,retired,married,unknown,no,1741,no,no,cellular,18,aug,177,1,-1,0,unknown,no
40,technician,single,tertiary,no,47,no,no,cellular,20,aug,110,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,83,2,-1,0,unknown,no
33,technician,single,tertiary,no,6,no,no,cellular,25,aug,30,4,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,no,cellular,13,may,43,3,-1,0,unknown,no
27,management,single,tertiary,no,20585,no,no,cellular,23,sep,299,1,100,1,success,yes
41,blue-collar,married,primary,no,1500,yes,no,cellular,31,jul,101,6,-1,0,unknown,no
55,blue-collar,married,primary,no,-268,yes,no,unknown,16,may,160,6,-1,0,unknown,no
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1,0,unknown,yes
