686.0,12.0,288.0,0.499999998201,0.999999993548,0.651612899022,9.0,5.0,1.0,1.0,4.30208333333,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,445.0,304.6,0.0,69100.0,25466.6666667,0.0,3690.57731959,1664.29820228,3600.0,70200.0,36900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0224458761938,0.0222726533227,0.022224490318,0.2527901669,0.680266813266,0.331262854792,0.0521390374332,0.0173611111111,0.0138888888889,0.555555555556,0.444444444444,0.387272727273,0.136363636364,0.6,-0.2125,-0.25,-0.2,0.1,0.0,0.4,0.0,4100.0
114.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,60.0,12.718,0.0,843300.0,614000.0,0.0,8999.20091324,5221.51291349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333353306369,0.0333497717615,0.0333345169264,0.866646143233,0.0333342374427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2600.0
141.0,16.0,327.0,0.7128027657,0.999999995726,0.739316236157,10.0,3.0,21.0,1.0,4.99388379205,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,138.333333333,112600.0,843300.0,390316.666667,3488.82342913,7582.8699187,5108.50005173,22100.0,47100.0,34600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334443043373,0.0339692527576,0.0333786957094,0.865873755336,0.0333339918596,0.630555555556,-0.0760416666667,0.0183486238532,0.0244648318043,0.428571428571,0.571428571429,0.438888888889,0.2,0.6,-0.3875,-0.6,-0.2,0.4,-0.4,0.1,0.4,1700.0
486.0,11.0,173.0,0.575757572268,0.999999989899,0.686868679931,10.0,8.0,1.0,0.0,4.93641618497,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,479.0,1500.0,843300.0,219571.428571,1229.22222222,3493.57692308,2282.21265604,732.0,1700.0,1310.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302768442018,0.0285724398443,0.883451768684,0.0285786466252,0.0291203006444,0.369034090909,0.135345643939,0.0520231213873,0.0231213872832,0.692307692308,0.307692307692,0.305429292929,0.0625,0.5,-0.145833333333,-0.166666666667,-0.125,0.5,0.28125,0.0,0.28125,813.0
107.0,8.0,295.0,0.594202896398,0.999999994186,0.715116274912,3.0,3.0,1.0,0.0,4.51186440678,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,780.0,225.0,3800.0,843300.0,248800.0,1651.16666667,5467.88888889,3559.37285199,508.0,916.0,712.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333341503612,0.866355364059,0.0333336712278,0.0335877876474,0.0333890267046,0.409980237154,0.132098155468,0.0474576271186,0.0203389830508,0.7,0.3,0.306222943723,0.1,0.8,-0.135416666667,-0.2,-0.1,0.733333333333,0.433333333333,0.233333333333,0.433333333333,565.0
640.0,9.0,453.0,0.585972849353,0.99999999661,0.715254234864,8.0,0.0,1.0,0.0,5.15231788079,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,397.0,292.4,21400.0,617900.0,152560.0,1953.54,3319.77065868,2494.90931109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004363687,0.0400000887322,0.839997362846,0.0400000116469,0.0400021004059,0.523196248196,0.163413900914,0.0573951434879,0.0198675496689,0.742857142857,0.257142857143,0.358087745588,0.1,0.8,-0.256481481481,-0.6,-0.1,0.0,0.0,0.5,0.0,7900.0
534.0,10.0,1179.0,0.388415672582,0.999999998294,0.627986347051,13.0,0.0,1.0,0.0,4.51399491094,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4000.0,761.142857143,0.0,843300.0,210055.555556,0.0,5167.56980057,2655.16076185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911063482702,0.0222235477724,0.0222228425088,0.0222366980428,0.022253428974,0.517879689755,0.218376473064,0.0542832909245,0.0118744698897,0.820512820513,0.179487179487,0.412612452652,0.0625,1.0,-0.356646825397,-1.0,-0.1,0.0,0.0,0.5,0.0,1800.0
328.0,11.0,142.0,0.643410847725,0.999999985915,0.802816890101,5.0,2.0,2.0,0.0,4.33802816901,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,598.0,195.7,12900.0,843300.0,156540.0,2127.80362538,3578.89247463,2788.70110544,2500.0,3400.0,2950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201553496572,0.0200011396376,0.0200165704934,0.0200008646925,0.919826075519,0.465432098765,0.193827160494,0.0281690140845,0.0140845070423,0.666666666667,0.333333333333,0.525,0.5,0.6,-0.177777777778,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,5000.0
167.0,8.0,792.0,0.494208493572,0.999999998047,0.63476562376,18.0,10.0,2.0,0.0,5.15404040404,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,723.0,294.428571429,4700.0,843300.0,224471.428571,1827.93410853,3729.31818182,2754.54145781,655.0,1400.0,1144.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285752117604,0.0285715343086,0.885709319036,0.0285714875856,0.0285724473091,0.306379268879,0.0112358706109,0.0265151515152,0.0252525252525,0.512195121951,0.487804878049,0.238919810348,0.1,0.5,-0.210416666667,-0.8,-0.1,0.0,0.0,0.5,0.0,1500.0
136.0,11.0,169.0,0.726666661822,0.999999989583,0.812499991536,6.0,5.0,15.0,1.0,4.46153846154,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,913.0,306.285714286,5200.0,843300.0,415057.142857,2971.0,7494.744,5206.2377487,1300.0,7500.0,4400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286870343992,0.279517096075,0.0285717529514,0.634652226208,0.0285718903662,0.413888888889,0.0944444444444,0.0295857988166,0.0295857988166,0.5,0.5,0.526666666667,0.0333333333333,1.0,-0.3,-0.4,-0.1,0.0,0.0,0.5,0.0,1700.0
653.0,8.0,474.0,0.558139533704,0.999999996403,0.733812947001,6.0,5.0,1.0,0.0,4.57594936709,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,849.0,410.8,27700.0,617900.0,157560.0,3212.13034188,6172.18518519,3890.41390754,1500.0,8600.0,4750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401964852885,0.0400073591694,0.0400957988818,0.0400002772624,0.839700079398,0.376978114478,0.190593434343,0.0527426160338,0.00632911392405,0.892857142857,0.107142857143,0.307121212121,0.05,0.8,-0.188888888889,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,2400.0
539.0,10.0,145.0,0.649635031754,0.9999999875,0.79999999,3.0,2.0,1.0,0.0,4.61379310345,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,326.0,120.142857143,9700.0,843300.0,212314.285714,2400.57894737,3306.49667758,2881.79549452,15200.0,15200.0,15200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287863616864,0.0285731406755,0.0303618471562,0.0288110046414,0.88346764584,0.565584415584,0.221103896104,0.0344827586207,0.0137931034483,0.714285714286,0.285714285714,0.374545454545,0.136363636364,0.6,-0.1625,-0.2,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300.0
452.0,14.0,383.0,0.555263156434,0.999999995238,0.761904758277,8.0,2.0,0.0,1.0,4.13054830287,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,546.0,280.5,1200.0,843300.0,164712.5,907.0,3623.83316881,2723.53778234,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250427857154,0.0250013027591,0.0250008171562,0.0253617439425,0.899593350427,0.566341066341,0.0725529100529,0.0391644908616,0.0261096605744,0.6,0.4,0.419873015873,0.16,0.8,-0.367916666667,-0.6,-0.1,0.3,1.0,0.2,1.0,737.0
610.0,11.0,701.0,0.437768239717,0.999999997506,0.608478801475,3.0,3.0,14.0,0.0,4.41084165478,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,500.0,305.666666667,0.0,690400.0,166628.571429,0.0,4247.71428571,2919.57916214,16300.0,16300.0,16300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286779710491,0.0285771500618,0.178602775634,0.0285724272562,0.735569675999,0.491721763085,0.171028794438,0.055634807418,0.0199714693295,0.735849056604,0.264150943396,0.38548951049,0.1,1.0,-0.184013605442,-0.4,-0.05,0.0,0.0,0.5,0.0,3200.0
168.0,9.0,184.0,0.65294117263,0.999999992063,0.706349200743,14.0,2.0,12.0,0.0,4.57065217391,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,295.555555556,0.0,843300.0,191892.1,0.0,7758.40593392,3801.65646509,1400.0,3700.0,2550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202393582058,0.0203911629133,0.0201048260322,0.547300612112,0.391964040737,0.65,0.129464285714,0.0380434782609,0.0217391304348,0.636363636364,0.363636363636,0.428571428571,0.1,0.8,-0.296875,-0.5,-0.1,0.3,1.0,0.2,1.0,2100.0
661.0,12.0,669.0,0.449624059474,0.999999997333,0.607999998379,5.0,3.0,1.0,0.0,4.52765321375,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,862.0,441.25,0.0,617900.0,140840.0,0.0,3235.83484848,2165.38933251,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400022782827,0.439852408156,0.440140108647,0.0400004260124,0.0400047789026,0.399772727273,0.121306818182,0.034379671151,0.0149476831091,0.69696969697,0.30303030303,0.355154808959,0.0333333333333,0.8,-0.233333333333,-0.5,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,4400.0
155.0,11.0,915.0,0.478641839563,0.999999998127,0.687265916316,11.0,0.0,3.0,1.0,5.03715846995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,293.5,4300.0,843300.0,192400.0,1417.95652174,3974.76592978,2554.59703383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200019657956,0.11979870742,0.541493515273,0.0200011415495,0.298704669961,0.470966595593,0.0504975124378,0.0273224043716,0.0207650273224,0.568181818182,0.431818181818,0.325638095238,0.0333333333333,0.7,-0.225751879699,-0.5,-0.0714285714286,0.1,-0.05,0.4,0.05,759.0
50.0,15.0,1887.0,0.404324324106,0.999999999015,0.646305418082,29.0,7.0,2.0,0.0,4.46369899311,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,811.0,120.125,0.0,843300.0,229000.0,0.0,4302.83154574,2525.01275657,811.0,811.0,811.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919933860771,0.0200019199947,0.0200007548643,0.0200118037189,0.0200516606513,0.498579506724,0.170143923902,0.0503444621092,0.0196078431373,0.719696969697,0.280303030303,0.438431305537,0.0333333333333,1.0,-0.305571643072,-1.0,-0.0714285714286,0.2125,0.0,0.2875,0.0,1800.0
188.0,12.0,904.0,0.522421524078,0.999999998296,0.693356046519,4.0,2.0,8.0,1.0,4.86725663717,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,191.0,32.22125,0.0,843300.0,521433.333333,0.0,9854.34265734,5604.94700223,1000.0,11500.0,6250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.255962474006,0.0222831496841,0.0222225441336,0.677309361855,0.0222224703216,0.463324003041,0.141344677335,0.0619469026549,0.0243362831858,0.717948717949,0.282051282051,0.374084724799,0.0333333333333,1.0,-0.327720890221,-0.8,-0.05,0.5,-0.25,0.0,0.25,825.0
49.0,9.0,207.0,0.6399999968,0.999999991935,0.758064510016,5.0,3.0,1.0,0.0,4.89371980676,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.8,83300.0,843300.0,409320.0,1911.06879607,4761.21,3482.18662366,947.0,7400.0,4173.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839047846575,0.0400056071269,0.0400825386757,0.0400929802913,0.0407710273311,0.299053030303,0.000757575757576,0.0144927536232,0.00966183574879,0.6,0.4,0.136363636364,0.136363636364,0.136363636364,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2800.0
441.0,9.0,198.0,0.5858585829,0.999999990909,0.754545447686,5.0,3.0,1.0,0.0,4.36363636364,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,261.0,109.333333333,53100.0,843300.0,528933.333333,2692.10487983,3560.03167421,3176.92057346,1700.0,4800.0,3250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.730961267975,0.0666768109962,0.0670854326383,0.0686077467923,0.0666687415985,0.470054945055,0.277106227106,0.0454545454545,0.00505050505051,0.9,0.1,0.418783068783,0.0333333333333,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,3700.0
296.0,10.0,590.0,0.541218637023,0.999999997006,0.733532931936,16.0,1.0,8.0,0.0,4.34915254237,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,261.428571429,4700.0,843300.0,208542.857143,1462.0625,5647.05882353,3785.38593287,15400.0,15400.0,15400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338753111602,0.0285996433091,0.0286969532306,0.0286716960726,0.575278595786,0.509549808429,0.201661442006,0.0593220338983,0.0271186440678,0.686274509804,0.313725490196,0.472086580087,0.1,1.0,-0.278645833333,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
632.0,9.0,178.0,0.599999996471,0.999999989583,0.781249991862,2.0,1.0,1.0,0.0,4.39887640449,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,428.0,292.25,49000.0,690400.0,530050.0,3422.22090657,6049.66239316,4249.56882382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79992905584,0.0500043231095,0.0500416983108,0.0500246426591,0.050000280081,0.474603174603,0.185714285714,0.0337078651685,0.00561797752809,0.857142857143,0.142857142857,0.306349206349,0.166666666667,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1500.0
594.0,7.0,148.0,0.673469383174,0.999999988095,0.82142856165,1.0,0.0,0.0,1.0,4.83783783784,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,332.0,6700.0,690400.0,341300.0,2155.17420066,3366.66666667,2995.53482205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500001720064,0.0500000574156,0.799996106151,0.0500001500553,0.0500035143713,0.467261904762,0.0857142857143,0.0405405405405,0.0135135135135,0.75,0.25,0.263095238095,0.1,0.5,-0.275,-0.5,-0.05,1.0,-0.5,0.5,0.5,918.0
582.0,9.0,92.0,0.786516845095,0.999999982456,0.894736826408,5.0,4.0,0.0,1.0,4.83695652174,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,428.0,133.25,49000.0,690400.0,493800.0,3326.47474619,4877.99325337,4172.50705546,4800.0,20000.0,12400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.265899192363,0.0500672675608,0.0501573132951,0.583875084586,0.0500011421943,0.347777777778,0.127222222222,0.0652173913043,0.0,1.0,0.0,0.254444444444,0.0333333333333,0.5,0.0,0.0,0.0,0.355555555556,0.177777777778,0.144444444444,0.177777777778,4300.0
603.0,10.0,145.0,0.741258736075,0.99999998913,0.836956512642,5.0,2.0,0.0,1.0,4.26206896552,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,419.0,236.2,617900.0,690400.0,646900.0,3387.96055887,5528.48484848,4778.13677226,25000.0,25000.0,25000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24002611657,0.0400288408218,0.0400000767008,0.639944891653,0.0400000742537,0.350505050505,0.0575757575758,0.0413793103448,0.0206896551724,0.666666666667,0.333333333333,0.405555555556,0.1,0.6,-0.4,-0.6,-0.1,0.5,-0.25,0.0,0.25,3400.0
533.0,9.0,564.0,0.576642334714,0.999999997093,0.755813951291,14.0,0.0,1.0,0.0,4.9609929078,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,674.0,208.4,0.0,843300.0,271164.833333,0.0,8530.03846154,2880.23416959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.709997331201,0.0333831093987,0.033338083618,0.03343711388,0.189844361902,0.431870039683,0.122296626984,0.0354609929078,0.0124113475177,0.740740740741,0.259259259259,0.362916666667,0.05,0.6,-0.191156462585,-0.5,-0.0714285714286,0.5,0.3,0.0,0.3,658.0
518.0,9.0,827.0,0.411407766491,0.99999999784,0.583153346473,6.0,0.0,1.0,1.0,4.47642079807,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,924.0,254.166666667,0.0,843300.0,246285.714286,0.0,3262.88120058,1962.3396807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.882324498576,0.0285761123505,0.0286438661943,0.0285726066708,0.0318829162085,0.53357898715,0.182341269841,0.0411124546554,0.0120918984281,0.772727272727,0.227272727273,0.452941176471,0.05,1.0,-0.27625,-0.5,-0.05,0.0,0.0,0.5,0.0,1200.0
155.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,129.0,26.518,0.0,843300.0,569833.333333,0.0,7201.57,4060.21677745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333340173287,0.0333512106461,0.19838233785,0.701598804068,0.033333630107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.3,4700.0
581.0,14.0,716.0,0.124301675804,0.999999998195,0.119133573792,7.0,6.0,60.0,1.0,4.9217877095,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,676.0,220.857142857,15200.0,690400.0,224328.571429,2957.17891374,5621.89583333,3748.03266741,2000.0,28600.0,18550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286062568105,0.595742981117,0.0285723074637,0.318496453828,0.0285820007807,0.416261203585,-0.377656850192,0.00279329608939,0.0935754189944,0.0289855072464,0.971014492754,0.193181818182,0.136363636364,0.25,-0.410447761194,-0.8,-0.3,0.0,0.0,0.5,0.0,3500.0
468.0,11.0,184.0,0.690058475497,0.999999992126,0.700787396057,18.0,4.0,12.0,0.0,5.00543478261,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,504.0,219.0,18700.0,843300.0,277442.857143,2773.44117647,5313.37837838,3716.10016776,828.0,7400.0,4114.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285720970616,0.518602944289,0.0285715750549,0.394720038785,0.0295333448099,0.513596491228,-0.178947368421,0.0271739130435,0.0489130434783,0.357142857143,0.642857142857,0.5,0.25,0.8,-0.655555555556,-1.0,-0.4,0.488888888889,-0.333333333333,0.0111111111111,0.333333333333,8200.0
399.0,9.0,3735.0,0.311586356169,0.999999999514,0.506322956952,30.0,0.0,1.0,2.0,4.46238286479,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1200.0,224.875,0.0,843300.0,197511.111111,0.0,6302.21710526,3426.62751478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.315879351536,0.0222459136123,0.277015301042,0.0223296052174,0.362529828593,0.515379150078,0.0694548612922,0.0342704149933,0.0192771084337,0.64,0.36,0.358121787067,0.0333333333333,1.0,-0.35518904321,-1.0,-0.1,0.0,0.0,0.5,0.0,3000.0
493.0,11.0,149.0,0.678082187136,0.999999989011,0.802197793382,4.0,4.0,1.0,0.0,4.25503355705,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,327.5,0.0,843300.0,144028.571429,0.0,3254.92201909,1852.00563957,2200.0,2600.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028578231992,0.171495427782,0.0285719777566,0.0285717071899,0.742782655279,0.463787878788,0.190303030303,0.0335570469799,0.0201342281879,0.625,0.375,0.499272727273,0.136363636364,1.0,-0.144444444444,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1700.0
59.0,10.0,302.0,0.56701030733,0.99999999435,0.723163837722,6.0,1.0,1.0,1.0,4.69205298013,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,192.0,37.6,0.0,843300.0,260100.0,0.0,4237.70808824,2314.48879561,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336612702568,0.0333409694206,0.576796987228,0.033379320803,0.322821452292,0.4,-0.0240740740741,0.0132450331126,0.00993377483444,0.571428571429,0.428571428571,0.283333333333,0.2,0.4,-0.383333333333,-0.7,-0.05,0.0,0.0,0.5,0.0,406.0
609.0,9.0,544.0,0.515828676879,0.999999997067,0.662756596297,7.0,6.0,1.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,640.0,365.285714286,1000.0,690400.0,284514.285714,826.0,4215.27755102,2571.69137839,640.0,1900.0,1319.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285720509986,0.0285720828173,0.885711263838,0.0285718731775,0.0285727291686,0.328341103341,0.0579254079254,0.0330882352941,0.0110294117647,0.75,0.25,0.246338383838,0.1,0.6,-0.3625,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200.0
422.0,11.0,829.0,0.501240694167,0.99999999802,0.677227721431,5.0,3.0,12.0,1.0,4.32448733414,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,224.0,84.0,0.0,843300.0,376585.714286,0.0,4289.54166667,2481.25142339,5200.0,143100.0,74150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513934521497,0.252481106189,0.0285765307534,0.0294027990551,0.175605042506,0.450892621871,0.111568950373,0.043425814234,0.0168878166466,0.72,0.28,0.395437710438,0.0333333333333,1.0,-0.445535714286,-1.0,-0.1,0.0,0.0,0.5,0.0,2800.0
241.0,10.0,272.0,0.618110233787,0.999999994382,0.735955052045,13.0,1.0,17.0,0.0,4.59191176471,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,534.0,249.0,10100.0,843300.0,311542.857143,2577.80952381,8146.32608696,4837.44113531,6800.0,6800.0,6800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291855413639,0.0285894048751,0.0285952412512,0.669041503919,0.244588308591,0.561446886447,0.0326923076923,0.0294117647059,0.0294117647059,0.5,0.5,0.463541666667,0.1,1.0,-0.357291666667,-1.0,-0.0333333333333,0.5,0.5,0.0,0.5,60300.0
352.0,14.0,659.0,0.540958268097,0.999999997333,0.770666664612,3.0,2.0,1.0,1.0,4.73748103187,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,730.0,172.3,3000.0,843300.0,210070.0,1370.19213974,4056.98234683,2642.99824282,1000.0,5300.0,3150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200328716096,0.386535217617,0.427279715131,0.020057243431,0.146094952212,0.508852040816,0.145091411565,0.0424886191199,0.0212443095599,0.666666666667,0.333333333333,0.372295918367,0.1,0.75,-0.134226190476,-0.291666666667,-0.05,1.0,0.45,0.5,0.45,597.0
299.0,8.0,155.0,0.661870498835,0.999999989362,0.680851056587,18.0,2.0,15.0,0.0,4.74193548387,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,246.176666667,17000.0,843300.0,383800.0,2854.94117647,14865.5789474,6352.14991941,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222222962854,0.0222438385045,0.0222506973108,0.911053157057,0.0222300108421,0.455,0.240833333333,0.058064516129,0.0129032258065,0.818181818182,0.181818181818,0.427777777778,0.2,0.6,-0.11875,-0.1875,-0.05,0.0,0.0,0.5,0.0,1900.0
418.0,13.0,205.0,0.714285710506,0.999999992806,0.733812944361,18.0,3.0,14.0,1.0,5.00975609756,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,457.0,119.428571429,0.0,843300.0,409433.333333,0.0,8091.91666667,3947.669476,1600.0,2400.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222242363044,0.13673304936,0.0222234296187,0.796596144645,0.0222231400722,0.255555555556,0.134920634921,0.019512195122,0.00487804878049,0.8,0.2,0.275,0.2,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,3500.0
324.0,8.0,2384.0,0.381841323555,0.999999999272,0.582665695133,33.0,8.0,11.0,1.0,4.53775167785,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,515.0,112.318,26900.0,843300.0,367680.0,2624.27949599,3573.52976686,3170.2850424,718.0,4400.0,2574.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23992506328,0.639882054746,0.0400010795439,0.0401895741691,0.0400022282607,0.512013585829,0.122543582149,0.0570469798658,0.0285234899329,0.666666666667,0.333333333333,0.42239416221,0.1,1.0,-0.318770424837,-1.0,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,705.0
186.0,14.0,461.0,0.493150683806,0.999999996139,0.648648646144,8.0,5.0,1.0,0.0,4.97180043384,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,143.0,55.0,0.0,843300.0,202344.444444,0.0,3532.64503622,1911.95666453,1200.0,1700.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222235189308,0.0222235218544,0.91110590415,0.0222230094283,0.0222240456367,0.359592547093,0.0953214578215,0.0390455531453,0.0195227765727,0.666666666667,0.333333333333,0.27117003367,0.0333333333333,0.5,-0.202314814815,-0.5,-0.1,0.3,-0.1,0.2,0.1,1200.0
723.0,10.0,549.0,0.510091742183,0.999999996997,0.672672670653,5.0,4.0,17.0,0.0,4.69034608379,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1200.0,602.0,0.0,39400.0,15600.0,0.0,3823.38461538,2151.39933265,3000.0,5100.0,4025.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02557794588,0.201513819799,0.0255477387703,0.722210858352,0.025149637199,0.413036408036,0.102758907759,0.0655737704918,0.0182149362477,0.782608695652,0.217391304348,0.237928090428,0.0333333333333,0.7,-0.179285714286,-0.3,-0.05,0.260606060606,0.0681818181818,0.239393939394,0.0681818181818,4800.0
622.0,11.0,155.0,0.651612899022,0.999999990099,0.732673260073,4.0,1.0,0.0,2.0,4.72258064516,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,343.0,226.0,0.0,690400.0,202271.428571,0.0,4601.30254351,1982.21542214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286082687644,0.0286070990183,0.308699416948,0.173243137776,0.460842077494,0.478441043084,0.0487868480726,0.0516129032258,0.0322580645161,0.615384615385,0.384615384615,0.3125,0.1,0.6,-0.305396825397,-0.6,-0.0714285714286,0.7,-0.1,0.2,0.1,3600.0
