555.0,7.0,269.0,0.582375476696,0.999999993151,0.801369857525,4.0,2.0,0.0,7.0,3.97026022305,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,340.0,4200.0,690400.0,130590.0,1859.07142857,4773.21538462,3005.7387279,3000.0,6300.0,4650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197898743338,0.0200741624721,0.0201118910379,0.0205684828736,0.741346720278,0.420932539683,0.192485119048,0.0631970260223,0.0111524163569,0.85,0.15,0.340336134454,0.05,1.0,-0.4125,-1.0,-0.05,0.25,0.25,0.25,0.25,732.0
476.0,12.0,324.0,0.583606555464,0.999999995,0.68999999655,32.0,11.0,13.0,1.0,4.6450617284,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,658.0,283.0,944.0,843300.0,233316.0,801.0,5094.3,3500.4726071,633.0,35400.0,7882.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222226184015,0.518766109362,0.0222224857166,0.414566370155,0.0222224163648,0.346639471639,0.0173465423465,0.0216049382716,0.0154320987654,0.583333333333,0.416666666667,0.215151515152,0.0333333333333,0.5,-0.436111111111,-1.0,-0.125,0.0833333333333,0.0,0.416666666667,0.0,838.0
12.0,8.0,1656.0,0.385496182961,0.999999999003,0.531405782122,54.0,2.0,3.0,1.0,5.05676328502,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4400.0,832.0,0.0,843300.0,270685.714286,0.0,4400.0,2298.88736116,719.0,1100.0,909.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285719113102,0.0285717168731,0.885675998273,0.0285716350806,0.0286087384634,0.35456002331,0.0187878787879,0.0169082125604,0.018115942029,0.48275862069,0.51724137931,0.362012987013,0.0333333333333,1.0,-0.258492063492,-1.0,-0.0714285714286,0.05,-0.2,0.45,0.2,11700.0
489.0,17.0,876.0,0.210526315549,0.99999999845,0.209302325257,10.0,5.0,61.0,0.0,4.8595890411,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,504.0,205.0,15800.0,843300.0,229500.0,1974.95121951,5463.91428571,3146.50632784,2000.0,14400.0,8200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400025108249,0.636514811634,0.242679167674,0.0408034772478,0.0400000326189,0.437468805704,-0.286818181818,0.013698630137,0.0787671232877,0.148148148148,0.851851851852,0.287121212121,0.1,0.6,-0.401811594203,-0.8,-0.125,0.4,-0.4,0.1,0.4,2200.0
204.0,16.0,730.0,0.502097901396,0.999999997602,0.681055154242,12.0,3.0,2.0,0.0,4.26438356164,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,336.0,122.833333333,96100.0,843300.0,415600.0,2449.86451613,3567.76076085,3196.67681085,2700.0,2700.0,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.595413194877,0.0333352092631,0.0333488585653,0.0333337372272,0.304569000067,0.463517831375,0.088924963925,0.027397260274,0.0109589041096,0.714285714286,0.285714285714,0.287992424242,0.0333333333333,0.6,-0.398958333333,-0.8,-0.125,0.0,0.0,0.5,0.0,4500.0
689.0,7.0,938.0,0.451472191438,0.999999998168,0.633699632539,12.0,3.0,17.0,0.0,4.46481876333,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,654.0,356.0,16800.0,69100.0,42120.0,2406.2972028,3633.42364532,3003.40090353,1300.0,2600.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040859760369,0.0400582257158,0.0400449655782,0.0406582019065,0.838378846431,0.433960940125,0.23004314179,0.0501066098081,0.0106609808102,0.824561403509,0.175438596491,0.431574099659,0.05,1.0,-0.147083333333,-0.2,-0.0333333333333,0.0,0.0,0.5,0.0,1800.0
259.0,8.0,229.0,0.621004563374,0.999999992366,0.770992360527,4.0,3.0,1.0,0.0,4.73799126638,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1000.0,333.53,2000.0,843300.0,511900.0,1320.0,3599.8693418,2746.22317481,773.0,1000.0,924.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.399985457229,0.400014058216,0.0666668301079,0.0666667437757,0.0666669106717,0.414646464646,0.0189574314574,0.0349344978166,0.0305676855895,0.533333333333,0.466666666667,0.242045454545,0.05,0.5,-0.200793650794,-0.4,-0.1,0.0,0.0,0.5,0.0,717.0
344.0,11.0,249.0,0.467248906257,0.999999994709,0.476190473671,2.0,0.0,18.0,0.0,5.72289156627,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,53500.0,843300.0,341766.666667,2192.04731744,3574.27976347,2773.64470117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666682032946,0.06666675664,0.733324185764,0.0666666886591,0.0666741656425,0.53125,0.371590909091,0.0120481927711,0.0,1.0,0.0,0.495454545455,0.136363636364,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.0,9200.0
173.0,9.0,770.0,0.501305482374,0.999999997877,0.679405518727,11.0,0.0,1.0,0.0,5.26103896104,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,316.1,1100.0,843300.0,190050.0,1100.0,3571.08171206,2543.47528888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.118973390937,0.0200019025196,0.685659138532,0.0200011076246,0.155364460387,0.446196554587,0.124766500623,0.0480519480519,0.0181818181818,0.725490196078,0.274509803922,0.325601088101,0.0625,1.0,-0.233928571429,-0.6,-0.05,1.0,-0.1,0.5,0.1,780.0
512.0,9.0,897.0,0.457589285204,0.999999998035,0.658153240357,12.0,0.0,1.0,0.0,4.69230769231,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,18000.0,2348.625,0.0,843300.0,147166.666667,0.0,18000.0,4481.26230171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223919620675,0.0222268298215,0.211357750969,0.0242559810583,0.719767476084,0.487701977761,0.102766615737,0.0490523968785,0.025641025641,0.65671641791,0.34328358209,0.351489079103,0.05,1.0,-0.265450310559,-0.7,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100.0
405.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,791.0,289.111111111,0.0,843300.0,202410.0,0.0,5579.24506194,2826.49728379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.415865416699,0.404445685517,0.0200002283496,0.139685548355,0.0200031210801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466666666667,0.0416666666667,0.0333333333333,0.0416666666667,789.0
352.0,9.0,503.0,0.440251571404,0.999999996622,0.577702700751,5.0,1.0,1.0,1.0,4.65009940358,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,258.0,158.25,54100.0,843300.0,270975.0,3572.00585344,4750.21875,4008.76424351,7800.0,7800.0,7800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513077759063,0.0500107409481,0.335050361727,0.0502138741516,0.0516472641098,0.292082111437,0.0529875366569,0.0556660039761,0.0278330019881,0.666666666667,0.333333333333,0.228043831169,0.0333333333333,0.8,-0.207142857143,-0.5,-0.133333333333,0.15,0.1,0.35,0.1,4700.0
190.0,14.0,767.0,0.531073445578,0.999999997797,0.689427311257,22.0,8.0,12.0,1.0,4.57235984355,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,872.0,214.7,38900.0,843300.0,199570.0,2558.65346535,38390.6666667,9335.69118003,915.0,109100.0,39469.1666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020412252369,0.29252835218,0.0201694400029,0.464325674641,0.202564280807,0.557600838315,0.11618463547,0.0495436766623,0.019556714472,0.716981132075,0.283018867925,0.396116427432,0.1,1.0,-0.416428571429,-1.0,-0.05,0.0,0.0,0.5,0.0,7400.0
87.0,9.0,406.0,0.517587938398,0.999999996032,0.666666664021,8.0,2.0,1.0,0.0,4.60098522167,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,646.0,94.0,0.0,843300.0,340000.0,0.0,5858.6507438,3711.63504746,1500.0,4000.0,2750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226037858614,0.022243045247,0.203196762485,0.382565803027,0.369390603379,0.566885964912,0.0416666666667,0.0591133004926,0.0295566502463,0.666666666667,0.333333333333,0.378125,0.1,0.8,-0.470833333333,-0.666666666667,-0.05,0.6,-0.3,0.1,0.3,3600.0
709.0,7.0,327.0,0.574923545642,0.999999994709,0.735449731558,7.0,4.0,1.0,0.0,4.70642201835,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,507.0,374.0,8000.0,51900.0,30825.0,2051.16049383,3875.25641026,2750.20663198,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799034355464,0.0500987428651,0.0503341396516,0.05053149171,0.0500012703094,0.473988095238,0.0902976190476,0.0275229357798,0.0214067278287,0.5625,0.4375,0.284920634921,0.1,0.6,-0.129761904762,-0.3,-0.05,0.0,0.0,0.5,0.0,691.0
451.0,11.0,543.0,0.46346153757,0.999999996979,0.577039273181,6.0,5.0,23.0,0.0,4.25414364641,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,216.833333333,7700.0,843300.0,221900.0,2163.40355677,3262.74903128,2705.25005875,902.0,53200.0,27051.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334108192374,0.0333339284901,0.0333437627808,0.0333334525102,0.866578036982,0.452220927221,0.162296037296,0.0497237569061,0.0110497237569,0.818181818182,0.181818181818,0.322502805836,0.05,0.75,-0.209722222222,-0.333333333333,-0.1,0.25,0.25,0.25,0.25,1500.0
29.0,8.0,395.0,0.516539438889,0.99999999569,0.655172410969,4.0,3.0,2.0,0.0,4.56708860759,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,791.0,170.857142857,2300.0,843300.0,377628.571429,1322.25,3574.40329013,2838.00441531,985.0,1400.0,1192.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285906065097,0.0302102560648,0.172739807102,0.312556406456,0.455902923867,0.513684601113,0.255510822511,0.0683544303797,0.00759493670886,0.9,0.1,0.348316498316,0.1,0.6,-0.152777777778,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,818.0
415.0,8.0,284.0,0.583038867198,0.999999993902,0.749999995427,5.0,4.0,1.0,0.0,4.57042253521,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,305.0,167.8,0.0,843300.0,140642.857143,0.0,3733.70656092,2070.70112612,2200.0,16000.0,6800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224216308562,0.0286271214287,0.0287634830251,0.402357293761,0.316035793223,0.409440181031,0.246960842188,0.056338028169,0.0,1.0,0.0,0.340821158009,0.136363636364,0.6,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1800.0
655.0,9.0,885.0,0.485811577201,0.999999998224,0.653641206654,34.0,32.0,30.0,0.0,4.59096045198,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,574.6,6800.0,617900.0,151550.0,2170.90588235,7300.0,4338.18637592,191.0,9800.0,1841.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200397441675,0.917997151047,0.0200306445054,0.0219297038181,0.0200027564621,0.479924130852,0.0899168414632,0.0621468926554,0.0338983050847,0.647058823529,0.352941176471,0.310499803227,0.05,1.0,-0.272962962963,-0.7,-0.1,0.0,0.0,0.5,0.0,2000.0
723.0,9.0,286.0,0.600706711658,0.999999994505,0.714285710361,7.0,2.0,1.0,1.0,4.89160839161,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,484.0,338.0,0.0,39400.0,22057.1428571,0.0,6407.35714286,2375.62660306,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285972864827,0.200478701364,0.713758429177,0.0285924903033,0.0285730926731,0.436111111111,0.0314814814815,0.0244755244755,0.027972027972,0.466666666667,0.533333333333,0.357142857143,0.2,0.6,-0.261111111111,-0.5,-0.1,0.5,-0.5,0.0,0.5,463.0
231.0,14.0,1000.0,0.394467212711,0.999999998358,0.535303775804,6.0,3.0,2.0,1.0,4.925,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,533.0,258.0,0.0,843300.0,177450.0,0.0,3578.37670835,1921.02528389,1300.0,2700.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200018921205,0.0200020373657,0.669609096101,0.0200012572401,0.270385717173,0.536041426928,0.0366120061373,0.04,0.022,0.645161290323,0.354838709677,0.237162878788,0.0625,0.8,-0.254924242424,-0.6,-0.1,0.75,0.166666666667,0.25,0.166666666667,986.0
506.0,6.0,485.0,0.545073374119,0.999999996528,0.722222219715,6.0,3.0,1.0,0.0,4.88041237113,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,150.0,78.0,0.0,843300.0,238342.857143,0.0,3248.57342657,1596.083737,347.0,1300.0,823.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885582034819,0.0285779588848,0.0285745947711,0.0286629863359,0.0286024251895,0.452705627706,0.096645021645,0.0350515463918,0.0164948453608,0.68,0.32,0.301024955437,0.1,0.75,-0.252678571429,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,1500.0
731.0,9.0,1030.0,0.422244094073,0.999999998462,0.563076922211,21.0,21.0,20.0,0.0,4.70097087379,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3078.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222229151976,0.416333775311,0.0222229603894,0.0222227254858,0.516997623616,0.505898268398,0.266416746833,0.0766990291262,0.0174757281553,0.814432989691,0.185567010309,0.42623760206,0.1,1.0,-0.231547619048,-0.7,-0.05,0.0,0.0,0.5,0.0,400.0
182.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,174.25,0.0,843300.0,377211.111111,0.0,5993.3275792,3187.80999368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223636085,0.452424853275,0.0222235035035,0.148040502266,0.355087504871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477272727273,0.193181818182,0.0227272727273,0.193181818182,1300.0
175.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,765.0,180.227142857,0.0,843300.0,457175.0,0.0,8645.625,4792.09843298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250018595337,0.0250105860658,0.150167625541,0.774514202075,0.0253057267845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.425,0.0,0.425,2100.0
90.0,11.0,389.0,0.562499998402,0.999999995763,0.703389827528,35.0,3.0,36.0,1.0,4.97172236504,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6600.0,1045.77777778,0.0,843300.0,218610.0,0.0,8283.1402439,5047.37666317,4500.0,6300.0,5400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200021164485,0.0200062905645,0.0200012634282,0.819507885143,0.120482444416,0.474206349206,0.106613756614,0.025706940874,0.0154241645244,0.625,0.375,0.459404761905,0.285714285714,1.0,-0.365277777778,-0.7,-0.1,1.0,0.5,0.5,0.5,6400.0
669.0,13.0,625.0,0.456730768499,0.99999999705,0.660766959703,1.0,0.0,1.0,0.0,4.2576,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,611.111111111,3100.0,617900.0,109866.666667,2250.0,5120.0,3008.21515637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.365796545416,0.356169478175,0.0222315106853,0.022222864764,0.23357960096,0.372201166181,0.00274184998675,0.0432,0.024,0.642857142857,0.357142857143,0.239235209235,0.0333333333333,0.7,-0.408333333333,-0.8,-0.1,0.233333333333,-0.133333333333,0.266666666667,0.133333333333,3400.0
62.0,13.0,493.0,0.462184872979,0.999999996296,0.637037034678,6.0,3.0,4.0,1.0,4.32454361055,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,454.0,49.5555555556,0.0,843300.0,260460.0,0.0,4343.8714653,2956.35700195,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201616083101,0.0200027172797,0.0200042309867,0.0200276504117,0.919803793012,0.54986212974,0.264578713969,0.0628803245436,0.0101419878296,0.861111111111,0.138888888889,0.459066471163,0.1,1.0,-0.296666666667,-0.5,-0.166666666667,0.4,0.0,0.1,0.0,4000.0
482.0,8.0,163.0,0.714285709849,0.999999989362,0.914893607288,6.0,5.0,1.0,0.0,4.64417177914,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,433.0,188.333333333,0.0,843300.0,201430.0,0.0,9526.60606061,3394.25492264,7200.0,7200.0,7200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.818439393479,0.120581502803,0.0200388994807,0.0201312157248,0.020808988512,0.507142857143,0.182142857143,0.0429447852761,0.0122699386503,0.777777777778,0.222222222222,0.501428571429,0.16,0.75,-0.4,-0.6,-0.2,0.0,0.0,0.5,0.0,1800.0
29.0,11.0,395.0,0.565552697775,0.999999995455,0.781818178264,5.0,2.0,1.0,1.0,4.74430379747,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,330.0,163.25,0.0,843300.0,131887.5,0.0,3399.33139346,1244.76660013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250071225343,0.0250648706925,0.239381719743,0.0250390360978,0.685507250933,0.450176366843,0.00130070546737,0.0278481012658,0.0227848101266,0.55,0.45,0.293722943723,0.05,0.5,-0.382407407407,-0.875,-0.1,0.0,0.0,0.5,0.0,412.0
707.0,8.0,507.0,0.549800795718,0.999999996689,0.738410593581,6.0,0.0,1.0,4.0,4.55424063116,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,910.0,503.285714286,0.0,69100.0,19812.5,0.0,3809.0,2148.54868994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.771931080078,0.0260388370436,0.0252556223578,0.151774340884,0.0250001196362,0.375488053613,0.0627185314685,0.0453648915187,0.0276134122288,0.621621621622,0.378378378378,0.359733201581,0.05,0.8,-0.322321428571,-0.7,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1200.0
271.0,11.0,1064.0,0.444337811474,0.999999998311,0.64527026918,16.0,2.0,2.0,0.0,4.47462406015,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,370.285714286,0.0,843300.0,146280.0,0.0,4646.59777572,2187.66194298,791.0,791.0,791.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0207522121562,0.324384807965,0.228722264753,0.0200984037566,0.406042311369,0.46560741342,0.127074089105,0.0366541353383,0.0140977443609,0.722222222222,0.277777777778,0.344781607282,0.05,0.8,-0.208703703704,-0.5,-0.025,0.833333333333,0.433333333333,0.333333333333,0.433333333333,1400.0
246.0,9.0,209.0,0.611650482468,0.999999991304,0.739130428355,2.0,1.0,1.0,0.0,4.61244019139,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,731.0,182.0,0.0,843300.0,321940.0,0.0,3591.89565669,2123.75214295,1700.0,1700.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400014634251,0.040001517439,0.839777335677,0.0402170204108,0.0400026630483,0.431481481481,0.154224537037,0.0334928229665,0.0191387559809,0.636363636364,0.363636363636,0.4,0.1,0.7,-0.173263888889,-0.25,-0.1,0.0,0.0,0.5,0.0,1400.0
195.0,12.0,568.0,0.53321033112,0.999999997135,0.687679081124,24.0,5.0,16.0,0.0,4.49647887324,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,200.2,2500.0,843300.0,305640.0,1800.0,3551.06655841,2588.52726318,997.0,1800.0,1299.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200243639476,0.120040234814,0.220144341215,0.0200002750457,0.619790784977,0.500709858323,0.245204028926,0.0545774647887,0.00528169014085,0.911764705882,0.0882352941176,0.389872922776,0.1,0.8,-0.163888888889,-0.2,-0.125,1.0,0.0,0.5,0.0,2500.0
48.0,8.0,663.0,0.520128823639,0.999999997525,0.683168315141,22.0,1.0,12.0,0.0,4.29713423831,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,454.0,144.555555556,0.0,843300.0,165200.0,0.0,4353.69249692,3162.56836507,8000.0,8000.0,8000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.230553963715,0.0200188407854,0.0200086145151,0.201488226283,0.527930354702,0.550179229941,0.203279392565,0.0588235294118,0.0286576168929,0.672413793103,0.327586206897,0.478252303252,0.136363636364,1.0,-0.224749373434,-0.5,-0.05,0.7,-0.5,0.2,0.5,3700.0
493.0,7.0,1727.0,0.381479324181,0.999999999028,0.55004859033,32.0,13.0,1.0,0.0,4.72611464968,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,410.0,173.285714286,54100.0,843300.0,452685.714286,2375.7654321,4179.71428571,3470.57611987,1100.0,3200.0,2150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855175373,0.0285904340672,0.0285813044801,0.0286012542178,0.0287094699348,0.491535506436,0.142446855021,0.0474811812391,0.0191082802548,0.713043478261,0.286956521739,0.393959191215,0.0333333333333,1.0,-0.273502886003,-1.0,-0.05,0.0,0.0,0.5,0.0,2500.0
125.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,413.0,115.625,24200.0,843300.0,423225.0,3116.88631251,5921.94449467,4394.74077205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250001160397,0.507998857762,0.0250001813627,0.417000787651,0.025000057185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818181818182,-0.621212121212,0.318181818182,0.621212121212,1200.0
313.0,13.0,192.0,0.630208330051,0.999999991736,0.801652885937,8.0,6.0,1.0,0.0,4.671875,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,407.3,1900.0,843300.0,183410.0,1470.5,29273.3636364,5413.10192481,1800.0,3300.0,2550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.123007157318,0.020000792299,0.0200056991703,0.0200004535725,0.81698589764,0.238888888889,0.0166666666667,0.0104166666667,0.0,1.0,0.0,0.25,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3600.0
123.0,9.0,1074.0,0.405328258415,0.999999998311,0.601351350336,16.0,13.0,2.0,0.0,4.35940409683,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,451.5,2200.0,843300.0,215937.5,2200.0,4098.78333333,3130.18474349,1100.0,22100.0,5355.55555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250254886291,0.0250007463055,0.0250054255408,0.0250002325609,0.899968106964,0.466893013574,0.127807707288,0.0595903165736,0.0204841713222,0.744186046512,0.255813953488,0.309562702922,0.05,0.8,-0.23023989899,-0.8,-0.1,0.1,0.0,0.4,0.0,9300.0
150.0,10.0,483.0,0.464052286571,0.999999996516,0.616724736527,3.0,2.0,25.0,1.0,4.68322981366,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,952.0,475.5,0.0,843300.0,168850.4,0.0,3494.08308808,889.216617615,21900.0,21900.0,21900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400036126478,0.839942889431,0.0400021659528,0.0400250465775,0.0400262853904,0.498,0.162666666667,0.0372670807453,0.0103519668737,0.782608695652,0.217391304348,0.425925925926,0.05,1.0,-0.45,-0.75,-0.2,0.0,0.0,0.5,0.0,2200.0
155.0,7.0,99.0,0.785714277697,0.999999982456,0.894736826408,5.0,3.0,0.0,2.0,4.60606060606,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,90.6,63100.0,843300.0,393530.0,2912.02040816,5907.5164063,3752.51071086,2200.0,95900.0,49050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.178127238478,0.192498663097,0.0200802693416,0.399406149053,0.209887680031,0.460984848485,0.0670454545455,0.040404040404,0.010101010101,0.8,0.2,0.334090909091,0.136363636364,0.5,-0.8,-0.8,-0.8,0.727272727273,0.318181818182,0.227272727273,0.318181818182,1300.0
647.0,11.0,201.0,0.69387754748,0.999999992,0.807999993536,9.0,7.0,1.0,0.0,4.60696517413,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,440.0,358.666666667,2300.0,617900.0,104900.0,1023.55555556,4214.52631579,2792.88180615,877.0,877.0,877.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233486247875,0.0226812732064,0.0223410802878,0.909138323599,0.022490698119,0.391319444444,0.040625,0.0398009950249,0.0398009950249,0.5,0.5,0.4125,0.0333333333333,0.8,-0.296875,-0.625,-0.05,0.233333333333,-0.0833333333333,0.266666666667,0.0833333333333,1500.0
702.0,11.0,456.0,0.549107141631,0.99999999631,0.734317340464,5.0,2.0,1.0,0.0,4.79166666667,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1900.0,608.0,12100.0,69100.0,33266.6666667,2288.11570248,5050.0,3236.68532303,1700.0,1700.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335515863344,0.0334106112657,0.0334839135411,0.0333335154842,0.866220373375,0.472605363985,0.204885057471,0.0350877192982,0.0109649122807,0.761904761905,0.238095238095,0.446354166667,0.1,0.7,-0.24,-0.5,-0.05,0.0,0.0,0.5,0.0,2300.0
136.0,9.0,1225.0,0.219130434592,0.999999998852,0.256027554241,7.0,4.0,58.0,2.0,4.67755102041,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,550.0,175.875,35400.0,843300.0,325875.0,2467.66666667,5837.97953552,4012.96383652,970.0,14500.0,7735.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250000658684,0.0252925499081,0.0250002591446,0.899707045174,0.0250000799053,0.302314814815,0.122685185185,0.00489795918367,0.00326530612245,0.6,0.4,0.7,0.5,1.0,-0.313888888889,-0.5,-0.155555555556,0.9,0.6,0.4,0.6,13700.0
131.0,11.0,1113.0,0.485981307957,0.999999998454,0.681607417803,4.0,3.0,1.0,26.0,4.41329739443,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,584475.0,2930.01078029,5847.0249746,3842.99067341,1000.0,1900.0,1450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500034647884,0.0523047997282,0.0501481496132,0.797543495719,0.0500000901513,0.462075635632,-0.011186208158,0.0592991913747,0.0566037735849,0.511627906977,0.488372093023,0.425517840745,0.05,1.0,-0.424395313681,-1.0,-0.05,0.55,0.23125,0.05,0.23125,1600.0
