0.76,Ideal,F,VS1,62.2,56.0,3680,5.83,5.87,3.64
0.51,Good,H,VS2,61.8,65.0,1128,5.07,5.02,3.12
0.73,Fair,I,I1,70.8,55.0,1049,5.51,5.34,3.84
1.01,Premium,G,VS2,61.2,58.0,5864,6.49,6.46,3.96
0.32,Premium,G,VS2,62.3,60.0,720,4.4,4.37,2.73
1.0,Premium,E,VS1,59.1,59.0,8176,6.56,6.51,3.86
0.82,Good,J,SI1,57.4,59.0,2033,6.19,6.25,3.57
0.27,'Very Good',E,VVS1,60.9,59.0,620,4.17,4.21,2.55
0.33,Ideal,E,VS2,60.6,55.0,723,4.48,4.5,2.72
1.01,'Very Good',F,SI2,63.4,60.0,3563,6.33,6.26,3.99
0.99,'Very Good',F,SI1,62.5,58.0,5112,6.36,6.38,3.98
0.71,'Very Good',E,VS2,59.9,59.0,2921,5.77,5.81,3.47
0.31,Premium,I,SI1,61.5,59.0,523,4.37,4.35,2.68
0.3,'Very Good',G,VVS2,60.6,58.0,684,4.35,4.36,2.64
0.24,'Very Good',E,VVS1,61.5,59.0,485,3.99,4.01,2.46
1.51,Premium,H,SI1,59.9,60.0,9261,7.45,7.4,4.45
1.0,Ideal,G,VS1,62.5,54.0,7223,6.41,6.45,4.02
0.33,Ideal,F,VVS1,61.9,55.0,880,4.44,4.48,2.76
0.62,Ideal,G,VS1,60.7,55.0,2206,5.55,5.59,3.38
0.24,'Very Good',E,VS2,64.5,57.0,367,3.88,3.93,2.52
0.58,'Very Good',H,SI1,58.4,59.0,1239,5.48,5.51,3.21
1.22,'Very Good',H,SI2,62.9,59.0,5233,6.66,6.76,4.22
0.71,'Very Good',F,SI1,63.1,57.0,2343,5.69,5.66,3.58
1.03,Premium,H,VS2,60.9,58.0,5364,6.55,6.48,3.97
0.55,Ideal,D,VS2,61.8,54.0,1928,5.26,5.29,3.26
0.59,Ideal,G,IF,62.5,57.0,2611,5.34,5.38,3.35
0.41,'Very Good',H,VVS2,63.1,58.0,847,4.71,4.74,2.98
0.72,Ideal,F,VS2,60.3,56.0,2724,5.84,5.81,3.51
1.21,Premium,J,SI1,59.7,60.0,4574,6.93,6.9,4.13
1.84,Ideal,J,VS1,62.4,56.0,8828,7.84,7.8,4.89
0.51,Premium,D,VS1,59.5,57.0,1873,5.24,5.21,3.11
0.3,'Very Good',H,VVS1,61.1,61.0,638,4.27,4.3,2.62
1.0,Premium,D,SI1,61.5,60.0,5488,6.38,6.34,3.91
0.57,Ideal,G,VS2,60.7,55.0,1613,5.41,5.39,3.28
1.2,Good,I,SI1,64.4,61.0,5458,6.52,6.59,4.22
1.01,Good,F,VS2,61.7,58.0,6288,6.3,6.34,3.9
1.17,Ideal,G,SI2,62.0,55.0,5012,6.81,6.74,4.2
0.37,Premium,F,VS2,60.5,59.0,894,4.67,4.62,2.81
0.5,Good,E,SI1,58.5,59.0,1331,5.2,5.23,3.05
2.01,Good,J,SI1,63.6,59.0,12369,8.01,7.96,5.08
0.34,Ideal,E,VS2,62.6,55.0,745,4.43,4.45,2.78
1.2,Good,F,VS2,62.3,57.0,8990,6.74,6.78,4.21
0.71,Ideal,F,VS1,61.5,57.0,3404,5.7,5.74,3.52
0.78,'Very Good',G,SI2,63.8,56.0,2759,5.81,5.85,3.72
1.01,Ideal,J,SI1,62.9,56.0,3818,6.4,6.35,4.01
0.5,'Very Good',E,VVS2,62.4,55.0,2275,5.08,5.11,3.18
1.0,'Very Good',F,SI2,62.8,57.0,4081,6.37,6.44,4.02
0.51,Ideal,E,VVS2,62.5,57.0,2301,5.06,5.12,3.18
1.0,Good,H,SI1,63.9,56.0,4389,6.28,6.31,4.02
0.25,'Very Good',E,IF,61.3,56.0,633,4.1,4.13,2.53
1.0,Premium,F,SI2,61.7,58.0,3858,6.36,6.32,3.91
1.62,'Very Good',H,SI1,62.8,59.0,10521,7.4,7.45,4.66
1.0,'Very Good',G,VVS2,63.0,56.0,7177,6.37,6.4,4.02
0.41,Premium,D,SI2,62.3,58.0,876,4.77,4.73,2.96
0.25,Premium,E,VS1,61.5,60.0,558,4.04,4.02,2.48
0.57,Ideal,G,VS2,61.8,57.0,1608,5.3,5.32,3.28
0.43,Fair,H,SI1,62.7,66.0,984,4.78,4.72,2.98
1.32,Fair,F,VVS1,58.0,66.0,12648,7.31,7.28,4.23
0.31,Good,G,VS2,63.6,56.0,544,4.26,4.29,2.72
1.04,Premium,E,SI1,59.6,59.0,5766,6.59,6.56,3.92
0.5,Ideal,F,IF,60.6,58.0,2529,5.13,5.16,3.12
0.32,Premium,H,VS1,62.3,58.0,720,4.39,4.34,2.72
1.4,Premium,F,VS2,60.7,58.0,11368,7.26,7.17,4.38
1.51,'Very Good',H,SI1,58.5,59.0,9464,7.48,7.6,4.41
1.55,'Very Good',H,VS2,63.3,56.0,10546,7.38,7.32,4.65
0.23,Good,G,VVS2,63.8,56.0,428,3.94,3.9,2.5
0.8,Good,E,VS1,60.2,54.0,4444,6.04,6.01,3.63
0.27,Ideal,H,VS1,62.3,56.0,464,4.15,4.17,2.59
2.11,Fair,I,SI1,67.2,60.0,15282,7.86,7.8,5.26
0.36,Ideal,G,VVS1,61.7,55.0,1163,4.58,4.6,2.83
0.5,Good,G,VVS2,63.4,57.0,1715,5.06,5.1,3.22
0.32,Premium,G,VS2,62.5,60.0,720,4.38,4.32,2.72
0.41,Premium,G,VS1,60.7,58.0,961,4.83,4.79,2.92
1.22,'Very Good',I,SI2,62.9,56.0,5072,6.79,6.84,4.29
0.71,'Very Good',F,VS2,60.6,58.0,2697,5.74,5.81,3.5
0.9,Premium,E,SI2,60.1,62.0,3804,6.28,6.24,3.76
0.54,Ideal,D,VS2,60.9,56.0,1763,5.3,5.27,3.22
1.2,Premium,I,VS2,62.6,58.0,5699,6.77,6.72,4.22
0.32,Ideal,D,VVS1,61.5,57.0,1140,4.45,4.43,2.73
0.31,Ideal,D,VVS2,61.7,54.0,815,4.38,4.43,2.72
1.21,Premium,D,SI2,59.7,58.0,4946,7.06,6.96,4.19
0.51,Premium,F,VS1,60.0,58.0,1749,5.21,5.19,3.12
0.51,Fair,J,VS2,65.3,55.0,996,4.97,4.96,3.24
0.33,'Very Good',D,VVS2,59.5,56.0,933,4.51,4.56,2.7
1.0,Premium,G,VS2,62.3,58.0,5242,6.35,6.29,3.94
0.6,Premium,E,SI2,62.0,59.0,1426,5.41,5.37,3.34
0.72,Ideal,F,VVS2,60.9,56.0,3780,5.83,5.77,3.53
0.3,Premium,I,VS1,62.9,59.0,608,4.3,4.22,2.68
0.33,Premium,H,VS1,61.5,58.0,579,4.39,4.46,2.72
1.14,Ideal,G,SI2,62.3,56.0,6346,6.66,6.69,4.16
0.92,Premium,D,SI2,62.5,59.0,3550,6.24,6.2,3.89
1.5,Premium,J,VS2,61.7,56.0,7308,7.33,7.23,4.49
0.79,Ideal,F,SI1,62.0,55.0,3081,5.93,5.95,3.68
1.0,'Very Good',D,SI1,62.3,59.0,5342,6.26,6.29,3.91
1.2,'Very Good',G,SI1,63.5,56.0,6666,6.77,6.7,4.28
1.0,'Very Good',E,VS1,62.3,53.0,7528,6.35,6.39,3.97
0.42,Premium,E,SI1,62.5,55.0,992,4.83,4.8,3.01
0.57,'Very Good',F,SI1,62.0,55.0,1346,5.32,5.37,3.32
1.0,Premium,F,SI2,60.4,58.0,3858,6.47,6.44,3.9
0.74,Ideal,E,VS2,60.2,55.0,3518,5.87,5.92,3.55
0.31,'Very Good',I,SI1,63.5,56.0,523,4.32,4.28,2.73
0.32,Premium,E,VVS1,60.5,58.0,1020,4.47,4.42,2.69
1.01,'Very Good',E,SI1,63.1,60.0,5002,6.37,6.34,4.01
0.83,'Very Good',F,SI1,61.9,58.0,3322,5.97,6.01,3.71
1.01,Good,G,SI2,62.8,61.0,4210,6.31,6.37,3.98
1.04,Premium,H,SI2,62.4,58.0,3611,6.49,6.4,4.02
1.05,Ideal,G,SI1,61.9,56.0,5361,6.51,6.55,4.04
1.0,Premium,F,SI1,60.3,58.0,5292,6.47,6.43,3.89
1.01,'Very Good',E,SI2,63.1,61.0,4118,6.34,6.27,3.98
0.41,Ideal,J,VS2,62.4,53.0,613,4.79,4.83,3.0
0.67,'Very Good',D,SI1,60.2,60.0,2007,5.61,5.68,3.4
1.06,'Very Good',F,SI1,59.5,63.0,4488,6.62,6.59,3.93
1.21,Premium,J,SI1,62.2,57.0,5266,6.84,6.76,4.23
0.27,'Very Good',E,VS2,59.5,56.0,470,4.2,4.31,2.53
0.8,'Very Good',D,VS2,63.1,57.0,3135,5.94,5.89,3.73
1.13,Ideal,D,SI2,61.6,55.0,4854,6.73,6.7,4.14
0.57,Premium,D,VS2,61.7,60.0,2047,5.32,5.28,3.27
1.1,Ideal,G,VVS2,62.0,56.0,8932,6.68,6.64,4.13
0.4,Ideal,D,VS1,62.2,57.0,1043,4.71,4.74,2.94
0.34,Premium,D,SI2,60.6,60.0,507,4.48,4.53,2.73
0.3,Good,G,VVS1,63.1,56.0,789,4.25,4.28,2.69
0.39,Ideal,F,VVS1,62.3,55.0,1124,4.67,4.7,2.92
0.9,Premium,F,SI1,61.6,60.0,3992,6.19,6.14,3.8
0.33,Premium,G,VVS2,61.7,58.0,752,4.39,4.42,2.72
0.3,Ideal,G,VS1,61.8,56.0,795,4.32,4.35,2.68
1.01,'Very Good',H,VS2,60.7,58.0,5638,6.47,6.51,3.94
0.51,Ideal,G,VS1,62.7,54.0,1781,5.1,5.08,3.19
0.42,Good,F,VVS1,61.2,64.0,1164,4.75,4.8,2.92
1.0,'Very Good',G,SI1,61.4,57.0,4919,6.45,6.42,3.95
0.53,Premium,F,VS2,61.6,57.1,1712,5.15,5.21,3.19
2.05,'Very Good',H,SI1,62.5,57.0,17811,8.09,8.07,5.05
0.51,'Very Good',D,VS2,63.2,56.0,1722,5.04,5.08,3.2
0.31,Ideal,E,VS2,61.5,56.0,642,4.39,4.42,2.71
0.31,Ideal,G,VVS1,61.2,56.0,1046,4.38,4.34,2.67
0.71,Premium,H,SI2,62.4,56.0,2028,5.7,5.64,3.54
3.0,Premium,G,I1,59.7,60.0,13203,9.42,9.26,5.58
0.26,'Very Good',G,VS2,62.4,57.0,397,4.09,4.12,2.56
1.83,Fair,J,I1,70.0,58.0,5083,7.34,7.28,5.12
1.17,Ideal,G,VS2,62.2,57.0,6321,6.75,6.72,4.19
0.53,Ideal,G,VS1,62.1,57.0,1721,5.16,5.18,3.21
0.72,Ideal,E,VVS2,62.1,57.0,3093,5.76,5.74,3.57
0.37,'Very Good',E,VS1,63.5,59.0,784,4.55,4.59,2.9
0.7,Premium,F,SI1,62.1,58.0,2504,5.64,5.7,3.52
0.4,'Very Good',F,VVS2,62.0,56.0,1049,4.71,4.74,2.93
1.5,'Very Good',E,SI2,62.7,59.0,8167,7.22,7.3,4.55
0.24,'Very Good',F,VVS1,61.7,56.0,485,3.98,4.0,2.46
0.44,Premium,E,SI1,62.3,59.0,810,4.84,4.88,3.03
1.09,Ideal,E,VS2,60.7,57.0,9346,6.66,6.68,4.05
0.31,Premium,G,VVS1,61.1,58.0,816,4.32,4.35,2.65
0.71,Ideal,D,VS1,62.2,55.0,3192,5.71,5.74,3.56
1.24,Ideal,H,SI1,60.9,57.0,6488,6.9,6.95,4.22
1.07,Ideal,E,SI2,62.4,60.0,5280,6.49,6.52,4.06
0.7,Premium,G,VS2,58.2,60.0,2328,5.84,5.78,3.38
0.72,Ideal,F,SI1,60.9,53.0,2385,5.83,5.79,3.54
0.32,Ideal,G,SI1,62.6,55.0,571,4.41,4.38,2.75
0.24,Good,F,VS1,60.8,64.0,373,3.96,4.0,2.42
1.66,'Very Good',F,VS2,61.4,58.0,16294,7.63,7.68,4.7
1.52,Premium,G,VS2,62.8,60.0,13768,7.26,7.22,4.55
1.3,Good,J,VS2,63.6,59.0,5175,6.87,6.9,4.38
0.52,Premium,E,VS2,61.6,59.0,1694,5.16,5.14,3.17
0.7,Premium,E,VS2,63.0,60.0,2818,5.64,5.6,3.54
1.01,'Very Good',E,SI1,59.9,59.0,5224,6.46,6.49,3.88
0.59,Premium,H,VVS2,62.3,55.0,1886,5.42,5.33,3.35
1.51,Premium,J,VS1,62.3,59.0,7848,7.31,7.34,4.56
0.32,Ideal,G,SI1,61.4,56.0,653,4.44,4.42,2.72
0.41,Ideal,J,VVS1,61.2,57.0,775,4.79,4.82,2.94
0.51,Premium,D,SI1,60.1,60.0,1569,5.14,5.18,3.1
0.34,Premium,G,IF,62.3,59.0,1014,4.46,4.49,2.79
1.5,Premium,J,SI2,61.0,60.0,6048,7.34,7.3,4.46
0.31,Ideal,H,VVS2,62.2,55.0,625,4.35,4.36,2.71
0.86,Ideal,E,SI2,61.8,57.0,3828,6.1,6.13,3.78
1.0,Premium,F,VVS2,61.2,60.0,8400,6.43,6.38,3.92
1.62,Ideal,I,VVS2,62.7,54.0,11587,7.47,7.52,4.7
0.4,Premium,D,VS2,59.1,57.0,1050,4.87,4.81,2.86
1.04,'Very Good',D,VS2,61.2,56.0,7653,6.53,6.58,4.02
1.16,Ideal,D,VVS2,62.0,55.0,12989,6.68,6.72,4.19
1.33,Premium,I,VS1,61.7,58.0,6390,7.09,7.14,4.39
1.54,Premium,H,VS2,61.9,59.0,11769,7.33,7.31,4.53
0.3,Ideal,E,VVS2,61.8,56.0,789,4.33,4.35,2.68
0.93,Ideal,G,IF,62.2,58.0,5879,6.25,6.22,3.88
0.31,Ideal,D,VS2,62.2,56.0,942,4.36,4.32,2.7
0.43,'Very Good',G,SI1,62.7,56.0,754,4.8,4.83,3.02
1.71,Ideal,H,SI1,62.2,56.0,12641,7.74,7.7,4.8
1.18,Ideal,I,VS1,62.6,55.3,6541,6.73,6.79,4.24
2.07,Premium,I,VS2,61.2,58.0,18193,8.18,8.2,5.01
0.33,'Very Good',D,SI2,60.7,56.0,492,4.43,4.46,2.7
0.59,'Very Good',G,SI1,63.0,57.0,1412,5.35,5.38,3.38
1.03,Premium,H,VS2,63.0,59.0,5364,6.47,6.36,4.04
0.5,Ideal,D,SI2,62.4,56.0,1239,5.06,5.1,3.17
0.33,Ideal,G,VS1,62.3,54.0,666,4.45,4.48,2.78
0.39,Ideal,E,VS2,60.4,56.0,985,4.73,4.7,2.85
0.31,'Very Good',I,VS2,59.3,59.0,406,4.38,4.42,2.61
1.07,'Very Good',D,IF,60.9,58.0,18114,6.57,6.67,4.03
0.32,Ideal,I,VS1,61.7,55.6,529,4.41,4.43,2.73
0.4,Good,H,SI2,63.7,59.0,561,4.64,4.69,2.97
0.7,Premium,D,SI1,58.2,60.0,2705,5.79,5.75,3.36
1.01,'Very Good',G,SI2,61.9,55.0,3852,6.43,6.46,3.99
0.31,Fair,G,VS1,64.6,55.0,695,4.31,4.26,2.77
1.01,Good,E,SI2,63.9,58.0,3737,6.37,6.31,4.05
0.31,Ideal,E,IF,61.9,56.0,1060,4.35,4.37,2.7
1.17,Ideal,H,SI2,61.4,56.0,5373,6.83,6.76,4.17
1.22,Premium,E,SI2,60.5,60.0,4974,6.93,6.89,4.18
0.61,'Very Good',H,VVS2,60.5,57.0,1970,5.52,5.54,3.35
0.72,Good,J,VS1,63.7,54.0,1959,5.68,5.71,3.63
1.02,'Very Good',J,SI1,61.4,58.0,4137,6.47,6.5,3.98
1.56,Ideal,F,SI2,61.6,56.0,10396,7.45,7.41,4.58
0.3,Premium,D,VS1,60.7,58.0,661,4.34,4.36,2.64
1.05,'Very Good',H,VS2,63.2,58.0,5292,6.46,6.39,4.06
0.7,Ideal,F,SI2,60.1,57.0,2163,5.78,5.81,3.48
0.43,Ideal,F,SI1,61.3,56.0,739,4.86,4.9,2.99
0.71,'Very Good',F,SI2,60.5,62.0,2138,5.75,5.79,3.49
0.53,Ideal,I,SI1,61.6,56.6,1127,5.19,5.21,3.21
1.01,'Very Good',E,VS2,61.1,62.0,6517,6.39,6.5,3.94
0.36,Ideal,D,VS2,61.5,57.0,1094,4.58,4.56,2.81
0.91,Ideal,F,SI2,62.0,57.0,4642,6.15,6.23,3.84
0.55,'Very Good',F,VS2,61.7,56.0,1692,5.25,5.29,3.25
0.51,Ideal,D,VS1,60.7,57.0,1826,5.18,5.23,3.16
0.9,Ideal,E,SI1,61.7,56.0,4147,6.16,6.23,3.82
2.01,'Very Good',G,SI1,62.1,60.0,18398,7.94,8.03,4.96
0.7,Fair,F,SI2,64.6,57.0,1947,5.6,5.57,3.61
0.9,Premium,J,VVS1,62.0,58.0,3617,6.19,6.11,3.81
1.02,Premium,F,VS1,62.0,59.0,7485,6.41,6.39,3.97
1.23,Ideal,I,SI2,61.2,58.0,5315,6.86,6.9,4.21
0.9,'Very Good',D,SI1,61.5,58.0,4381,6.15,6.21,3.8
0.4,Ideal,E,VS2,62.3,56.0,975,4.75,4.72,2.95
0.86,'Very Good',E,VS2,62.3,56.0,4665,6.05,6.08,3.78
1.06,Ideal,I,VS2,62.3,56.0,4449,6.51,6.56,4.07
0.23,'Very Good',E,VVS1,58.6,61.0,530,4.02,4.04,2.36
0.32,Ideal,F,VS1,61.9,56.0,900,4.4,4.35,2.71
0.78,Good,E,SI1,59.4,62.0,3578,6.02,6.07,3.59
0.92,Ideal,G,VS2,62.6,56.0,4405,6.2,6.17,3.87
0.31,Good,F,VS2,63.4,56.0,625,4.29,4.32,2.73
0.7,Fair,G,SI2,69.3,60.0,1420,5.41,5.35,3.72
1.08,Ideal,H,VS2,61.8,56.0,5625,6.59,6.55,4.06
0.31,Ideal,E,VS2,62.0,56.0,589,4.36,4.38,2.71
0.3,Ideal,I,VVS1,62.4,56.0,552,4.3,4.32,2.69
0.54,Ideal,H,VVS2,60.9,57.0,1983,5.26,5.22,3.19
0.38,Good,G,VS1,63.9,60.0,962,4.59,4.52,2.91
1.01,Premium,G,VS1,59.3,59.0,5632,6.49,6.52,3.86
0.3,Ideal,E,VS2,62.6,56.0,844,4.33,4.29,2.7
1.0,'Very Good',D,SI2,63.5,59.0,4295,6.35,6.32,4.02
1.2,Ideal,G,SI1,61.6,57.0,7372,6.85,6.88,4.23
0.91,Good,G,SI1,57.7,58.0,5394,6.33,6.4,3.67
1.27,Premium,J,VS2,62.8,58.0,4011,6.96,6.92,4.36
1.0,'Very Good',F,SI1,63.1,56.0,4474,6.36,6.34,4.01
0.52,'Very Good',D,SI1,60.5,61.0,1408,5.19,5.23,3.15
0.36,Ideal,F,VS1,62.5,57.0,789,4.53,4.56,2.84
0.71,'Very Good',E,VS2,62.7,59.0,2830,5.65,5.7,3.56
1.51,Fair,H,VS2,65.0,64.0,9452,7.1,7.03,4.59
0.52,'Very Good',G,VS2,60.2,56.0,1446,5.23,5.27,3.16
1.11,Premium,F,VS1,59.4,58.0,7832,6.81,6.75,4.03
0.71,Ideal,D,SI2,61.3,57.0,2610,5.71,5.78,3.52
0.9,Ideal,F,VS1,61.6,56.0,5386,6.2,6.23,3.83
0.71,Premium,H,VS2,60.9,58.0,2363,5.72,5.77,3.5
0.3,Ideal,G,SI2,61.4,56.0,422,4.33,4.34,2.66
1.05,Fair,I,I1,61.8,66.0,2396,6.48,6.37,3.97
0.71,'Very Good',F,SI1,63.0,55.0,2416,5.65,5.71,3.58
1.52,Ideal,G,SI1,60.7,57.0,9530,7.38,7.41,4.49
0.3,Ideal,H,VVS2,61.0,55.0,577,4.33,4.34,2.65
1.22,Ideal,E,VVS2,61.6,56.0,14414,6.85,6.88,4.23
1.16,Premium,E,VS1,58.7,58.0,8346,6.89,6.87,4.04
1.62,'Very Good',J,SI2,61.6,60.0,7072,7.52,7.64,4.67
1.31,Ideal,G,SI1,63.4,57.0,7277,6.97,6.87,4.4
1.0,Premium,G,VVS2,61.6,61.0,7762,6.38,6.35,3.92
0.39,'Very Good',G,SI2,62.7,54.0,581,4.64,4.71,2.93
0.32,'Very Good',G,VS2,59.9,59.0,548,4.46,4.48,2.67
0.41,Ideal,G,VVS2,60.9,56.0,960,4.81,4.84,2.94
0.3,Ideal,G,VVS1,62.3,55.0,789,4.29,4.31,2.68
0.31,Premium,G,VVS1,60.2,59.0,1046,4.43,4.38,2.65
0.39,Ideal,G,IF,60.6,56.0,1209,4.73,4.76,2.87
1.21,Ideal,H,VS1,60.7,57.0,6834,6.86,6.89,4.17
1.54,Premium,I,SI2,61.2,58.0,7631,7.51,7.43,4.57
1.01,'Very Good',F,VVS1,62.8,58.0,9243,6.35,6.39,4.0
0.54,Ideal,E,VS1,62.0,56.0,2041,5.25,5.17,3.23
0.37,Good,H,VS2,63.1,55.0,584,4.59,4.63,2.91
0.31,Premium,G,VS1,62.2,58.0,802,4.38,4.34,2.71
0.32,Ideal,H,VS1,61.6,56.0,592,4.42,4.46,2.73
0.34,'Very Good',D,SI1,59.8,61.0,626,4.5,4.53,2.7
1.13,'Very Good',H,SI2,62.5,62.0,4537,6.59,6.66,4.14
0.31,Good,D,SI2,63.9,57.0,462,4.28,4.33,2.75
1.02,Ideal,D,IF,63.0,57.0,15575,6.39,6.35,4.01
0.31,Ideal,H,VVS1,61.5,56.0,907,4.38,4.34,2.68
0.38,Premium,D,VS1,62.4,59.0,1140,4.63,4.6,2.88
0.44,'Very Good',E,VS2,60.3,58.0,987,4.9,4.92,2.96
0.42,Ideal,F,VS1,60.6,56.0,985,4.87,4.83,2.94
1.06,Premium,F,SI2,62.0,59.0,4656,6.57,6.52,4.06
0.35,Premium,J,VS1,62.4,58.0,949,5.67,5.64,3.53
0.3,'Very Good',F,VVS1,62.6,56.0,814,4.27,4.29,2.68
0.43,Premium,G,VVS1,60.3,58.0,1207,4.87,4.91,2.95
0.81,'Very Good',G,SI2,62.7,56.0,2649,5.91,5.96,3.72
0.71,'Very Good',D,SI1,61.5,58.0,2843,5.73,5.79,3.54
0.3,Premium,F,VS1,61.0,58.0,570,4.33,4.36,2.65
0.4,'Very Good',E,VS1,61.8,56.0,1053,4.74,4.77,2.94
0.74,'Very Good',J,VS2,62.3,55.0,1978,5.79,5.83,3.62
0.34,Ideal,D,VVS2,61.3,56.0,1054,4.51,4.53,2.77
1.12,Premium,H,SI2,59.7,60.0,4641,6.77,6.72,4.03
2.13,Good,H,SI2,59.2,58.0,16062,8.35,8.41,4.96
0.6,'Very Good',G,IF,61.6,56.0,2800,5.43,5.46,3.35
0.73,Ideal,E,SI2,62.1,57.0,2155,5.75,5.71,3.56
0.31,Good,H,VS2,63.2,57.0,489,4.32,4.35,2.74
1.02,Premium,D,IF,61.5,60.0,15370,6.52,6.45,3.99
2.03,Fair,G,I1,66.3,56.0,6377,7.81,7.75,5.16
1.08,Ideal,H,VS1,62.0,55.0,6562,6.56,6.6,4.08
0.73,Premium,I,VVS2,61.5,58.0,2351,5.78,5.73,3.54
0.35,Ideal,D,VS1,60.8,57.0,890,4.57,4.61,2.79
0.3,Premium,F,IF,61.6,58.0,1085,4.34,4.3,2.66
0.87,'Very Good',I,SI1,63.6,55.8,2791,6.07,6.1,3.87
0.54,Ideal,H,VS2,60.1,57.0,1338,5.28,5.33,3.19
0.5,Premium,E,VS2,62.7,54.0,1746,5.1,5.07,3.19
0.31,'Very Good',F,VS1,62.0,56.0,675,4.32,4.35,2.69
1.2,Premium,H,VS1,62.7,58.0,6727,6.75,6.65,4.2
1.0,Premium,F,SI1,62.3,59.0,5221,6.44,6.36,3.99
1.12,Premium,F,VS1,61.8,59.0,7903,6.75,6.65,4.14
0.23,'Very Good',E,VVS2,61.1,58.0,465,3.95,4.01,2.43
1.01,'Very Good',D,SI1,59.8,56.0,5394,6.57,6.6,3.94
0.81,'Very Good',G,VVS2,63.5,55.0,3981,5.9,5.94,3.76
1.01,Good,E,SI1,64.1,62.0,4480,6.26,6.19,3.99
1.5,Good,G,VS1,63.8,58.0,13596,7.12,7.21,4.57
1.0,Ideal,H,VS2,61.2,60.0,6133,6.4,6.45,3.93
0.9,'Very Good',F,SI1,63.3,57.0,4054,6.1,6.16,3.88
0.7,Good,E,SI1,57.5,62.0,2498,5.81,5.85,3.35
0.5,'Very Good',E,VVS2,60.9,59.0,2003,5.07,5.11,3.1
1.07,Premium,G,SI2,62.5,59.0,3296,6.5,6.47,4.05
0.55,Ideal,E,SI1,62.5,56.0,1609,5.21,5.25,3.27
1.01,Premium,E,VS1,60.8,59.0,7821,6.42,6.46,3.92
0.71,Ideal,E,SI2,62.3,57.0,2190,5.66,5.74,3.55
1.52,Ideal,D,VS2,62.3,56.0,15252,7.41,7.32,4.59
0.4,Ideal,E,VVS1,61.7,55.0,1778,4.74,4.76,2.93
1.07,Premium,E,VS1,62.0,60.0,7909,6.58,6.49,4.05
0.3,Ideal,E,VS1,60.7,57.0,710,4.31,4.36,2.63
0.32,Ideal,H,VS2,61.3,55.0,648,4.44,4.4,2.71
0.3,Premium,E,VS2,62.0,59.0,658,4.27,4.31,2.66
0.73,'Very Good',F,SI1,61.7,60.0,2771,5.79,5.82,3.58
0.62,Ideal,I,SI2,62.5,55.0,1161,5.45,5.49,3.42
0.32,'Very Good',F,SI1,62.3,55.0,533,4.39,4.44,2.75
0.8,Ideal,D,VVS2,61.9,56.0,6004,5.91,5.95,3.67
1.01,Premium,D,SI2,61.5,56.0,4805,6.46,6.39,3.95
0.81,Premium,F,SI1,61.3,60.0,2926,6.0,5.94,3.66
0.31,Premium,F,SI1,60.6,60.0,663,4.37,4.34,2.64
0.3,Ideal,E,VS2,62.6,54.0,844,4.33,4.29,2.7
1.0,'Very Good',H,SI1,62.1,58.0,5247,6.44,6.45,4.0
1.32,Ideal,I,SI2,61.7,55.0,5721,7.07,7.03,4.35
0.4,Ideal,G,VS1,60.7,57.0,877,4.77,4.78,2.9
0.5,'Very Good',G,VVS1,59.6,63.0,1987,5.16,5.11,3.06
0.5,'Very Good',E,SI1,63.5,61.0,1374,5.03,4.98,3.18
0.49,Premium,D,SI1,61.3,57.0,1444,5.21,5.02,3.14
0.4,Ideal,E,VVS2,61.6,56.0,988,4.73,4.78,2.93
0.31,Good,I,VS1,63.9,55.0,586,4.3,4.28,2.74
0.31,Good,H,VS1,63.6,55.0,698,4.32,4.29,2.74
1.52,Good,E,VS1,64.0,55.0,15792,7.27,7.19,4.63
1.0,Premium,F,SI2,59.9,61.0,4333,6.46,6.42,3.86
1.01,'Very Good',F,VVS1,62.1,58.0,9908,6.37,6.41,3.97
1.5,Premium,I,VS1,62.7,59.0,10080,7.3,7.25,4.56
0.43,Premium,E,SI1,61.5,60.0,948,4.85,4.78,2.96
0.33,Ideal,E,VS2,60.5,55.0,738,4.52,4.56,2.74
0.72,Ideal,J,IF,62.0,55.0,2279,5.74,5.77,3.57
0.34,'Very Good',H,VVS1,62.9,57.0,775,4.44,4.47,2.8
0.35,Premium,E,VS1,62.3,60.0,1063,4.52,4.5,2.81
0.9,Fair,D,SI1,63.8,61.0,4252,6.07,5.99,3.85
0.9,Ideal,G,VS2,62.4,54.0,4309,6.22,6.19,3.87
1.0,Fair,F,SI1,68.7,55.0,3387,6.06,5.88,4.11
1.03,Ideal,G,SI1,62.4,57.0,4764,6.52,6.47,4.05
0.4,Ideal,F,VS1,61.4,57.0,960,4.74,4.77,2.92
1.02,Premium,D,SI2,60.3,58.0,4718,6.52,6.48,3.92
0.49,Premium,F,SI1,58.7,60.0,1179,5.2,5.15,3.04
0.3,Ideal,G,SI1,60.9,57.0,422,4.34,4.39,2.66
0.32,Ideal,E,IF,62.3,54.0,1018,4.38,4.41,2.74
0.51,Ideal,D,VS2,61.9,55.0,1597,5.15,5.19,3.2
0.38,Ideal,E,VS2,61.7,55.0,866,4.66,4.68,2.88
0.35,Premium,I,VS1,60.7,62.0,709,4.59,4.53,2.77
0.27,Ideal,I,VS1,61.6,56.0,432,4.15,4.19,2.57
0.31,Ideal,D,SI1,60.8,56.0,732,4.37,4.32,2.64
