0.33,Ideal,G,SI2,60.2,57.0,594,4.5,4.47,2.7
0.51,Premium,E,VS2,60.6,58.0,1662,5.15,5.12,3.11
0.76,Premium,D,SI1,61.6,59.0,2942,5.84,5.82,3.59
0.53,Premium,E,VS2,60.9,60.0,1721,5.16,5.22,3.16
0.33,Ideal,G,VS2,62.0,57.0,579,4.44,4.47,2.76
1.01,Premium,G,SI1,61.5,59.0,4916,6.43,6.48,3.97
1.0,Ideal,I,SI1,61.6,59.0,4133,6.34,6.42,3.93
0.53,'Very Good',F,SI2,63.2,55.0,1110,5.17,5.18,3.27
0.31,Ideal,H,VVS1,62.7,54.0,907,4.38,4.33,2.73
1.12,'Very Good',G,SI2,60.2,59.0,4852,6.7,6.85,4.08
0.31,'Very Good',F,VS2,63.4,56.0,802,4.34,4.31,2.74
0.71,Ideal,G,VVS1,61.1,57.0,3955,5.76,5.8,3.53
0.72,Ideal,G,VVS1,61.7,54.8,3548,5.73,5.77,3.55
1.13,'Very Good',H,VS2,61.7,56.0,5625,6.65,6.73,4.13
1.31,Premium,H,SI2,61.7,59.0,4548,7.03,6.98,4.32
0.9,Good,I,VS2,63.8,55.0,3303,6.07,6.16,3.9
0.25,'Very Good',F,VVS2,63.0,57.0,548,3.98,4.08,2.54
0.95,Premium,E,SI2,60.7,59.0,4142,6.3,6.36,3.84
0.26,Ideal,F,VS2,62.1,57.0,453,4.06,4.12,2.54
0.26,Ideal,G,VS2,62.3,54.0,397,4.09,4.1,2.55
0.25,'Very Good',E,VS2,63.3,60.0,404,4.0,4.03,2.54
0.42,Premium,G,SI1,62.7,58.0,882,4.79,4.75,2.99
0.33,Good,E,VS2,57.3,59.0,574,4.6,4.62,2.64
0.32,Good,F,VS2,63.4,57.0,645,4.32,4.36,2.75
1.38,Ideal,G,SI2,61.4,55.0,7094,7.2,7.17,4.41
0.31,Ideal,D,VS2,60.7,56.0,734,4.35,4.38,2.65
0.9,Premium,F,SI2,58.5,60.0,2681,6.3,6.25,3.67
0.72,Ideal,J,VVS2,60.9,58.0,2136,5.74,5.78,3.51
1.33,Premium,G,SI2,60.3,58.0,6565,7.16,7.19,4.33
0.92,Good,F,SI1,64.0,56.0,4326,6.12,6.17,3.93
0.91,Ideal,J,VVS2,60.2,57.0,3826,6.31,6.34,3.81
0.4,'Very Good',G,VS1,61.5,57.0,871,4.73,4.77,2.92
0.32,Ideal,H,VVS2,61.7,56.0,828,4.42,4.37,2.71
0.53,'Very Good',D,SI1,59.1,59.0,1415,5.27,5.33,3.13
0.4,Ideal,E,VS1,62.2,55.0,1125,4.76,4.72,2.95
1.11,Premium,F,VS2,61.3,56.0,7179,6.68,6.63,4.08
1.01,Premium,E,SI2,62.5,60.0,4355,6.39,6.42,4.0
0.5,Ideal,F,VS1,62.5,57.0,1710,5.06,5.09,3.17
1.0,'Very Good',J,SI2,62.8,54.0,3991,6.35,6.43,4.01
0.4,'Very Good',E,VVS2,59.8,60.0,1184,4.8,4.84,2.88
1.01,Premium,E,VS2,62.9,59.0,6606,6.36,6.3,3.98
0.38,Ideal,F,VS2,62.0,56.0,1026,4.66,4.63,2.88
0.31,Ideal,F,VS1,61.2,57.0,695,4.36,4.39,2.68
0.74,'Very Good',E,SI2,59.9,59.0,2638,5.93,5.95,3.56
1.01,Good,H,SI1,63.1,59.0,4749,6.32,6.36,4.0
0.53,Ideal,D,SI1,61.5,55.0,2021,5.19,5.22,3.2
0.7,Premium,E,SI2,62.9,59.0,2307,5.67,5.59,3.54
0.37,'Very Good',E,SI1,59.9,59.0,649,4.68,4.7,2.81
0.94,Premium,E,SI1,60.0,58.0,4580,6.44,6.37,3.84
0.38,Ideal,E,VS1,61.7,53.0,905,4.69,4.71,2.9
0.7,'Very Good',E,VS2,61.8,59.0,2845,5.65,5.68,3.5
0.96,'Very Good',D,SI2,60.2,63.0,3419,6.36,6.3,3.81
0.28,'Very Good',E,VS1,60.2,58.0,487,4.23,4.27,2.56
0.54,'Very Good',G,VS1,61.6,56.0,1754,5.23,5.26,3.23
0.92,Ideal,F,SI2,61.5,56.0,3763,6.27,6.32,3.87
0.26,'Very Good',E,VVS2,62.6,58.0,597,4.07,4.11,2.56
1.2,Ideal,H,VS1,60.8,58.0,7473,6.85,6.91,4.18
0.56,Ideal,F,VVS2,61.1,57.0,2676,5.32,5.35,3.25
0.5,'Very Good',G,VVS2,60.5,62.0,1715,5.07,5.14,3.09
1.11,Premium,F,SI2,62.1,58.0,4283,6.63,6.51,4.1
1.07,Ideal,G,SI1,62.2,57.0,5303,6.59,6.56,4.09
0.71,'Very Good',G,VS1,63.5,56.0,2368,5.67,5.63,3.59
0.9,Good,G,SI1,62.2,62.5,3816,6.08,6.1,3.78
1.01,Good,E,VVS2,63.9,58.0,8569,6.37,6.31,4.05
1.0,Good,D,VS2,60.7,61.0,7026,6.4,6.46,3.9
0.75,Ideal,I,SI1,61.8,55.0,2871,5.83,5.85,3.61
0.71,Ideal,E,VS1,61.5,55.0,3748,5.78,5.75,3.55
0.45,'Very Good',F,VS1,62.1,59.0,1179,4.85,4.81,3.0
0.7,'Very Good',E,VS1,63.4,62.0,2695,5.64,5.56,3.55
1.52,Ideal,I,IF,62.2,57.0,10419,7.27,7.33,4.54
0.72,Ideal,D,VS2,62.1,54.0,3450,5.76,5.81,3.59
0.33,Premium,D,SI2,59.5,59.0,631,4.5,4.48,2.67
0.26,'Very Good',D,VS2,59.6,63.0,420,4.13,4.16,2.47
0.4,'Very Good',H,VS1,62.7,56.0,807,4.71,4.73,2.96
0.33,Premium,G,VVS1,61.5,59.0,1040,4.46,4.42,2.73
0.33,Premium,I,SI1,61.3,59.0,445,4.46,4.51,2.75
0.93,Ideal,I,SI1,61.9,57.0,3359,6.23,6.21,3.85
0.9,Good,D,VVS1,62.9,58.0,8239,6.01,6.1,3.81
0.93,Ideal,H,VS1,61.8,55.0,5375,6.28,6.26,3.88
0.71,Premium,I,VS2,62.7,59.0,2127,5.66,5.69,3.56
0.54,Premium,E,VS1,60.3,58.0,2041,5.32,5.26,3.19
0.7,Good,I,SI1,63.8,57.0,2142,5.66,5.63,3.6
0.92,Good,D,SI1,63.6,57.0,4086,6.14,6.09,3.89
0.93,Good,E,SI1,63.1,57.0,4611,6.17,6.19,3.9
0.31,Premium,D,VS1,59.6,58.0,877,4.41,4.38,2.62
0.27,Ideal,F,VS2,60.3,56.0,577,4.24,4.27,2.56
0.35,Premium,E,VS2,61.9,61.0,919,4.54,4.5,2.8
3.01,Ideal,J,I1,65.4,60.0,16538,8.99,8.93,5.86
1.0,Premium,G,VS2,61.6,58.0,6048,6.43,6.39,3.95
0.54,'Very Good',E,SI2,61.9,58.0,1163,5.19,5.24,3.23
1.04,'Very Good',F,SI2,62.4,54.0,4364,6.46,6.53,4.05
0.58,Premium,E,VS2,59.4,60.0,1862,5.47,5.43,3.24
1.01,Good,G,VS1,63.8,56.0,6283,6.27,6.34,4.02
0.33,Good,D,VS2,61.8,61.0,652,4.4,4.44,2.73
0.43,Ideal,E,SI1,62.3,57.0,1016,4.82,4.78,2.99
0.3,Ideal,D,VVS1,61.8,55.0,933,4.33,4.35,2.68
1.21,Premium,F,VS1,61.3,57.0,8879,6.9,6.86,4.22
0.4,Premium,D,SI2,60.4,59.0,855,4.83,4.8,2.91
1.21,'Very Good',H,VS1,63.3,58.0,6871,6.77,6.72,4.27
1.03,'Very Good',G,VS2,62.3,57.0,6036,6.43,6.51,4.03
1.01,'Very Good',G,VS2,62.5,60.0,5519,6.31,6.37,3.96
1.08,Ideal,I,SI1,62.6,53.9,5049,6.51,6.56,4.09
0.31,Premium,F,SI2,63.0,58.0,523,4.36,4.34,2.74
1.67,Ideal,H,SI1,61.6,55.0,11678,7.68,7.62,4.71
0.41,Ideal,D,SI1,61.7,56.0,744,4.77,4.8,2.95
1.14,Premium,H,VS2,61.3,59.0,5858,6.76,6.72,4.13
0.92,'Very Good',F,SI2,59.9,60.0,3625,6.26,6.29,3.76
0.34,Ideal,D,SI1,60.6,56.0,626,4.51,4.54,2.74
1.01,'Very Good',J,SI1,62.2,57.0,4295,6.35,6.39,3.96
0.71,Premium,I,VVS1,63.0,58.0,2572,5.67,5.6,3.55
0.31,Ideal,F,IF,60.1,59.0,901,4.38,4.41,2.64
0.46,Fair,I,VS2,66.8,55.0,855,4.82,4.77,3.2
0.72,'Very Good',D,SI2,59.8,60.0,2294,5.76,5.81,3.46
1.05,Ideal,G,VS2,61.7,57.0,7028,6.56,6.53,4.04
1.14,Premium,D,SI2,62.4,58.0,4513,6.67,6.7,4.17
0.9,'Very Good',E,SI2,59.5,61.0,3139,6.24,6.3,3.73
1.13,Good,G,I1,63.4,58.0,3127,6.58,6.61,4.18
0.33,'Very Good',E,IF,61.8,55.0,957,4.47,4.52,2.78
2.31,Premium,J,VVS1,62.1,58.0,16100,8.49,8.42,5.25
0.3,'Very Good',F,IF,62.1,57.0,886,4.26,4.3,2.66
1.5,Premium,G,SI1,60.2,61.0,10219,7.28,7.2,4.36
0.31,Premium,E,VVS1,61.8,59.0,789,4.31,4.33,2.67
1.52,'Very Good',H,VS2,59.7,55.0,11681,7.45,7.42,4.44
0.3,'Very Good',G,VVS2,63.3,57.0,878,4.27,4.23,2.69
1.01,'Very Good',G,VVS2,63.0,59.0,7234,6.25,6.38,3.98
0.33,Ideal,F,VVS2,61.4,55.0,761,4.48,4.51,2.76
1.04,Premium,G,VS2,62.5,58.0,6177,6.43,6.47,4.03
0.9,Premium,F,SI1,59.9,59.0,4232,6.26,6.29,3.76
0.56,'Very Good',D,SI1,62.2,63.0,1378,5.23,5.28,3.27
2.02,Premium,I,SI2,62.9,60.0,13991,8.05,8.01,5.05
0.32,Ideal,F,VS2,62.3,56.0,828,4.4,4.37,2.73
1.22,Ideal,I,VS1,62.9,54.0,6887,6.83,6.79,4.29
1.08,Premium,H,VS2,62.9,55.0,5775,6.59,6.54,4.13
1.21,'Very Good',F,VS1,62.3,58.0,10009,6.76,6.85,4.24
0.59,Premium,E,VS2,62.3,55.0,1883,5.43,5.39,3.37
0.71,'Very Good',E,VS2,63.3,59.0,2922,5.62,5.66,3.57
0.31,Ideal,G,IF,62.5,56.0,871,4.33,4.37,2.71
1.0,'Very Good',E,SI2,63.0,54.0,4630,6.33,6.37,4.0
1.6,Ideal,I,SI1,62.4,53.5,9407,7.45,7.5,4.66
0.77,Premium,F,SI1,60.0,61.0,2745,5.97,5.93,3.57
0.29,Ideal,F,VVS1,60.9,57.0,669,4.29,4.32,2.62
0.9,Premium,E,SI2,61.7,58.0,3830,6.18,6.11,3.79
0.52,Ideal,D,VS2,62.7,53.0,1822,5.14,5.17,3.23
0.31,'Very Good',E,IF,61.5,59.0,1209,4.34,4.37,2.68
2.01,'Very Good',I,VS1,59.8,63.0,16914,8.11,8.14,4.86
0.4,'Very Good',D,VVS2,62.6,55.0,1168,4.7,4.72,2.95
1.01,Premium,E,SI1,61.0,59.0,5749,6.47,6.44,3.94
0.41,'Very Good',F,VVS1,62.1,56.0,1295,4.78,4.79,2.97
0.34,Premium,D,VS2,59.3,58.0,805,4.52,4.55,2.69
0.5,Ideal,E,SI2,62.6,56.0,1104,5.05,5.11,3.18
2.01,Premium,H,SI1,60.6,62.0,16733,8.08,8.05,4.89
1.2,Ideal,J,VS1,61.3,56.0,5534,6.83,6.87,4.2
0.34,Ideal,H,IF,61.9,53.0,863,4.5,4.52,2.79
1.05,Premium,G,SI2,60.7,61.0,3599,6.56,6.52,3.97
0.72,Ideal,H,VVS2,61.8,55.0,3417,5.75,5.77,3.56
0.31,Ideal,F,VVS1,62.4,55.0,828,4.33,4.36,2.71
1.01,Premium,G,SI1,60.0,58.0,5204,6.54,6.5,3.91
0.51,Ideal,D,VS2,62.3,55.0,1787,5.12,5.19,3.21
0.7,'Very Good',E,SI1,61.2,57.0,2753,5.68,5.73,3.49
0.6,Premium,E,VS2,62.7,58.0,1819,5.34,5.37,3.36
0.31,'Very Good',F,VS2,62.9,58.0,625,4.27,4.31,2.7
1.06,Ideal,F,SI1,61.7,55.0,6363,6.58,6.56,4.06
0.52,Ideal,D,VVS1,62.1,54.0,3373,5.15,5.18,3.21
1.4,Premium,G,SI2,60.6,58.0,5723,7.26,7.22,4.39
1.12,Ideal,H,SI1,61.6,56.0,6962,6.64,6.68,4.11
0.71,Fair,F,SI2,65.2,55.5,2103,5.52,5.58,3.62
0.5,'Very Good',F,VVS1,62.2,57.0,2121,5.03,5.07,3.14
0.34,'Very Good',F,VS2,61.5,58.2,730,4.49,4.51,2.77
1.3,Ideal,G,SI1,61.6,55.0,8416,7.01,7.05,4.33
0.53,Ideal,G,SI1,63.0,54.0,1273,5.18,5.14,3.25
0.77,Fair,J,SI1,60.2,66.0,1956,5.97,5.81,3.55
1.13,'Very Good',F,VS1,61.6,58.0,7092,6.61,6.68,4.09
1.01,Ideal,F,VS1,62.0,57.0,7745,6.42,6.46,3.99
1.74,Ideal,D,SI2,64.5,56.0,12361,7.56,7.54,4.87
0.5,'Very Good',D,SI2,63.2,56.0,1243,5.05,5.01,3.18
0.41,'Very Good',J,VS1,60.8,61.0,647,4.72,4.79,2.89
0.38,Ideal,E,VVS2,60.9,56.0,1068,4.71,4.68,2.06
0.88,Good,I,SI1,60.2,64.0,2581,6.22,6.18,3.73
0.71,Ideal,I,VVS2,62.0,54.0,2387,5.72,5.76,3.56
2.03,'Very Good',I,SI1,62.3,60.0,16392,8.01,8.07,5.01
0.73,Premium,G,VS2,60.3,57.0,2581,5.88,5.82,3.53
1.5,Premium,H,SI2,61.5,58.0,6132,7.38,7.32,4.52
0.71,Ideal,G,SI2,61.8,56.0,2031,5.7,5.72,3.53
1.06,Premium,G,VS2,60.4,58.0,6296,6.64,6.68,4.02
0.51,Ideal,G,VS1,62.5,57.0,1577,5.08,5.1,3.18
0.42,Premium,F,VVS2,61.7,59.0,1221,4.82,4.78,2.96
1.02,'Very Good',E,VS1,61.0,58.0,7503,6.46,6.52,3.96
1.06,Premium,J,SI2,62.9,59.0,3391,6.43,6.39,4.03
0.3,Premium,I,SI1,61.9,61.0,506,4.29,4.27,2.65
0.24,'Very Good',E,VVS2,62.9,59.0,552,3.97,4.01,2.51
1.01,'Very Good',E,SI1,61.0,56.0,4399,6.47,6.54,3.97
1.04,Ideal,G,SI2,60.7,57.0,4375,6.51,6.61,3.98
0.24,'Very Good',E,VVS1,61.7,61.0,485,3.95,3.99,2.45
0.25,'Very Good',E,VVS2,62.1,58.0,575,4.03,4.06,2.51
0.3,Good,H,VS1,63.1,57.0,526,4.24,4.26,2.68
0.31,Ideal,E,VS2,61.8,56.0,680,4.34,4.36,2.69
0.93,Ideal,E,SI1,61.9,55.0,4511,6.26,6.31,3.89
0.32,'Very Good',H,SI2,63.1,56.0,517,4.37,4.34,2.75
0.44,Ideal,E,VS2,61.9,55.0,1003,4.86,4.89,3.02
1.72,Premium,H,SI1,61.4,59.0,12998,7.71,7.64,4.71
2.01,'Very Good',I,VVS2,63.5,58.0,15952,7.92,7.82,5.0
1.65,Ideal,E,SI2,58.7,56.0,8455,7.76,7.73,4.55
0.75,Ideal,G,SI1,62.2,57.0,2456,5.8,5.84,3.62
0.7,Premium,E,SI1,61.2,62.0,2396,6.65,5.73,3.48
0.33,Premium,D,SI2,60.7,56.0,631,4.46,4.43,2.7
0.91,Premium,I,SI2,62.0,59.0,2913,6.18,6.23,3.85
0.31,Premium,I,VS1,62.6,59.0,628,4.33,4.29,2.7
0.33,'Very Good',E,SI1,59.1,58.0,579,4.51,4.56,2.68
1.01,Fair,G,SI2,67.1,59.0,2942,6.27,6.19,4.18
1.01,'Very Good',D,VS2,63.3,58.0,6794,6.35,6.38,4.03
1.19,Ideal,G,VVS2,60.8,55.0,9383,6.91,6.9,4.19
0.83,Ideal,G,VS1,62.1,55.0,4989,6.02,6.05,3.75
1.14,Ideal,D,SI1,60.9,56.0,6070,6.75,6.81,4.13
2.26,Premium,I,SI2,62.0,58.0,16241,8.4,8.37,5.2
0.33,Ideal,E,VVS1,61.5,57.0,1052,4.47,4.44,2.74
1.16,Premium,J,SI1,62.5,58.0,4222,6.73,6.67,4.19
1.02,'Very Good',F,SI1,63.0,58.0,4594,6.36,6.4,4.02
0.4,'Very Good',F,SI1,61.7,62.0,717,4.71,4.76,2.92
0.31,Premium,E,SI1,59.1,59.0,698,4.44,4.42,2.62
0.3,Premium,D,VS2,62.3,58.0,911,4.32,4.29,2.68
0.72,Premium,E,VS2,60.9,60.0,2822,5.8,5.76,3.52
0.31,Ideal,E,VS1,62.0,55.0,800,4.35,4.38,2.7
0.9,Premium,H,VS2,61.7,59.0,4191,6.19,6.13,3.8
1.24,'Very Good',G,SI2,63.3,57.0,4462,6.85,6.79,4.32
1.02,Fair,H,I1,61.5,60.0,2999,6.4,6.34,3.92
1.23,Premium,I,SI2,62.1,59.0,4773,6.83,6.79,4.23
0.7,'Very Good',H,VS1,62.8,58.0,2389,5.59,5.69,3.54
0.78,Premium,D,SI1,60.9,55.0,3145,6.0,5.93,3.63
0.62,Premium,F,SI1,59.8,60.0,1766,5.56,5.51,3.31
0.7,Good,E,VS1,61.2,58.0,3148,5.66,5.72,3.48
0.4,Ideal,I,VS2,62.2,55.0,667,4.73,4.75,2.95
0.31,'Very Good',F,VS2,62.9,56.0,625,4.3,4.32,2.71
0.5,Good,F,SI1,63.1,61.0,1043,5.06,4.98,3.17
1.25,Premium,I,SI1,62.4,58.0,5740,6.89,6.85,4.29
1.09,Ideal,H,SI1,62.5,56.0,5219,6.58,6.53,4.1
1.55,Ideal,D,VS2,62.1,59.0,15887,7.34,7.37,4.57
0.33,Ideal,D,VS2,62.5,56.0,1002,4.46,4.43,2.78
1.17,Premium,I,SI1,62.6,58.0,4914,6.71,6.64,4.18
1.13,Premium,I,VS1,62.2,58.0,5316,6.68,6.63,4.14
0.52,Ideal,E,SI2,61.8,57.0,1146,5.14,5.18,3.19
0.32,Ideal,G,SI1,60.8,56.0,612,4.48,4.44,2.71
0.4,'Very Good',G,VVS1,60.9,57.0,1123,4.76,4.8,2.91
1.09,Premium,G,VVS2,59.5,61.0,8454,6.74,6.7,4.0
0.27,Ideal,I,VVS2,61.2,56.0,587,4.18,4.2,2.56
0.36,Premium,E,VS2,59.3,59.0,789,4.6,4.68,2.75
0.3,Premium,D,VS1,59.7,58.0,848,4.39,4.32,2.6
2.01,Good,H,SI1,63.9,59.0,15467,7.81,7.91,5.02
0.41,Premium,D,VVS1,61.6,58.0,1582,4.78,4.74,2.93
2.15,Premium,H,I1,62.9,57.0,6357,8.25,8.2,5.18
0.66,Ideal,J,VS2,62.1,55.0,1316,5.6,5.64,3.49
0.35,Premium,G,IF,60.6,60.0,1044,4.54,4.57,2.76
1.62,Premium,F,SI1,63.0,58.0,13298,7.47,7.43,4.69
0.58,Ideal,F,VS2,61.5,57.0,1657,5.34,5.39,3.3
0.31,Ideal,H,VS1,61.1,57.0,698,4.39,4.35,2.67
0.36,Ideal,I,SI1,61.7,55.0,505,4.58,4.62,2.84
2.0,Ideal,I,SI1,61.4,57.0,16407,8.05,8.11,4.96
0.45,Premium,F,SI1,61.1,58.0,1046,4.97,4.95,3.03
1.01,Premium,H,SI1,62.4,60.0,4836,6.36,6.33,3.96
0.32,Premium,G,SI1,62.6,58.0,612,4.35,4.31,2.71
0.55,Good,J,VS2,64.1,54.0,1134,5.21,5.18,3.33
0.3,'Very Good',I,VS1,61.8,63.0,442,4.26,4.29,2.64
1.02,Ideal,D,VS1,62.0,56.0,8658,6.46,6.5,4.02
0.8,Ideal,E,VS2,61.4,55.0,3192,5.96,5.99,3.67
0.9,Fair,G,SI1,65.4,59.0,3145,6.04,6.0,3.94
1.0,Fair,F,SI1,61.3,62.0,5040,6.45,6.37,3.93
1.0,Premium,H,SI1,61.8,59.0,4150,6.4,6.35,3.94
0.9,Ideal,H,VS1,60.9,57.0,4201,6.2,6.24,3.79
0.38,Ideal,E,SI1,61.1,55.0,844,4.69,4.73,2.88
0.53,Premium,D,VS1,62.4,61.0,1940,5.25,5.14,3.24
0.4,Ideal,E,VVS1,62.6,56.0,1333,4.7,4.73,2.95
0.51,'Very Good',D,VVS2,63.1,58.0,2289,5.1,5.07,3.21
1.01,'Very Good',E,SI1,58.6,58.0,4766,6.52,6.58,3.84
1.51,Ideal,I,VS2,62.6,56.0,9069,7.27,7.32,4.57
1.2,Premium,E,SI2,60.4,58.0,5779,6.95,6.89,4.18
0.51,Ideal,G,VS1,61.7,56.0,1668,5.1,5.2,3.18
1.57,Ideal,I,SI1,61.7,56.0,9555,7.45,7.48,4.61
0.23,'Very Good',E,VVS2,62.1,62.0,485,3.91,3.95,2.44
1.04,Fair,G,VS1,64.9,58.0,5633,6.36,6.33,4.12
0.31,Premium,E,VVS1,61.3,58.0,924,4.36,4.39,2.68
0.23,'Very Good',E,VVS1,62.2,57.0,583,3.93,3.96,2.45
1.09,Premium,G,SI2,61.3,60.0,3601,6.66,6.59,4.06
0.96,'Very Good',E,SI2,62.6,60.0,4186,6.26,6.32,3.94
0.51,Premium,F,VS1,60.2,58.0,2346,5.25,5.21,3.15
1.0,Fair,D,SI1,65.9,54.0,4704,6.24,6.2,4.1
0.72,'Very Good',E,SI2,61.4,58.0,2688,5.76,5.8,3.55
0.9,Ideal,I,SI1,61.6,55.0,3908,6.2,6.22,3.82
1.02,Good,G,VS2,63.7,57.0,5943,6.24,6.31,4.0
0.71,Ideal,D,SI1,60.8,57.0,3502,5.75,5.78,3.5
0.32,Premium,G,VVS1,61.9,58.0,1080,4.39,4.36,2.71
0.52,Premium,G,VS2,62.1,58.0,1577,5.18,5.15,3.21
0.54,'Very Good',F,SI1,64.0,59.0,1314,5.14,5.18,3.3
0.91,Premium,H,SI1,61.4,56.0,2763,6.09,5.97,3.7
1.0,Premium,D,SI1,62.3,60.0,4469,6.23,6.19,3.87
1.18,Ideal,H,SI2,61.2,57.0,5182,6.81,6.86,4.18
0.74,Ideal,G,VVS1,62.1,56.0,3388,5.78,5.82,3.6
0.35,Ideal,E,VVS2,61.3,56.0,881,4.54,4.6,2.8
0.71,Good,G,VVS1,62.7,61.0,3072,5.64,5.68,3.55
0.31,Ideal,G,VVS1,61.5,55.0,789,4.39,4.42,2.71
0.32,Ideal,H,VS2,60.9,56.0,523,4.42,4.44,2.7
0.62,Ideal,F,SI2,61.3,55.0,1441,5.55,5.47,3.38
0.3,Ideal,J,IF,61.5,56.0,489,4.32,4.33,2.66
0.73,Ideal,D,SI1,61.8,56.0,3189,5.8,5.76,3.57
0.55,'Very Good',E,SI1,64.2,55.0,1417,5.18,5.2,3.33
0.72,Ideal,E,VVS2,62.0,54.9,4094,5.75,5.78,3.57
0.72,Ideal,H,SI2,61.3,55.0,2410,5.78,5.81,3.55
0.51,Ideal,F,VVS2,62.2,56.0,2093,5.08,5.12,3.17
0.4,'Very Good',E,VS2,62.9,55.0,912,4.72,4.73,2.97
0.79,Ideal,D,SI1,61.2,56.0,3185,6.02,5.95,3.66
0.39,Ideal,G,VVS1,58.8,62.0,1004,4.77,4.79,2.81
0.54,Ideal,D,SI1,62.1,55.0,1607,5.18,5.23,3.23
0.54,Premium,E,VS2,60.0,58.0,1709,5.34,5.29,3.19
0.23,'Very Good',E,VVS2,60.2,57.0,465,3.99,4.05,2.42
0.9,'Very Good',E,SI1,61.8,60.0,4054,6.14,6.2,3.81
1.08,Ideal,G,VS2,62.3,54.0,7187,6.59,6.61,4.11
0.83,Ideal,F,SI1,62.1,55.0,3198,6.05,6.0,3.74
0.32,'Very Good',H,VS2,62.4,58.0,505,4.33,4.36,2.71
0.71,Good,H,SI1,64.0,61.0,2207,5.61,5.54,3.57
1.01,'Very Good',D,VVS2,63.0,56.0,10800,6.35,6.41,4.02
0.31,Ideal,E,VVS1,62.4,56.0,801,4.35,4.37,2.72
0.42,Ideal,F,SI1,61.5,55.0,931,4.82,4.84,2.97
1.03,'Very Good',E,SI1,62.6,58.0,5029,6.42,6.49,4.04
1.64,'Very Good',F,SI2,63.2,57.0,8357,7.56,7.47,4.75
1.14,Ideal,H,SI1,62.3,56.0,5501,6.72,6.69,4.18
0.38,Ideal,F,VS1,59.8,57.0,879,4.72,4.75,2.84
1.77,Premium,I,VS1,62.2,58.0,13085,7.76,7.68,4.8
0.23,'Very Good',E,VVS2,61.5,59.0,530,3.95,3.98,2.44
1.01,'Very Good',I,SI2,63.4,57.0,5000,6.3,6.39,4.02
0.31,Ideal,E,VVS1,61.7,56.0,853,4.38,4.4,2.71
0.91,'Very Good',H,VS2,63.5,57.0,4012,6.12,6.16,3.9
1.51,Ideal,G,VS2,62.3,54.0,13828,7.35,7.33,4.57
0.75,Ideal,H,VVS2,62.0,55.1,2992,5.83,5.85,3.62
0.23,Premium,E,VVS1,61.1,60.0,680,4.01,3.95,2.43
1.1,'Very Good',H,VVS2,59.7,57.8,6497,6.7,6.76,4.01
0.35,Ideal,F,VS1,61.4,55.0,923,4.54,4.58,2.8
0.32,Ideal,D,VS2,61.7,55.0,1066,4.39,4.42,2.72
1.14,Ideal,F,VVS2,62.7,55.0,9316,6.7,6.6,4.17
2.01,'Very Good',J,SI2,60.6,60.0,11406,8.11,8.19,4.94
1.01,'Very Good',E,VS1,63.9,58.0,7597,6.31,6.36,4.05
0.7,Good,F,VS1,59.7,63.0,2819,5.76,5.79,3.45
1.28,Premium,G,VS1,60.9,58.0,9505,7.09,7.01,4.29
0.3,Ideal,E,VS1,61.8,56.0,670,4.32,4.35,2.68
0.39,Premium,G,SI1,61.4,56.0,936,4.75,4.7,2.9
1.27,'Very Good',H,SI2,63.1,57.0,4978,6.88,6.84,4.33
0.74,Premium,D,VS1,62.7,56.0,3365,5.8,5.77,3.63
0.41,Ideal,G,IF,62.1,57.0,1276,4.76,4.77,2.96
1.01,Premium,F,VS2,58.9,58.0,6271,6.59,6.51,3.86
0.7,'Very Good',E,VS1,63.4,57.0,3095,5.63,5.67,3.58
1.5,Fair,H,SI1,65.0,57.0,6838,7.1,7.06,4.6
1.0,Good,G,SI1,57.2,59.0,4758,6.66,6.62,3.8
1.05,Premium,D,SI1,61.6,61.0,5351,6.55,6.5,4.02
0.9,'Very Good',D,VS1,63.4,58.0,5511,6.15,6.09,3.88
0.53,Good,J,VS2,63.8,57.0,1023,5.1,5.12,3.26
0.7,Ideal,H,VS1,61.7,57.0,3185,5.66,5.7,3.5
0.5,'Very Good',F,VS2,62.8,57.0,1402,5.05,5.08,3.18
1.24,Ideal,I,SI1,61.1,60.0,5976,6.94,6.91,4.23
0.3,'Very Good',I,SI1,63.4,57.0,506,4.25,4.23,2.69
0.7,Ideal,F,SI1,60.3,58.0,2671,5.76,5.81,3.49
1.01,'Very Good',H,VS2,62.0,59.0,5186,6.45,6.48,4.01
0.32,Premium,G,VS2,61.5,60.0,561,4.4,4.42,2.71
0.34,Ideal,H,VS1,62.5,57.0,765,4.46,4.43,2.78
0.36,Premium,G,SI2,61.9,56.0,608,4.59,4.55,2.83
0.31,'Very Good',G,SI1,63.1,59.0,593,4.33,4.29,2.72
1.19,Premium,I,SI1,61.3,59.0,5464,6.84,6.79,4.18
1.01,Premium,H,SI2,59.6,60.0,3665,6.5,6.55,3.89
0.31,Ideal,E,VS2,61.7,55.0,642,4.38,4.41,2.71
1.2,Ideal,H,VVS1,60.2,57.0,9604,6.87,6.94,4.15
0.6,Ideal,E,VVS1,62.0,53.7,3082,5.4,5.44,3.36
0.81,Ideal,E,SI1,60.3,56.0,3413,6.05,6.13,3.67
0.39,Ideal,F,VS1,61.7,56.0,913,4.68,4.72,2.9
0.31,Ideal,G,VVS1,61.5,54.0,789,4.36,4.39,2.69
0.32,Premium,E,VS1,62.0,58.0,1008,4.35,4.29,2.68
