M,26-35,3,B,4+,1,1,8,14,7752
M,26-35,17,C,1,0,1,8,17,19671
M,26-35,12,B,2,1,1,15,16,19570
M,36-45,0,C,3,1,1,2,5,11607
M,26-35,4,C,0,1,1,2,15,12122
M,26-35,4,C,2,0,5,8,14,3641
M,51-55,20,B,0,1,6,10,13,12090
M,0-17,10,C,0,0,1,5,15,7905
M,46-50,17,C,2,1,1,2,8,15415
M,18-25,4,B,1,0,2,3,4,9583
M,18-25,4,B,2,0,3,4,5,10678
M,36-45,0,C,1,0,5,8,14,6894
F,18-25,4,B,1,1,3,4,12,7945
F,26-35,4,C,4+,1,5,15,18,3724
M,26-35,12,C,0,0,1,6,15,15195
F,18-25,7,A,3,0,3,4,5,10658
M,18-25,18,C,1,0,6,11,13,16269
F,18-25,20,C,1,0,5,14,17,7152
F,18-25,4,B,4+,0,3,5,16,13316
M,51-55,7,C,4+,1,1,2,9,15252
F,26-35,7,A,4+,0,6,10,16,12320
M,51-55,13,C,4+,1,1,2,15,15824
M,26-35,16,C,3,1,6,10,16,19909
M,36-45,7,B,3,0,1,2,5,15415
M,26-35,1,B,1,0,11,13,16,1528
F,36-45,1,C,4+,0,1,8,17,19683
M,46-50,7,C,3,1,1,2,16,15763
M,26-35,12,C,4+,0,1,2,15,15435
M,36-45,5,C,1,0,1,6,13,15626
F,46-50,1,B,1,0,8,13,16,8000
F,55+,1,C,0,0,1,2,9,19466
M,26-35,14,A,2,1,5,14,17,5141
M,36-45,16,C,0,1,1,2,13,4524
M,36-45,0,B,0,0,1,2,15,12093
M,18-25,14,B,3,0,1,5,6,15340
M,36-45,2,C,4+,1,1,5,6,11530
F,26-35,7,B,4+,0,1,15,16,15873
M,36-45,17,B,2,1,2,5,15,9935
M,26-35,14,C,3,0,1,5,6,15564
F,0-17,10,B,2,0,3,4,12,13292
M,18-25,4,C,1,0,1,6,14,15600
M,18-25,18,B,1,1,1,15,16,15731
M,26-35,15,C,2,1,1,14,16,19399
M,26-35,12,B,4+,1,1,2,14,15366
M,26-35,6,B,1,0,3,4,5,13410
M,36-45,16,B,3,0,1,5,18,15458
M,18-25,5,B,0,1,4,8,9,2854
M,26-35,0,B,4+,0,1,2,8,19295
M,26-35,14,C,2,0,1,2,16,19231
M,26-35,11,B,3,0,1,2,6,11964
F,36-45,6,A,1,0,1,2,8,19077
F,18-25,4,C,3,0,6,8,14,16531
F,18-25,4,A,2,0,1,13,14,4463
M,46-50,16,C,1,1,1,8,15,15398
F,18-25,0,B,1,0,1,8,14,8310
M,46-50,12,C,1,1,1,2,14,19318
M,55+,17,C,1,0,1,6,8,19634
F,0-17,19,B,4+,0,4,5,8,2828
M,26-35,12,C,2,0,1,5,12,19304
F,46-50,16,A,1,1,1,2,5,11679
M,26-35,12,B,1,1,1,2,5,15238
M,46-50,6,C,1,1,1,14,17,11996
M,46-50,15,C,1,1,3,4,5,10972
M,26-35,0,B,1,0,8,12,17,7813
M,26-35,0,C,1,0,1,2,5,11838
F,26-35,17,B,4+,0,8,14,17,2016
M,51-55,6,B,0,1,1,15,17,11645
M,18-25,6,A,4+,0,1,2,9,19085
M,51-55,7,C,0,1,1,6,8,15442
M,26-35,4,B,1,0,2,4,5,16004
F,26-35,3,A,3,0,1,2,13,19045
M,18-25,4,B,2,0,5,6,9,8789
F,46-50,7,C,4+,1,1,8,17,11926
M,46-50,16,C,1,1,1,11,15,15196
M,26-35,14,C,1,1,1,2,5,11914
M,26-35,12,B,2,0,4,9,15,2750
M,36-45,7,C,0,1,1,6,8,11442
M,26-35,4,A,0,1,5,8,14,5256
M,36-45,1,A,4+,1,1,2,14,4279
M,26-35,4,A,0,1,1,2,5,11508
M,18-25,4,B,1,0,6,8,14,20023
M,26-35,0,B,1,0,8,13,16,9870
M,18-25,4,C,2,0,1,8,17,19032
M,55+,13,C,4+,1,8,14,17,10020
M,46-50,11,B,0,0,6,8,14,16115
F,26-35,7,A,1,0,1,2,15,19350
F,55+,7,B,1,1,8,14,17,7980
M,18-25,17,B,1,0,1,2,15,15767
M,26-35,14,B,2,0,1,8,17,19357
M,51-55,7,C,1,1,1,5,6,11999
F,36-45,11,B,2,1,2,5,15,12890
M,46-50,16,C,4+,1,2,4,9,12873
M,26-35,14,B,4+,0,1,8,16,11891
M,18-25,2,C,1,1,1,2,15,15390
F,26-35,14,A,1,1,1,2,5,19685
M,26-35,1,C,1,1,1,2,15,11889
M,0-17,10,A,0,0,1,5,15,12074
M,36-45,17,B,3,0,1,2,15,15232
M,18-25,4,B,1,1,1,6,15,11466
F,26-35,17,C,4+,1,11,13,16,6128
F,0-17,0,B,1,0,1,2,8,19607
M,26-35,4,C,1,0,1,2,15,15482
F,46-50,0,B,1,1,3,4,5,13683
M,26-35,20,C,0,0,1,2,5,15220
M,18-25,10,C,2,1,3,4,5,13267
F,26-35,7,A,3,0,6,8,10,20473
M,18-25,4,C,3,0,8,14,17,9965
M,18-25,16,A,1,0,2,4,8,16253
M,55+,14,C,3,1,1,2,15,11708
M,18-25,4,C,1,0,2,3,15,13036
F,18-25,2,A,1,0,5,8,14,7039
M,18-25,4,B,4+,0,5,11,16,5253
M,26-35,4,B,3,0,1,6,16,15601
M,26-35,15,C,2,1,1,11,15,11639
M,36-45,16,B,2,1,1,15,16,15237
M,26-35,11,A,1,0,1,8,17,8305
M,26-35,4,B,3,1,2,4,5,9542
F,46-50,15,C,0,0,8,13,16,6144
M,46-50,1,C,1,1,5,8,14,8863
M,0-17,10,B,1,0,1,2,9,15531
M,26-35,16,B,1,0,5,8,14,7155
M,51-55,11,C,3,0,1,2,8,19409
M,36-45,7,B,1,0,1,14,16,7975
M,26-35,7,B,2,1,1,2,13,11773
M,26-35,17,B,1,1,4,5,15,720
M,46-50,1,B,2,1,13,14,16,563
M,26-35,0,A,1,0,5,11,16,3434
F,36-45,6,A,1,0,5,8,14,8686
M,36-45,14,B,1,1,3,4,5,10706
M,18-25,4,C,3,1,13,15,16,385
M,36-45,1,B,3,0,1,4,9,11765
F,36-45,1,B,1,1,1,6,8,15380
M,36-45,7,C,1,0,6,8,14,16233
M,26-35,7,C,1,0,6,10,13,20519
M,18-25,4,C,1,1,1,2,5,12080
F,55+,0,B,4+,0,1,8,17,12066
M,51-55,1,B,2,1,1,2,15,11439
M,51-55,6,B,1,1,6,8,10,16697
M,18-25,10,C,1,0,5,8,14,8616
M,26-35,1,C,4+,0,8,14,17,9774
M,26-35,7,A,4+,1,5,8,14,7133
M,36-45,0,C,0,1,1,5,6,19512
M,51-55,7,C,1,1,6,8,16,16297
M,26-35,4,B,0,0,1,8,17,19429
M,26-35,11,C,0,1,1,5,8,15391
F,18-25,4,B,0,0,1,2,15,11834
F,26-35,3,A,4+,0,6,8,16,15938
M,26-35,2,A,1,1,1,2,15,11518
M,46-50,15,B,4+,1,6,8,16,16569
M,18-25,4,C,1,1,1,6,8,19005
F,26-35,1,A,1,1,3,4,5,13469
M,46-50,7,B,0,0,8,14,17,7851
M,18-25,0,A,2,0,1,5,18,12063
M,36-45,12,A,2,0,5,12,14,6855
F,26-35,16,C,2,1,2,5,12,10012
M,36-45,17,C,0,0,1,8,17,19410
M,26-35,7,B,1,0,13,14,16,933
M,26-35,18,C,1,0,1,15,17,18989
F,36-45,6,C,1,1,6,10,13,12233
M,51-55,0,B,1,0,1,6,8,12083
M,26-35,0,A,1,0,1,2,15,8249
M,26-35,4,C,3,0,1,2,16,19398
M,26-35,14,B,3,0,2,8,18,15920
M,36-45,14,B,1,1,5,13,16,6923
F,51-55,12,C,1,0,5,12,14,7005
M,36-45,12,B,3,1,1,2,9,15674
F,18-25,3,C,0,0,1,15,16,7999
M,36-45,7,C,2,0,8,14,17,2296
M,26-35,4,A,4+,0,1,15,16,15517
M,46-50,12,B,4+,1,1,5,12,4536
M,26-35,5,B,4+,1,1,6,8,19368
F,26-35,7,A,3,0,1,2,9,19693
M,51-55,16,B,4+,1,1,2,5,15462
M,46-50,17,B,4+,0,8,14,17,7887
M,26-35,15,B,1,0,3,4,5,10666
M,26-35,19,B,4+,0,1,6,15,7980
F,36-45,12,C,2,0,5,6,8,6937
M,36-45,7,B,1,0,3,4,9,5709
M,46-50,1,C,0,1,1,15,16,11390
M,36-45,1,B,1,1,1,8,17,19451
M,26-35,7,B,2,1,5,9,14,2002
M,18-25,4,B,0,0,1,2,6,8040
M,46-50,17,B,3,1,1,15,16,15910
M,36-45,6,B,2,1,1,2,5,15481
F,36-45,9,B,1,0,1,6,14,15182
M,36-45,16,B,2,1,1,6,15,4461
F,46-50,2,B,2,1,3,4,12,8184
M,26-35,4,C,2,1,1,2,9,11730
F,26-35,6,B,3,0,1,2,14,7598
M,26-35,0,A,1,1,5,8,17,8763
M,36-45,14,B,1,1,4,5,15,2169
F,26-35,11,A,2,1,8,14,17,9847
M,18-25,17,A,4+,0,1,2,11,8059
M,36-45,7,C,1,0,5,8,12,7084
M,26-35,7,C,2,0,6,10,13,20119
M,26-35,17,C,4+,1,1,15,16,19368
F,46-50,12,C,4+,0,1,15,16,12080
M,36-45,7,C,3,0,10,14,16,23906
F,26-35,1,C,1,0,1,15,16,4343
M,26-35,7,C,3,1,5,14,16,8667
M,46-50,7,B,1,1,5,14,17,7017
M,26-35,18,C,2,1,5,8,15,1971
M,18-25,17,C,1,0,1,2,15,7899
M,18-25,4,B,4+,0,1,6,14,15300
M,26-35,0,C,4+,1,5,12,14,5254
F,36-45,7,C,4+,0,6,8,14,16060
M,26-35,7,B,1,0,8,14,17,6196
F,26-35,5,B,1,0,5,8,14,7181
M,26-35,19,C,1,0,6,8,16,12168
M,36-45,7,A,4+,1,5,8,14,5356
M,18-25,16,A,1,0,1,2,16,12119
F,36-45,20,A,1,0,6,10,16,8358
M,51-55,14,B,2,1,2,3,10,9926
M,18-25,0,B,1,0,1,5,15,15902
M,36-45,7,C,1,1,1,6,8,19534
M,36-45,1,A,4+,1,1,8,17,15171
M,36-45,14,B,1,1,1,2,5,19363
F,26-35,0,B,3,0,5,8,16,5455
F,36-45,12,B,2,1,2,9,14,12709
F,36-45,17,A,2,0,1,2,6,11370
M,18-25,12,B,3,0,5,8,12,7061
F,26-35,14,B,0,1,3,4,5,10748
M,36-45,0,C,1,0,2,5,8,16366
M,18-25,4,C,1,1,1,2,14,11955
M,26-35,14,B,2,1,4,9,15,2796
M,18-25,14,A,1,0,1,5,12,19144
M,36-45,0,B,1,1,10,13,16,10099
M,36-45,1,C,3,0,1,15,16,12068
M,26-35,2,A,0,1,1,2,6,7620
M,36-45,12,A,4+,1,1,6,15,12011
M,26-35,14,C,1,1,1,2,15,11972
M,18-25,16,C,1,0,1,8,17,11462
M,26-35,1,A,2,0,1,2,4,3820
F,26-35,0,A,2,1,1,2,16,15813
M,55+,17,A,4+,1,6,8,10,12654
M,36-45,0,B,1,0,5,9,14,7067
M,46-50,11,C,1,1,1,2,14,19581
M,26-35,17,B,1,0,5,8,12,8611
M,26-35,20,C,1,0,6,8,16,16455
M,18-25,12,B,4+,0,1,15,16,15230
F,26-35,4,B,1,0,2,5,15,10122
M,36-45,7,C,0,0,5,8,14,6991
M,18-25,4,C,1,1,1,6,15,19152
M,18-25,20,B,1,0,1,2,5,15846
M,18-25,14,B,3,0,2,9,15,12725
M,36-45,0,C,3,0,1,2,15,15249
M,36-45,15,C,3,0,1,5,6,7682
F,18-25,4,B,1,1,3,4,5,13443
M,36-45,6,B,2,1,1,2,5,15821
M,51-55,13,C,4+,1,1,15,16,8315
M,51-55,1,C,0,0,2,4,15,12742
M,26-35,2,B,0,1,2,9,15,12881
F,18-25,17,C,1,0,1,2,9,15536
M,18-25,19,A,1,0,3,4,5,13374
M,36-45,7,B,1,0,1,8,17,19291
F,46-50,12,C,1,0,1,15,17,12044
M,46-50,6,A,0,0,2,8,14,9567
M,26-35,0,A,4+,0,1,2,11,11976
F,36-45,0,A,2,1,1,6,8,15419
M,26-35,7,C,1,0,6,8,13,16558
M,55+,0,C,1,1,1,15,16,15464
F,26-35,3,B,1,0,4,5,8,3528
M,26-35,8,C,0,1,5,8,17,5344
M,26-35,7,C,2,0,1,6,8,18994
M,55+,1,B,3,1,1,15,16,19160
M,18-25,20,B,0,0,1,2,5,15457
F,46-50,1,B,2,0,2,6,15,9948
M,26-35,0,A,1,0,2,9,15,12749
M,26-35,15,A,3,0,1,5,17,8324
F,18-25,14,A,4+,0,1,2,5,19181
M,26-35,20,A,2,0,1,2,13,4479
M,36-45,15,B,2,0,3,4,5,10907
M,36-45,0,B,3,0,5,8,14,8721
F,36-45,14,C,4+,1,3,4,5,2830
M,46-50,7,C,1,1,1,8,16,11887
F,26-35,0,A,0,0,1,6,14,19369
F,26-35,1,B,3,0,13,14,16,396
F,36-45,17,B,3,1,8,13,14,4017
M,26-35,17,C,0,0,2,9,15,16425
M,18-25,4,B,2,1,5,8,14,1860
F,26-35,7,A,3,1,5,9,14,5420
F,26-35,12,A,4+,1,3,4,12,10902
F,36-45,1,B,1,0,2,4,9,12957
M,36-45,17,A,3,0,1,2,6,11680
M,18-25,6,B,4+,0,1,2,9,11977
F,46-50,6,C,4+,1,1,2,11,15855
F,18-25,0,A,2,0,1,2,8,15770
F,0-17,10,C,2,0,2,3,4,12842
M,26-35,15,A,1,0,1,6,8,7889
M,26-35,7,B,3,0,6,8,14,20363
M,26-35,14,B,1,1,3,4,12,10673
F,51-55,7,C,1,1,1,2,15,19304
M,18-25,4,A,1,0,3,4,5,13425
F,26-35,4,A,3,1,8,15,16,6149
M,18-25,1,A,1,0,1,8,17,15341
M,36-45,15,B,4+,1,1,2,5,19086
M,36-45,7,B,2,1,3,4,5,10689
M,18-25,4,C,1,0,1,2,15,15302
F,18-25,4,C,1,0,3,4,5,13655
M,36-45,11,B,0,0,5,8,17,3740
M,18-25,12,A,1,1,1,2,15,19231
M,26-35,17,C,3,0,1,2,9,15604
M,26-35,20,A,4+,0,8,14,16,8016
M,26-35,4,C,2,1,3,4,5,8239
F,36-45,2,A,3,0,2,9,15,13261
F,26-35,4,B,0,0,4,5,12,2850
M,26-35,12,B,4+,1,1,8,17,19217
M,26-35,17,A,3,0,1,2,13,7913
M,26-35,12,C,2,0,6,8,16,16498
M,51-55,20,B,1,1,6,10,16,20186
M,26-35,4,B,4+,0,6,8,15,16517
M,18-25,4,B,2,0,1,5,6,15431
F,36-45,2,C,3,0,1,11,15,12013
M,26-35,3,B,3,0,1,15,16,15773
M,26-35,11,C,4+,0,8,15,16,9825
M,26-35,12,C,2,0,1,11,15,19177
F,36-45,19,B,2,0,1,11,15,11737
M,18-25,4,C,2,0,8,15,16,4188
M,18-25,4,A,1,0,2,4,9,9841
F,18-25,17,C,1,0,1,5,6,19640
M,26-35,7,C,4+,0,3,4,5,13669
F,36-45,3,B,0,0,1,2,9,19085
M,26-35,5,B,0,1,1,2,5,15768
M,26-35,0,C,1,0,1,5,6,19138
F,36-45,2,B,1,0,1,5,18,7778
M,26-35,0,C,1,1,5,6,9,3518
M,46-50,3,A,0,1,10,15,16,23523
M,36-45,1,B,2,1,1,6,8,19254
M,26-35,2,B,3,0,2,3,15,16247
M,26-35,7,C,1,0,2,4,9,9702
F,18-25,4,B,1,0,2,3,15,9824
M,46-50,7,A,4+,1,1,8,17,7985
M,18-25,4,C,1,0,1,6,16,4520
M,26-35,1,B,3,0,8,14,17,6090
M,18-25,2,A,4+,0,6,8,15,12156
F,55+,15,C,2,1,5,8,17,6884
F,46-50,17,B,1,1,6,11,16,11988
M,18-25,4,C,1,0,1,14,16,7622
M,26-35,4,B,1,0,2,4,8,16256
F,51-55,7,B,1,1,1,8,16,11939
M,0-17,0,C,1,0,1,2,16,15600
M,18-25,10,B,1,0,1,8,17,19478
F,51-55,6,C,2,1,1,2,5,15490
M,36-45,0,B,2,1,1,6,8,15479
M,0-17,0,C,0,0,1,11,15,11708
M,26-35,4,C,1,1,1,2,5,19243
M,36-45,17,C,2,0,1,2,15,18987
M,0-17,0,C,0,0,5,8,14,5267
M,36-45,20,C,3,0,5,8,14,8580
M,26-35,17,B,4+,1,1,2,5,19561
M,26-35,16,C,2,0,1,15,16,15361
M,51-55,1,C,0,0,1,8,17,19199
M,36-45,0,C,3,0,1,2,15,12127
M,18-25,4,A,1,1,1,2,16,15817
M,18-25,4,A,1,0,1,8,14,11450
M,36-45,16,C,4+,1,15,16,17,12889
M,26-35,4,C,3,0,1,5,9,15261
M,26-35,12,B,4+,1,10,15,16,23787
M,26-35,17,C,1,0,1,2,5,15196
M,36-45,7,A,3,1,1,8,17,11759
F,26-35,7,B,1,0,8,14,17,9976
M,26-35,0,B,1,0,1,14,17,15623
M,18-25,14,B,3,0,6,8,14,15999
M,36-45,0,A,1,1,3,4,5,8050
M,36-45,20,A,2,0,1,11,15,11509
M,18-25,4,C,2,0,1,6,8,19361
M,26-35,16,A,2,1,1,2,16,15406
M,36-45,16,A,0,0,1,8,17,15412
F,26-35,3,B,4+,0,5,8,14,8588
M,26-35,2,B,3,1,3,4,12,10813
M,26-35,5,C,3,0,1,11,15,12012
M,26-35,0,A,0,1,1,2,9,15804
F,26-35,20,B,4+,0,5,8,14,7170
M,26-35,15,B,1,0,1,13,15,11495
F,18-25,4,A,1,0,1,2,14,3896
M,36-45,0,C,2,0,1,2,8,7914
M,18-25,4,B,4+,0,2,5,14,6364
M,26-35,4,A,1,1,10,15,16,10129
M,0-17,10,C,2,0,13,15,16,560
F,26-35,3,B,1,0,2,3,4,12962
M,36-45,1,C,4+,0,13,14,16,953
M,26-35,4,A,3,1,1,2,5,15731
M,18-25,14,B,2,0,1,2,15,7792
F,36-45,3,C,1,1,8,14,17,9890
M,0-17,10,C,1,0,3,4,5,13691
F,26-35,15,B,4+,1,4,5,8,3449
M,26-35,4,B,2,0,2,3,15,6514
M,26-35,4,A,2,0,1,2,11,15192
F,26-35,2,C,2,1,1,8,16,19580
M,26-35,2,B,3,0,11,13,16,1661
F,36-45,0,C,2,0,1,2,15,7829
M,36-45,7,B,3,0,5,12,14,5282
M,18-25,0,B,2,0,2,4,9,6524
M,36-45,7,C,3,0,8,16,17,5984
M,0-17,10,B,3,0,1,5,18,19195
M,36-45,14,B,1,0,1,2,11,12124
M,26-35,11,B,2,1,1,2,16,15735
M,36-45,5,A,2,0,2,3,4,9727
M,26-35,0,B,1,0,5,9,14,3431
M,26-35,7,A,2,0,1,6,8,19265
M,0-17,10,B,1,0,1,2,15,15795
M,46-50,3,C,1,1,1,14,16,15531
M,55+,3,A,2,1,1,14,16,15805
M,36-45,7,C,1,0,1,8,17,7644
M,26-35,0,B,1,0,11,13,16,1707
F,18-25,4,A,2,0,1,2,13,19453
F,18-25,2,A,1,0,1,2,8,11791
M,46-50,17,B,2,1,1,2,14,15273
F,18-25,2,A,2,1,3,4,12,8157
M,18-25,12,A,2,0,1,6,8,19414
M,18-25,19,A,1,0,1,8,17,15850
M,36-45,16,C,1,1,4,5,8,2867
M,26-35,17,C,2,1,1,2,9,19205
M,26-35,17,C,3,0,1,8,17,19459
F,36-45,7,B,1,0,5,6,8,6890
M,18-25,12,C,1,0,1,2,9,19054
M,18-25,17,C,4+,0,1,2,15,4278
F,18-25,2,A,4+,1,5,6,9,5417
M,36-45,5,A,2,0,1,14,16,11578
M,18-25,0,B,0,0,1,2,9,7800
M,26-35,3,C,3,0,3,4,8,10700
M,51-55,20,A,2,0,2,4,12,16269
M,46-50,2,A,1,1,13,14,16,571
F,18-25,20,A,3,1,1,13,16,3964
M,18-25,0,A,0,0,13,15,16,587
M,18-25,18,C,4+,0,1,2,15,15616
M,51-55,0,B,2,1,1,2,8,11830
M,26-35,12,C,2,0,4,5,8,2096
M,18-25,10,C,1,0,1,2,6,7925
M,36-45,0,B,3,1,1,11,15,15790
M,36-45,11,C,1,0,6,8,16,8083
M,26-35,0,B,1,1,8,13,15,6004
M,18-25,12,C,0,0,2,3,15,16114
F,26-35,7,C,1,0,1,2,15,18994
F,26-35,16,B,1,0,3,4,5,13441
M,26-35,7,C,4+,0,1,2,5,11795
M,26-35,2,A,0,0,1,2,5,15870
M,51-55,20,A,2,0,1,2,5,12098
F,46-50,1,C,4+,0,10,14,16,14407
M,36-45,1,B,2,1,1,2,15,19086
M,51-55,16,A,1,1,2,4,12,6698
M,26-35,17,B,3,0,5,6,13,7020
M,55+,13,C,1,0,1,2,9,19250
M,18-25,4,A,2,0,2,3,10,12763
M,36-45,0,A,1,1,1,11,15,15654
M,26-35,11,A,3,0,2,3,4,13135
M,26-35,7,A,3,0,1,2,15,15788
M,36-45,13,C,1,0,8,14,17,6199
F,26-35,4,A,2,0,4,8,9,3463
M,51-55,11,C,3,0,2,4,9,10014
M,36-45,18,C,4+,0,4,5,8,2740
M,26-35,12,B,3,1,5,14,16,7098
M,0-17,10,B,2,0,2,4,8,6438
F,36-45,11,B,1,0,3,4,5,10747
M,18-25,4,A,1,0,1,2,14,11673
F,51-55,0,B,1,1,3,4,5,11075
M,26-35,0,B,3,1,2,4,5,9801
M,36-45,17,A,1,0,8,14,17,7845
M,36-45,1,A,2,0,5,8,14,6873
M,51-55,16,C,1,1,1,5,12,11572
M,55+,13,C,1,0,1,11,15,15497
M,26-35,4,B,3,1,1,2,5,11772
F,36-45,1,C,1,0,1,2,8,15239
M,36-45,7,C,3,0,1,8,17,15741
M,26-35,0,A,4+,0,1,2,14,15597
M,36-45,0,B,3,0,1,2,16,19446
F,26-35,7,B,4+,0,2,9,14,12839
M,36-45,17,A,1,0,1,15,16,11713
M,0-17,10,A,0,0,2,8,18,9694
M,36-45,7,C,2,0,2,5,8,16394
F,26-35,14,B,3,0,5,8,16,1828
M,26-35,20,B,1,0,8,13,15,9761
F,18-25,14,A,4+,0,8,14,17,8055
M,26-35,17,B,2,0,2,9,14,9653
M,36-45,7,C,4+,0,1,2,5,11937
M,26-35,4,B,3,1,3,4,5,5355
M,0-17,10,B,1,0,2,4,9,9891
M,36-45,7,A,1,0,2,4,9,9781
F,36-45,1,A,0,0,8,14,17,7832
M,36-45,14,A,2,0,1,2,15,7969
M,36-45,0,B,3,0,1,13,14,15202
M,26-35,17,C,1,1,1,6,16,19233
M,55+,13,C,4+,1,6,8,14,16415
M,18-25,20,A,1,1,1,2,16,11457
M,26-35,1,B,1,0,1,6,8,7753
M,26-35,1,B,2,0,11,15,16,4572
M,51-55,16,A,1,1,8,14,17,7978
M,26-35,2,A,0,1,1,2,15,12086
M,18-25,4,B,0,0,3,4,5,13247
M,26-35,17,A,3,1,1,6,16,11782
M,26-35,0,B,4+,0,2,4,15,3682
M,46-50,7,A,4+,1,6,11,13,8738
M,46-50,16,C,4+,0,11,13,16,3221
F,26-35,0,A,1,0,5,8,14,5220
M,26-35,4,A,3,0,1,2,15,3903
F,18-25,4,B,1,0,3,4,12,13311
M,26-35,16,B,1,0,1,2,5,15853
F,26-35,5,B,1,0,1,5,18,12076
M,18-25,4,A,0,0,6,8,13,16459
M,26-35,17,B,3,1,1,2,16,15659
F,36-45,3,A,1,0,1,15,16,15572
F,36-45,2,A,1,1,1,2,5,19085
M,26-35,12,B,0,0,3,4,9,8387
F,36-45,3,C,1,1,1,8,17,11774
F,18-25,10,B,4+,0,1,11,15,7886
F,26-35,1,B,1,1,1,5,9,15437
M,26-35,17,C,3,0,8,15,16,10069
M,26-35,16,B,1,0,1,2,5,15164
M,26-35,17,B,0,0,8,14,17,9773
M,26-35,17,C,1,0,1,11,15,15715
M,51-55,0,C,2,1,5,8,14,7142
M,26-35,20,A,3,1,1,15,16,19229
F,26-35,4,C,1,0,8,16,17,10048
M,26-35,12,C,1,1,1,2,5,19362
M,55+,18,C,1,1,1,5,18,7841
M,26-35,0,B,1,0,8,14,17,6182
M,26-35,4,A,4+,0,1,2,4,7621
M,26-35,12,A,2,1,1,15,17,8167
M,26-35,6,C,0,0,8,16,17,10024
M,36-45,14,B,1,1,1,2,5,11676
M,26-35,0,B,3,1,6,10,13,19925
M,18-25,4,C,3,0,2,15,16,16305
F,26-35,4,B,0,0,3,5,16,10749
M,36-45,20,C,3,0,2,5,12,13105
M,26-35,1,B,1,0,6,8,16,12634
M,18-25,4,A,3,0,2,8,18,12763
M,18-25,14,B,0,1,11,13,16,3231
M,36-45,2,B,1,1,5,14,16,6909
M,26-35,15,B,2,0,1,5,15,7833
M,26-35,0,B,4+,1,1,5,12,7825
M,36-45,0,B,0,1,1,2,16,11395
M,26-35,18,C,3,0,13,15,16,571
M,18-25,4,C,4+,0,10,13,16,18995
M,18-25,0,B,1,0,8,14,17,8056
F,18-25,2,A,1,0,5,6,16,3611
M,46-50,3,C,2,1,5,8,17,7077
M,26-35,3,C,0,0,5,11,16,8589
M,36-45,7,C,1,0,1,8,17,15432
M,36-45,13,B,1,0,2,3,15,6363
M,55+,13,A,1,1,1,8,17,7771
M,36-45,14,C,1,1,1,2,16,15842
M,26-35,4,A,3,1,1,2,11,15436
M,46-50,18,A,4+,0,2,8,14,6458
M,36-45,12,B,1,1,1,15,16,15536
F,18-25,15,A,1,0,1,14,16,15893
M,0-17,10,B,4+,0,4,5,9,1385
F,26-35,3,A,3,0,5,8,17,2010
F,26-35,17,C,2,1,8,14,17,7775
M,26-35,4,B,3,1,8,13,16,6106
M,51-55,11,B,1,1,2,8,16,9717
M,26-35,14,B,2,0,1,2,5,11786
M,26-35,18,C,3,1,5,8,14,5303
M,26-35,4,C,3,0,1,15,16,15899
M,26-35,4,C,0,1,1,2,14,15606
M,26-35,1,A,2,1,1,14,16,12100
M,26-35,17,C,4+,1,1,2,5,12014
M,51-55,7,B,3,1,1,5,6,19686
M,55+,16,A,1,1,5,9,14,3648
M,18-25,4,C,2,0,1,8,17,19097
M,18-25,14,C,1,0,1,14,16,4309
M,36-45,7,B,1,0,1,2,14,8043
M,46-50,17,B,0,0,1,2,15,11550
M,26-35,11,C,2,0,1,2,15,19610
M,0-17,0,B,2,0,1,6,8,11443
M,36-45,7,C,4+,0,5,13,14,6887
F,26-35,7,A,0,1,1,2,15,12085
M,26-35,4,A,0,1,1,2,6,15852
M,26-35,0,B,2,1,1,2,15,19599
M,51-55,11,B,1,1,5,8,12,5465
M,36-45,14,C,1,0,8,15,16,7917
F,55+,1,B,1,0,8,13,16,7850
M,26-35,7,B,4+,0,1,11,15,18994
M,26-35,14,B,4+,0,1,11,15,11947
F,46-50,7,B,0,1,1,2,18,11491
M,26-35,19,A,4+,0,5,14,16,5147
F,18-25,0,C,4+,0,3,4,5,10737
F,26-35,0,A,2,1,1,2,8,8046
M,26-35,2,B,1,1,8,14,17,8084
M,26-35,7,A,0,0,1,14,16,19053
