M,36-45,17,B,1,1,1,15,16,19407
F,36-45,9,B,1,0,4,5,9,2102
F,36-45,2,A,3,0,1,2,14,15856
F,36-45,3,C,1,1,2,4,5,16430
M,36-45,20,B,4+,1,1,5,6,15549
M,51-55,0,B,1,0,1,2,15,15218
M,26-35,5,B,1,1,6,10,16,19907
M,26-35,12,B,4+,1,1,5,6,19333
M,26-35,1,B,0,0,1,8,17,11953
M,26-35,17,C,3,1,1,2,15,11484
M,18-25,3,B,2,0,2,4,9,13100
F,18-25,4,A,3,0,10,15,16,9223
M,46-50,20,A,1,0,1,6,8,19654
M,18-25,4,C,1,0,1,5,17,11675
M,26-35,1,A,2,1,1,2,15,15312
M,18-25,0,B,2,0,5,8,14,5346
M,26-35,0,B,1,0,5,6,16,5226
F,46-50,1,C,4+,0,15,16,17,16725
F,36-45,16,C,2,0,8,12,17,6014
F,36-45,14,B,1,0,5,6,9,5244
M,46-50,17,B,2,1,1,11,15,8110
M,26-35,17,B,1,0,11,13,16,4479
M,18-25,4,B,4+,0,1,5,18,19043
M,36-45,17,B,2,1,1,2,15,15433
M,46-50,12,B,2,1,6,8,14,16558
F,18-25,3,B,3,0,3,4,12,11075
M,55+,1,C,1,0,8,14,17,7952
M,26-35,12,C,3,0,2,4,9,3481
M,46-50,17,B,2,0,1,2,14,19618
M,18-25,3,C,1,0,1,2,5,11458
M,18-25,4,B,1,0,1,2,11,19480
M,26-35,5,B,1,0,1,6,14,19514
M,18-25,4,A,1,0,1,6,8,19613
F,55+,2,B,2,1,3,4,12,13215
F,51-55,0,B,1,1,6,8,10,4389
M,26-35,1,C,1,0,5,6,13,7147
M,36-45,0,C,2,1,1,14,17,15808
F,26-35,7,A,3,1,1,6,8,11917
F,46-50,0,B,1,1,1,2,8,11638
M,26-35,2,C,3,1,1,2,3,15212
M,18-25,3,B,2,0,1,15,16,19421
M,36-45,0,C,1,1,2,5,15,9738
M,51-55,16,B,2,0,4,5,9,2767
F,26-35,17,C,1,0,6,10,13,16479
M,36-45,12,B,1,0,2,4,9,12800
M,26-35,2,B,0,1,1,5,6,11370
M,18-25,17,C,3,0,1,2,5,19549
M,0-17,10,C,1,0,1,15,16,19002
F,26-35,1,B,2,0,1,2,8,11524
M,26-35,1,C,4+,0,1,6,8,15271
M,36-45,20,C,1,1,3,4,5,11078
M,55+,16,A,1,1,5,14,16,1881
M,18-25,4,B,2,0,1,15,16,19179
M,0-17,10,C,4+,0,1,15,16,15898
M,18-25,4,A,4+,0,1,15,16,15536
M,26-35,16,B,4+,1,1,2,15,7925
M,26-35,12,C,2,0,1,2,15,15859
F,36-45,1,A,1,0,11,13,16,3015
M,36-45,11,C,1,1,5,8,12,8861
M,18-25,2,C,1,1,2,4,12,13204
M,36-45,0,B,1,1,5,6,16,3456
M,18-25,18,B,0,0,2,5,14,10071
M,26-35,12,B,3,1,1,2,15,19539
M,36-45,17,A,1,0,1,5,18,11780
M,36-45,11,B,1,0,1,5,12,18978
F,46-50,0,B,0,0,3,4,5,10580
M,18-25,1,B,2,0,1,2,15,4102
F,26-35,1,B,4+,1,1,2,11,15819
F,46-50,0,A,3,0,6,10,13,16298
M,18-25,17,C,1,0,1,2,4,8303
M,26-35,17,A,3,0,6,8,14,16183
M,36-45,0,C,4+,0,8,13,16,3878
M,26-35,18,C,2,1,1,2,16,11860
M,36-45,17,A,1,0,3,4,5,13425
F,51-55,0,C,4+,1,8,13,14,6091
F,26-35,12,C,3,0,1,15,16,8128
M,18-25,4,A,1,0,1,2,9,15212
F,0-17,0,B,1,0,3,4,12,11000
M,18-25,20,A,1,0,6,8,14,16312
M,26-35,19,A,0,0,1,14,16,19043
M,51-55,14,A,1,0,3,4,5,10988
M,36-45,16,C,0,1,1,15,16,11476
M,26-35,4,A,0,0,1,2,11,11396
M,36-45,12,C,4+,1,6,8,16,20465
M,18-25,4,B,1,0,3,4,5,2657
F,26-35,7,C,4+,0,1,6,8,19083
M,36-45,11,A,2,0,1,6,8,19262
M,18-25,4,B,3,0,1,15,16,7692
M,36-45,5,B,1,0,1,6,16,11574
M,26-35,12,A,2,0,2,4,5,12814
M,36-45,0,C,0,1,1,8,17,19195
M,26-35,7,B,1,0,1,2,8,19522
M,18-25,17,B,4+,1,8,14,17,2101
M,26-35,4,C,0,0,1,8,17,19476
F,46-50,16,A,1,1,5,6,11,3540
M,26-35,8,C,0,1,1,2,15,15417
M,26-35,7,A,4+,0,1,15,17,19597
M,36-45,12,B,1,1,1,2,15,11651
M,36-45,1,C,0,1,2,9,15,13192
M,46-50,12,B,2,1,1,2,4,11541
M,36-45,20,C,3,0,1,2,9,15692
M,18-25,16,A,1,0,1,5,8,19103
M,26-35,17,A,3,1,1,15,16,11981
M,36-45,16,B,3,0,3,4,5,11052
M,51-55,6,C,0,1,1,5,8,15321
M,26-35,1,A,1,1,8,14,17,7802
F,36-45,1,A,1,0,1,5,8,15596
M,36-45,17,B,3,0,8,14,16,7895
F,26-35,7,A,1,1,2,4,15,3188
M,18-25,4,B,4+,0,1,11,15,11994
M,26-35,12,B,2,0,8,14,17,8044
F,51-55,0,A,3,1,2,9,14,13236
M,36-45,2,B,0,0,3,4,12,7918
M,26-35,1,B,2,0,2,9,14,12830
M,18-25,19,B,1,0,1,2,16,11596
M,26-35,7,C,0,1,5,14,17,8840
F,51-55,3,C,1,1,3,4,5,13451
M,46-50,7,B,1,1,2,9,15,16284
F,51-55,20,B,1,1,5,6,8,3581
M,36-45,7,B,4+,1,2,4,9,9982
F,36-45,2,C,3,0,2,9,15,13081
M,51-55,16,A,2,1,3,4,5,8015
M,36-45,15,C,0,1,2,4,8,16116
F,51-55,11,C,4+,0,1,6,15,11455
F,55+,12,C,1,1,1,2,11,4020
M,36-45,17,C,1,1,1,2,14,11962
M,26-35,17,A,3,0,1,2,13,11582
M,26-35,19,B,4+,0,1,2,18,11932
M,26-35,1,A,1,1,1,8,16,3991
M,55+,2,C,4+,0,8,14,17,9732
F,36-45,2,C,3,0,5,8,14,5348
M,55+,13,B,4+,1,5,13,16,6995
F,26-35,1,C,2,0,5,8,16,7019
M,26-35,4,A,3,0,1,2,9,19153
M,36-45,6,B,2,1,5,8,14,6951
M,26-35,2,C,1,0,1,2,15,15604
M,26-35,14,C,1,1,1,2,14,11883
M,18-25,0,A,0,0,1,2,5,15856
M,26-35,1,A,1,1,5,8,14,2025
M,36-45,7,A,1,0,1,2,15,7803
M,18-25,5,B,0,1,1,2,8,19457
F,26-35,1,A,2,0,5,8,18,7114
M,26-35,2,C,4+,0,1,2,9,19458
M,18-25,3,B,2,0,1,2,15,7593
M,18-25,4,B,1,0,1,2,15,15706
F,18-25,4,A,2,0,1,2,9,15178
F,55+,0,B,4+,0,1,2,8,11946
M,18-25,17,C,1,0,2,5,8,13124
M,26-35,12,C,1,1,6,8,10,15943
M,18-25,4,B,1,0,1,5,8,15541
M,18-25,4,C,2,0,8,16,17,6043
F,26-35,15,C,1,1,1,8,17,15817
M,18-25,16,B,3,0,5,12,14,3763
M,26-35,3,A,1,0,8,13,15,9704
F,36-45,3,B,3,1,1,2,5,19383
M,18-25,4,C,3,0,1,2,15,15250
F,18-25,2,A,0,0,2,4,9,6812
F,26-35,11,C,2,1,6,10,13,16355
F,18-25,2,A,4+,1,1,14,16,15297
M,26-35,17,B,1,1,10,13,16,23921
M,26-35,20,A,2,1,2,4,9,6506
F,18-25,4,C,3,1,1,2,5,15480
M,26-35,4,C,1,0,1,11,15,18996
F,36-45,20,B,4+,0,5,6,13,8713
M,18-25,4,B,2,1,1,6,16,19538
M,36-45,0,B,0,0,2,4,9,16376
M,46-50,1,B,1,0,3,4,12,8268
M,46-50,18,A,4+,0,1,5,14,11907
F,26-35,6,C,0,0,5,6,13,1897
M,51-55,3,C,1,1,5,8,14,5427
F,26-35,12,A,4+,1,2,4,15,15953
F,18-25,15,A,1,0,4,5,12,3423
M,18-25,11,A,3,0,3,4,12,5578
M,36-45,3,C,1,0,1,2,15,19529
M,18-25,4,B,1,0,1,2,11,15768
F,26-35,16,B,1,0,1,2,14,15709
M,46-50,1,C,2,1,3,4,12,13457
F,18-25,4,B,1,0,1,2,5,11449
F,26-35,15,C,2,0,1,2,5,19483
M,26-35,16,B,1,0,1,2,14,19445
M,36-45,14,C,2,1,3,4,12,13456
M,36-45,14,A,3,1,1,5,18,18993
M,26-35,1,C,4+,1,1,8,17,11489
F,0-17,10,A,1,0,1,2,9,11887
M,26-35,2,B,4+,1,1,5,18,11533
F,26-35,14,A,1,1,1,2,15,11823
M,55+,7,C,1,0,1,2,15,8302
M,36-45,0,C,3,0,2,4,15,9731
M,26-35,15,A,3,0,1,2,5,19327
M,26-35,4,B,1,0,6,8,15,12529
M,36-45,16,B,3,1,5,9,14,6969
F,26-35,3,B,3,0,8,13,16,5849
M,26-35,0,A,1,1,1,2,8,15221
M,0-17,10,B,1,0,3,4,12,2823
M,36-45,0,A,1,1,1,6,16,11563
M,18-25,17,C,2,0,4,9,15,2793
M,55+,16,A,1,1,1,15,17,11386
M,46-50,5,B,0,1,8,14,16,5926
M,51-55,7,C,3,1,2,4,5,13098
M,26-35,16,B,2,1,1,2,8,15619
M,26-35,12,B,4+,1,1,6,15,11896
M,26-35,0,B,1,0,2,4,5,9669
M,26-35,0,B,2,0,1,2,15,8280
M,26-35,4,A,0,1,5,8,14,5438
M,26-35,17,A,4+,1,6,10,13,20370
M,36-45,20,A,2,0,1,2,15,11836
F,55+,9,C,1,0,1,11,15,11795
M,26-35,7,A,1,0,5,8,14,8736
M,36-45,7,A,3,1,1,2,9,11441
M,18-25,4,C,1,1,1,6,16,11979
M,36-45,7,C,0,0,5,14,16,8618
M,26-35,0,A,2,0,13,15,16,934
M,51-55,5,C,1,1,1,2,5,15267
M,26-35,17,A,3,0,1,2,5,15691
M,36-45,12,A,3,0,1,6,8,19405
M,26-35,2,A,4+,0,8,14,17,5984
M,46-50,7,C,1,0,1,8,17,15174
M,18-25,4,B,4+,0,1,2,13,19022
M,18-25,17,B,0,0,1,2,15,15812
M,26-35,2,B,3,0,1,8,17,15609
F,18-25,10,B,4+,0,8,15,16,6091
M,18-25,18,B,0,0,1,2,5,15246
F,36-45,6,A,1,1,5,11,12,7128
F,51-55,20,B,1,1,1,8,13,11836
M,18-25,4,A,1,0,1,2,5,15490
M,51-55,7,A,2,0,3,4,5,8125
M,36-45,6,B,4+,1,1,2,16,15881
M,36-45,16,B,2,1,1,2,9,15483
M,36-45,7,B,1,0,4,5,9,2137
F,51-55,1,C,4+,0,8,14,17,5948
M,18-25,4,A,3,0,1,5,18,11875
F,36-45,20,C,3,0,5,8,17,7098
M,46-50,17,C,4+,1,1,5,18,15424
M,51-55,7,C,3,1,1,15,16,15639
M,26-35,8,C,0,0,5,8,14,7134
M,26-35,17,B,4+,0,4,5,9,2061
M,36-45,7,C,1,0,1,2,15,4341
F,26-35,2,C,1,1,1,2,15,18983
F,26-35,4,A,2,0,1,2,13,12028
M,26-35,6,A,1,0,5,15,18,8649
F,18-25,3,C,0,0,4,5,9,2768
M,26-35,11,A,3,0,4,5,8,2851
F,51-55,6,B,3,0,4,5,9,2780
F,46-50,1,C,2,1,5,6,8,3742
M,26-35,5,B,1,0,1,15,16,11827
M,18-25,4,A,0,0,4,5,9,2096
M,18-25,0,A,3,0,1,6,13,11419
M,26-35,4,A,2,0,1,11,15,15783
F,26-35,7,A,1,0,1,8,16,12115
M,26-35,17,A,2,0,1,2,9,7767
M,26-35,4,B,1,0,8,13,16,7793
M,26-35,17,C,3,0,1,2,16,7789
F,18-25,17,C,4+,0,1,15,18,4248
M,55+,7,B,1,0,1,5,18,19668
M,18-25,4,B,1,0,1,2,9,15286
M,36-45,7,C,4+,1,1,2,9,15464
M,51-55,15,B,1,1,1,2,15,11803
M,26-35,0,A,4+,0,1,6,8,15339
M,55+,1,C,2,0,5,8,14,5243
M,26-35,16,A,0,0,1,2,5,8245
M,26-35,17,B,1,0,1,2,6,15671
M,26-35,4,A,0,1,3,4,5,11038
M,46-50,12,C,0,1,1,6,15,19349
M,26-35,7,C,4+,1,1,15,16,19233
M,26-35,16,B,4+,1,1,2,14,7817
M,26-35,2,B,4+,1,1,5,18,18999
M,26-35,0,C,1,0,13,15,16,928
M,36-45,7,B,3,0,1,8,17,15734
M,18-25,4,A,2,1,1,14,16,11575
M,26-35,3,A,2,0,1,2,5,11584
M,36-45,7,C,3,0,1,2,8,15422
M,51-55,16,A,1,1,5,8,18,5409
M,18-25,12,A,1,1,3,4,12,11014
M,36-45,11,C,1,0,6,8,10,15949
M,36-45,0,C,1,0,1,2,13,15560
M,0-17,0,B,2,0,11,13,16,1736
M,26-35,12,C,1,0,1,5,18,15612
M,36-45,7,B,1,0,1,2,8,18978
M,26-35,1,A,1,1,3,4,12,7918
M,36-45,0,C,2,0,1,15,16,19505
M,36-45,17,B,1,0,1,2,15,11802
M,26-35,20,A,0,0,2,9,14,9945
M,26-35,7,B,4+,0,1,2,9,7986
F,18-25,17,C,1,0,1,2,14,15709
M,18-25,16,A,1,0,5,6,13,5414
M,36-45,16,B,4+,0,2,8,14,10070
M,36-45,12,B,3,0,1,15,16,7781
M,18-25,4,C,1,0,2,4,5,3242
M,36-45,12,B,2,0,1,2,14,19452
F,26-35,0,C,1,0,1,8,17,15403
M,0-17,2,A,1,0,1,2,11,15673
M,36-45,3,C,3,0,1,2,15,15337
M,26-35,5,A,1,0,1,5,12,15277
M,26-35,4,A,3,0,5,12,14,5243
M,18-25,17,B,1,0,1,2,16,15679
M,0-17,0,B,3,0,1,2,16,8333
M,51-55,7,C,2,1,4,8,9,2106
M,26-35,17,B,0,1,1,2,9,15183
M,55+,13,C,4+,1,8,16,17,7863
M,18-25,0,B,2,0,1,2,16,11565
M,26-35,4,B,4+,0,6,8,15,16081
M,36-45,6,C,2,0,5,14,16,8590
M,36-45,2,C,3,1,5,8,14,5434
M,36-45,7,C,2,0,2,4,5,13095
M,26-35,17,B,1,1,1,2,15,15282
M,36-45,11,C,4+,1,1,15,16,15613
M,18-25,4,A,1,1,2,3,10,12759
F,46-50,6,A,1,1,5,14,16,7170
M,18-25,15,B,2,0,1,15,16,15367
F,36-45,3,C,3,1,1,2,13,19196
F,26-35,1,B,2,0,5,9,14,5389
M,36-45,15,C,3,0,1,6,8,15749
M,36-45,20,A,0,1,1,2,15,11694
M,18-25,17,B,4+,1,1,2,16,11685
M,18-25,14,A,1,1,3,4,5,11019
M,26-35,19,B,3,0,2,4,8,13123
M,51-55,17,B,3,1,1,11,15,11413
M,26-35,17,C,3,1,1,2,15,11406
F,26-35,14,C,1,1,2,3,4,13289
M,26-35,17,C,3,0,1,2,16,15694
F,55+,1,A,0,0,1,13,14,19299
M,26-35,1,C,4+,0,1,8,17,19405
M,0-17,10,C,0,0,1,2,15,7791
F,18-25,14,B,0,0,1,2,5,15673
M,18-25,17,C,2,0,1,2,6,19350
F,26-35,2,B,3,0,5,8,14,7153
M,26-35,6,B,1,0,8,14,16,7954
F,26-35,5,B,1,0,1,8,14,11776
M,26-35,11,B,1,1,6,8,16,20020
M,0-17,10,C,4+,0,1,2,13,19381
M,26-35,12,C,3,1,1,14,17,12022
M,26-35,15,A,3,0,1,15,16,19183
M,26-35,7,B,4+,0,2,5,8,16212
M,26-35,4,A,2,0,1,8,17,15805
M,18-25,4,C,3,0,1,2,8,19474
F,36-45,11,B,1,0,2,5,15,10074
M,36-45,7,C,2,0,1,2,6,4374
M,26-35,2,A,3,0,5,8,12,7134
M,18-25,4,A,0,0,1,15,16,11720
F,36-45,19,B,3,1,4,5,12,2118
M,51-55,17,C,4+,1,4,5,12,2861
M,18-25,4,B,3,1,5,6,11,6947
M,18-25,11,C,3,0,1,2,5,11503
M,26-35,1,C,0,0,1,2,15,15726
M,18-25,14,B,3,0,1,2,11,19094
M,18-25,12,C,2,1,1,2,9,19515
M,26-35,4,B,2,0,1,11,15,18975
M,18-25,4,A,3,0,2,4,8,16121
M,26-35,16,B,1,0,1,2,15,11928
M,18-25,4,C,1,0,1,2,9,19494
M,26-35,7,A,1,0,4,8,9,2789
M,18-25,0,B,1,0,8,14,17,8081
M,51-55,6,B,4+,1,1,2,11,11634
M,55+,1,A,3,1,8,14,17,7839
F,26-35,0,A,1,0,2,9,14,6512
M,18-25,0,B,1,0,1,2,16,11642
F,26-35,4,C,1,1,1,2,16,15547
F,26-35,11,C,2,1,10,13,16,14522
M,0-17,10,B,1,0,1,15,18,4109
M,0-17,10,C,1,0,3,4,12,13313
M,26-35,1,A,1,0,8,14,17,7999
M,55+,0,B,2,1,1,2,15,15916
M,26-35,0,C,1,0,5,8,14,5412
M,36-45,12,C,3,1,1,5,15,7719
M,26-35,17,A,2,0,5,11,15,7096
M,26-35,12,B,1,1,8,12,17,6048
M,36-45,16,B,3,1,1,13,14,12110
M,36-45,6,C,1,1,5,9,14,5385
F,26-35,14,B,0,1,2,5,14,6427
M,26-35,15,C,2,0,3,4,5,10679
M,51-55,20,C,2,1,1,8,17,15244
M,36-45,5,C,1,0,3,4,12,13377
M,36-45,6,B,0,0,1,2,9,11438
M,18-25,15,A,4+,0,1,15,16,11663
M,26-35,7,C,0,0,1,2,15,7806
M,26-35,7,A,1,0,1,6,8,15765
F,51-55,20,A,2,1,13,15,16,762
F,0-17,0,C,1,0,5,14,17,8659
M,26-35,6,B,1,0,1,2,15,8323
M,26-35,11,B,4+,0,5,8,14,8641
M,18-25,14,B,3,0,6,10,13,16410
M,26-35,1,B,1,0,2,4,5,6951
M,36-45,6,C,1,0,2,4,9,12824
M,46-50,0,C,2,0,1,2,15,15895
M,46-50,20,A,0,1,1,2,16,15902
M,18-25,10,B,1,0,1,5,15,7821
M,51-55,1,C,0,1,8,14,17,10027
F,26-35,20,C,4+,0,1,6,15,15631
M,0-17,10,C,1,0,1,5,17,15780
M,26-35,4,C,0,0,5,6,13,7095
F,36-45,12,B,4+,0,1,2,15,15295
M,18-25,4,C,1,1,2,5,8,9595
F,36-45,2,A,0,0,8,14,17,8092
M,46-50,0,C,2,0,1,2,15,15471
F,36-45,5,A,4+,0,8,14,17,8074
M,51-55,14,C,0,0,1,15,16,12083
M,18-25,4,B,2,0,6,8,14,20306
M,26-35,15,B,1,0,1,5,6,19432
M,26-35,5,B,1,0,1,11,15,18983
M,36-45,14,C,2,1,1,2,16,19380
M,46-50,7,B,1,1,5,8,14,6866
M,36-45,1,B,2,0,4,5,13,1380
M,26-35,16,B,1,1,1,8,17,18951
F,26-35,6,B,0,1,1,11,15,8323
M,46-50,6,A,0,0,2,15,16,9718
M,36-45,1,B,2,1,1,2,5,15448
M,26-35,15,B,3,0,6,10,16,20157
M,46-50,17,B,3,1,1,5,18,15484
F,18-25,4,C,0,0,4,8,9,2103
F,26-35,1,A,3,0,8,13,14,5885
F,26-35,15,B,3,1,6,11,13,8543
M,26-35,4,C,1,1,2,5,15,16440
F,18-25,4,C,4+,0,1,6,8,19199
F,26-35,2,C,1,1,1,2,5,15611
F,51-55,0,A,0,1,2,4,9,6584
F,26-35,14,B,3,0,5,11,12,7139
M,26-35,4,B,2,0,6,8,16,20042
F,18-25,4,C,1,0,1,15,16,11649
M,36-45,6,C,1,0,1,15,16,19572
M,36-45,18,B,4+,1,2,4,9,13269
M,18-25,1,B,4+,0,1,14,16,7818
M,18-25,19,B,1,0,1,2,11,11924
M,0-17,0,B,2,0,2,4,5,3505
M,26-35,5,B,1,0,8,16,17,7980
M,26-35,2,B,1,1,5,8,14,7171
M,26-35,12,A,1,0,1,2,16,15245
M,26-35,12,A,1,0,1,6,8,18977
M,18-25,4,C,4+,0,1,2,11,19541
M,26-35,2,C,0,0,1,8,17,19109
M,26-35,7,B,1,1,1,2,5,8285
M,51-55,2,A,4+,0,6,8,16,20232
M,36-45,0,B,1,1,1,2,14,15200
M,18-25,4,C,4+,0,8,15,16,8094
M,55+,16,A,1,1,8,14,16,3965
M,51-55,7,C,0,1,1,15,16,11558
M,26-35,12,B,4+,1,1,15,17,8324
F,18-25,1,A,0,1,1,2,15,8100
M,26-35,7,A,2,0,6,8,16,20144
M,46-50,20,B,1,1,1,2,5,19621
M,51-55,12,A,1,0,1,2,14,19331
M,18-25,19,B,1,0,1,5,6,15764
M,26-35,0,C,4+,0,2,8,18,10129
M,26-35,14,B,1,1,1,2,14,11411
M,36-45,17,C,1,0,1,8,15,15628
M,26-35,2,B,0,0,1,2,16,19663
F,36-45,1,B,4+,1,1,11,15,15339
M,36-45,7,C,1,1,1,5,15,15349
M,26-35,11,C,0,1,5,8,14,6969
M,26-35,17,C,2,1,1,2,15,19292
M,46-50,14,C,4+,1,5,14,17,8832
F,18-25,4,B,1,0,3,4,5,10637
F,26-35,2,B,1,0,1,6,14,4136
M,26-35,7,B,3,1,3,4,12,13361
F,26-35,17,C,4+,1,1,2,15,8275
M,18-25,0,B,1,0,1,8,16,19535
M,46-50,16,C,3,1,2,14,15,6672
M,18-25,1,B,4+,0,2,4,12,9534
F,26-35,7,A,4+,0,2,4,9,13100
M,26-35,17,C,4+,0,1,8,16,8311
F,18-25,3,B,3,0,1,2,13,15182
F,26-35,0,B,2,1,1,6,8,15467
M,51-55,2,C,1,1,1,2,9,15362
F,18-25,4,C,2,0,2,8,18,16402
M,18-25,12,C,2,0,1,2,9,19250
M,26-35,0,A,4+,1,4,5,12,1483
F,26-35,6,B,1,1,1,2,5,12015
F,18-25,0,A,1,0,3,4,12,13210
M,36-45,0,B,3,1,5,6,9,5265
M,26-35,18,C,2,1,1,11,16,7617
F,55+,13,C,1,0,8,14,17,7895
M,26-35,12,C,1,0,8,16,17,7821
M,46-50,14,B,1,1,5,11,16,3572
M,26-35,14,C,4+,1,2,4,5,12948
M,51-55,1,B,1,0,1,8,17,19521
M,18-25,14,A,1,0,1,15,16,7852
M,46-50,18,C,4+,1,11,15,16,4458
F,26-35,1,A,2,0,1,14,16,15190
M,18-25,1,B,2,0,1,8,17,19647
M,26-35,4,A,3,0,4,5,9,1498
F,36-45,2,C,4+,0,3,4,12,5563
M,26-35,20,A,2,0,1,15,16,15170
M,51-55,7,B,3,1,1,2,15,15714
F,36-45,16,C,1,0,5,8,14,8733
F,36-45,0,A,2,1,13,14,16,777
M,26-35,14,C,1,1,4,8,9,2805
M,36-45,7,B,1,0,1,15,16,8142
M,55+,15,B,0,1,1,5,12,7816
M,26-35,17,A,4+,1,2,3,15,12820
M,18-25,4,B,2,1,1,6,15,7622
M,18-25,4,B,0,0,1,2,9,12071
M,51-55,17,B,3,1,1,2,8,19037
M,26-35,0,C,1,1,1,11,16,15390
M,18-25,1,B,2,0,1,14,16,15762
M,18-25,0,B,1,0,13,15,16,776
M,18-25,20,B,0,0,8,14,17,8031
F,26-35,9,B,1,0,4,5,9,2106
M,51-55,0,B,4+,1,1,8,17,11686
M,26-35,7,A,1,1,8,14,17,9814
M,18-25,7,C,0,0,1,2,14,19527
M,51-55,12,A,0,1,1,2,16,15826
M,26-35,18,A,1,1,1,8,17,15772
M,36-45,19,B,1,0,5,9,14,7003
M,18-25,4,A,4+,0,6,8,16,20503
F,46-50,1,B,3,1,1,14,16,15838
M,18-25,4,B,2,0,1,11,16,7630
F,0-17,19,B,4+,0,2,4,8,3556
M,36-45,17,A,1,0,5,9,14,3653
F,26-35,0,B,2,1,1,6,14,15834
M,36-45,7,B,1,0,1,15,17,15609
F,36-45,17,B,3,1,3,4,12,8390
M,36-45,20,C,0,1,1,2,15,19232
M,46-50,1,B,1,1,1,2,15,19587
F,26-35,1,C,3,0,13,15,16,383
M,18-25,4,A,4+,0,5,6,13,8754
M,18-25,0,C,1,0,2,4,5,13055
F,36-45,2,C,1,0,2,8,14,6391
M,36-45,7,C,3,0,3,4,5,10797
M,26-35,17,B,2,0,5,8,14,6916
M,26-35,0,C,2,0,1,2,9,18959
M,18-25,4,A,0,0,1,11,16,11599
F,36-45,0,C,1,0,1,2,5,15350
M,51-55,13,C,4+,1,6,10,16,4186
F,26-35,4,C,4+,1,1,2,5,15722
M,26-35,14,B,1,1,5,8,14,6896
F,26-35,14,A,3,1,5,13,14,8647
M,18-25,18,A,1,0,2,8,18,16355
F,51-55,20,A,2,1,2,5,15,9678
M,26-35,14,C,3,0,3,4,5,10573
M,18-25,0,B,1,0,1,2,6,4344
F,36-45,1,B,1,1,1,8,17,4071
M,18-25,14,B,3,0,6,8,16,20012
F,36-45,3,C,3,1,5,9,14,7173
M,26-35,18,C,1,1,1,16,17,15499
M,18-25,1,B,1,1,1,2,6,11609
F,18-25,4,A,3,0,1,2,15,7612
M,51-55,20,B,1,1,1,2,15,15680
M,46-50,20,A,1,0,1,15,16,11977
F,18-25,14,C,1,0,1,6,13,15161
M,26-35,0,B,3,1,1,5,6,7880
F,18-25,4,C,2,0,4,8,9,3554
M,18-25,0,B,0,0,1,6,8,15365
M,26-35,12,B,2,0,1,2,9,12089
M,18-25,6,B,4+,0,5,8,14,5150
M,26-35,14,C,0,0,4,5,12,2096
M,46-50,12,C,0,0,1,15,17,19706
F,26-35,17,C,1,0,6,8,15,12679
F,36-45,6,A,2,1,3,4,12,8179
M,46-50,1,B,3,0,1,2,6,19154
M,18-25,7,A,1,0,1,2,9,15252
M,26-35,1,A,1,1,1,2,6,8278
M,26-35,1,C,4+,1,5,9,14,5289
M,55+,12,C,2,0,1,2,9,15293
M,46-50,15,C,4+,1,3,4,5,5553
F,26-35,1,A,2,0,1,8,17,11579
M,26-35,4,B,2,1,6,11,13,20656
F,46-50,12,A,3,1,1,2,9,8140
F,26-35,7,A,3,1,6,11,13,4725
M,26-35,11,B,1,0,2,3,15,12724
M,26-35,0,C,1,0,1,2,15,15243
M,18-25,4,A,0,0,1,15,16,15552
M,26-35,2,A,3,0,1,6,8,19666
M,26-35,2,B,3,0,1,15,17,15449
M,26-35,7,C,2,0,3,4,5,8217
M,26-35,5,B,1,1,1,6,13,7686
M,26-35,2,B,3,1,1,11,15,19066
F,18-25,4,B,2,0,6,10,13,20626
M,26-35,17,B,3,0,1,2,15,11798
M,26-35,17,B,1,1,2,4,14,9636
F,26-35,17,B,4+,0,1,2,15,11757
M,36-45,15,B,4+,1,1,15,16,3816
M,51-55,16,B,1,1,5,8,14,3684
M,26-35,12,B,1,0,1,15,18,11989
M,36-45,17,C,1,0,8,15,16,3964
F,46-50,17,C,1,0,5,8,14,6999
M,51-55,0,B,3,1,1,6,8,18985
M,26-35,7,C,4+,1,1,2,4,7643
M,26-35,0,B,4+,1,1,15,16,12050
M,51-55,5,B,0,0,5,11,12,5188
F,26-35,20,A,1,0,6,8,15,8555
M,46-50,7,C,2,1,4,8,9,3508
F,18-25,4,B,1,0,1,6,14,15393
M,36-45,7,A,1,0,5,6,11,5389
M,18-25,4,C,1,0,5,14,17,8676
M,36-45,7,B,1,0,2,3,4,10079
M,18-25,5,B,2,0,1,14,15,19281
M,26-35,2,A,0,0,1,2,6,15318
M,46-50,1,C,2,1,1,11,15,19426
M,36-45,17,A,1,0,6,8,16,12425
M,18-25,4,A,1,0,1,11,15,15650
M,18-25,0,C,4+,0,2,3,10,15960
F,36-45,6,A,1,0,5,8,14,5260
M,46-50,13,B,1,0,5,8,14,6909
F,26-35,0,A,4+,1,1,15,16,15770
M,26-35,2,B,3,1,3,4,12,13703
F,0-17,10,B,3,0,1,2,5,19280
M,0-17,0,B,1,0,2,4,5,9713
M,26-35,17,A,4+,0,2,5,8,12780
M,46-50,1,B,1,1,1,2,15,19384
F,18-25,4,B,2,0,1,2,6,19180
M,51-55,0,C,2,0,1,6,8,19616
M,55+,16,C,1,0,1,8,17,15819
M,18-25,1,A,1,1,1,2,5,19557
M,36-45,16,B,3,0,10,14,16,23207
F,18-25,17,B,3,0,6,10,16,12483
M,18-25,4,B,4+,1,3,4,12,10559
