0,0.937190,1.902107,1.229989,0.450612,0.005762,1.591034,0.849592,1.629470,2.173076,1.298820,-0.110676,-0.106176,0.000000,1.116601,0.663744,-0.455635,2.548224,0.619471,0.059503,-1.086230,0.000000,0.909350,0.713141,0.987790,1.034266,1.585092,1.177549,1.038095
0,0.633761,0.370054,-0.121201,1.831077,-0.833529,0.665343,-0.169355,0.963111,0.000000,0.580415,0.568314,0.768339,2.214872,1.135216,1.034215,1.608638,2.548224,1.145718,1.123851,0.139676,0.000000,1.433331,0.826359,0.991125,0.959174,0.639692,0.758142,0.823849
0,1.292410,-0.260104,0.569149,1.202157,0.920766,0.950608,0.408940,-1.015006,1.086538,0.564425,-0.627447,-0.125595,0.000000,1.013335,-0.392144,-1.132415,2.548224,0.510425,0.473416,1.294448,0.000000,0.807495,0.914912,0.993821,1.029143,0.546818,1.067952,0.854251
0,0.913215,-0.469507,0.501456,0.669186,-1.285137,1.041574,-0.429785,-0.305957,1.086538,1.425479,0.014631,1.562855,0.000000,0.608528,0.444374,0.065919,0.000000,0.476591,-0.570945,1.693430,3.101961,1.434573,0.802924,1.082235,0.863054,0.731894,0.883179,0.762628
0,0.748690,-0.528919,-1.629871,0.723904,1.112160,0.797532,0.793149,-0.198408,2.173076,0.651928,-0.705157,0.721733,0.000000,0.552153,0.920434,1.443882,2.548224,1.015738,-0.371900,-0.883687,0.000000,1.062368,0.872684,0.978965,1.511694,0.827894,1.050514,0.890797
0,1.163572,1.069364,0.760022,0.760449,-0.367498,0.845718,0.888211,-0.932404,2.173076,0.683278,0.927722,-1.666915,0.000000,0.857032,1.573083,1.352905,0.000000,1.616954,-0.436027,0.088070,3.101961,0.667273,0.936839,1.107179,1.009804,1.371728,1.020493,0.908279
0,1.390869,-0.847407,0.714523,1.418349,0.640799,1.126311,-0.738737,1.226994,2.173076,1.053057,1.340556,-1.053828,0.000000,1.590427,-1.057536,-0.838960,0.000000,1.084379,0.502565,-0.332102,0.000000,1.009097,0.825663,0.989471,0.918365,0.924032,1.217673,1.163979
0,1.408804,-0.154915,-0.024100,0.523914,0.641576,0.826663,0.006906,-0.674065,2.173076,1.113365,-0.193243,1.723756,0.000000,0.970659,-0.647924,0.680566,2.548224,1.263283,-0.948214,1.586887,0.000000,0.776868,0.885728,0.991735,0.851297,1.125695,0.891290,0.883021
1,0.664872,-0.909741,-1.700339,0.527422,0.226886,0.752187,-0.058449,1.722605,0.000000,1.424346,0.624654,-0.277063,2.214872,1.065846,0.570899,1.285782,0.000000,0.479999,-0.959873,-0.887571,3.101961,0.837187,0.782939,0.985987,0.986208,0.857847,0.932443,0.796266
0,1.610297,0.211297,1.596198,2.070183,-1.621631,1.160480,0.984263,0.068349,2.173076,0.905750,1.036516,0.935343,2.214872,0.772558,1.765145,-0.247054,0.000000,0.961215,1.426165,-0.641745,0.000000,0.627842,0.818668,0.999420,1.263915,1.063396,1.409897,1.182275
1,0.324292,0.339861,0.129699,1.327388,-1.429699,0.909202,-0.171335,-0.848693,0.000000,1.002570,-1.425916,0.172452,2.214872,1.466438,-1.060267,1.055567,1.274112,1.825554,0.198584,0.389942,0.000000,0.886109,1.279137,0.990907,1.054563,0.941343,1.007311,0.873135
0,1.579368,1.192084,1.076293,1.708106,0.431041,0.791120,-2.336968,-1.238973,0.000000,0.932441,0.144795,-0.257090,2.214872,1.310838,1.002357,-1.596173,2.548224,0.713426,1.586068,-0.454737,0.000000,1.107957,1.687439,1.248934,1.143378,1.242019,1.676106,1.984946
1,1.449798,1.147281,-0.839194,0.777192,-0.468620,0.916988,0.966439,1.382219,2.173076,0.761590,0.164222,0.711191,2.214872,0.431150,1.515737,0.253974,0.000000,0.744582,-0.520975,-0.094599,0.000000,0.903946,1.054020,0.994193,1.219945,0.866206,1.040243,0.903092
0,1.351705,-1.138624,-0.783153,0.716893,-1.699893,0.329145,-1.911169,1.250277,0.000000,0.863824,-0.771210,0.758907,2.214872,0.715130,-2.604048,-0.313068,0.000000,0.968274,0.520054,-1.617281,0.000000,0.940510,1.000149,1.001825,0.837111,0.602005,0.766188,0.773399
0,0.777606,1.382982,-1.738069,1.301804,-0.859664,1.712231,0.674321,0.668737,1.086538,1.386575,0.372096,-1.030525,2.214872,0.386894,0.607309,1.709600,0.000000,0.407950,-0.417705,-0.301581,0.000000,0.504438,0.879278,0.992606,0.870256,2.290657,1.334574,0.983819
1,0.983674,-0.543529,-0.057392,0.694831,0.353004,2.238605,-1.437839,-1.725160,0.000000,1.922169,-0.929544,0.537530,2.214872,1.431665,-0.903704,-0.723020,2.548224,0.831235,-2.255746,-0.239431,0.000000,1.783895,1.155217,0.990186,0.800344,1.599211,1.129670,0.927210
0,0.568426,0.372002,-1.278089,1.624371,-0.243791,1.032597,-0.150540,1.601751,0.000000,0.647774,0.540144,0.378848,0.000000,1.577782,1.339149,-0.049569,2.548224,1.365027,0.959784,1.448159,0.000000,1.072044,1.045722,1.069378,0.743829,0.965891,0.748133,0.754375
0,1.274658,0.166495,0.891524,0.643639,-0.022987,0.905263,-0.738737,1.672157,0.000000,1.122178,0.507117,-0.300921,0.000000,1.154710,-0.479528,-0.624832,1.274112,0.949531,0.610832,1.173478,3.101961,0.834642,0.875238,0.989405,0.620628,0.963592,0.707843,0.717035
1,1.642507,-1.040253,1.192259,1.577081,0.944177,2.997571,-0.848652,-0.572060,0.000000,1.603003,-0.361291,1.487953,0.000000,1.206694,0.219543,0.882489,0.000000,0.853142,0.546704,0.892692,1.550981,1.290690,0.844785,0.969319,1.462534,0.681192,1.085215,1.055435
1,1.025949,0.204479,-1.182653,0.892959,1.349791,0.928439,2.205217,0.175898,0.000000,0.542266,0.902466,-1.581471,2.214872,0.801360,-0.884589,0.589034,0.000000,0.836834,-0.635905,-1.209420,3.101961,0.321364,0.817955,1.004199,0.614522,0.612100,0.561052,0.567031
0,0.684088,1.644979,0.559162,1.359545,0.076297,0.531688,0.453500,-1.042724,2.173076,1.323120,0.056400,-1.734049,0.000000,0.906030,0.057519,1.209783,2.548224,1.424662,-0.270295,-0.191709,0.000000,1.792915,1.125883,0.994185,1.388355,0.793707,1.198839,1.406976
1,0.352293,0.801522,1.090164,2.235074,1.198935,0.943096,-0.684274,-0.281010,2.173076,0.635939,-0.419573,0.254012,0.000000,0.875297,-0.715283,-0.987629,0.000000,0.938578,-1.004846,-1.424171,1.550981,1.049445,0.798733,0.996828,0.794914,0.892176,0.940706,0.826184
1,0.533105,0.731396,0.283396,1.698173,0.639800,0.856436,-0.157472,-1.218461,0.000000,0.631658,-1.365691,-1.043841,0.000000,0.709335,-1.289650,0.914664,2.548224,0.610222,0.534212,-1.738251,0.000000,1.066877,1.064232,0.973083,0.729269,1.017342,0.846859,0.906541
1,0.530726,1.332335,1.268275,0.659745,1.640897,0.839763,-0.462463,-1.113130,2.173076,0.837384,-0.532252,-1.631406,0.000000,1.513856,-1.314226,-0.107816,0.000000,1.696304,-0.713357,0.635768,3.101961,0.710265,1.862653,0.981239,0.893560,1.287070,1.525645,1.205642
0,1.377326,0.251230,-0.295427,0.441294,0.382759,1.552284,0.854543,0.305067,2.173076,2.121852,1.320157,-1.739043,2.214872,0.766763,1.593108,-1.398133,0.000000,0.991154,0.234395,-0.982461,0.000000,0.848132,0.948437,0.979266,1.101478,2.657890,1.570430,1.264058
1,0.603015,-0.425679,-0.463550,0.863814,1.488121,0.859367,-1.335845,-0.212267,0.000000,0.922621,1.237590,-0.970603,0.000000,1.890564,-1.213189,0.968473,2.548224,1.334358,-1.088961,-1.403640,0.000000,0.898578,1.116667,0.987965,0.882198,0.855879,0.946042,0.820893
1,0.755645,0.348627,1.435288,1.128454,0.465162,1.213887,0.388145,-1.304944,2.173076,0.985950,0.720820,0.104762,0.000000,0.793282,-0.011660,0.578494,0.000000,1.080728,-0.268630,-0.635086,3.101961,0.768392,0.800937,0.988452,1.145115,0.818801,0.917619,0.834746
1,0.744298,-1.130832,0.711749,1.329121,1.227074,0.886941,2.429008,-0.194527,0.000000,1.406216,0.133138,-0.712053,0.000000,1.265352,-0.618796,-0.774056,2.548224,1.256468,-2.426475,1.095790,0.000000,0.943666,1.028481,0.983764,1.040408,1.084310,1.020487,1.067080
0,1.086708,-0.082842,-0.067380,0.349494,1.389741,0.696032,-0.277290,0.632703,2.173076,0.831844,-0.074735,-1.176445,0.000000,0.638735,-0.421272,1.193141,0.000000,1.314885,-0.960706,-1.091224,3.101961,0.968972,0.965700,0.984350,0.883033,1.110438,0.739564,0.703665
0,0.578126,-0.338995,-0.870266,1.195802,1.584536,2.622806,-0.508013,0.183105,0.000000,2.539222,-0.127190,-1.398932,1.107436,0.321914,-0.659757,1.250279,0.000000,0.737037,0.135289,0.989802,3.101961,1.366166,1.031342,0.987648,0.928160,1.047547,1.615203,1.296869
1,1.253429,-2.131098,0.763906,0.914839,1.522348,0.353970,-2.044850,-1.447973,0.000000,0.850226,-0.812979,0.260115,2.214872,0.997002,-0.443118,-1.108006,1.274112,0.989207,-1.602813,-0.313235,0.000000,0.774334,0.893102,0.986401,1.267639,0.939036,1.008486,0.844004
1,0.502360,2.260528,-0.825323,0.885175,1.478330,0.640884,1.122895,-0.642466,0.000000,0.813211,1.032630,0.502575,2.214872,0.953097,1.756953,0.889146,0.000000,0.429857,-0.118722,-1.641142,0.000000,0.832803,0.871776,0.990415,0.702349,0.782114,0.636987,0.615568
0,0.712088,-1.526263,0.505895,1.251937,-1.339339,1.275722,-0.962529,0.303959,2.173076,1.253873,-1.103420,-0.862411,0.000000,2.054067,-1.259611,1.576463,1.274112,1.380849,-1.371288,0.126913,0.000000,1.405359,1.384832,1.302669,0.919323,1.884883,1.245281,1.055282
0,0.424764,-0.829876,0.629629,0.689102,-0.723449,0.549827,-1.524979,1.476462,2.173076,0.558760,1.146281,0.403816,0.000000,0.627319,0.326952,-1.115218,0.000000,0.677889,-0.262800,-1.135617,0.000000,0.968684,0.620742,0.986725,1.002622,0.570744,0.814441,0.719297
0,1.620363,-0.269844,-0.714350,0.190296,0.351488,0.724247,-0.662489,1.690451,0.000000,1.045880,-1.044166,0.814390,2.214872,0.508599,-0.495913,-1.427534,0.000000,1.217766,1.247941,-0.717768,3.101961,0.980984,0.891961,0.979869,0.824294,1.975214,1.145881,0.991871
0,0.401888,1.506676,-1.278644,1.086191,0.020853,0.507962,1.431847,-0.803234,0.000000,1.071942,1.453235,1.621667,0.000000,0.831216,0.748397,0.131933,2.548224,0.926164,1.366202,1.009224,3.101961,1.280666,1.066369,0.982738,0.672088,0.553756,0.689547,0.706320
1,1.080120,0.725553,0.000971,0.540862,-1.035012,0.870177,1.269449,1.090617,1.086538,0.953971,-1.038338,-1.525433,0.000000,1.158574,-0.048981,-0.728013,0.000000,1.369165,1.197139,0.259537,3.101961,0.943838,0.981350,0.984358,0.953099,0.792419,0.867441,0.759963
1,0.879908,-0.783125,-0.376992,0.629054,-1.420214,0.605249,-1.187311,0.164256,2.173076,1.125955,-1.757155,1.693795,0.000000,0.384259,0.504451,-0.874463,0.000000,0.432048,-2.268238,-1.067918,0.000000,0.899063,0.992463,0.988832,0.649583,0.545987,0.638133,0.626970
1,2.587566,-1.297381,0.767235,0.147199,1.145266,1.323907,-1.193252,-0.411288,2.173076,0.846323,0.885953,-1.540968,0.000000,1.154184,-0.942845,1.663557,2.548224,0.614603,-0.396885,-0.443084,0.000000,0.793411,1.036261,1.002167,1.443575,1.477284,1.241518,1.250705
0,1.852418,0.140197,-0.010229,0.530484,0.005107,1.754278,-0.073302,1.738127,2.173076,0.469872,-1.200557,-0.118937,0.000000,0.422545,-0.512297,-0.511108,2.548224,0.515780,1.068884,0.959282,0.000000,1.166123,0.693301,0.994103,1.752167,0.997945,1.100801,0.941529
0,0.476007,1.597255,-0.538457,1.048389,0.965644,1.094340,1.158544,0.623833,0.000000,1.179464,-0.414716,-0.729807,2.214872,0.913582,-0.098134,-1.413111,0.000000,0.545232,0.321842,1.472575,3.101961,2.125701,1.155774,0.986322,1.272173,0.728502,1.085876,0.948865
0,0.598623,-0.039013,-0.513488,0.868784,0.612538,1.353771,-0.760522,-1.262257,0.000000,1.621889,-1.070393,0.565271,1.107436,0.435190,-1.515391,0.855862,0.000000,0.686895,0.055338,-0.822647,3.101961,1.259958,0.770039,0.984205,0.781226,1.078985,0.837831,0.713903
1,0.299220,-1.266213,-1.266437,1.498253,-0.843424,0.890514,0.629761,1.684908,0.000000,2.264123,0.250675,0.488150,2.214872,0.793633,-0.039878,-1.375943,0.000000,0.627990,-0.336921,-0.549072,3.101961,0.865100,1.219779,0.982134,0.505325,0.938926,0.937511,0.807575
0,0.595695,-0.746114,0.639617,0.726718,-0.646658,0.775364,-0.932822,1.458168,0.000000,0.963036,0.867497,-0.154446,2.214872,0.987343,-0.944665,-1.006490,1.274112,0.852655,0.106141,1.037524,0.000000,0.834779,0.926799,0.991944,0.772476,1.368031,1.038235,0.853682
1,1.490975,0.297006,1.024136,0.339401,-1.218425,0.829412,0.924849,0.430911,2.173076,0.876540,0.851955,-1.398932,0.000000,0.771329,-0.616065,-0.912739,2.548224,1.173466,0.502565,-0.605676,0.000000,0.885065,0.822113,0.988297,0.871722,1.290902,0.869077,0.808819
1,2.294934,-1.056810,-1.619329,0.444378,-1.579229,0.465365,-0.161433,-0.414614,0.000000,0.713621,-1.189872,0.720069,2.214872,0.502101,1.840696,-0.650350,0.000000,0.433995,-0.387724,0.703467,0.000000,0.951132,1.267066,0.988945,1.396398,0.895621,1.008905,1.121499
1,1.789463,1.203771,-0.690491,0.778670,0.172190,1.033238,0.717891,1.119445,2.173076,0.471257,0.550829,1.611680,0.000000,0.623105,0.205889,-0.536071,1.274112,0.593183,0.597506,-0.178391,0.000000,0.690118,0.708126,1.147835,0.667503,1.027969,0.911260,0.728295
1,1.500675,-0.676962,0.960881,1.018929,0.745440,0.391529,-1.168497,-0.759993,0.000000,0.467606,-0.927602,-0.218251,0.000000,1.031600,-1.199535,-1.283303,0.000000,1.002594,-0.035439,-0.822647,3.101961,0.894011,0.686673,0.992693,0.629926,0.106268,0.596322,0.681179
0,0.458987,1.631344,-0.073483,0.819494,-1.447643,0.485335,0.246542,-0.682935,0.000000,0.989350,0.420665,1.222189,2.214872,0.639262,-1.371572,0.072021,2.548224,0.582960,0.657470,0.855513,0.000000,0.828924,0.870235,0.989874,1.282132,1.200026,1.513453,1.165649
1,1.685514,-0.640926,-1.301948,0.706197,1.205434,1.168267,-0.576339,0.517393,2.173076,0.940499,-0.431230,-0.469035,2.214872,0.552329,0.498989,0.694989,0.000000,0.519187,-0.017117,-0.920311,0.000000,0.610992,0.785555,1.166598,0.951608,1.202815,0.993659,0.797637
0,0.709892,1.025535,0.309474,0.350558,-0.546545,0.817411,-0.510984,-1.274453,0.000000,0.512049,0.430379,-1.660257,0.000000,1.987507,0.879473,0.868621,1.274112,1.608434,-0.329426,-0.421443,1.550981,0.828594,0.922347,0.992718,0.918401,1.606693,1.123276,0.925675
1,0.502543,-0.172447,0.607990,1.070148,1.733900,0.964349,0.848602,0.230227,2.173076,0.987965,-0.107762,-1.579807,0.000000,1.739354,-0.346632,-0.065101,0.000000,1.837237,0.451762,1.582448,0.000000,0.771701,0.710725,0.990237,1.359385,0.926063,0.941119,0.905632
0,1.280698,0.506410,-0.532908,0.576989,-0.533374,0.932195,0.601044,1.351728,1.086538,1.552894,-0.035881,-1.226380,0.000000,1.947641,0.214081,0.488627,2.548224,0.613143,-0.330259,0.791143,0.000000,0.734797,0.752737,0.994749,1.059040,1.220458,1.026088,0.812915
0,1.317665,-0.319516,1.060757,2.115881,-1.376546,0.917263,-0.323831,0.114362,2.173076,0.584318,-1.195701,-1.047725,0.000000,0.501399,-2.291833,0.840884,0.000000,0.800079,-1.093125,0.292277,3.101961,1.002175,1.246197,1.876736,1.143993,0.487153,1.016659,0.971386
0,0.489915,0.710943,1.292689,0.224834,-0.636419,1.092233,-0.062410,1.681581,2.173076,0.515449,-1.143247,0.267327,2.214872,0.940277,-2.401063,0.007117,0.000000,0.577605,0.316012,0.893247,0.000000,1.841697,1.057504,0.977262,0.779366,1.238891,1.201121,0.968056
0,0.304710,1.471613,-0.826987,0.500967,1.105117,1.485961,0.740667,-1.369252,2.173076,2.232773,0.136053,0.401596,2.214872,0.527215,-0.535964,-0.587665,0.000000,0.378498,1.476135,-1.380333,0.000000,0.794956,0.897465,0.980249,0.967617,2.804024,1.308397,1.014804
1,0.520112,-1.989872,1.151754,1.076096,-1.172454,0.931737,-0.523857,1.462603,0.000000,0.917081,-0.158274,0.858221,2.214872,0.773612,1.391033,-0.179931,0.000000,0.648923,1.457813,-0.590138,0.000000,0.891667,0.941302,0.983809,1.805784,0.966010,1.399898,1.383151
1,1.511655,-0.416913,1.059647,0.266688,-0.311608,0.781043,1.210036,-0.681826,1.086538,0.377710,-0.441915,-0.177194,2.214872,0.615728,1.026933,-1.179567,0.000000,0.536713,1.401181,1.045293,0.000000,0.602120,0.683495,0.993572,1.439010,0.829459,0.934076,0.809677
0,0.945059,-1.055836,1.514633,0.376429,-0.802149,1.118433,-1.007089,0.789591,2.173076,1.245815,-1.010168,-0.657124,2.214872,0.801009,-0.404888,-0.926608,0.000000,0.479512,-0.182016,0.581941,0.000000,0.672897,0.956941,0.983190,0.878832,1.675754,0.943279,0.765478
0,0.897660,0.543420,0.779997,0.270808,-1.042006,0.674870,-0.221837,1.401622,2.173076,0.899706,1.028745,-0.238780,2.214872,0.771153,1.688684,-0.949352,0.000000,0.821986,1.965835,1.230633,0.000000,0.841387,0.893787,0.992646,0.883704,1.386708,1.005265,0.831328
0,1.143258,0.340835,-0.413613,0.870376,0.408099,0.615234,-1.435859,1.520812,0.000000,2.106491,0.858755,-0.578893,2.214872,1.916731,1.331867,1.600872,0.000000,1.498414,0.485908,0.604138,1.550981,0.803486,0.967709,0.984183,1.021515,1.424474,1.193575,1.075548
1,2.417550,0.478164,-0.273233,0.556061,-0.881992,3.141670,1.534831,-1.401960,0.000000,2.939595,0.038915,0.353326,2.214872,2.011391,-0.178236,0.792622,2.548224,0.863852,-1.453737,1.570240,0.000000,6.394654,4.378304,0.986782,1.381629,1.042530,3.308210,2.526437
1,0.929503,-0.345813,0.146900,0.484686,1.698635,0.552941,0.706008,0.422040,1.086538,0.560522,-1.366662,-1.142046,0.000000,0.828757,-1.776633,1.345139,0.000000,0.507504,-0.613419,-0.370391,0.000000,0.868138,0.631978,0.984088,0.664941,0.773406,0.901855,0.780855
1,0.396764,-1.395751,-1.348557,0.284375,-0.224239,0.860192,0.541630,-0.583147,0.000000,1.872689,0.199192,1.130088,0.000000,1.417967,-0.657937,-0.576015,2.548224,1.495737,-0.362739,1.341061,1.550981,1.172463,1.028381,0.985428,0.699654,1.111007,0.867626,0.729480
1,0.494125,0.020399,-0.013558,0.344808,-0.432134,0.941173,0.885240,-0.847584,0.000000,0.717398,0.649909,0.890956,1.107436,1.407605,0.456207,-1.614480,2.548224,1.411518,1.435327,0.650750,0.000000,1.874720,1.309607,0.982160,0.894011,0.830296,0.957826,0.819852
0,2.134984,1.175526,-0.014113,2.460299,-0.174436,1.310899,0.730764,1.740899,1.086538,0.846071,0.050572,1.393077,0.000000,1.367036,1.041497,1.135449,0.000000,1.156427,0.500899,-0.921421,3.101961,1.019202,0.968755,0.984070,1.036346,0.884030,1.416450,1.332785
0,0.894182,0.758667,1.584546,0.610814,0.462366,0.720308,-0.272339,-0.940165,2.173076,0.452875,1.111312,-1.467731,0.000000,1.182985,-0.189159,-0.370206,2.548224,1.020850,0.542540,0.651305,0.000000,0.864074,0.976825,0.983960,0.842910,0.566730,0.711614,0.683719
1,0.693421,-1.513602,0.687890,0.574354,1.455353,0.969296,2.119067,-0.657434,0.000000,0.637953,-1.546367,-0.673769,0.000000,1.655934,-0.170954,0.979568,2.548224,0.671073,-0.365237,-0.233882,0.000000,0.614669,1.131415,0.982094,0.625295,0.678041,0.763681,0.673335
1,0.971046,-0.176342,-0.486854,0.908242,0.938560,0.673405,-1.232862,-1.568827,1.086538,1.113113,-0.193243,-1.026086,2.214872,1.535809,-0.595130,0.728273,0.000000,0.828558,-1.153088,1.276691,0.000000,0.751198,0.955388,1.248283,0.921864,0.919395,0.890047,0.835002
1,0.529994,-1.075316,-0.167809,1.355399,-1.294555,1.081240,0.332692,0.755774,0.000000,1.005843,-1.614363,-1.412803,2.214872,0.323319,-0.718924,0.202384,0.000000,0.698822,-0.048764,-0.510783,1.550981,0.810565,0.743643,0.997034,0.671391,0.869437,1.036055,0.928176
0,1.281247,0.708995,0.338882,0.659652,1.188040,1.884177,-0.754581,-1.376459,2.173076,1.433034,-0.639104,1.013574,0.000000,1.880202,0.995985,-0.394059,1.274112,0.982391,-0.710026,-0.986901,0.000000,0.943447,1.101969,0.986204,1.811460,3.091759,1.659982,1.260638
0,0.742285,1.743350,-1.227042,0.658501,0.821087,0.628517,-0.905096,-0.816539,0.000000,0.880569,-0.653674,1.699343,1.107436,1.575323,0.884024,0.448686,1.274112,0.512615,0.653306,-0.473604,0.000000,0.868766,0.899864,0.987264,0.945051,1.611552,1.216329,1.195441
1,2.229234,-0.555216,-0.568977,0.761104,-1.163796,2.703054,-1.060562,0.566732,0.000000,1.986380,-0.218499,-1.362868,2.214872,0.534416,-2.701445,-1.363739,0.000000,0.935414,-0.580106,1.551928,1.550981,1.788969,1.064766,0.982622,1.105044,0.673174,1.023667,0.985716
1,1.160644,-0.202640,0.029824,3.393481,-0.195762,1.569323,-0.455531,-0.147960,0.000000,1.608795,-0.317579,1.610570,2.214872,0.432204,-0.644283,0.677792,0.000000,0.474887,0.580017,-0.604566,1.550981,1.019713,0.743376,0.993866,1.949286,0.833125,1.229237,1.074663
1,0.905346,0.371028,-0.827542,0.930397,-1.693305,0.999893,0.064340,1.740899,0.000000,1.955155,1.021945,1.252150,0.000000,2.374752,1.050600,0.118064,0.000000,2.630988,-0.411043,-0.430321,3.101961,1.984988,1.491216,0.992883,1.142769,0.350645,1.437969,1.164018
0,1.816548,-0.138358,1.599527,1.178490,-1.645169,1.427332,-1.252666,-0.412951,2.173076,0.607233,0.274959,0.828260,2.214872,0.955204,-1.509930,0.105305,0.000000,0.406247,-1.899298,-0.225558,0.000000,0.520781,0.824645,0.982753,2.155185,1.698659,1.459626,1.205143
1,0.585080,0.597963,-0.615585,1.519189,1.482737,0.734782,0.469344,-1.273345,0.000000,1.288748,0.116625,0.578587,0.000000,1.416737,-0.602412,0.070357,2.548224,0.421581,0.037849,-0.414783,1.550981,0.728450,1.251495,1.239661,0.666673,0.328569,0.763901,0.743089
0,0.694153,-1.738588,0.877652,2.231225,1.107720,0.908927,-0.531779,-0.859781,0.000000,1.356358,0.714991,-0.959507,2.214872,0.825947,-1.353367,0.323316,2.548224,0.701013,0.126961,0.307260,0.000000,1.142131,1.017217,0.979825,3.866477,1.839074,2.394437,1.916770
1,0.696167,-1.608077,1.150089,1.165174,-0.364760,1.079499,-2.514219,-1.589893,0.000000,0.978144,-0.743041,-0.137801,2.214872,0.922890,-1.274175,-1.544583,2.548224,1.539307,-1.287173,0.019815,0.000000,1.289355,0.849705,1.221200,0.802824,1.017366,0.788362,0.761476
1,0.679513,-0.737349,1.658342,1.480933,1.009129,1.059254,0.043545,-0.657988,2.173076,0.589228,0.203077,-1.223051,0.000000,0.926929,-0.557810,0.197391,2.548224,0.873832,-0.428532,1.156275,0.000000,0.858122,0.944742,0.982347,0.798930,0.954245,0.914410,0.777075
