1,1.192304,0.364210,0.735053,0.476292,-0.773855,0.903797,0.459441,-1.548869,1.086538,0.896685,1.755333,0.116969,0.000000,1.604477,2.581638,-1.090255,0.000000,0.549370,1.894212,-0.716103,0.000000,0.866198,0.980865,1.020693,0.910517,0.924585,0.957925,0.811863
1,0.511510,-2.046363,0.809959,1.765553,0.140596,0.901781,1.825959,-1.553304,0.000000,0.730744,-0.068907,-0.651021,2.214872,0.682113,-0.449490,-1.492993,0.000000,0.805678,0.273538,0.857178,3.101961,2.051947,1.304403,0.989443,1.021587,0.691277,0.975411,1.465168
0,0.859411,1.080077,-1.060029,0.721401,0.831349,0.667817,-1.055610,0.254065,0.000000,1.103670,1.177365,1.565629,2.214872,0.774841,0.264145,-0.263696,2.548224,0.795455,-0.507650,-1.216079,0.000000,0.782212,0.753483,1.081035,0.750458,1.086309,1.100403,0.982824
1,2.408583,-0.791891,-0.264355,0.577054,-1.043232,0.942455,1.927952,1.735910,0.000000,0.501348,2.512033,-1.721843,0.000000,0.520542,0.012916,0.255639,2.548224,2.629527,-0.759995,1.364922,1.550981,0.475646,1.198570,1.053383,1.391024,0.866135,1.813355,1.907150
0,1.350058,2.000478,-0.533463,1.521625,-0.066387,0.520421,-1.393279,1.307932,0.000000,1.056456,-1.302552,-1.426674,2.214872,0.917621,0.797551,0.223464,0.000000,0.504096,-1.129769,0.922657,3.101961,2.028536,1.137069,0.985163,2.947000,0.562873,1.922544,1.719918
1,0.532190,1.881654,-0.631676,1.719357,0.713522,1.166984,0.833748,0.898803,2.173076,0.794829,1.207478,-1.125401,2.214872,0.920080,0.387939,-1.359856,0.000000,0.492899,0.898988,-0.153420,0.000000,0.702551,1.014674,1.241184,1.035449,1.401009,0.987261,0.866130
1,0.647669,1.322595,-0.927417,0.818824,1.650355,1.196024,-1.214047,0.234107,2.173076,0.688566,0.181707,-1.255786,0.000000,0.464870,-0.961050,1.464962,0.000000,0.497037,-0.327760,-1.616726,3.101961,0.796853,1.362738,0.994029,0.858131,0.883983,1.887590,1.452944
0,0.357783,-1.512628,-0.979019,1.128106,1.040165,0.840954,-0.550593,-0.708436,2.173076,1.108328,-0.704186,0.614651,2.214872,0.803994,-0.230120,-1.550685,0.000000,0.464664,-1.667773,-0.547962,0.000000,0.852700,0.940874,0.992415,1.361306,1.325571,1.108612,0.921835
1,1.733828,1.536869,-1.533325,0.494498,0.496840,0.445028,-0.198071,0.334449,2.173076,0.510287,0.169079,-1.228599,0.000000,0.611689,0.338785,0.604012,0.000000,1.217766,1.053061,-0.240541,3.101961,0.858294,0.747083,1.239993,1.181518,0.732575,0.844548,0.741474
0,0.778338,-1.949940,-0.669961,0.819038,-1.491965,1.953432,-1.222959,-1.546097,2.173076,1.108706,-1.899946,0.563607,0.000000,1.450457,-0.994729,0.110298,2.548224,1.130870,-0.226156,0.456531,0.000000,1.057911,1.055122,0.983103,0.910502,2.096081,1.518848,1.198302
1,1.079937,1.060598,-1.304168,1.097928,-0.806733,0.595080,-0.372352,0.184768,1.086538,0.828697,-0.361291,1.193893,0.000000,0.553734,-1.377944,0.078678,0.000000,0.495577,0.377641,-1.577882,1.550981,1.077532,0.836627,0.984139,0.498453,0.624663,0.673822,0.778399
0,0.372240,0.217141,1.262171,1.614996,-1.149382,0.482495,0.254464,0.618289,0.000000,0.554227,1.528031,0.519220,0.000000,0.814883,0.072993,0.103086,2.548224,1.088760,1.218793,-1.352588,3.101961,0.782112,0.886802,0.983631,0.848843,0.879827,0.640664,0.688044
1,1.649095,1.364476,1.079067,0.817118,-1.382335,0.484694,1.021892,-0.850356,0.000000,0.683152,-0.200043,-0.085648,0.000000,1.105361,0.132159,-0.786260,2.548224,0.474157,2.165712,0.103607,0.000000,0.843049,0.839838,1.283877,0.613000,0.472915,0.722402,0.680980
1,1.167964,0.259995,-0.202765,1.421223,-1.373627,0.907186,0.604015,1.204264,1.086538,0.963162,2.401296,-0.417991,0.000000,1.239535,-0.424003,0.783746,2.548224,1.380362,0.213575,-1.606737,0.000000,2.417586,1.909440,1.551935,1.176564,0.892152,1.493340,1.323077
1,1.049008,-0.240624,-1.044493,0.222057,1.061299,0.942821,0.140587,1.159914,0.000000,0.638960,-0.514768,-0.744233,2.214872,1.487162,0.274158,-0.099495,1.274112,0.632615,0.997262,-1.711061,0.000000,0.899353,1.073659,0.988181,0.805964,0.720711,0.867206,0.754922
0,1.797515,0.026243,-0.011338,0.065627,-1.396882,0.859734,0.743637,1.252495,2.173076,1.013020,0.514888,-0.805264,2.214872,1.329805,1.728735,1.007860,0.000000,1.714073,-0.906572,-1.290437,0.000000,0.839891,0.929192,0.979439,0.879708,1.326567,0.961235,1.027703
1,1.161376,1.533947,0.763906,0.786598,1.419406,0.691909,-0.266397,-1.153600,2.173076,0.784505,0.718877,-0.439074,2.214872,0.850358,-1.874939,1.332934,0.000000,0.632372,1.485296,-0.005259,0.000000,1.122254,1.140692,0.997562,1.091022,0.865755,1.175562,1.527690
1,0.614545,-1.180504,1.610069,0.463983,1.584847,0.684306,-0.835779,-0.114697,2.173076,0.547806,-0.721670,1.569513,2.214872,0.653311,-1.137638,-1.533488,0.000000,1.497928,-2.209941,-0.336541,0.000000,1.270803,1.073487,0.995614,0.945189,0.900741,0.847766,0.894282
0,0.663957,-1.748328,1.490774,1.987618,1.445963,1.314380,-0.948666,-1.185199,2.173076,2.104981,1.248275,-0.006307,0.000000,0.651731,-1.045703,1.020064,0.000000,0.406490,-2.394828,0.495375,0.000000,0.774369,1.302545,0.973102,1.932386,0.753403,1.740998,2.905055
1,0.610701,-0.935064,-1.048377,1.676905,1.265702,1.075285,-0.341655,-0.925197,0.000000,1.115631,0.177822,0.212954,2.214872,1.111683,0.443464,-0.954345,0.000000,1.322675,0.176098,1.163489,3.101961,0.843137,1.155557,1.220209,1.245503,0.828605,0.963614,1.009703
0,1.813986,-0.183160,-0.873041,0.970104,-0.568858,1.084171,-1.493292,1.114455,2.173076,0.334903,-0.569165,-0.229903,0.000000,0.496306,-0.383952,1.498246,2.548224,0.386531,-2.107503,0.546427,0.000000,0.610920,0.801494,0.979597,0.769797,0.605746,1.231864,0.975294
1,0.515537,-1.620738,1.378692,1.124259,-0.224296,0.811823,-0.090136,1.510834,0.000000,0.752147,-0.490483,-0.125040,1.107436,0.775193,0.586373,0.150239,1.274112,1.513019,0.573355,-1.545697,0.000000,0.929092,1.021374,1.046214,0.760493,0.531038,0.839601,0.984441
0,0.979648,0.808340,0.831599,0.671290,0.862585,0.597462,-0.766463,-1.287204,2.173076,0.751644,-0.156331,-0.255425,2.214872,0.494198,-1.826696,-1.606158,0.000000,0.766733,-2.200780,-0.222229,0.000000,0.680236,1.054816,0.983279,1.008913,0.848200,0.787139,0.919199
0,0.940850,1.142411,-0.420826,0.506058,-0.730153,0.778936,-0.914008,1.481452,2.173076,0.836503,1.657224,-1.045505,0.000000,1.295910,-0.933742,0.745470,0.000000,0.958537,-0.721686,0.138567,1.550981,3.332533,1.974742,0.997933,1.251384,0.856377,1.419377,1.192458
0,0.831227,-0.096477,0.039257,1.159931,1.646958,0.979922,-0.569408,-1.197395,2.173076,0.758443,-1.304495,0.760016,0.000000,1.014213,0.330593,1.356788,2.548224,0.504583,1.803434,0.340555,0.000000,0.959266,1.089559,1.350237,0.786559,1.103936,0.807273,0.757949
0,0.990811,-0.425679,0.144126,1.022135,0.604308,1.457471,-0.519896,-1.159698,1.086538,1.195328,-0.220442,0.533646,0.000000,0.616431,1.624967,-0.572132,0.000000,0.547666,1.252105,-1.529605,1.550981,1.911438,1.193511,0.991458,1.490280,1.172934,1.265554,1.234983
1,0.920170,0.058384,-0.772056,1.049694,-0.778367,0.633281,0.726803,1.265800,2.173076,0.708711,0.170051,0.119188,0.000000,0.732517,-0.084480,1.166514,0.000000,0.775495,-0.635072,1.605754,3.101961,0.907242,0.811466,0.982041,0.899144,0.647857,0.785420,0.743718
0,2.994212,0.522967,1.294908,0.255254,0.989287,2.326915,-0.174306,-0.619182,2.173076,0.989727,0.446892,0.648496,2.214872,0.317699,2.173847,-1.086372,0.000000,0.392372,0.961450,1.167928,0.000000,0.432588,0.702500,0.985131,2.457866,2.155828,1.692581,1.300676
0,0.927124,1.593359,1.244971,0.676715,0.898089,0.398675,2.097281,-0.629715,0.000000,0.586584,0.189478,-0.356404,2.214872,0.832269,0.067531,-1.126867,2.548224,0.822960,1.300409,0.823328,0.000000,0.880444,0.964086,0.987341,0.850877,0.477321,0.681469,0.707521
1,0.678415,-0.903897,-1.418469,0.620328,-1.298213,0.825381,0.217825,0.972535,0.000000,1.383302,-0.027138,-0.635486,2.214872,0.743932,-0.930101,0.928532,0.000000,0.805191,0.821536,0.219584,3.101961,0.934025,0.845280,0.978410,0.823377,0.833243,0.926137,0.834955
1,0.285494,0.872622,0.244556,0.268913,-1.553488,0.805685,0.397057,-0.111926,0.000000,1.201371,0.819900,1.253260,2.214872,1.096931,0.891306,-0.556045,0.000000,1.627907,0.815706,-1.373674,3.101961,0.824417,1.028553,0.987374,1.073067,0.886930,0.950486,0.933516
0,1.521721,-0.399381,0.688999,0.566437,-0.384389,1.322350,-0.655558,-0.580375,0.000000,1.808856,-0.496312,1.246602,2.214872,0.835079,-1.320598,-1.122984,2.548224,0.491439,0.498400,-0.729976,0.000000,0.844292,0.828368,1.058412,0.991285,1.273773,1.137074,0.994659
0,0.974889,-0.406199,-0.029649,0.650786,0.893332,0.523535,0.618868,1.479234,0.000000,0.493794,0.986976,0.502575,0.000000,1.666646,0.860358,-1.408118,2.548224,1.225068,0.615829,-0.474159,3.101961,0.859872,0.906136,0.986534,0.704977,0.822419,0.789230,0.727050
1,0.827384,-0.186082,0.731724,0.146809,0.453563,0.958670,0.521826,-0.494445,2.173076,1.619371,0.526545,1.182242,0.000000,1.740934,0.349708,-1.379827,0.000000,1.535656,0.291027,-0.002484,3.101961,0.873160,0.980053,0.975013,0.656801,0.562714,0.740266,0.737282
0,0.854469,-1.049992,1.519627,2.302813,-1.111903,0.856986,0.273278,0.701446,0.000000,1.415785,0.786873,0.278424,2.214872,1.127665,-2.340076,1.417809,0.000000,1.531761,0.066998,-0.698346,3.101961,1.030448,1.002325,1.354634,1.073625,1.138352,1.441545,1.222436
1,0.734049,0.359340,-1.152691,1.993974,-0.053744,0.841412,0.130685,0.434237,0.000000,0.935211,0.040858,1.062953,2.214872,0.846319,0.647360,-1.488000,0.000000,2.684537,-0.552622,-1.399755,0.000000,1.242386,1.151722,1.402203,1.130033,0.557667,0.854455,0.934085
0,1.327731,0.468425,-1.194860,1.084177,-1.268648,0.908011,-1.548745,0.188648,0.000000,0.217435,-2.390490,-0.692634,0.000000,0.941506,-1.035690,0.798724,2.548224,0.806164,0.433440,0.800577,3.101961,0.802985,1.128443,0.985272,1.553840,0.617420,1.019913,1.358088
0,1.074812,0.506410,1.238867,0.834863,-0.562431,1.196848,-1.424966,-0.463954,0.000000,0.878177,-1.592021,0.578032,0.000000,1.036693,-0.676142,1.067216,0.000000,1.152533,-0.362739,-1.489651,3.101961,0.921693,0.971421,1.310627,1.008872,0.384221,0.701067,0.843613
1,2.025728,-1.420101,-0.191669,1.593164,0.219578,1.861642,-0.669421,1.506399,0.000000,2.550049,0.255532,-0.105621,0.000000,2.384060,-0.454951,-1.577312,0.000000,1.428557,-0.608422,1.123536,3.101961,0.996857,1.005347,0.981375,0.789658,0.664841,0.782493,1.010383
1,0.522125,-0.126670,0.632404,1.406969,-0.406755,2.949935,1.894284,1.081747,0.000000,1.974796,0.373068,-1.192535,0.000000,2.080059,-0.683424,-0.459518,2.548224,0.576875,0.270207,-0.264957,3.101961,1.279150,0.809096,0.988267,0.681129,0.494095,0.876109,0.793689
0,0.532739,-0.488012,1.679427,0.534626,-0.080602,0.481579,1.358570,-1.239528,0.000000,0.229900,0.316728,0.955316,0.000000,0.745513,-1.062087,0.563517,2.548224,0.518944,-0.019616,0.178520,3.101961,0.755137,1.108993,0.988430,0.587985,0.329149,0.657151,0.731160
1,2.650155,-0.206536,0.749479,0.410197,0.391099,0.787822,0.716901,-1.364262,2.173076,0.558508,-0.628419,-1.083789,0.000000,0.570067,0.293273,-1.693807,0.000000,0.787179,1.011420,-0.104588,0.000000,0.807233,0.709518,0.980297,0.840037,0.910680,1.017575,0.851195
1,0.962994,-0.898053,0.165210,0.991789,1.249085,1.949768,-0.651597,-0.270477,0.000000,1.348426,-0.235012,1.293763,1.107436,1.452564,0.092108,-1.649983,0.000000,1.237482,-0.106229,0.619675,1.550981,1.566085,1.280651,1.122305,0.669004,0.668893,0.914011,0.851938
0,1.255991,0.413883,0.740602,1.107779,1.439169,0.497244,-0.250554,0.851681,0.000000,0.518471,-1.411345,-0.528401,0.000000,0.944843,0.160377,-0.913294,2.548224,0.977766,0.153612,0.012602,0.000000,0.951860,0.787814,0.988561,0.891481,0.348172,0.717515,0.759362
1,2.440060,-0.869808,-1.041718,0.455453,-0.449921,0.895552,-1.611129,1.087845,2.173076,0.922369,-0.873205,0.260115,2.214872,1.181756,-0.383042,1.311300,0.000000,0.689086,-1.651949,0.077526,0.000000,1.239068,0.978411,0.984311,1.073246,1.035925,1.049541,0.933250
1,0.954026,-0.775333,0.105840,0.618540,1.103380,0.855062,0.080183,-0.951807,0.000000,0.585199,-1.104391,0.654044,0.000000,1.439919,-1.062998,-1.388702,2.548224,1.337036,0.156943,0.584161,3.101961,1.779904,1.237510,0.985910,0.909441,1.295413,0.980021,0.885352
0,0.695618,-0.103295,0.981411,0.287624,-0.198267,1.045147,0.184157,-1.161361,2.173076,0.675346,0.566371,1.095688,0.000000,0.926227,2.598023,0.159669,0.000000,1.039592,0.962283,0.295607,3.101961,0.902135,0.932637,0.986340,0.935256,1.202768,0.920635,0.785583
0,0.705683,2.073525,-1.438999,0.621325,1.365126,0.474800,0.957527,1.256375,0.000000,0.804649,1.655281,-0.412997,0.000000,0.810317,1.947195,0.137480,0.000000,1.657846,0.307684,0.626334,1.550981,1.072231,0.876574,0.986290,0.892659,0.981037,0.759448,0.711936
1,0.708245,0.840481,1.542376,0.303322,-0.287053,1.260515,-0.261446,0.801233,2.173076,1.272003,0.122453,-1.129285,0.000000,1.075154,-0.331158,-0.054561,0.000000,1.311965,-0.665054,-1.386992,1.550981,0.891685,0.648718,0.984695,1.437499,1.305519,1.161740,1.073112
1,1.322973,0.157729,0.463171,0.586003,-0.430850,0.803670,0.943664,-1.258931,2.173076,0.896559,-0.086392,-0.763097,2.214872,0.881970,0.413426,0.865293,0.000000,0.831966,0.872338,1.218980,0.000000,0.690887,0.790091,0.984652,0.802962,0.869042,0.840604,0.709708
1,0.457157,-1.472695,0.775003,0.689382,-0.218402,1.331328,-0.116873,-1.129207,2.173076,1.051168,-0.330207,0.688998,0.000000,0.967322,-0.309312,1.532639,2.548224,1.256711,0.684120,0.394936,0.000000,0.999040,0.947942,0.985934,1.053016,0.968230,1.067976,0.898345
0,2.208005,1.385903,1.631709,1.406292,-1.689198,1.503549,0.561435,-0.264933,2.173076,0.360714,1.346384,0.093666,0.000000,0.360199,0.238658,0.015438,0.000000,0.855089,0.633318,0.994796,3.101961,0.329618,0.472966,0.977752,0.807194,1.093949,1.419695,1.056275
0,0.739174,0.545368,-0.597829,1.139669,-1.512589,1.091866,-0.644665,0.329460,1.086538,1.243423,0.254560,-0.855754,0.000000,0.971537,-0.449490,1.579792,1.274112,1.717968,-0.037105,0.942634,0.000000,1.924209,1.263538,0.988432,1.259776,1.162924,1.082030,0.957628
1,0.418542,-2.196354,1.733248,1.096923,0.488266,0.450524,-1.138790,-0.366938,2.173076,0.607107,-1.466714,-1.644167,0.000000,0.448537,0.580001,-1.226720,2.548224,0.580283,-1.226377,0.679606,0.000000,0.669921,0.758964,0.991744,0.691094,0.691437,0.661713,0.597654
1,0.547929,0.983654,0.980302,0.328558,1.476305,0.420386,1.226869,-1.161915,0.000000,0.691084,0.449806,-0.653241,2.214872,0.452576,0.120326,-0.188252,0.000000,0.855089,-0.618415,1.510309,3.101961,0.914194,0.935247,0.980697,0.556956,0.782935,0.643704,0.622541
1,0.536583,1.013847,0.873768,0.276993,-1.400967,2.809593,0.733735,-0.966221,0.000000,1.775617,-0.091249,1.348136,2.214872,1.692112,-0.905525,0.243434,0.000000,3.551554,-0.436027,0.597479,3.101961,5.185211,3.605722,0.996497,0.913125,1.501714,2.525047,1.826558
0,0.808168,-0.816240,0.671244,1.035750,-1.613356,0.697497,-0.274319,-0.187875,1.086538,0.704934,0.734419,1.522352,1.107436,0.592195,1.905323,-1.418658,0.000000,1.241377,0.764071,-0.203917,0.000000,1.026340,0.883129,1.120228,0.950358,1.172041,0.863191,0.968758
1,1.041688,0.330121,0.091969,0.802965,1.326342,0.545063,-0.388196,1.513605,0.000000,0.836125,-1.398718,1.729859,2.214872,0.949058,-1.363380,-0.475605,2.548224,1.455575,-0.715856,-0.120125,0.000000,0.718746,0.820165,1.136391,1.184766,0.866024,0.957121,0.791280
0,0.946706,-0.078946,0.698432,1.228071,-0.634487,1.195016,0.251493,-1.269464,2.173076,1.097501,-0.624533,0.353881,1.107436,0.731287,-2.218103,0.896913,0.000000,0.699796,0.395130,-1.618945,0.000000,0.572275,1.150843,1.392476,1.164623,1.848610,1.472496,1.263770
1,0.916693,0.449919,1.397557,0.563378,0.150189,0.424141,0.033642,0.833387,0.000000,1.544206,-0.025195,-0.756994,2.214872,0.896371,0.153095,-0.085627,2.548224,1.606487,-1.686095,1.367142,0.000000,0.921838,0.833955,0.989042,1.002857,0.721390,0.825568,0.748759
1,1.090551,-0.270817,0.111944,1.020030,-0.543038,0.746507,-0.543662,1.676592,2.173076,0.320802,-1.015025,1.233286,0.000000,0.757104,-0.400337,0.858081,1.274112,0.708315,-1.485385,-1.249374,0.000000,0.541681,0.566236,0.996935,0.740934,0.632900,0.751625,0.642195
1,0.700193,-0.462689,-0.995110,0.772535,0.567095,0.675054,0.766412,0.532361,0.000000,0.756806,-0.783838,1.608351,1.107436,0.652784,0.588194,-0.313623,0.000000,1.632532,2.002479,-1.652795,0.000000,0.828489,1.169993,1.005550,0.706657,0.910111,0.928270,0.777003
0,0.910653,-1.504836,1.426965,0.691821,0.522902,1.071621,-0.851623,-1.678039,2.173076,0.991238,-1.234556,-0.363062,0.000000,0.757806,-0.142736,-0.510554,0.000000,0.907178,0.336833,0.564739,1.550981,0.798971,0.907817,0.985468,1.082769,1.173653,0.967642,0.968316
1,0.451849,-1.355819,-0.883028,0.401289,-0.167291,0.938699,0.150490,0.531807,0.000000,0.753532,0.506146,-1.211400,2.214872,0.627846,0.275978,-0.147202,0.000000,1.212411,-0.711692,-1.715500,1.550981,0.829679,0.995897,0.979652,0.709623,0.744809,0.749011,0.677353
1,0.596244,1.054754,-1.043383,0.985587,1.030652,1.166801,-1.544784,1.734247,0.000000,1.190166,-0.724584,-0.104511,2.214872,1.527555,0.052967,-0.217653,0.000000,1.386204,-0.017117,1.305547,0.000000,1.574979,1.022766,1.015031,1.330256,0.746353,0.929980,0.883070
1,1.294057,-0.072128,0.220142,1.017482,1.002935,0.849199,-0.628821,-0.970101,2.173076,0.624355,0.731505,-0.796387,2.214872,0.376883,1.573993,1.073318,0.000000,0.617037,2.351432,-1.296541,0.000000,1.056602,0.852504,1.031347,1.172333,0.821929,0.883687,0.794958
1,1.363784,-0.008820,0.460397,0.774263,-0.964854,1.194375,-0.418893,-0.082544,0.000000,0.649284,-0.052394,-1.034963,0.000000,0.934481,1.043318,1.725132,2.548224,1.211924,-0.787479,1.555257,3.101961,1.182851,1.132589,1.365197,0.939103,1.022201,0.825384,0.784581
1,1.104094,-0.849355,1.732139,2.076591,1.505837,1.533871,0.261395,0.292317,0.000000,1.077482,-1.036395,-1.236922,2.214872,1.570230,-0.909166,-0.505561,2.548224,0.594157,-1.548679,-0.594578,0.000000,0.784406,0.738651,0.989018,1.359365,0.847686,0.970729,0.810027
1,0.509497,2.085213,-0.146169,1.302603,0.864650,0.424874,1.440759,1.531900,2.173076,0.799865,0.351698,-0.725368,0.000000,0.493496,1.354623,-1.100240,0.000000,0.675942,0.979772,-0.239431,3.101961,1.008050,0.853077,0.989242,0.591259,0.572425,0.543687,0.616773
1,1.822587,1.750168,-1.372971,1.099862,-0.103595,1.301189,-0.955597,-0.795473,0.000000,1.269863,1.438665,1.098463,2.214872,1.763590,0.622783,0.252865,0.000000,1.211437,0.731591,-1.554021,0.000000,0.898209,1.146552,1.785959,1.133706,0.576965,0.946884,0.940993
1,2.834994,-1.049019,-0.153383,0.405469,0.837460,0.965265,-0.674372,1.256375,2.173076,0.733514,-0.847949,-1.181439,2.214872,0.580077,-2.181693,1.421137,0.000000,0.417687,-1.665274,-1.247154,0.000000,0.380689,0.832853,1.157448,0.992991,1.009417,1.021320,0.864038
0,0.550125,-1.448346,-1.433450,1.559612,-0.214120,0.926882,0.626790,-0.683489,1.086538,1.709518,-0.235984,0.940336,0.000000,1.535809,-0.572374,-1.729865,1.274112,1.042513,-2.316542,0.300601,0.000000,3.004102,2.019987,1.143353,1.615996,1.565229,1.809863,1.520932
1,0.302148,-1.517497,1.450269,1.294293,-0.202109,1.362383,-0.726854,0.526817,2.173076,0.777454,-0.433172,1.144513,0.000000,0.699149,-0.497733,-0.699166,0.000000,0.985069,-0.629242,-1.450252,3.101961,1.127539,1.111658,0.987829,0.682190,1.198714,0.792196,0.722240
0,1.035648,-0.961361,1.071299,0.466359,-1.132854,0.477732,-1.111063,0.199182,2.173076,0.939744,-0.612876,0.611877,2.214872,0.956785,-1.752966,-1.327682,0.000000,1.315372,-1.022335,-0.885352,0.000000,0.652170,0.860924,0.985501,0.694956,0.433412,0.771976,0.706729
0,0.436477,0.292136,-1.275315,0.091881,1.350080,0.423500,-1.911169,-0.039303,0.000000,0.669303,0.132167,0.984722,2.214872,0.804873,-0.910076,-0.562701,0.000000,0.766976,0.070329,1.646263,3.101961,0.695529,0.869567,0.722245,0.598436,0.363422,0.731685,0.609695
1,1.863765,-0.221145,-0.551218,0.693787,0.002706,1.110921,-0.080234,1.035180,2.173076,0.517212,0.838356,-1.434441,0.000000,0.637681,-0.218287,-0.318615,0.000000,1.085596,1.074714,1.400437,3.101961,0.902268,1.102053,0.981759,1.075802,0.938420,1.036873,0.867428
0,0.609603,-0.009794,-1.472846,0.679641,0.027596,0.893903,0.622829,-1.159698,2.173076,0.767130,-1.296723,1.242163,0.000000,1.109927,-0.625168,0.702200,0.000000,1.445838,-1.015672,-0.164518,3.101961,0.809640,0.911250,0.989222,0.747645,1.586403,1.157603,0.989440
1,3.112436,-0.157837,1.575668,0.488029,-0.978646,2.214238,2.033907,-0.197854,0.000000,1.118149,0.294387,1.186126,0.000000,1.037044,0.103941,0.094765,2.548224,0.704907,-0.959873,1.558032,0.000000,0.993982,0.993493,1.272295,0.758121,0.179946,0.763074,0.712976
0,1.107571,-0.783125,1.385905,0.507470,-1.283189,0.427348,0.932771,-0.909674,0.000000,1.152898,-0.714871,0.287856,2.214872,1.035639,-0.562361,-1.584524,2.548224,0.647950,0.595841,0.479283,0.000000,0.768660,0.885155,0.985028,0.982356,1.155299,0.849015,0.771575
0,0.443614,1.893341,-0.399186,1.246939,1.099750,0.741652,-0.682294,0.485794,2.173076,1.294036,-1.231641,-1.559833,0.000000,1.368090,0.316939,-0.363549,2.548224,0.531845,0.819037,-1.190553,0.000000,1.531294,1.419091,1.005604,1.165268,1.104394,1.248681,1.454864
