\N,\N,\N,\N,\N,1190,28,\N,\N,\N,\N,\N,3096,\N,\N,\N,\N,\N,\N,\N,124,155,\N,4,112,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,541710,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.866909,\N,\N,\N,\N,\N,\N,\N,45,\N,\N,\N,\N,\N,\N,6,148,84,\N,732448,\N,0,\N,\N,131789.4,\N,10,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,20520,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,-207835.6,\N,\N,\N,\N,\N,530,\N,\N,\N,12,\N,5364,\N,\N,\N,\N,\N,\N,0,1361245,2021520,\N,\N,\N,\N,\N,295,\N,\N,0,18,\N,\N,\N,\N,1209600,\N,\N,\N,7591920,\N,\N,\N,\N,\N,\N,14,\N,\N,2073600,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,246,\N,\N,oUPBcmzkzH,2Knk1KF,\N,taul,1K8T,0Xwj,PHNvXy8,8xqsKsAwUv,7aL9wdE,\N,7De7,HLqf,yrDU,09_Q,hAFG,NKv3VA1BpP,sBgB,\N,uKAI,L84s,Ie_5MZs,\N,RfUTDJY,\N,CWNY2py,eM2M,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,jySVZNlOJy,\N,ELof,Qcbd,6fzt,Zy3gnGM,mj86,\N,-1
\N,\N,\N,\N,\N,238,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,204,255,\N,8,40,\N,\N,409.12,\N,\N,\N,\N,\N,\N,5,\N,\N,6295440,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.775689,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,903128,\N,0,\N,\N,172354.5,\N,40,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,46494,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,80,\N,\N,32,121650.8,\N,\N,\N,\N,\N,595,\N,\N,\N,90,\N,0,-8,\N,\N,\N,\N,\N,8,3108735,183826,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,212849,\N,\N,\N,10339720,\N,\N,\N,\N,\N,\N,26,\N,\N,927906,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,YddTmBtueT,RO12,\N,taul,1K8T,hAOr,A4fnQZj,itSGh3t,\N,\N,QGDQ,9_Y1,47ra,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kZJtVhC,eX7m,cJvF,FzaX,9qlAWQ7,oslk,ERuOTZB,LM8l689qOp,\N,\N,rgKb,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1078,7,\N,\N,\N,\N,\N,4924,\N,\N,\N,\N,\N,\N,\N,148,185,\N,2,128,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,743340,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.544969,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,154,0,\N,718760,\N,0,\N,\N,21450.33,\N,5,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,56,143470.8,\N,\N,\N,\N,\N,505,\N,\N,\N,12,\N,4158,\N,\N,\N,\N,\N,\N,0,715000,459646,\N,\N,\N,\N,\N,8085,\N,\N,0,18,\N,\N,\N,\N,47390,\N,\N,\N,2485092,\N,\N,\N,\N,\N,\N,18,\N,\N,82608,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,342,\N,\N,HAoOj1KXzC,2Knk1KF,\N,taul,1K8T,ZNsX,60saF5r,Yi49a6G,MF5d30r,\N,NQQE,9_Y1,vYXv,VpdQ,hAFG,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,Ky3GJt6,\N,XTbPUYD,D4bV,cJvF,FzaX,nJQfR8o,oslk,4lYAgOW,LM8l689qOp,\N,ELof,kwS7,RAYp,TCU50_Yjmm6GIBZ0lL_,\N,\N,-1
\N,\N,\N,\N,\N,707,7,\N,\N,\N,\N,\N,188,\N,\N,\N,\N,\N,\N,\N,140,175,\N,2,48,\N,\N,297.6,\N,\N,\N,\N,\N,\N,0,\N,\N,1683156,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.710318,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,112,0,\N,1382400,\N,0,\N,\N,144876.9,\N,15,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,11854.16,\N,\N,\N,\N,\N,525,\N,\N,\N,42,\N,576,-18,\N,\N,\N,\N,\N,0,4999555,1036800,\N,\N,\N,\N,\N,75,\N,\N,0,27,\N,\N,\N,\N,604800,\N,\N,\N,9916720,\N,\N,\N,\N,\N,\N,24,\N,\N,2074776,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,384,\N,\N,euOBcmz45j,2Knk1KF,SEuy,taul,1K8T,0Xwj,Z4ho8ot,8nstQ62E0C,KCOtOiN,smXZ,5GHH,HLqf,KubS,VpdQ,itlM,me75fM6ugJ,sBgB,\N,uKAI,Mtgm,XfqtO3UdzaXh_,\N,XOJIXFc,\N,XTbPUYD,q1HC,UYBR,tdJW_Pm,pqU6hzI,oslk,XKaTy9x,bCPvVye,\N,kG3k,Qcbd,RAYp,55YFVY9,mj86,\N,-1
\N,\N,\N,\N,\N,4697,0,\N,\N,\N,\N,\N,288,\N,\N,\N,\N,\N,\N,\N,388,485,\N,4,328,\N,\N,275.84,\N,\N,\N,\N,\N,\N,0,\N,\N,398766,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.755821,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,30,0,\N,1188088,\N,0,\N,\N,25887.15,\N,100,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,7191,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104,\N,\N,16,337273.6,\N,\N,\N,\N,\N,2965,\N,\N,\N,114,\N,21051,\N,\N,\N,\N,\N,\N,0,2494815,1085130,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,1209600,\N,\N,\N,6237440,\N,\N,\N,\N,\N,\N,14,\N,\N,1569666,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,126,\N,\N,cFHt0GoOh3,RO12,\N,taul,1K8T,0Xwj,dgtng1z,jRbiOxaw7e,\N,\N,aFB2,HLqf,t_4G,VpdQ,IYzP,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,uZL60aU,AAAn,cJvF,FzaX,CWefR8o,oslk,_8WEKx8,LM8l689qOp,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,833,0,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,64,80,\N,4,16,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,910968,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.262551,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,64,0,\N,1281776,\N,0,\N,\N,88652.09,\N,0,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,32,66016.4,\N,\N,\N,\N,\N,220,\N,\N,\N,24,\N,900,40,\N,\N,\N,\N,\N,0,381545,157382,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,181237,\N,\N,\N,2241960,\N,\N,\N,\N,\N,\N,4,\N,\N,560640,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,318,\N,\N,HYTvyx7ejg,RO12,\N,taul,1K8T,lK27,SkIcgy7,FoJylxy,vjriKIe,\N,RW7f,9_Y1,xSqs,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,1RyLDAc,\N,mAjbk_S,dbP1,cJvF,FzaX,54pYWu3,oslk,uBq7qqc,LM8l689qOp,\N,ELof,szEZ,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,14,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,40,50,\N,0,16,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,3110400,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.477889,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,0,\N,0,\N,\N,208434,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,122010,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,-723452,\N,\N,\N,\N,\N,50,\N,\N,\N,36,\N,0,4,\N,\N,\N,\N,\N,0,0,7160,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,2779120,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,378,\N,\N,dRaq9ayE15,RO12,\N,taul,1K8T,tzKK,86dToXU,98kUPa9,\N,\N,N3N4,9_Y1,kJJ7,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,XBBN,cJvF,FzaX,QMaRwBA,oslk,0D0gQ7h,LM8l689qOp,\N,\N,7P5s,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1029,14,\N,\N,\N,\N,\N,6960,\N,\N,\N,\N,\N,\N,\N,68,85,\N,2,24,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,971010,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.725272,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,108,707,\N,4552632,\N,0,\N,\N,124328.7,\N,5,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,24,56971.2,\N,\N,\N,\N,\N,345,\N,\N,\N,12,\N,51570,\N,\N,\N,\N,\N,\N,0,2881590,1829706,\N,\N,\N,\N,\N,4695,\N,\N,0,27,\N,\N,\N,\N,2754710,\N,\N,\N,9522920,\N,\N,\N,\N,\N,\N,14,\N,\N,407436,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,64nWq69R_D,2Knk1KF,\N,taul,1K8T,TyGl,PHNvXy8,iQmfpd5,aXqg53k,\N,HUNG,9_Y1,0A_v,VpdQ,sYC_,NKv3VA1BpP,kIsH,\N,uKAI,L84s,Ie_5MZs,\N,TGtP0P2,\N,_JdDVUG,veSI,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,jySVZNlOJy,\N,ELof,PM2D,6fzt,Zy3gnGM,\N,\N,-1
\N,\N,\N,\N,\N,686,7,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,80,100,\N,2,16,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,21900,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.506516,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,3,176,0,\N,27096,\N,0,\N,\N,6797.76,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,99,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,8,13918.56,\N,\N,\N,\N,\N,395,\N,\N,\N,6,\N,135450,22,\N,\N,\N,\N,\N,0,157820,14698,\N,\N,\N,\N,\N,15,\N,\N,0,18,\N,\N,\N,\N,23709,\N,\N,\N,183800,\N,\N,\N,\N,\N,\N,32,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,_v2TmBftjz,rEUOq2QD1qfkRr6qpua,SEuy,taul,1K8T,TyGl,fhk21Ss,Tg7jjBB,ufWUHsK,smXZ,DQv3,9_Y1,Gx0B,VpdQ,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,ZeUdrMe,\N,_JdH8mF,rBO9,cJvF,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,\N,xG3x,Qu4f,ZI9m,ib5G6X1eUxUn6,mj86,\N,-1
\N,\N,\N,\N,\N,581,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,156,195,\N,0,72,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,3295530,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.951933,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,26,0,\N,344824,\N,0,\N,\N,135545.1,\N,20,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,198246,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,8,-337030.4,\N,\N,\N,\N,\N,595,\N,\N,\N,54,\N,0,4,\N,\N,\N,\N,\N,0,2238640,1369308,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,9465120,\N,\N,\N,\N,\N,\N,24,\N,\N,1949274,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,216,\N,\N,YddTmBtueT,RO12,\N,taul,1K8T,AnrR,wEJ69e2,GHfL3MpXAX,\N,\N,YNnF,9_Y1,c2JP,VpdQ,43pnToF,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,PWD40mS,\N,\N,\N,kZJDcQU,exYD,cJvF,FzaX,1E1N5Wk,Al6ZaUT,oTzI4E9,LM8l689qOp,\N,\N,rgKb,02N6s8f,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,581,7,\N,\N,\N,\N,\N,11976,\N,\N,\N,\N,\N,\N,\N,124,155,\N,8,104,\N,\N,286.64,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.18244,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,68,133,\N,704000,\N,0,\N,\N,28322.88,\N,0,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,24,46701.2,\N,\N,\N,\N,\N,550,\N,\N,\N,0,\N,13311,\N,\N,\N,\N,\N,\N,0,325095,205944,\N,\N,\N,\N,\N,7320,\N,\N,0,0,\N,\N,\N,\N,515067,\N,\N,\N,1056748,\N,\N,\N,\N,\N,\N,24,\N,\N,49176,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,m9SvyxLkBI,RO12,\N,taul,1K8T,R4_H,cU31MZE,AnFl2Mwxzd,oKTBlUd,\N,QG8p,9_Y1,_r21,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,DF5VgRD,\N,TDceha3,naj3,UYBR,FzaX,tzpCqnG,oslk,5nQuVKu,LM8l689qOp,\N,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,1736,14,\N,\N,\N,\N,\N,524,\N,\N,\N,\N,\N,\N,\N,288,360,\N,18,96,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,2769636,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.025208,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,46,7,\N,1452520,\N,0,\N,\N,61178.1,\N,25,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,69324,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,88,\N,\N,88,407864,\N,\N,\N,\N,\N,1100,\N,\N,\N,48,\N,5166,\N,\N,\N,\N,\N,\N,0,1903480,301738,\N,\N,\N,\N,\N,765,\N,\N,0,0,\N,\N,\N,\N,92435,\N,\N,\N,5848200,\N,\N,\N,\N,\N,\N,66,\N,\N,134910,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,gOyvyx7ejg,RO12,SEuy,taul,1K8T,7wJ6,yCaGGLP,_UtlxbJ,ZQWKq0P,smXZ,Cis9,9_Y1,RcM7,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,ynIfB_k,\N,7WwCSJk,NrTt,cJvF,\N,EN41sjm,d0EEeJi,aLIQU2G,\N,\N,kG3k,szEZ,nIGXDli,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,1372,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,560,700,\N,12,184,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,1013052,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.375134,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,28,\N,\N,938000,\N,0,\N,\N,15965.97,\N,50,\N,34,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,200,\N,\N,192,-1463736,\N,\N,\N,\N,\N,1480,\N,\N,\N,180,\N,\N,4,\N,\N,\N,\N,\N,0,453235,241656,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,203091,\N,\N,\N,2605996,\N,\N,\N,\N,\N,\N,72,\N,\N,385572,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HrWrjIXt5a,RO12,\N,taul,1K8T,IvdZ,mR_k2Zj,lL9c3pxXdL,\N,\N,1aUA,9_Y1,VILw,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,uZL60aU,tPGc,cJvF,FzaX,XVim94s,oslk,rvbsTKW,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,350,7,\N,\N,\N,\N,\N,2688,\N,\N,\N,\N,\N,\N,\N,128,160,\N,0,8,\N,\N,320.4,\N,\N,\N,\N,\N,\N,0,\N,\N,9812760,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.565264,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,34,0,\N,1146400,\N,0,\N,\N,201706.2,\N,35,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,18684,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,16,104560.4,\N,\N,\N,\N,\N,375,\N,\N,\N,114,\N,13068,-30,\N,\N,\N,\N,\N,0,1296000,71788,\N,\N,\N,\N,\N,50,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,10714640,\N,\N,\N,\N,\N,\N,6,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HYTrjIK12c,RO12,\N,taul,1K8T,yMvB,vfNlTUr,_UtlxbJ,\N,\N,MXX4,9_Y1,7WNq,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZ7K5L,ZRlu,cJvF,FzaX,YhdYH7D,oslk,6l0qqb8,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,378,7,\N,\N,\N,\N,\N,48,\N,\N,\N,\N,\N,\N,\N,40,50,\N,6,8,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.134159,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,60,0,\N,1761120,\N,0,\N,\N,67689.59,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,64,52547.6,\N,\N,\N,\N,\N,110,\N,\N,\N,0,\N,207,34,\N,\N,\N,\N,\N,0,0,24562,\N,\N,\N,\N,\N,180,\N,\N,0,9,\N,\N,\N,\N,752024,\N,\N,\N,1024080,\N,\N,\N,\N,\N,\N,0,\N,\N,141594,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,a4v9tYsGvO,RO12,\N,taul,1K8T,uNkU,MN_dFkQ,5q1hF23,\N,\N,ZNIX,9_Y1,YULl,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,mAjbq_f,qQof,UYBR,\N,cfcpNvz,d0EEeJi,KnypVAO,\N,\N,\N,FSa2,nIGXDli,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,462,7,\N,\N,\N,\N,\N,56,\N,\N,\N,\N,\N,\N,\N,304,380,\N,2,352,\N,\N,149.52,\N,\N,\N,\N,\N,\N,5,\N,\N,27594,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,6404,\N,\N,\N,\N,\N,1.845546,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,32,28,\N,9688,\N,0,\N,\N,2372.988,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,39837,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,16,28278.72,\N,\N,\N,\N,\N,535,\N,\N,\N,24,\N,1701,\N,\N,\N,\N,\N,\N,8,79640,44502,\N,\N,\N,\N,\N,180,\N,\N,0,9,\N,\N,\N,\N,19894,\N,\N,\N,192120,\N,\N,\N,\N,\N,\N,48,\N,\N,24246,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,zcROj17IEC,RO12,\N,taul,1K8T,aD1X,oE3RWXF,9YuuPSz3BI,\N,\N,EpS5,9_Y1,eQTr,VpdQ,Tkho,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjR0Ac,wqs2,cJvF,FzaX,iTk9eoy,oslk,WuqQ5_S,LM8l689qOp,\N,\N,7aLG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,966,7,\N,\N,\N,\N,\N,1812,\N,\N,\N,\N,\N,\N,\N,256,320,\N,4,136,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,529128,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.841914,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,44,119,\N,474496,\N,0,\N,\N,17271.21,\N,0,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,300567,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,56,\N,\N,96,-303570,\N,\N,\N,\N,\N,955,\N,\N,\N,24,\N,66429,20,\N,\N,\N,\N,\N,0,1129490,302208,\N,\N,\N,\N,\N,10625,\N,\N,0,0,\N,\N,\N,\N,92862,\N,\N,\N,2160548,\N,\N,\N,\N,\N,\N,52,\N,\N,93810,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,jg69tYsGvO,RO12,\N,taul,1K8T,lK27,5HU7nTC,FoJylxy,\N,\N,2tQN,9_Y1,YULl,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,CyOz,UYBR,FzaX,7Jxlefp,oslk,je1reV4,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
