\N,\N,\N,\N,\N,434,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,148,185,\N,0,32,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,6302520,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.407178,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,24,0,\N,1620584,\N,0,\N,\N,153324.6,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,73110,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,238994,\N,\N,\N,\N,\N,555,\N,\N,\N,84,\N,0,0,\N,\N,\N,\N,\N,0,2058330,558470,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,9482040,\N,\N,\N,\N,\N,\N,20,\N,\N,1004466,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,KXMgUH7IEC,RO12,\N,taul,1K8T,JLbT,o6wANjt,EejALrT,\N,\N,wNw1,9_Y1,m_h1,sJzTlal,wMei,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,7WwwAA_,ElCB,UYBR,FzaX,lERyLfX,oslk,MAzypGv,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,4158,7,\N,\N,\N,\N,\N,732,\N,\N,\N,\N,\N,\N,\N,940,1175,\N,18,504,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.520616,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,108,7,\N,233872,\N,0,\N,\N,2984.856,\N,10,\N,30,\N,\N,\N,\N,\N,\N,\N,\N,528318,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,184,\N,\N,288,-5105.44,\N,\N,\N,\N,\N,3085,\N,\N,\N,0,\N,6732,\N,\N,\N,\N,\N,\N,0,455950,150444,\N,\N,\N,\N,\N,5220,\N,\N,0,18,\N,\N,\N,\N,19978,\N,\N,\N,880084,\N,\N,\N,\N,\N,\N,238,\N,\N,143688,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,JMGq9aXt5a,RO12,SEuy,taul,1K8T,4fje,iJzviRg,gG77TqgKer,SErvuoU,smXZ,Y47A,9_Y1,Y9Bl,09_Q,wMei,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,9fipLB8rlL,\N,FSNi8VY,\N,uZLAN5C,BCds,UYBR,FzaX,ch2oGfM,zCkv,P6pu4Vl,LM8l689qOp,\N,kG3k,uWr3,ZI9m,R4y5gQQWY8OodqDV,am7c,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.069857,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-558576,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,-30,0,0,\N,\N,\N,\N,\N,\N,248.43,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,12,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,r__I,Iskvyx875g,RO12,\N,taul,1K8T,pGTb,jCepSrJ,nQUr43nFVh,\N,\N,D6lg,9_Y1,MBhA,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,5smi,UYBR,FzaX,Oy_RPEi,oslk,FS4qjNq,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2506,21,\N,\N,\N,\N,\N,1832,\N,\N,\N,\N,\N,\N,\N,364,455,\N,6,232,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,5824392,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.499893,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,9,172,35,\N,1755144,\N,0,\N,\N,58723.8,\N,50,\N,26,\N,\N,\N,\N,\N,\N,\N,\N,197688,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,112,\N,\N,56,115488.4,\N,\N,\N,\N,\N,1540,\N,\N,\N,108,\N,71973,-20,\N,\N,\N,\N,\N,0,3716515,152850,\N,\N,\N,\N,\N,450,\N,\N,0,27,\N,\N,\N,\N,73199,\N,\N,\N,10071240,\N,\N,\N,\N,\N,\N,28,\N,\N,255486,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,282,\N,\N,Ylct0GoOh3,RO12,\N,taul,1K8T,7gSz,NwKnsla,Tg7jjBB,nDz7igy,\N,bWuP,9_Y1,t_4G,VpdQ,kxE9,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,XfqtO3UdzaXh_,\N,_HGs6_O,\N,XTbIt4R,xJwl,cJvF,FzaX,ZV0mFX7,oslk,1E9D3Yd,LM8l689qOp,\N,ELof,Qu4f,RAYp,iyHGyLCEkQ,mj86,\N,-1
\N,\N,\N,\N,\N,826,28,\N,\N,\N,\N,\N,2876,\N,\N,\N,\N,\N,\N,\N,140,175,\N,2,80,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,7598040,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.758385,\N,\N,\N,\N,\N,\N,\N,45,\N,\N,\N,\N,\N,\N,9,180,245,\N,2199800,\N,0,\N,\N,227976.3,\N,0,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,98085,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,114724.4,\N,\N,\N,\N,\N,525,\N,\N,\N,96,\N,115362,34,\N,\N,\N,\N,\N,0,0,1670418,\N,\N,\N,\N,\N,3100,\N,\N,0,45,\N,\N,\N,\N,554414,\N,\N,\N,10802120,\N,\N,\N,\N,\N,\N,0,\N,\N,1944042,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,crIt0Go8Lb,g62hiBSaKg,\N,taul,1K8T,ujBx,fhk21Ss,8nstQ62E0C,60PQJpH,\N,wvib,9_Y1,C7DI,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,4kVnq_T26xq1p,\N,kKLI_aG,\N,ORMkI2z,h3bJ,cJvF,AU8_WTd,4UxGlow,zCkv,catzS2D,jySVZNlOJy,\N,ELof,Qu4f,ZI9m,ib5G6X1eUxUn6,mj86,\N,-1
\N,\N,\N,\N,\N,2926,7,\N,\N,\N,\N,\N,488,\N,\N,\N,\N,\N,\N,\N,344,430,\N,0,152,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,5515596,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.916684,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,134,0,\N,1040952,\N,0,\N,\N,78727.8,\N,85,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,21756,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,96,183071.6,\N,\N,\N,\N,\N,1645,\N,\N,\N,66,\N,68616,4,\N,\N,\N,\N,\N,0,4145120,372552,\N,\N,\N,\N,\N,1020,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10594680,\N,\N,\N,\N,\N,\N,54,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,NESWq69R_D,2Knk1KF,SEuy,taul,1K8T,EJC9,fhk21Ss,Q50Ydp0,NpUrTxn,smXZ,0xFv,9_Y1,RVjC,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,Ie_5MZs,\N,R9h3wKy,\N,CWNY2py,Kz6e,UYBR,FzaX,4UxGlow,zCkv,catzS2D,M_8D,\N,kG3k,FSa2,ZI9m,Zy3gnGM,\N,\N,-1
\N,\N,\N,\N,\N,987,14,\N,\N,\N,\N,\N,272,\N,\N,\N,\N,\N,\N,\N,44,55,\N,0,16,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,3703926,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.054903,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,148,56,\N,0,\N,0,\N,\N,175994.7,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,82356,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,202086,\N,\N,\N,\N,\N,430,\N,\N,\N,12,\N,2304,\N,\N,\N,\N,\N,\N,0,7675450,183462,\N,\N,\N,\N,\N,115,\N,\N,0,36,\N,\N,\N,\N,0,\N,\N,\N,10666480,\N,\N,\N,\N,\N,\N,12,\N,\N,2534892,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,360,\N,\N,xOXr4RXktW,2Knk1KF,\N,taul,1K8T,AHrt,_gMXOhW,Tg7jjBB,abi1xUD,\N,ajbU,9_Y1,ZKJc,VpdQ,haYg,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,4ifVOFK,\N,11p4mKe,H57f,cJvF,FzaX,r5hYlW4,oslk,CWizrB7,LM8l689qOp,\N,ELof,7FJQ,RAYp,55YFVY9,mj86,\N,-1
\N,\N,\N,\N,\N,777,7,\N,\N,\N,\N,\N,56,\N,\N,\N,\N,\N,\N,\N,136,170,\N,2,40,\N,\N,258.88,\N,\N,\N,\N,\N,\N,0,\N,\N,3326484,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.659902,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,40,7,\N,1900968,\N,3,\N,\N,200575.2,\N,20,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,24,141677.6,\N,\N,\N,\N,\N,335,\N,\N,\N,42,\N,58266,-30,\N,\N,\N,\N,\N,16,4157420,792016,\N,\N,\N,\N,\N,200,\N,\N,0,18,\N,\N,\N,\N,554414,\N,\N,\N,10363400,\N,\N,\N,\N,\N,\N,22,\N,\N,1900836,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,312,\N,\N,LDPvyx7IEC,RO12,\N,taul,1K8T,Bxva,cMjcTxR,V4E_TU9097,\N,\N,OhaK,9_Y1,qaiO,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZXfGp,7M7Q,UYBR,FzaX,fabfGrO,oslk,TT_zF_Q,jySVZNlOJy,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,1
\N,\N,\N,\N,\N,700,0,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,\N,124,155,\N,0,8,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,10886400,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.597735,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,126,0,\N,0,\N,0,\N,\N,248122.8,\N,45,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,149058.8,\N,\N,\N,\N,\N,465,\N,\N,\N,126,\N,37134,\N,\N,\N,\N,\N,\N,0,0,58352,\N,\N,\N,\N,\N,0,\N,\N,0,27,\N,\N,\N,\N,0,\N,\N,\N,10484720,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,294,\N,\N,qXhPe2ftjz,2Knk1KF,SEuy,taul,1K8T,TyGl,rXH4Eny,yEFxwcC,wYCx6LJ,smXZ,sOYL,9_Y1,mTeA,VpdQ,hzlB,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,fcFVXAP,\N,XTbPUYD,upnW,UYBR,FzaX,MgW0FxM,oslk,yktAIRG,M_8D,\N,kG3k,FSa2,RAYp,55YFVY9,\N,\N,-1
\N,0,0,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,4.08652,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,6,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,-35000,0,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,-18,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,196.86,\N,\N,\N,KXMrEyXXnK,RO12,\N,taul,1K8T,fhwd,XaPdR0M,n1zVHpT8NN,\N,\N,iB5e,9_Y1,SkZj,09_Q,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwuNea,qwfy,UYBR,\N,Hrl6pd1,oslk,dOHQowC,\N,4n2X,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,1
\N,\N,\N,\N,\N,833,7,\N,\N,\N,\N,\N,88,\N,\N,\N,\N,\N,\N,\N,172,215,\N,6,8,\N,\N,308.56,\N,\N,\N,\N,\N,\N,0,\N,\N,11418240,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.052339,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,58,0,\N,84152,\N,0,\N,\N,223473,\N,35,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72,\N,\N,40,1435428,\N,\N,\N,\N,\N,545,\N,\N,\N,138,\N,97488,-24,\N,\N,\N,\N,\N,0,240490,172800,\N,\N,\N,\N,\N,910,\N,\N,0,9,\N,\N,\N,\N,173551,\N,\N,\N,10709760,\N,\N,\N,\N,\N,\N,12,\N,\N,147546,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,xOXrjIQq3d,RO12,SEuy,taul,1K8T,4fje,kjvBmIU,WN2wUb0T0UKRa,4QN91bG,smXZ,VNjO,9_Y1,RVjC,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,nh3bGHS,\N,7WwX8Ya,p8c0,UYBR,FzaX,1vNmS85,oslk,MkQldxq,LM8l689qOp,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,588,7,\N,\N,\N,\N,\N,244,\N,\N,\N,\N,\N,\N,\N,184,230,\N,2,104,\N,\N,0,\N,\N,\N,\N,\N,\N,15,\N,\N,0,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.500107,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,144,21,\N,145720,\N,3,\N,\N,4289.16,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,69258,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,96,-115228.8,\N,\N,\N,\N,\N,500,\N,\N,\N,0,\N,43911,32,\N,\N,\N,\N,\N,40,88850,40916,\N,\N,\N,\N,\N,1595,\N,\N,0,9,\N,\N,\N,\N,3136,\N,\N,\N,226464,\N,\N,\N,\N,\N,\N,40,\N,\N,1038,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,318,\N,\N,dRaTmBfHUn,2Knk1KF,\N,taul,1K8T,LFM_,gNIgCYR,k10MzgT,\N,\N,3c02,9_Y1,4N0K,VpdQ,wMei,me75fM6ugJ,kIsH,\N,uKAI,L84s,h0lfDKh52u4GP,\N,\N,\N,IoI4mKe,0L8x,cJvF,AU8pNoi,aD1vOIl,oslk,NnYzgmc,LM8l689qOp,\N,\N,Qu4f,RAYp,55YFVY9,\N,\N,-1
\N,\N,\N,\N,\N,847,7,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,124,155,\N,4,0,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,4665600,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.677419,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,42,0,\N,2764800,\N,0,\N,\N,227837.1,\N,20,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,167294.4,\N,\N,\N,\N,\N,470,\N,\N,\N,54,\N,1287,18,\N,\N,\N,\N,\N,0,5999800,0,\N,\N,\N,\N,\N,75,\N,\N,0,9,\N,\N,\N,\N,1209600,\N,\N,\N,10512480,\N,\N,\N,\N,\N,\N,28,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,330,\N,\N,9hRmfo875g,RO12,\N,taul,1K8T,0Xwj,ykm9W2K,_03xtaMIkZsn1,\N,\N,8FB6,F3hy,gnEy,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,FM6S,UYBR,\N,KPauwyX,oslk,F7_Q2Sy,\N,\N,\N,3Cy4,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1449,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,392,490,\N,12,152,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.319803,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,78,0,\N,347384,\N,0,\N,\N,8507.1,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,\N,\N,176,35217.56,\N,\N,\N,\N,\N,875,\N,\N,\N,0,\N,8091,-30,\N,\N,\N,\N,\N,0,883140,55894,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,119847,\N,\N,\N,1023532,\N,\N,\N,\N,\N,\N,110,\N,\N,47310,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,S8dr4RQxul,RO12,SEuy,taul,1K8T,MoUp,mfUAcBg,wazuTlh1n0,Ntki81i,smXZ,P9KQ,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,eztR_bI,\N,mAja5EA,4a9J,UYBR,FzaX,nqSL1fY,oslk,yp2id2k,LM8l689qOp,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,1
\N,\N,\N,\N,\N,651,7,\N,\N,\N,\N,\N,48,\N,\N,\N,\N,\N,\N,\N,88,110,\N,2,56,\N,\N,213.36,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.830378,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,58,0,\N,1049496,\N,0,\N,\N,15060.72,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,88,132654,\N,\N,\N,\N,\N,415,\N,\N,\N,0,\N,8316,32,\N,\N,\N,\N,\N,0,116690,38904,\N,\N,\N,\N,\N,290,\N,\N,0,18,\N,\N,\N,\N,149975,\N,\N,\N,713760,\N,\N,\N,\N,\N,\N,6,\N,\N,26778,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,FoxgUHSK8h,RO12,SEuy,taul,1K8T,JLbT,a9d9p8e,yLQX8HOoy1,8S83t1E,smXZ,gMVu,9_Y1,RVjC,\N,zm5i,5iay,kIsH,\N,uKAI,L84s,CrNX,\N,xzAmD0a,\N,y5FNPUm,YihF,UYBR,\N,VEGi84d,d0EEeJi,hEA7Ent,\N,\N,kG3k,FSa2,6fzt,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,3115,0,\N,\N,\N,\N,\N,48,\N,\N,\N,\N,\N,\N,\N,12,15,\N,0,0,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,174186,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.331339,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,34,0,\N,0,\N,9,\N,\N,63473.4,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,-1019744,\N,\N,\N,\N,\N,900,\N,\N,\N,6,\N,3717,8,\N,\N,\N,\N,\N,32,864000,0,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,807324,\N,\N,\N,\N,\N,\N,4,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,MlYvyx875g,RO12,\N,taul,1K8T,yMvB,ojHCYcI,y2LIM01bE1,\N,\N,JM2c,9_Y1,MBhA,sJzTlal,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,5smi,UYBR,\N,KtBOw16,oslk,NKvz4Af,\N,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,0,0,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,2.890408,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,6,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,-4141760,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,-20,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,0,\N,\N,\N,16.14,438,\N,\N,1GdOj17ejg,RO12,\N,taul,1K8T,487l,bvZAfi7,JQahEeEnp7,\N,\N,7dqt,9_Y1,iVbl,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwCtIM,BYcp,cJvF,\N,9AJOw16,oslk,ZTFAgOW,\N,\N,\N,7aLG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1428,7,\N,\N,\N,\N,\N,2048,\N,\N,\N,\N,\N,\N,\N,236,295,\N,2,8,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,15060,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.432386,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,128,7,\N,86368,\N,0,\N,\N,3935.52,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,11796,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,72,-1070208,\N,\N,\N,\N,\N,1220,\N,\N,\N,12,\N,49797,-20,\N,\N,\N,\N,\N,0,414810,2122,\N,\N,\N,\N,\N,520,\N,\N,0,27,\N,\N,\N,\N,23541,\N,\N,\N,389316,\N,\N,\N,\N,\N,\N,94,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HYTrjIK12c,2Knk1KF,\N,taul,1K8T,pGTb,PHNvXy8,JQFeOYK,bV3dFkA,\N,G3ru,9_Y1,7WNq,VpdQ,CoYW,NKv3VA1BpP,kIsH,\N,uKAI,Mtgm,Ie_5MZs,\N,OBSTUHO,\N,teAjUwW,7L6l,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,\N,ELof,WqMG,6fzt,Zy3gnGM,mj86,\N,-1
