WN,512,SAN,LAS,4,465,70,1
EV,5577,EVV,ATL,3,658,86,1
OO,6941,ORD,COS,7,1079,153,0
AS,55,ANC,FAI,5,360,60,0
OH,6289,BOS,DCA,7,875,110,0
F9,38,SEA,DEN,5,375,154,0
XE,2600,ABQ,IAH,3,645,119,0
MQ,2872,DFW,LBB,5,705,70,1
EV,5071,HSV,ATL,3,500,70,0
AA,1121,IAH,DFW,3,990,75,0
WN,348,SDF,STL,5,1140,70,1
AA,754,MCI,ORD,7,630,95,0
CO,1018,RSW,CLE,3,1053,157,1
US,84,PHL,SEA,4,454,362,1
OO,6541,DEN,BIS,3,610,95,0
WN,1501,PHX,SAN,6,880,70,1
WN,3442,LAX,SJC,7,865,65,1
CO,106,IAH,EWR,2,645,210,0
WN,223,MDW,TPA,5,455,165,0
US,722,ORD,PHL,1,960,123,0
XE,2119,CLE,MCI,3,525,130,0
UA,936,DEN,IAD,1,686,195,1
US,1997,CLT,FLL,3,595,128,0
DL,2149,DTW,SEA,2,515,302,1
US,1608,MCO,PHL,1,1175,133,0
9E,4269,LIT,DTW,5,1050,134,0
9E,4153,MBS,DTW,7,491,57,0
MQ,3977,ORD,CID,4,580,65,0
DL,2514,DTW,GRR,6,610,59,0
OO,6524,PDX,RDM,4,1300,38,0
WN,1089,LAS,SLC,7,640,80,1
AS,6,LAX,DCA,6,785,290,1
OO,6510,SMF,LAX,5,1176,83,1
OO,6439,ORD,CWA,3,1300,58,1
DL,1757,ATL,SNA,4,500,305,0
DL,1405,DTW,MCO,3,1170,163,1
AA,1897,EWR,DFW,7,1040,255,0
OH,6446,PHL,JFK,5,855,65,0
WN,2584,LAS,OAK,6,820,90,0
US,1048,DFW,CLT,7,835,141,1
US,865,PHL,MCO,6,1240,154,1
OH,6583,MDW,MSP,7,985,96,0
OO,6762,DEN,SBA,5,783,159,1
WN,500,HOU,MSY,1,855,60,0
OH,6625,RDU,IND,4,430,119,0
DL,1482,JAC,SLC,4,795,63,0
AA,1279,STL,DFW,2,625,115,0
MQ,3748,ORD,MSP,5,360,85,1
OO,6537,MKG,ORD,5,1222,53,1
WN,3763,DEN,BWI,2,725,200,0
DL,1105,SLC,HNL,5,700,428,1
AA,1925,TUL,DFW,4,945,70,0
AS,45,ANC,BET,2,1118,77,0
B6,1418,JAX,BOS,1,770,145,1
EV,5195,ATL,LWB,4,645,86,1
AA,1279,STL,DFW,3,625,115,1
OO,6319,ORD,MKE,5,1018,42,1
XE,2878,CLE,ORD,1,450,85,0
OO,4557,SLC,GJT,5,826,64,0
YV,7303,PIT,IAD,3,635,62,0
WN,19,DAL,HOU,7,660,65,0
WN,973,DEN,BNA,2,635,145,0
DL,2968,SEA,ATL,3,445,285,0
AA,1915,MCI,DFW,6,570,105,0
CO,1094,LAX,IAH,5,30,181,1
OO,6859,PDX,DEN,3,1056,144,0
EV,5418,AGS,ATL,3,1077,68,1
MQ,2703,DFW,MOB,6,565,90,0
US,1402,CLT,IAH,4,1331,163,1
WN,582,GEG,SEA,4,1090,65,0
F9,558,SAN,DEN,2,660,133,0
EV,5514,MEI,ATL,6,860,78,0
WN,3069,SNA,SJC,4,1275,75,0
OO,4801,IAH,SLC,4,850,195,0
B6,1062,AUS,JFK,5,790,220,0
EV,5193,LIT,ATL,2,605,94,0
WN,28,HOU,DAL,2,780,60,0
WN,250,FLL,MCO,2,390,55,0
WN,1386,MCI,PHX,1,760,185,1
WN,857,MCO,STL,5,1005,155,1
UA,108,ORD,LAS,5,1090,247,1
UA,653,PHX,ORD,2,773,203,0
AA,1214,STL,LGA,2,665,145,1
OO,6553,MFR,SFO,2,1172,98,0
OO,4487,SLC,SEA,5,585,135,1
WN,1081,PHL,PIT,1,1015,75,0
XE,2278,IAH,OMA,4,935,128,1
AA,439,RSW,DFW,3,815,175,0
DL,1490,MSP,DTW,6,400,110,0
US,1636,CLE,CLT,5,530,103,0
XE,2792,IAH,TUL,2,540,83,0
DL,65,ATL,LAS,2,1150,280,0
US,592,SLC,PHX,3,645,99,1
DL,1416,ATL,ORF,2,445,98,0
WN,3485,BNA,MCO,1,465,110,1
XE,3097,EWR,IND,3,720,135,0
AA,597,ORD,SAT,2,1120,180,0
OH,6747,RIC,JFK,6,791,87,0
CO,669,SFO,IAH,5,515,226,1
WN,1185,MSY,LAS,4,470,240,0
OO,6648,DEN,ICT,6,815,82,0
WN,767,STL,LIT,4,635,65,1
WN,1783,BNA,CMH,4,1200,70,1
WN,1101,BUR,OAK,2,1115,70,1
AA,754,MCI,ORD,5,630,95,0
MQ,3222,XNA,DFW,3,1090,75,1
EV,7354,ATL,FAY,4,650,76,0
US,1990,MYR,CLT,5,770,64,0
B6,923,BOS,ORD,6,1170,169,0
MQ,3781,LIT,ORD,6,350,105,0
XE,3122,MSY,IAH,1,440,72,0
WN,3160,BWI,AUS,6,890,235,1
OH,6285,DTW,CID,1,745,105,0
YV,7256,MDT,ORD,7,607,122,0
CO,1048,IAH,FLL,2,440,140,1
US,1295,DCA,JAX,3,1195,127,0
CO,346,IAH,ORD,5,525,148,0
DL,2510,DFW,ATL,4,495,129,0
OH,6616,BOS,DCA,1,995,110,0
UA,947,IAD,MCO,3,1055,145,0
OO,6361,TUL,DEN,3,733,106,0
OO,6505,LMT,SFO,1,315,95,0
WN,1030,LAS,SDF,4,570,215,1
AA,759,LGA,DFW,3,935,250,1
AA,851,TUL,ORD,5,390,120,0
AA,1218,DFW,BHM,5,905,95,0
EV,7100,CAE,ORD,4,360,128,0
XE,2985,EWR,DTW,7,1260,124,0
FL,1292,GRR,MCO,3,760,160,0
UA,953,IAD,PHX,7,1013,311,0
DL,2585,ATL,PNS,5,510,74,0
WN,852,ABQ,TUS,1,640,70,1
OO,6424,MKE,ORD,1,783,50,1
US,358,CLT,MSP,5,1335,158,0
WN,2318,MDW,MSP,5,850,85,1
EV,5407,ATL,AGS,2,1374,50,0
EV,5376,ATL,SYR,6,920,132,1
WN,526,BWI,BOS,2,435,80,0
EV,4953,BTR,ATL,7,1091,99,0
CO,63,EWR,IAH,5,1045,244,0
OO,6272,SFO,BUR,4,1254,66,1
CO,348,EWR,SFO,1,1080,385,1
EV,5034,ATL,VLD,5,592,73,0
WN,1678,RNO,SEA,5,815,115,1
CO,1181,EWR,ORD,2,870,155,1
MQ,3670,TLH,MIA,3,775,85,0
US,1772,CLT,DFW,1,569,175,1
EV,5371,TLH,ATL,4,690,80,0
OO,4648,GEG,SLC,4,1093,97,1
US,1772,MHT,CLT,5,360,152,1
US,644,LAS,PHX,4,880,68,0
WN,2970,IND,MDW,5,450,60,0
US,1543,CLT,SEA,2,1085,352,1
AA,812,SEA,DFW,7,435,235,0
WN,2968,PHX,SAN,7,1130,65,1
CO,1441,IAH,AUS,3,1165,60,0
DL,2219,LGA,RSW,6,625,201,0
AA,1226,MIA,LGA,2,1220,165,1
DL,208,MIA,JFK,5,750,179,1
US,16,PHX,JFK,3,976,282,1
US,2186,DCA,LGA,3,1200,83,0
MQ,2941,DFW,PNS,3,935,100,1
EV,5486,CHS,ATL,7,761,82,1
WN,996,TUS,SAN,1,480,75,0
MQ,3044,LAX,DEN,6,725,140,0
AS,511,SNA,SEA,3,1080,170,0
AA,2042,DFW,FLL,3,385,150,1
DL,1054,ATL,SAV,1,1300,66,0
WN,1910,SJC,LAX,5,560,70,1
EV,4978,ATL,FAY,7,1035,74,0
EV,5135,ECP,ATL,4,942,77,0
AA,1955,DCA,DFW,6,1090,215,0
UA,949,ORD,PDX,4,1020,277,0
US,959,LAX,CLT,6,815,268,1
B6,330,MCO,BDL,5,1215,149,0
WN,1075,ABQ,DEN,4,530,75,0
AA,848,DFW,ATL,4,1070,130,0
WN,641,PIT,BWI,3,1045,70,1
AA,2043,MCI,DFW,6,475,110,0
9E,3677,DTW,MBS,7,1195,54,1
XE,2768,CLE,ALB,7,745,77,0
EV,5218,SYR,ATL,6,345,158,1
UA,337,PHL,ORD,4,360,137,0
UA,806,LAX,SFO,2,811,89,0
FL,1420,IND,TPA,5,752,134,0
XE,2095,PIT,IAH,3,362,206,1
DL,1927,ATL,FLL,4,800,111,1
OO,4874,MSP,GFK,3,915,78,1
WN,1917,PHX,LAS,6,1075,70,1
CO,254,SFO,CLE,7,740,270,1
FL,905,PHF,ATL,1,653,111,0
AA,835,IND,DFW,7,900,145,0
YV,2631,CLT,SAV,7,564,64,1
EV,4991,MYR,ATL,4,380,81,0
YV,2942,CVG,CLT,5,735,86,0
DL,2110,ATL,CMH,5,1035,94,1
XE,2250,CLE,PVD,7,740,93,0
9E,3833,DTW,FWA,3,915,59,1
DL,1587,ATL,MCI,4,1139,148,1
9E,4207,DAY,MSP,7,1140,122,0
US,1222,CLT,BWI,3,900,85,1
WN,572,SNA,SFO,2,455,85,0
OO,6828,DRO,DEN,2,700,61,1
OO,6322,SFO,ACV,5,855,79,1
DL,1247,MLB,ATL,4,674,101,1
CO,1445,CLE,IAH,2,1255,191,1
WN,667,BWI,ISP,2,935,60,0
XE,3043,CMH,EWR,5,660,99,1
MQ,2700,ROW,DFW,3,855,85,0
XE,2010,IAH,SDF,5,820,125,0
AA,1131,MCO,ORD,3,860,170,0
YV,2609,GSO,CLT,3,686,55,0
MQ,2889,DFW,CRP,5,630,80,0
OH,6335,BOS,MEM,4,960,210,0
WN,805,MSY,DAL,1,415,85,0
AA,1825,DCA,ORD,2,860,125,0
MQ,4172,JFK,CLE,1,895,115,1
US,1179,CLT,IAH,7,785,167,0
AA,372,SJU,TPA,3,1245,180,1
CO,234,SEA,EWR,3,1340,292,0
WN,821,LAX,LAS,5,475,60,1
UA,301,DEN,LAS,2,705,122,1
9E,3941,JFK,ROC,4,1275,125,1
EV,5517,CAE,ATL,4,995,74,1
OO,6824,SFO,RDD,7,947,69,1
WN,1043,CLE,BWI,1,955,75,0
UA,959,ORD,DEN,2,1200,161,1
DL,1264,SLC,IAD,5,1016,246,0
AS,457,LAX,SEA,5,1050,165,0
OO,6858,PSP,DEN,4,782,123,1
WN,863,OKC,MCI,5,585,70,0
AA,1825,ORD,SFO,4,985,280,0
WN,28,BWI,ECP,7,510,145,0
OO,4782,SFO,LAX,5,1220,90,1
DL,2680,SEA,DTW,6,1403,251,1
F9,361,TPA,DEN,4,526,239,0
WN,2461,PHL,DEN,1,480,285,1
US,2040,DCA,BOS,6,990,91,0
B6,747,BDL,MCO,1,996,179,0
US,1766,CLT,DCA,3,890,80,0
MQ,4473,LGA,BOS,4,1040,65,0
US,1239,PHL,MSY,7,590,202,0
WN,23,DAL,HOU,3,720,60,1
DL,2870,MIA,ATL,2,890,122,1
9E,4303,OMA,MEM,7,700,105,1
DL,2096,MSP,LGA,1,600,166,1
EV,4979,TRI,ATL,5,360,67,0
OH,6744,CMH,DCA,5,660,82,1
CO,500,IAH,IND,3,1150,141,0
WN,6,CRP,HOU,4,375,50,0
DL,2365,LAX,HNL,4,525,350,1
DL,99,JFK,FLL,3,1160,212,0
MQ,4013,LEX,ORD,6,350,95,1
CO,252,IAH,SLC,5,675,196,1
AA,271,MIA,LAX,4,640,345,0
YV,2748,PHX,SBP,2,667,105,0
FL,198,ATL,DCA,6,827,101,0
HA,205,OGG,HNL,4,364,33,0
WN,1204,BOS,MDW,3,700,170,1
OO,6836,ORD,MSN,6,536,47,1
US,1515,PHX,LAS,6,1275,70,1
AA,318,DFW,DCA,4,1110,160,0
WN,497,PVD,BWI,5,650,80,0
OO,6548,IND,ORD,4,1150,75,1
US,968,SJU,CLT,1,940,226,0
HA,347,KOA,HNL,4,925,42,0
OH,6355,PIT,CVG,6,845,82,0
WN,31,HOU,HRL,2,930,60,0
UA,330,SAN,ORD,7,544,241,0
OO,6415,LAX,SBP,2,1365,61,1
US,325,SEA,PHX,6,315,166,1
WN,349,PHX,ABQ,3,420,65,1
AA,1071,MEM,DFW,4,895,100,0
US,660,PHX,SNA,3,1070,77,1
EV,5409,LEX,ATL,7,1003,87,1
FL,823,BWI,BOS,2,750,75,0
WN,579,LAX,OAK,4,385,80,0
UA,576,SEA,DEN,7,335,159,0
DL,246,LAX,JFK,1,390,320,0
DL,1506,LAX,DTW,3,345,268,1
AA,467,DCA,ORD,5,600,130,0
F9,283,STL,DEN,4,865,140,0
AA,1900,SNA,DFW,3,950,170,0
OO,6935,ORD,COS,4,1079,153,1
MQ,2960,DFW,SHV,7,845,55,1
9E,3664,MBS,DTW,5,915,62,1
HA,23,OAK,OGG,7,460,325,0
EV,5152,ATL,AGS,4,1155,61,0
AA,533,IAH,DFW,7,1205,75,0
9E,4211,AZO,DTW,4,410,67,0
XE,2900,MSP,CLE,5,836,107,1
US,1628,MCO,PHL,4,375,143,0
FL,496,CLT,BWI,4,1164,88,1
AS,81,SEA,ANC,5,360,219,0
US,77,STL,PHX,2,1070,209,0
AA,1158,SAN,DFW,4,650,170,1
WN,525,MDW,CLE,3,500,70,1
FL,378,TPA,MKE,5,840,162,0
FL,761,MCO,HSV,5,920,100,0
WN,845,SAN,OAK,3,885,85,1
WN,1289,GEG,SEA,1,360,70,1
9E,3774,DTW,SWF,2,1310,100,1
FL,772,ATL,LAS,7,1208,285,1
WN,3936,LAS,RNO,1,1280,75,1
AA,1767,SAT,DFW,4,645,70,0
MQ,2850,SAF,DFW,2,960,100,0
DL,2817,MEM,LAX,3,560,260,0
OH,6327,CLT,CVG,5,420,101,0
B6,97,JFK,DEN,2,1270,272,1
AA,1186,STL,ORD,1,1210,65,1
OO,3111,CAK,MKE,6,640,84,1
AA,2236,PHX,DFW,3,1160,130,0
DL,2484,MCI,DTW,6,360,123,0
MQ,2793,FSD,DFW,6,465,150,0
AA,1602,DFW,ICT,6,570,75,1
AA,1039,ATL,MIA,3,785,105,0
DL,2860,ATL,PWM,2,866,149,0
AA,829,DFW,COS,3,1270,115,0
UA,33,DEN,SNA,5,541,157,0
DL,2508,DFW,DTW,2,1040,153,1
WN,589,SAN,LAS,3,1195,70,1
XE,2729,MSP,IAH,5,325,182,0
FL,850,EYW,MCO,6,785,65,0
AA,1436,IAH,DFW,4,550,75,0
OO,4714,CPR,SLC,1,385,73,0
DL,1154,ATL,JFK,2,1300,138,1
WN,1642,BNA,SAN,2,830,280,1
EV,5414,DCA,BOS,1,415,93,1
EV,5070,TLH,MEM,3,1060,97,1
WN,129,PHX,SLC,4,550,100,1
UA,84,HNL,LAX,7,1288,326,0
OH,6753,DTW,PVD,4,1045,116,0
9E,3654,MSP,FNT,4,1160,90,0
DL,1099,BDL,MCO,5,445,183,1
DL,1103,SLC,PDX,6,692,120,0
B6,1328,BWI,BOS,3,1055,84,1
HA,328,HNL,OGG,6,716,37,0
EV,5557,ATL,AVL,2,1368,52,0
CO,319,TPA,EWR,7,515,155,0
UA,675,ORD,DEN,7,509,174,0
EV,7115,JFK,IAD,5,867,92,0
OO,4696,CID,MSP,7,714,66,1
DL,2880,SFO,ATL,6,720,279,1
AA,1034,DFW,IAH,6,880,65,0
9E,3923,MEM,PIT,7,505,121,1
WN,518,PHL,BOS,3,920,75,1
OO,6369,CLD,LAX,4,360,40,0
WN,2229,STL,MDW,5,690,60,1
9E,4139,MSP,GRB,1,1185,78,1
OO,6381,COD,DEN,6,437,82,1
YV,2620,BNA,CLT,4,1149,80,0
AA,528,LAX,MIA,5,360,280,0
AA,1894,SFO,LAX,4,585,90,1
UA,202,LAX,MSY,2,677,220,0
AA,1918,TPA,ORD,1,940,170,0
WN,862,BNA,MCO,1,750,105,1
US,46,PHX,DCA,2,950,243,0
US,1181,CLT,IAH,4,890,170,1
WN,2187,LAS,OAK,5,450,90,0
AA,949,MCO,MIA,3,1015,65,1
MQ,3224,GSO,DFW,5,1025,195,0
OO,6862,MBS,ORD,4,1213,72,0
AA,1253,MIA,LAX,4,1255,355,1
YV,2653,ORF,CLT,7,825,85,1
OO,6246,FAT,LAX,2,607,70,0
EV,5246,CHA,ATL,4,733,57,1
UA,522,SAN,SFO,4,1155,100,1
DL,1444,DTW,DCA,5,445,103,0
MQ,3074,LAX,RNO,4,365,90,0
WN,1937,SAN,AUS,5,1005,160,1
AA,1088,BNA,LGA,2,420,125,0
B6,706,SJU,JFK,2,752,241,0
9E,4250,IND,JFK,6,750,145,1
UA,573,SFO,SEA,3,1074,133,1
US,65,CLT,TPA,5,1070,99,1
US,1456,DCA,MCO,4,615,142,1
F9,612,DEN,IND,7,1150,140,1
DL,1772,TPA,ATL,3,905,95,0
OH,6362,HTS,CVG,1,885,55,1
AA,669,CLT,DFW,4,750,175,0
AA,440,DFW,OMA,7,1115,105,0
WN,2285,ISP,MDW,6,980,160,1
EV,4959,ATL,ABY,1,1236,53,0
AA,1588,DFW,MSY,7,1015,80,0
UA,517,IAD,DEN,6,741,246,0
US,119,KOA,PHX,4,1425,349,0
MQ,3766,ORD,DEN,4,955,155,0
WN,947,MDW,MHT,3,620,120,1
WN,1079,DAL,SAT,1,1035,65,1
AA,1259,DFW,DEN,3,755,125,1
OO,6498,LAX,TUS,5,976,78,1
UA,603,DCA,ORD,2,420,131,0
WN,223,MDW,TPA,4,455,165,0
WN,1904,BOS,MDW,6,410,175,1
B6,295,SEA,LGB,2,1055,152,0
AA,1426,SAN,DFW,1,575,180,0
AA,254,OGG,LAX,7,840,305,0
CO,1117,EWR,ORD,1,910,160,1
UA,272,SFO,LAX,3,460,87,0
AA,1260,MIA,LGA,7,1335,160,1
DL,1175,DTW,ATL,2,595,126,0
US,128,SJC,PHX,2,965,107,0
AA,1787,JFK,TPA,3,1020,185,0
MQ,4180,ORD,CLT,4,685,115,1
CO,1421,CLE,DEN,6,1075,207,0
AS,754,SEA,STL,3,675,225,0
WN,910,BNA,BHM,7,1040,50,1
CO,382,IAH,BOS,7,645,220,0
WN,3242,ISP,PBI,2,1125,180,0
OO,6428,BOI,LAX,6,676,131,0
XE,2322,BRO,IAH,6,671,69,1
UA,931,SFO,LAX,1,1125,93,1
DL,1414,OKC,ATL,4,945,124,0
OO,6337,DEN,GJT,2,683,58,1
WN,648,PHX,SEA,4,925,190,1
US,45,PHX,KOA,4,690,399,1
WN,1651,TUS,ABQ,6,700,60,0
F9,144,DEN,HOU,7,910,139,0
US,209,SLC,PHX,3,1020,98,0
XE,2826,IAH,DAL,7,690,61,0
UA,947,IAD,MCO,3,1055,145,1
US,728,DFW,PHL,1,915,185,1
WN,1500,BOS,PHL,3,425,100,0
B6,730,SJU,BOS,2,1195,244,1
B6,1200,RSW,BUF,6,1235,162,0
9E,3682,DLH,DTW,3,825,114,0
DL,1822,DTW,BOS,4,1300,119,0
9E,4158,IAH,ATL,1,650,134,0
WN,2019,LAX,PHX,6,850,75,1
WN,1509,MCI,MCO,4,1070,160,1
MQ,3295,DFW,CAE,4,845,135,0
US,1852,CLT,BWI,5,475,81,0
US,73,PHX,SEA,5,1060,183,1
WN,2632,AUS,LAS,1,1205,185,1
YV,2887,PHX,ELP,4,1190,76,0
XE,2613,EWR,CMH,3,1170,117,1
DL,2439,DCA,ATL,1,660,115,1
OO,6919,MKE,ORD,2,1161,49,0
US,156,PHX,STL,1,790,173,0
WN,676,OMA,MDW,5,370,85,1
OO,6251,ORD,ORF,3,360,121,1
XE,2867,OKC,IAH,4,1125,82,0
YV,7260,DSM,ORD,1,1141,79,0
WN,1796,PHX,SAN,6,1040,65,1
OO,6268,DEN,TUS,3,676,120,1
DL,1644,ATL,CLT,4,1040,75,1
FL,1245,MCO,FNT,5,1277,158,0
FL,491,BWI,MCO,6,690,144,0
FL,526,TPA,BWI,5,450,130,0
US,974,CLT,MSP,4,460,167,1
WN,1325,JAN,MDW,4,740,120,0
OO,6681,ASE,ORD,6,690,170,0
WN,670,HOU,DEN,6,925,155,1
DL,1233,ATL,MSY,1,890,98,1
WN,2262,LAS,HOU,3,1195,170,1
AA,1020,DFW,MSY,3,710,80,0
OO,6672,ORD,SPI,1,1016,52,0
WN,521,AUS,DAL,2,570,55,0
XE,2864,ROC,EWR,2,776,99,1
EV,5196,OMA,DTW,6,615,119,1
B6,195,JFK,LAS,3,1140,359,0
MQ,3654,RIC,MIA,3,445,160,0
FL,894,IND,LGA,1,506,124,0
XE,2896,JAN,IAH,3,944,76,0
UA,212,GEG,DEN,4,816,129,0
CO,217,MSY,EWR,2,930,173,1
DL,1472,TPA,ATL,6,677,98,0
WN,1498,BUR,SJC,3,1090,65,0
OO,6232,LAS,FAT,5,513,88,0
OO,4554,GTF,SLC,3,380,88,0
FL,1016,BOS,MCO,7,669,210,0
9E,4219,ROA,DTW,5,741,101,0
DL,2953,SLC,OAK,1,1203,120,0
WN,898,SLC,PHX,3,665,100,1
AA,654,PHX,DFW,6,360,130,0
AA,19,JFK,LAX,2,635,375,1
AA,1361,DFW,COS,6,570,115,1
OO,6264,SFO,FAT,3,765,62,1
DL,1429,JFK,LAS,3,423,357,0
US,1911,LGA,PHL,3,360,57,0
CO,36,MCO,EWR,4,875,166,1
OH,6418,CID,DTW,3,610,98,1
EV,5031,MGM,ATL,7,330,55,1
DL,2082,ATL,PHF,4,837,96,0
WN,220,BHM,HOU,4,380,115,0
AS,631,TUS,SEA,5,1005,190,0
CO,226,IAH,BWI,4,620,179,0
WN,1299,MDW,PVD,6,1015,130,1
UA,217,IAD,SFO,2,540,368,0
OO,4540,MSO,SLC,2,708,82,1
EV,5329,ATL,VPS,2,992,79,1
US,1559,PIT,PHL,5,570,74,1
MQ,4165,ORD,CMH,1,1305,70,0
XE,5938,CLE,ORD,7,417,87,0
MQ,2850,SAF,DFW,4,965,100,0
WN,3654,SAT,HOU,5,820,50,1
9E,4028,IAH,ATL,1,766,128,0
CO,735,CLE,LAX,6,550,303,0
DL,2975,ATL,SAT,3,905,166,1
AA,1598,DFW,MSP,3,1235,135,0
AA,889,MIA,ORD,5,910,205,0
B6,1122,FLL,RIC,6,805,129,0
UA,967,IAD,LAX,7,976,351,0
FL,630,DAY,BWI,7,360,92,0
UA,73,SFO,HNL,2,529,316,1
MQ,4163,DTW,ORD,3,940,85,1
EV,5325,LYH,ATL,5,827,97,0
WN,922,SNA,PHX,5,540,75,1
WN,940,BWI,LGA,5,885,70,1
FL,782,LGA,PHF,5,480,81,0
B6,26,FLL,JFK,6,425,160,0
UA,262,IAD,RDU,5,499,72,0
MQ,3612,BHM,MIA,5,370,115,0
EV,7084,DAY,ORD,2,617,74,1
US,140,PHX,ANC,2,1250,363,1
UA,875,ICT,DEN,7,398,96,0
OO,6735,DEN,MSO,4,628,133,0
DL,1489,ATL,CHS,5,970,75,0
DL,2857,ATL,LAS,2,965,277,1
AS,659,PHX,PDX,4,665,180,0
US,1570,FLL,PHL,5,1155,155,0
FL,116,TPA,ATL,3,850,94,1
DL,2639,DCA,ATL,4,540,125,0
F9,262,DEN,SNA,2,495,143,1
WN,1128,MHT,PHL,7,830,95,1
XE,2842,EWR,BTV,7,690,65,0
OO,6862,MBS,ORD,5,1213,72,0
XE,2338,EWR,RIC,7,1290,79,1
US,27,PHX,LAX,5,670,92,0
CO,1759,SNA,IAH,4,895,183,0
FL,76,FLL,ATL,1,1015,116,0
YV,7246,CLT,ORD,1,505,129,0
OO,6355,LAX,SBA,6,962,40,0
AA,1154,PSP,DFW,3,410,170,0
DL,1936,MKE,DTW,1,601,70,1
YV,7288,ORD,BTV,4,1148,116,1
US,1776,FLL,CLT,1,1005,117,0
AA,1574,LAS,DFW,3,685,155,0
WN,1594,RNO,DEN,5,795,130,1
B6,37,JFK,TPA,7,470,176,0
XE,2845,PNS,IAH,4,1110,101,0
XE,2955,IAH,DFW,4,1050,65,0
US,27,PHL,PHX,6,415,317,0
B6,350,BUR,JFK,5,430,314,0
WN,2811,SAT,HRL,5,1010,55,1
AA,1888,DFW,JAX,1,410,125,1
9E,3658,MSP,FSD,4,570,70,0
CO,212,IAH,SJU,3,615,247,1
UA,896,ORD,IAD,3,787,119,0
B6,72,MCO,JFK,7,581,139,1
DL,2581,LAS,LAX,3,420,68,0
WN,3435,SJC,SNA,7,475,75,1
WN,1159,SLC,OAK,4,1205,125,1
DL,1317,ATL,DEN,3,975,203,1
UA,386,SEA,DEN,7,427,162,0
UA,428,IAD,BDL,5,1325,88,0
UA,345,ORD,OMA,5,585,98,0
EV,7127,HSV,IAD,7,1106,105,1
XE,2471,PBI,IAH,7,720,169,0
WN,48,HOU,DAL,3,1080,60,1
WN,1118,BNA,MDW,4,1080,90,1
DL,1889,CVG,ATL,5,360,103,0
9E,4390,CID,DTW,5,375,106,0
9E,3922,DTW,PVD,6,945,119,0
WN,2640,BOI,LAS,5,855,100,1
CO,1712,SJU,IAH,4,1032,288,1
DL,589,LGA,ATL,5,780,158,0
FL,309,ATL,DEN,4,1340,215,1
OO,7803,TWF,SLC,1,1092,63,1
US,2138,LGA,BOS,3,1080,75,1
EV,7123,CMH,ORD,7,835,81,1
US,900,PHX,IND,3,45,193,0
FL,1001,MCO,MDT,3,480,138,0
OH,6670,PVD,DTW,6,520,142,0
EV,5273,MEM,JAN,7,875,63,0
WN,225,LAS,SEA,7,765,165,1
OH,6768,LEX,DTW,4,675,89,0
WN,1575,PHX,SEA,6,1075,190,0
WN,170,LAS,PHX,3,875,70,1
XE,2417,BTV,CLE,3,350,122,0
AA,540,MIA,DTW,1,1150,180,0
9E,4295,JFK,LWB,4,750,110,0
AA,1851,DCA,MIA,3,365,160,1
WN,2027,TPA,FLL,1,495,55,1
MQ,3357,MOB,DFW,4,360,115,0
B6,145,JFK,PBI,7,360,169,1
UA,23,LAX,KOA,3,502,349,0
OH,6318,CVG,GSO,3,915,77,0
US,1289,PHL,SJU,7,495,232,0
XE,2423,BHM,IAH,7,986,119,1
FL,1203,MDW,RSW,7,810,164,0
DL,124,LAX,ATL,4,540,253,0
XE,3051,JAX,IAH,2,410,146,0
MQ,3283,MAF,DFW,5,615,70,0
DL,2771,MCI,ATL,7,765,119,1
AA,795,LGA,MIA,7,810,195,0
WN,662,ONT,PHX,4,970,75,1
B6,17,JFK,FLL,2,650,183,1
OO,6291,BFL,LAX,5,542,55,0
WN,1002,DAL,AUS,7,440,55,1
XE,5944,ORD,PNS,3,831,140,1
EV,5611,ATL,GNV,6,505,78,0
YV,1036,HNL,ITO,3,680,49,0
OO,6736,RAP,DEN,5,579,76,1
CO,1648,IAH,FLL,2,960,146,1
DL,2114,MSP,LGA,3,1150,165,1
WN,1181,STL,HOU,3,635,130,1
EV,5463,ATL,VPS,3,506,80,0
WN,212,DTW,MDW,7,665,70,0
WN,1235,MCI,BNA,2,460,95,0
AA,876,ORD,BOS,5,395,135,0
AS,95,SEA,ANC,2,700,229,1
WN,1477,PHX,SAN,5,1170,65,1
MQ,3944,JFK,BWI,3,1049,76,0
UA,43,DEN,HNL,7,714,458,0
WN,413,SJC,LAX,1,675,70,0
XE,2300,TUL,IAH,2,1002,97,0
AA,2417,DFW,LAX,5,640,205,0
DL,1430,DTW,PIT,2,1050,68,0
9E,3706,HOU,ATL,5,769,122,1
DL,2275,MEM,MSP,3,860,130,1
9E,4043,GRR,MEM,1,710,113,0
OH,6453,CVG,RIC,4,1135,99,0
AA,1137,ORD,MSY,3,475,140,0
AS,201,SJC,PDX,3,1145,108,0
MQ,2803,DFW,SGF,7,670,75,0
9E,3679,DTW,IND,7,1160,82,0
B6,1019,BOS,JFK,1,700,68,0
WN,931,MCI,DEN,1,1140,115,0
OO,4679,BZN,SLC,4,790,71,0
DL,1257,MEM,ATL,6,1170,91,1
EV,7082,IAD,BOS,1,626,87,0
OO,7019,SBP,SFO,5,404,72,1
XE,2543,SAV,EWR,5,730,127,0
FL,1226,PIT,FLL,5,1109,165,0
OO,4690,LAX,SLC,7,455,110,1
AA,1430,DFW,TPA,3,475,135,0
YV,2888,PHX,AUS,3,790,133,0
UA,397,LAS,ORD,1,686,225,1
WN,1965,PHX,SAN,6,700,70,1
