WN,1048,BUF,BWI,4,510,75,1
UA,784,DEN,MCI,7,1054,103,0
CO,423,IAH,MSY,2,1150,69,1
UA,140,SFO,SNA,5,1225,92,0
WN,1400,BWI,STL,5,1180,145,1
AS,561,LAX,PDX,3,370,147,0
UA,181,BOS,SFO,2,886,409,1
XE,2641,MCI,IAH,5,692,124,0
MQ,3254,DFW,HOU,5,1010,70,0
WN,1458,SAT,HOU,4,1120,50,1
OH,6546,PIT,DTW,4,815,70,0
DL,1042,SNA,ATL,4,525,247,0
CO,57,EWR,MCO,6,870,164,0
WN,2196,MCO,MDW,5,1175,175,1
OH,6322,MEM,CMH,2,860,99,0
WN,724,LAS,RNO,1,1145,80,1
YV,2944,CLT,ORF,7,710,72,0
WN,2240,DEN,MDW,6,665,140,0
DL,1825,BWI,ATL,5,510,125,1
OO,4668,SLC,DEN,3,395,90,0
DL,2521,LGA,RSW,3,615,197,0
MQ,3726,EWR,ORD,1,600,160,0
MQ,3616,IND,MIA,1,420,170,1
US,204,LAX,LAS,2,450,63,0
OO,4641,SLC,FAT,6,1190,93,0
F9,783,DEN,LAS,7,595,113,0
WN,2855,LAS,LBB,2,785,120,1
DL,2040,SFO,JFK,7,930,329,0
WN,2616,MKE,MCI,5,1055,100,0
DL,1761,PHL,ATL,4,915,143,1
WN,2111,SAN,SMF,5,675,95,1
UA,450,DEN,MSP,7,946,121,1
AA,1664,MIA,ATL,2,615,120,1
FL,961,MCO,CAK,6,920,132,0
HA,555,OGG,HNL,1,1235,33,0
OO,6933,LAX,CLD,2,1112,41,0
WN,1004,OAK,SEA,4,875,120,1
DL,2071,SEA,SLC,7,430,131,0
DL,1635,JAX,ATL,7,919,78,1
AS,689,AUS,SJC,3,480,237,1
EV,5593,MOB,ATL,1,940,78,0
MQ,4146,JFK,CMH,7,895,125,0
OO,6563,DEN,ASE,4,732,44,0
WN,1956,HOU,SAT,4,1055,55,1
9E,3929,MSP,FAR,5,560,74,0
AA,17,JFK,SFO,2,1165,400,0
XE,2605,IAH,DAL,1,530,63,0
DL,133,JFK,SFO,5,1155,410,1
AA,546,DFW,MIA,5,1185,160,1
US,604,PHX,LAS,7,885,72,0
OO,4534,SLC,SAT,4,880,160,1
MQ,4558,LGA,CLE,4,480,110,1
XE,2390,CLT,EWR,1,570,103,0
OO,6819,SFO,PSP,2,1163,79,0
FL,1155,RSW,IND,3,890,150,0
WN,1772,SAN,TUS,3,480,70,0
WN,3659,AUS,HOU,1,1120,50,1
FL,327,ATL,SFO,2,1240,334,1
WN,1150,DEN,TPA,3,665,205,1
WN,1104,MCI,SAN,5,770,220,1
MQ,3398,LCH,DFW,7,755,75,0
DL,2088,SMF,MSP,2,740,217,0
WN,1589,SEA,OAK,2,1055,125,1
UA,201,BOS,IAD,2,360,103,0
WN,738,BNA,MDW,4,905,90,1
MQ,2849,DFW,SAF,5,885,110,0
OO,7034,GJT,DEN,4,814,60,1
EV,5449,ATL,BHM,4,990,60,1
B6,559,HPN,TPA,5,480,174,0
OO,6695,DEN,ELP,7,605,109,0
MQ,3621,MIA,ORF,5,665,135,1
DL,670,SJU,MSP,6,960,360,1
FL,1621,PHL,MCO,2,425,155,0
UA,766,DEN,OKC,1,1234,97,0
WN,1058,PVD,PHL,4,880,95,1
WN,1900,OAK,LAS,3,645,85,1
AA,2206,DFW,IAD,3,1040,160,1
XE,2492,RDU,EWR,7,1190,100,0
WN,44,DAL,MCI,3,1105,85,1
EV,5345,ATL,SHV,5,1305,113,0
WN,711,BUR,OAK,5,615,70,0
WN,524,DAL,MCI,3,380,85,1
EV,7127,IAD,HSV,3,1014,120,0
US,1921,CLT,JAX,2,1215,84,0
US,1978,CLT,EWR,5,1205,110,0
OO,4839,ABQ,SLC,5,660,115,0
EV,5399,ATL,DSM,7,498,136,1
OO,6230,PDX,EUG,5,660,36,0
WN,1611,MCO,BWI,4,490,130,0
WN,1669,ABQ,PHX,4,490,75,1
OH,6272,EVV,CVG,4,835,55,0
9E,3715,DTW,ORF,4,1300,111,1
WN,2292,OAK,ONT,7,580,70,1
DL,2514,STL,DTW,3,400,100,0
EV,5272,MOB,MEM,7,390,76,0
FL,1461,MDW,MCO,7,435,159,0
XE,2066,RIC,IAH,1,875,202,1
WN,723,RDU,BNA,2,1095,95,0
DL,1663,SLC,SAN,7,677,114,0
WN,528,LAS,IND,7,610,215,1
WN,1222,SMF,BUR,4,1025,70,1
B6,1058,PIT,JFK,5,625,79,0
DL,1583,RSW,CVG,5,365,141,0
DL,2855,CVG,TPA,3,970,124,1
WN,2175,MSY,LAX,3,775,260,1
OH,6277,DCA,CMH,7,897,98,0
WN,790,OAK,PHX,3,360,115,1
YV,2683,ORF,CLT,5,554,102,0
FL,1418,RSW,CAK,6,1008,149,0
OH,6319,BOS,RDU,1,1125,149,1
AA,820,EGE,MIA,3,790,245,1
AS,347,OAK,SEA,6,420,120,1
CO,1850,IAH,RDU,4,775,153,1
AA,427,AUS,LAX,3,1120,195,0
WN,3762,ELP,SAN,2,715,115,1
WN,815,MCI,STL,5,440,65,1
MQ,4327,ORD,TVC,3,1105,65,0
DL,1920,LAX,MEM,3,465,221,0
OH,6348,DTW,BDL,6,625,112,0
AS,363,SMF,SEA,7,1055,115,0
UA,212,GEG,DEN,7,818,130,0
UA,782,ABQ,IAD,5,485,223,0
DL,1946,FLL,MSP,3,803,246,0
AA,1210,ORD,BOS,7,725,125,1
UA,744,DEN,BOS,3,487,227,0
B6,1247,BOS,CLT,3,1170,143,0
WN,1051,ALB,BWI,7,1035,75,1
9E,3816,SDF,ATL,7,1080,94,1
AA,1032,DFW,MCI,5,720,90,0
AA,874,LAX,ORD,7,725,245,0
HA,525,OGG,HNL,3,645,34,0
WN,457,MSY,HOU,5,825,70,1
DL,1836,DTW,BWI,5,945,104,0
DL,1836,ATL,SLC,4,1015,254,1
F9,419,DEN,LAX,7,1275,149,0
US,627,PHX,OAK,5,1270,123,0
DL,1296,EYW,ATL,1,1055,124,0
MQ,3677,CMH,MIA,7,890,170,1
DL,2488,TPA,CVG,3,808,132,0
AA,1872,ORD,MCO,2,590,160,0
EV,5195,ATL,LWB,5,650,86,0
9E,4136,DTW,ITH,6,620,84,0
XE,2999,CLE,MKE,3,1260,77,0
9E,3729,DTW,GSP,5,1170,104,0
WN,606,RDU,PHL,3,490,80,0
B6,25,JFK,FLL,1,575,189,0
YV,7240,ORF,ORD,2,360,143,0
US,1557,PHL,FLL,3,960,171,0
XE,2807,EWR,RDU,4,1275,104,1
UA,329,DSM,DEN,3,954,125,0
AA,1152,MSY,DFW,3,550,100,0
XE,2190,MHT,EWR,1,367,83,0
EV,5236,GSP,ATL,2,624,61,0
DL,2778,SLC,MEM,3,830,182,1
EV,7088,ROA,IAD,1,1211,59,1
MQ,4353,ORD,CLE,7,1170,80,1
DL,2711,ATL,DFW,5,440,150,0
FL,22,ATL,MDW,3,610,121,1
OO,6295,MSO,DEN,4,360,123,0
DL,424,SJU,ATL,3,922,243,0
US,735,PHL,CLT,5,935,108,0
XE,2917,MSP,IAH,3,1155,172,1
9E,3815,PNS,MEM,4,375,91,0
UA,939,DEN,SAN,1,1135,149,0
MQ,3255,DFW,PNS,4,1205,100,0
B6,68,FLL,JFK,1,360,160,0
WN,3505,MDW,BDL,1,985,125,1
OO,4453,STL,SLC,2,840,195,0
DL,1920,MEM,MCO,7,870,120,1
UA,702,BOS,ORD,1,795,169,0
WN,3024,MHT,BWI,6,865,100,1
CO,1166,ORD,EWR,3,630,133,0
XE,2335,CLE,MCI,5,745,124,0
AA,736,DFW,LGA,4,850,195,1
AA,1083,IAD,DFW,7,390,210,0
WN,949,DEN,SLC,5,705,90,0
HA,122,HNL,ITO,5,462,50,0
OH,6355,PIT,CVG,6,714,81,0
DL,2788,MKE,MSP,4,555,85,0
MQ,3736,ORD,EWR,1,360,120,0
WN,226,MCO,PHL,2,495,145,0
YV,2822,PSP,PHX,1,1150,83,1
FL,596,ATL,ROC,4,1325,128,0
WN,1078,RNO,LAS,4,1245,70,1
B6,554,RSW,EWR,2,729,170,1
UA,214,IAH,ORD,4,392,153,0
AS,592,PDX,PSP,5,940,137,0
AA,657,DFW,ABQ,5,1320,110,0
UA,475,CLT,ORD,3,360,133,1
WN,2297,TPA,BNA,3,420,115,0
OO,7771,SLC,SGU,4,590,86,0
MQ,2882,LBB,DFW,2,1205,65,1
OO,4445,BNA,MSP,4,783,137,1
FL,100,DFW,ATL,3,390,125,0
EV,5227,ATL,ECP,1,1140,70,1
9E,4154,ORD,MEM,6,670,112,1
FL,817,BWI,BOS,4,1285,80,0
MQ,3362,LBB,DFW,2,970,65,0
9E,4334,CVG,JAX,5,810,113,0
B6,684,DCA,BOS,3,855,83,1
CO,208,PDX,IAH,3,1430,227,1
OO,4653,FAR,SLC,3,1053,150,1
DL,1214,PDX,SLC,3,1000,104,1
B6,496,DEN,BOS,3,655,223,1
WN,1751,MCI,DEN,4,1015,115,1
YV,1048,HNL,ITO,4,510,49,0
EV,5214,CLE,ATL,3,726,119,1
WN,157,BNA,TPA,1,1105,105,0
EV,5576,ATL,JAN,3,1041,85,0
EV,7072,IAD,PNS,1,1133,152,0
XE,2898,AEX,IAH,4,375,59,0
B6,27,BTV,JFK,3,762,77,1
MQ,4027,ORD,XNA,1,1280,105,1
WN,2207,PHX,DEN,5,1210,105,1
B6,312,FLL,IAD,7,930,146,0
MQ,3876,XNA,ORD,6,365,100,0
CO,611,EWR,IAH,1,330,233,0
AA,1185,DFW,PDX,5,570,245,0
US,550,DFW,PHX,5,1259,160,0
MQ,3877,PHL,ORD,5,635,145,0
US,1798,LAS,PHL,6,1355,267,0
WN,178,BWI,BOS,4,395,80,0
OO,4559,SLC,IDA,7,680,67,0
WN,1855,ABQ,DAL,3,455,100,1
WN,949,SLC,OAK,2,825,125,1
OO,4644,MSP,GFK,5,550,75,0
WN,609,PHX,LAX,1,490,85,0
DL,2532,MCO,BOS,4,667,175,0
AA,438,TPA,MIA,1,1190,65,0
US,1182,CLT,LGA,4,866,107,1
OO,6861,LAX,LAS,4,1192,70,0
EV,5355,DTW,ROA,5,1300,90,0
MQ,3050,FAT,LAX,2,1150,65,0
9E,3983,DTW,CMH,2,725,58,1
AA,1065,OMA,DFW,5,1095,115,0
WN,28,BOS,BWI,2,365,110,1
F9,115,MSP,DEN,3,1160,126,0
AA,835,IND,DFW,2,900,145,0
EV,5371,ATL,TLH,1,590,75,1
EV,4967,ATL,BMI,3,1045,106,1
MQ,3894,XNA,ORD,3,350,100,1
OO,6939,DEN,FAR,6,1000,106,0
UA,595,OMA,DEN,7,1016,104,0
DL,2197,DTW,MSP,5,1315,123,0
EV,5472,ECP,ATL,5,608,69,0
US,1539,LGA,CLT,3,390,127,0
US,970,PHL,BOS,7,795,73,1
YV,7303,PIT,IAD,5,635,62,0
DL,2778,SLC,MEM,7,830,182,1
EV,7119,PWM,IAD,1,856,114,1
EV,5044,ECP,ATL,4,330,68,0
WN,3058,ONT,SMF,3,855,80,1
WN,2278,BWI,MSY,7,930,180,1
WN,979,HOU,AUS,4,530,45,0
MQ,2903,VPS,DFW,7,420,140,0
OH,6621,LEX,DTW,5,379,86,0
WN,1225,HOU,BHM,1,1205,90,1
WN,2620,SJC,PHX,7,1000,110,1
OO,4568,SLC,GTF,7,910,94,1
US,61,BOS,CLT,1,570,148,0
WN,39,LBB,DAL,7,855,65,0
OO,6422,CRW,ORD,3,1013,97,0
9E,4258,DTW,PLN,1,1180,71,0
XE,2347,CLE,MSP,1,460,122,1
OH,6587,DCA,GRR,6,1160,112,0
MQ,2891,DFW,CID,1,1010,120,0
HA,508,LIH,OGG,6,550,43,0
XE,2488,IAH,CLT,5,977,138,0
OO,6367,CRW,ORD,6,370,97,1
B6,5,BUF,JFK,3,1245,80,1
AA,1930,MIA,BOS,4,935,190,0
HA,197,OGG,HNL,6,1200,33,0
WN,1082,HOU,STL,3,1130,115,0
US,1703,PVD,DCA,5,370,87,0
DL,2699,MSP,PHX,1,685,203,0
US,908,TPA,CLT,6,310,96,0
OO,6418,SFO,SLC,4,1166,102,0
OO,6918,CMX,ORD,7,360,82,0
EV,7369,SHV,MEM,3,695,68,0
B6,294,LGB,SEA,2,665,161,1
US,396,DFW,LAS,3,1040,176,1
WN,1423,BWI,ORF,3,1145,50,1
MQ,4022,ORD,JAX,7,805,145,1
MQ,3776,MSY,ORD,3,450,145,0
MQ,3311,DFW,SPS,3,495,50,1
WN,2850,SDF,MDW,6,675,70,0
DL,734,ATL,RDU,3,596,98,1
DL,2944,MSP,RAP,2,1325,99,0
WN,40,ECP,HOU,2,810,120,0
HA,392,HNL,ITO,1,1141,51,0
YV,2653,ORF,CLT,5,825,85,0
DL,1264,SLC,IAD,4,1016,242,0
WN,1309,MSY,HOU,4,625,75,1
XE,2981,BTR,IAH,5,730,64,0
DL,2768,SEA,ATL,6,800,285,1
MQ,3647,MIA,JAX,2,1050,75,1
WN,925,PDX,SMF,2,605,85,1
MQ,3457,CLE,DFW,3,705,180,1
AA,443,MIA,MSY,4,1360,125,0
WN,1219,SLC,ABQ,4,670,90,0
WN,606,RSW,STL,5,895,165,1
WN,573,CLE,MDW,5,840,80,0
AA,592,DFW,JAX,3,685,130,1
CO,1599,DTW,IAH,2,694,196,1
B6,1223,BOS,RDU,5,480,125,1
WN,373,PHX,SFO,2,1145,125,1
WN,1515,PDX,SMF,5,520,85,1
WN,2612,FLL,MDW,6,750,195,1
UA,492,SNA,SFO,7,580,92,0
US,526,PHX,RNO,6,1085,108,0
EV,5108,FAY,ATL,4,751,97,0
US,155,PHL,SAN,4,1080,356,1
OO,6975,ORD,MSN,6,1016,47,0
WN,1095,CMH,BWI,1,1085,70,1
US,204,LAS,PHX,4,595,72,1
OO,4460,BZN,SLC,6,690,71,0
DL,2918,MCO,ATL,2,1230,98,0
XE,2885,IAH,COS,6,550,136,0
AA,1026,DFW,MCI,6,425,95,1
MQ,3900,ORD,BDL,6,725,125,1
WN,827,SAN,LAS,4,525,70,1
WN,1671,MDW,MCO,3,1100,160,1
WN,3069,SNA,SJC,3,1275,75,1
MQ,3652,SDF,MIA,6,890,155,0
WN,848,MCO,BHM,2,530,95,1
F9,799,DEN,PDX,4,1090,165,0
YV,1036,HNL,ITO,7,680,49,0
MQ,4348,XNA,ORD,1,675,105,0
DL,1209,BOS,SLC,7,390,342,0
B6,262,LGB,SMF,2,420,83,0
MQ,2950,DFW,LCH,4,1140,70,0
AA,2396,EGE,JFK,1,505,250,0
WN,3658,DEN,SJC,1,705,165,1
US,35,PHX,LAX,4,1270,87,1
WN,2504,MHT,BWI,6,565,95,0
AA,1901,STL,DFW,3,575,115,0
US,1475,PHL,ATL,2,1230,138,1
WN,863,AUS,DAL,2,1055,55,1
US,1899,CLT,SAT,5,1085,192,0
AA,2306,EGE,DFW,1,450,145,0
DL,2518,MCO,ATL,6,990,100,0
WN,412,LAX,OAK,1,1285,75,1
OO,6760,DEN,ATL,2,1053,163,1
DL,677,ATL,STT,6,705,212,1
OH,6301,CVG,DFW,4,855,160,1
CO,608,PDX,IAH,4,738,237,1
UA,617,ORD,SNA,5,939,275,0
WN,1779,BWI,DEN,7,445,260,1
US,959,CLT,FLL,3,1329,115,1
AA,356,ORD,LGA,5,995,130,1
FL,376,TPA,MKE,1,1115,165,1
OO,6432,SLC,DEN,7,615,85,0
MQ,3970,ORD,BWI,2,465,115,1
AA,627,BOS,MIA,1,550,210,0
DL,576,SJU,JFK,7,865,260,0
US,586,PHX,LAS,5,795,71,0
9E,3711,DTW,SBN,6,945,58,1
FL,1292,GRR,MCO,2,760,160,0
AA,1796,MSY,ORD,6,665,140,0
YV,2878,PHX,ELP,4,825,70,0
9E,4224,DTW,BDL,4,460,110,1
9E,3850,FNT,DTW,5,360,48,0
OO,7030,MLI,ORD,3,796,55,0
B6,383,LGA,FLL,1,1305,170,1
MQ,3729,PHL,ORD,5,1185,145,0
US,39,PHL,LAX,1,830,359,0
DL,1757,ATL,SNA,5,500,305,0
EV,5115,MEM,ECP,3,1175,82,0
XE,3098,BUF,EWR,7,368,82,0
EV,5528,ATL,PIT,7,585,105,0
WN,1006,AUS,BNA,5,910,115,0
AA,578,DFW,SAT,5,895,65,0
UA,496,SFO,PHX,7,1260,119,0
YV,2660,STL,CLT,1,975,109,1
CO,242,PDX,IAH,3,655,235,1
F9,427,ATL,DEN,5,1135,210,1
FL,844,MCO,ATL,1,928,93,0
DL,2429,ATL,SEA,5,900,330,1
YV,7239,BDL,ORD,2,874,162,0
US,794,MIA,PHL,6,975,174,0
DL,1699,PIT,ATL,4,802,123,0
OO,6243,HPN,ORD,5,721,156,0
XE,2131,IAH,CRP,1,1285,59,0
B6,342,MCO,IAD,5,1220,120,0
UA,396,LAS,ORD,2,519,216,0
XE,2443,EWR,RIC,4,782,84,1
XE,2670,ORF,EWR,6,820,84,0
CO,1475,IAH,DFW,2,1270,65,1
EV,7305,MEM,STL,3,575,71,0
OO,6880,LAX,TUL,4,1083,174,0
B6,562,FLL,SWF,6,1165,171,0
US,1471,ORD,CLT,5,970,111,1
9E,4083,GRB,DTW,1,972,83,1
MQ,3282,DFW,JAN,5,760,80,0
9E,3735,BUF,DTW,7,380,87,0
XE,2249,IAH,MEM,5,600,86,0
US,1869,CLT,BNA,5,1340,78,0
EV,5539,MKE,ATL,3,399,132,1
AA,1615,BDL,DFW,4,360,260,1
OO,6708,SFO,OTH,1,1065,115,1
WN,2004,BWI,MDW,1,645,130,1
WN,485,AUS,HOU,4,1075,50,1
WN,347,SAT,SAN,7,970,185,1
FL,309,ATL,DEN,4,1335,215,0
AS,151,OME,ANC,4,606,89,1
OO,6880,SLC,DEN,3,629,85,0
OH,6273,DCA,CMH,3,1250,89,0
AA,1462,ORD,EWR,1,530,125,1
DL,1493,DTW,MCI,7,723,130,0
WN,1259,SAT,DAL,5,695,60,0
HA,103,HNL,LIH,4,331,35,1
AA,2578,SFO,LAX,2,1015,80,1
EV,5135,ATL,ECP,4,898,75,1
EV,7139,IAD,DAY,7,1327,88,1
EV,5151,TRI,ATL,4,870,76,0
OO,6834,RNO,SFO,5,1046,69,0
MQ,3671,MIA,TLH,4,665,85,0
WN,388,ELP,PHX,3,425,80,1
WN,1073,RNO,LAS,4,1000,70,1
DL,1005,ATL,DTW,4,495,125,1
WN,760,SFO,LAX,1,740,80,1
AA,399,PHL,DFW,2,695,235,1
WN,351,LAS,SAN,2,660,65,1
AS,42,BET,ANC,5,543,68,1
9E,4153,MBS,DTW,1,491,57,0
WN,1526,JAX,FLL,7,520,70,1
OH,6547,GRR,DCA,4,1030,99,0
MQ,3670,TLH,MIA,3,775,85,0
DL,2548,RSW,LGA,5,884,166,0
B6,300,LGB,IAD,5,1285,273,1
WN,2712,IAD,MDW,2,1040,130,1
AA,1007,MIA,PHX,3,1015,320,1
OO,4754,ONT,SLC,6,780,105,0
EV,5539,MKE,ATL,4,399,132,0
EV,7109,IAD,HSV,7,517,120,0
WN,983,SAT,DAL,2,1100,60,1
AA,2397,JFK,EGE,5,1020,300,1
US,1695,BWI,CLT,1,725,85,1
AA,1766,SJU,IAD,7,780,245,0
DL,1212,OGG,LAX,7,1355,310,0
WN,1465,BNA,RDU,6,515,85,0
MQ,4558,LGA,CLE,4,480,110,0
US,1967,PWM,CLT,3,480,161,0
US,1701,CLT,DCA,7,700,80,0
F9,108,DEN,MSP,4,1195,110,0
UA,627,DCA,ORD,4,1065,132,0
WN,318,MKE,MCI,5,1060,100,1
WN,683,RDU,MDW,5,625,125,0
AA,519,ORD,LAX,2,1020,260,1
WN,2834,OAK,LAS,6,485,85,1
